unique_id,ds,cutoff,AutoTFT,y
BTC-USD,2024-11-11 06:00:00,2024-11-11 05:00:00,80819.2,80986.046875
BTC-USD,2024-11-11 07:00:00,2024-11-11 06:00:00,81038.81,81235.9765625
BTC-USD,2024-11-11 08:00:00,2024-11-11 07:00:00,81181.34,81348.1640625
BTC-USD,2024-11-11 09:00:00,2024-11-11 08:00:00,81322.59,81773.9921875
BTC-USD,2024-11-11 10:00:00,2024-11-11 09:00:00,81697.31,82024.1015625
BTC-USD,2024-11-11 11:00:00,2024-11-11 10:00:00,81969.914,82235.5703125
BTC-USD,2024-11-11 12:00:00,2024-11-11 11:00:00,82189.59,82289.1640625
BTC-USD,2024-11-11 13:00:00,2024-11-11 12:00:00,82262.766,81910.8984375
BTC-USD,2024-11-11 14:00:00,2024-11-11 13:00:00,81984.68,82513.703125
BTC-USD,2024-11-11 15:00:00,2024-11-11 14:00:00,82465.03,84177.4140625
BTC-USD,2024-11-11 16:00:00,2024-11-11 15:00:00,83874.055,84298.703125
BTC-USD,2024-11-11 17:00:00,2024-11-11 16:00:00,84156.875,84757.25
BTC-USD,2024-11-11 18:00:00,2024-11-11 17:00:00,84674.67,85812.25
BTC-USD,2024-11-11 19:00:00,2024-11-11 18:00:00,85618.516,86267.7578125
BTC-USD,2024-11-11 20:00:00,2024-11-11 19:00:00,86161.02,86909.9921875
BTC-USD,2024-11-11 21:00:00,2024-11-11 20:00:00,86787.15,87888.328125
BTC-USD,2024-11-11 22:00:00,2024-11-11 21:00:00,87703.4,87984.640625
BTC-USD,2024-11-11 23:00:00,2024-11-11 22:00:00,87899.125,88605.9609375
BTC-USD,2024-11-12 00:00:00,2024-11-11 23:00:00,88496.52,88850.484375
BTC-USD,2024-11-12 01:00:00,2024-11-12 00:00:00,88787.44,88529.4609375
BTC-USD,2024-11-12 02:00:00,2024-11-12 01:00:00,88532.85,87685.9140625
BTC-USD,2024-11-12 03:00:00,2024-11-12 02:00:00,87882.99,88187.1953125
BTC-USD,2024-11-12 04:00:00,2024-11-12 03:00:00,88179.13,88571.7578125
BTC-USD,2024-11-12 05:00:00,2024-11-12 04:00:00,88487.445,88462.734375
BTC-USD,2024-11-12 06:00:00,2024-11-12 05:00:00,88433.95,89601.890625
BTC-USD,2024-11-12 07:00:00,2024-11-12 06:00:00,89423.01,89142.8046875
BTC-USD,2024-11-12 08:00:00,2024-11-12 07:00:00,89131.06,89292.75
BTC-USD,2024-11-12 09:00:00,2024-11-12 08:00:00,89312.81,87860.546875
BTC-USD,2024-11-12 10:00:00,2024-11-12 09:00:00,88148.09,87000.1640625
BTC-USD,2024-11-12 11:00:00,2024-11-12 10:00:00,87138.66,87260.4296875
BTC-USD,2024-11-12 12:00:00,2024-11-12 11:00:00,87294.42,86510.6171875
BTC-USD,2024-11-12 13:00:00,2024-11-12 12:00:00,86624.52,86390.0234375
BTC-USD,2024-11-12 14:00:00,2024-11-12 13:00:00,86372.29,87062.65625
BTC-USD,2024-11-12 15:00:00,2024-11-12 14:00:00,86964.02,86629.59375
BTC-USD,2024-11-12 16:00:00,2024-11-12 15:00:00,86662.195,87119.3359375
BTC-USD,2024-11-12 17:00:00,2024-11-12 16:00:00,87077.164,86998.671875
BTC-USD,2024-11-12 18:00:00,2024-11-12 17:00:00,86952.25,88985.8671875
BTC-USD,2024-11-12 19:00:00,2024-11-12 18:00:00,88666.414,88885.8984375
BTC-USD,2024-11-12 20:00:00,2024-11-12 19:00:00,88636.38,89752.15625
BTC-USD,2024-11-12 21:00:00,2024-11-12 20:00:00,89618.086,88275.4140625
BTC-USD,2024-11-12 22:00:00,2024-11-12 21:00:00,88385.93,88638.4765625
BTC-USD,2024-11-12 23:00:00,2024-11-12 22:00:00,88610.52,88111.125
BTC-USD,2024-11-13 00:00:00,2024-11-12 23:00:00,88130.25,88143.6953125
BTC-USD,2024-11-13 01:00:00,2024-11-13 00:00:00,88103.375,88322.9296875
BTC-USD,2024-11-13 02:00:00,2024-11-13 01:00:00,88291.16,87956.984375
BTC-USD,2024-11-13 03:00:00,2024-11-13 02:00:00,87997.016,87240.859375
BTC-USD,2024-11-13 04:00:00,2024-11-13 03:00:00,87407.72,87237.5546875
BTC-USD,2024-11-13 05:00:00,2024-11-13 04:00:00,87191.57,86676.671875
BTC-USD,2024-11-13 06:00:00,2024-11-13 05:00:00,86797.055,86585.6328125
BTC-USD,2024-11-13 07:00:00,2024-11-13 06:00:00,86572.586,87446.28125
BTC-USD,2024-11-13 08:00:00,2024-11-13 07:00:00,87312.12,87323.6640625
BTC-USD,2024-11-13 09:00:00,2024-11-13 08:00:00,87224.09,87521.8203125
BTC-USD,2024-11-13 10:00:00,2024-11-13 09:00:00,87505.4,87638.53125
BTC-USD,2024-11-13 11:00:00,2024-11-13 10:00:00,87613.24,87795.0
BTC-USD,2024-11-13 12:00:00,2024-11-13 11:00:00,87764.79,87822.78125
BTC-USD,2024-11-13 13:00:00,2024-11-13 12:00:00,87806.27,89200.828125
BTC-USD,2024-11-13 14:00:00,2024-11-13 13:00:00,88969.39,91753.9375
BTC-USD,2024-11-13 15:00:00,2024-11-13 14:00:00,91279.97,92732.4296875
BTC-USD,2024-11-13 16:00:00,2024-11-13 15:00:00,92470.64,92446.6875
BTC-USD,2024-11-13 17:00:00,2024-11-13 16:00:00,92379.35,92204.0234375
BTC-USD,2024-11-13 18:00:00,2024-11-13 17:00:00,92252.47,92864.609375
BTC-USD,2024-11-13 19:00:00,2024-11-13 18:00:00,92786.6,90493.640625
BTC-USD,2024-11-13 20:00:00,2024-11-13 19:00:00,90893.305,89622.96875
BTC-USD,2024-11-13 21:00:00,2024-11-13 20:00:00,89690.445,88711.7109375
BTC-USD,2024-11-13 22:00:00,2024-11-13 21:00:00,88907.29,89741.171875
BTC-USD,2024-11-13 23:00:00,2024-11-13 22:00:00,89652.71,90492.40625
BTC-USD,2024-11-14 00:00:00,2024-11-13 23:00:00,90327.6,90232.953125
BTC-USD,2024-11-14 01:00:00,2024-11-14 00:00:00,90200.086,90343.3359375
BTC-USD,2024-11-14 02:00:00,2024-11-14 01:00:00,90358.55,90080.3828125
BTC-USD,2024-11-14 03:00:00,2024-11-14 02:00:00,90114.97,90014.65625
BTC-USD,2024-11-14 04:00:00,2024-11-14 03:00:00,90014.6,90139.921875
BTC-USD,2024-11-14 05:00:00,2024-11-14 04:00:00,90127.13,89972.6640625
BTC-USD,2024-11-14 06:00:00,2024-11-14 05:00:00,89975.13,89358.328125
BTC-USD,2024-11-14 07:00:00,2024-11-14 06:00:00,89500.7,90853.984375
BTC-USD,2024-11-14 08:00:00,2024-11-14 07:00:00,90685.914,90648.890625
BTC-USD,2024-11-14 09:00:00,2024-11-14 08:00:00,90472.54,90928.4609375
BTC-USD,2024-11-14 10:00:00,2024-11-14 09:00:00,90906.66,91087.59375
BTC-USD,2024-11-14 11:00:00,2024-11-14 10:00:00,91053.17,91576.546875
BTC-USD,2024-11-14 12:00:00,2024-11-14 11:00:00,91487.766,91312.671875
BTC-USD,2024-11-14 13:00:00,2024-11-14 12:00:00,91340.66,90742.6171875
BTC-USD,2024-11-14 14:00:00,2024-11-14 13:00:00,90875.77,89179.0390625
BTC-USD,2024-11-14 15:00:00,2024-11-14 14:00:00,89544.15,88157.9765625
BTC-USD,2024-11-14 16:00:00,2024-11-14 15:00:00,88333.516,89093.8828125
BTC-USD,2024-11-14 17:00:00,2024-11-14 16:00:00,88972.61,89237.53125
BTC-USD,2024-11-14 18:00:00,2024-11-14 17:00:00,89145.78,89114.8046875
BTC-USD,2024-11-14 19:00:00,2024-11-14 18:00:00,89104.9,89422.859375
BTC-USD,2024-11-14 20:00:00,2024-11-14 19:00:00,89387.78,87757.3203125
BTC-USD,2024-11-14 21:00:00,2024-11-14 20:00:00,88069.805,88215.53125
BTC-USD,2024-11-14 22:00:00,2024-11-14 21:00:00,88260.74,87659.7734375
BTC-USD,2024-11-14 23:00:00,2024-11-14 22:00:00,87655.24,87161.6484375
BTC-USD,2024-11-15 00:00:00,2024-11-14 23:00:00,87263.29,87961.6015625
BTC-USD,2024-11-15 01:00:00,2024-11-15 00:00:00,87896.08,88107.890625
BTC-USD,2024-11-15 02:00:00,2024-11-15 01:00:00,88022.125,88388.265625
BTC-USD,2024-11-15 03:00:00,2024-11-15 02:00:00,88336.33,88270.4296875
BTC-USD,2024-11-15 04:00:00,2024-11-15 03:00:00,88270.19,87448.2578125
BTC-USD,2024-11-15 05:00:00,2024-11-15 04:00:00,87634.04,87747.3359375
BTC-USD,2024-11-15 06:00:00,2024-11-15 05:00:00,87788.19,88181.28125
BTC-USD,2024-11-15 07:00:00,2024-11-15 06:00:00,88098.67,87681.1484375
BTC-USD,2024-11-15 08:00:00,2024-11-15 07:00:00,87669.93,88167.4921875
BTC-USD,2024-11-15 09:00:00,2024-11-15 08:00:00,88105.586,89225.28125
BTC-USD,2024-11-15 10:00:00,2024-11-15 09:00:00,89030.56,89382.2734375
BTC-USD,2024-11-15 11:00:00,2024-11-15 10:00:00,89279.29,89735.9375
BTC-USD,2024-11-15 12:00:00,2024-11-15 11:00:00,89670.94,89775.359375
BTC-USD,2024-11-15 13:00:00,2024-11-15 12:00:00,89743.0,90237.765625
BTC-USD,2024-11-15 14:00:00,2024-11-15 13:00:00,90158.02,89006.3359375
BTC-USD,2024-11-15 15:00:00,2024-11-15 14:00:00,89184.03,88353.375
BTC-USD,2024-11-15 16:00:00,2024-11-15 15:00:00,88446.52,89286.0703125
BTC-USD,2024-11-15 17:00:00,2024-11-15 16:00:00,89220.12,89510.2890625
BTC-USD,2024-11-15 18:00:00,2024-11-15 17:00:00,89395.26,89296.0703125
BTC-USD,2024-11-15 19:00:00,2024-11-15 18:00:00,89279.49,90370.234375
BTC-USD,2024-11-15 20:00:00,2024-11-15 19:00:00,90215.74,91332.09375
BTC-USD,2024-11-15 21:00:00,2024-11-15 20:00:00,91124.99,91668.015625
BTC-USD,2024-11-15 22:00:00,2024-11-15 21:00:00,91561.21,91243.0
BTC-USD,2024-11-15 23:00:00,2024-11-15 22:00:00,91244.27,91046.796875
BTC-USD,2024-11-16 00:00:00,2024-11-15 23:00:00,91070.32,91012.6328125
BTC-USD,2024-11-16 01:00:00,2024-11-16 00:00:00,91008.69,91291.328125
BTC-USD,2024-11-16 02:00:00,2024-11-16 01:00:00,91248.43,91481.84375
BTC-USD,2024-11-16 03:00:00,2024-11-16 02:00:00,91440.13,91319.7109375
BTC-USD,2024-11-16 04:00:00,2024-11-16 03:00:00,91307.25,91305.484375
BTC-USD,2024-11-16 05:00:00,2024-11-16 04:00:00,91298.48,91360.5546875
BTC-USD,2024-11-16 06:00:00,2024-11-16 05:00:00,91353.12,91222.0234375
BTC-USD,2024-11-16 07:00:00,2024-11-16 06:00:00,91241.16,91149.4140625
BTC-USD,2024-11-16 08:00:00,2024-11-16 07:00:00,91159.64,91382.9765625
BTC-USD,2024-11-16 09:00:00,2024-11-16 08:00:00,91353.375,91309.0234375
BTC-USD,2024-11-16 10:00:00,2024-11-16 09:00:00,91296.58,91427.2890625
BTC-USD,2024-11-16 11:00:00,2024-11-16 10:00:00,91417.67,91178.328125
BTC-USD,2024-11-16 12:00:00,2024-11-16 11:00:00,91206.766,90913.25
BTC-USD,2024-11-16 13:00:00,2024-11-16 12:00:00,90970.414,90703.8984375
BTC-USD,2024-11-16 14:00:00,2024-11-16 13:00:00,90744.3,91006.03125
BTC-USD,2024-11-16 15:00:00,2024-11-16 14:00:00,90984.71,90437.71875
BTC-USD,2024-11-16 16:00:00,2024-11-16 15:00:00,90491.664,90661.84375
BTC-USD,2024-11-16 17:00:00,2024-11-16 16:00:00,90691.06,90937.359375
BTC-USD,2024-11-16 18:00:00,2024-11-16 17:00:00,90883.07,91335.2265625
BTC-USD,2024-11-16 19:00:00,2024-11-16 18:00:00,91259.43,91107.1796875
BTC-USD,2024-11-16 20:00:00,2024-11-16 19:00:00,91130.484,90748.390625
BTC-USD,2024-11-16 21:00:00,2024-11-16 20:00:00,90830.93,91063.28125
BTC-USD,2024-11-16 22:00:00,2024-11-16 21:00:00,91018.836,90513.7265625
BTC-USD,2024-11-16 23:00:00,2024-11-16 22:00:00,90557.64,90585.7890625
BTC-USD,2024-11-17 00:00:00,2024-11-16 23:00:00,90543.44,90834.3671875
BTC-USD,2024-11-17 01:00:00,2024-11-17 00:00:00,90789.43,90226.3515625
BTC-USD,2024-11-17 02:00:00,2024-11-17 01:00:00,90308.32,90127.8984375
BTC-USD,2024-11-17 03:00:00,2024-11-17 02:00:00,90113.7,90227.6875
BTC-USD,2024-11-17 04:00:00,2024-11-17 03:00:00,90216.12,90362.359375
BTC-USD,2024-11-17 05:00:00,2024-11-17 04:00:00,90336.39,90511.59375
BTC-USD,2024-11-17 06:00:00,2024-11-17 05:00:00,90481.3,90625.4921875
BTC-USD,2024-11-17 07:00:00,2024-11-17 06:00:00,90600.516,90497.28125
BTC-USD,2024-11-17 08:00:00,2024-11-17 07:00:00,90493.516,91022.78125
BTC-USD,2024-11-17 09:00:00,2024-11-17 08:00:00,90950.664,91311.2265625
BTC-USD,2024-11-17 10:00:00,2024-11-17 09:00:00,91248.87,91041.9921875
BTC-USD,2024-11-17 11:00:00,2024-11-17 10:00:00,91019.766,90741.2734375
BTC-USD,2024-11-17 12:00:00,2024-11-17 11:00:00,90806.89,91054.84375
BTC-USD,2024-11-17 13:00:00,2024-11-17 12:00:00,91023.03,90489.609375
BTC-USD,2024-11-17 14:00:00,2024-11-17 13:00:00,90538.57,90284.375
BTC-USD,2024-11-17 15:00:00,2024-11-17 14:00:00,90299.81,90296.1640625
BTC-USD,2024-11-17 16:00:00,2024-11-17 15:00:00,90280.59,90479.140625
BTC-USD,2024-11-17 17:00:00,2024-11-17 16:00:00,90447.83,90550.9453125
BTC-USD,2024-11-17 18:00:00,2024-11-17 17:00:00,90532.36,89969.6640625
BTC-USD,2024-11-17 19:00:00,2024-11-17 18:00:00,90084.71,90099.4453125
BTC-USD,2024-11-17 20:00:00,2024-11-17 19:00:00,90079.44,89640.9453125
BTC-USD,2024-11-17 21:00:00,2024-11-17 20:00:00,89717.77,89254.9921875
BTC-USD,2024-11-17 22:00:00,2024-11-17 21:00:00,89331.734,89478.59375
BTC-USD,2024-11-17 23:00:00,2024-11-17 22:00:00,89478.4,89834.9921875
BTC-USD,2024-11-18 00:00:00,2024-11-17 23:00:00,89767.98,89955.65625
BTC-USD,2024-11-18 01:00:00,2024-11-18 00:00:00,89914.484,90840.9140625
BTC-USD,2024-11-18 02:00:00,2024-11-18 01:00:00,90685.77,90526.90625
BTC-USD,2024-11-18 03:00:00,2024-11-18 02:00:00,90493.47,90641.96875
BTC-USD,2024-11-18 04:00:00,2024-11-18 03:00:00,90657.7,90513.5546875
BTC-USD,2024-11-18 05:00:00,2024-11-18 04:00:00,90509.45,90598.765625
BTC-USD,2024-11-18 06:00:00,2024-11-18 05:00:00,90592.42,91680.2421875
BTC-USD,2024-11-18 07:00:00,2024-11-18 06:00:00,91494.18,91782.03125
BTC-USD,2024-11-18 08:00:00,2024-11-18 07:00:00,91688.97,91797.34375
BTC-USD,2024-11-18 09:00:00,2024-11-18 08:00:00,91787.42,91733.40625
BTC-USD,2024-11-18 10:00:00,2024-11-18 09:00:00,91744.73,91785.296875
BTC-USD,2024-11-18 11:00:00,2024-11-18 10:00:00,91779.17,90261.921875
BTC-USD,2024-11-18 12:00:00,2024-11-18 11:00:00,90582.06,90603.3671875
BTC-USD,2024-11-18 13:00:00,2024-11-18 12:00:00,90551.31,89557.6875
BTC-USD,2024-11-18 14:00:00,2024-11-18 13:00:00,89722.03,90159.453125
BTC-USD,2024-11-18 15:00:00,2024-11-18 14:00:00,90164.36,92421.390625
BTC-USD,2024-11-18 16:00:00,2024-11-18 15:00:00,92013.94,91503.2578125
BTC-USD,2024-11-18 17:00:00,2024-11-18 16:00:00,91481.77,91569.4296875
BTC-USD,2024-11-18 18:00:00,2024-11-18 17:00:00,91498.11,90389.84375
BTC-USD,2024-11-18 19:00:00,2024-11-18 18:00:00,90634.52,90696.5390625
BTC-USD,2024-11-18 20:00:00,2024-11-18 19:00:00,90688.805,91381.1875
BTC-USD,2024-11-18 21:00:00,2024-11-18 20:00:00,91255.305,91277.828125
BTC-USD,2024-11-18 22:00:00,2024-11-18 21:00:00,91201.06,91253.7421875
BTC-USD,2024-11-18 23:00:00,2024-11-18 22:00:00,91253.266,90550.328125
BTC-USD,2024-11-19 00:00:00,2024-11-18 23:00:00,90703.28,91157.4453125
BTC-USD,2024-11-19 01:00:00,2024-11-19 00:00:00,91074.44,90753.375
BTC-USD,2024-11-19 02:00:00,2024-11-19 01:00:00,90780.664,91259.328125
BTC-USD,2024-11-19 03:00:00,2024-11-19 02:00:00,91208.93,91485.15625
BTC-USD,2024-11-19 04:00:00,2024-11-19 03:00:00,91433.49,91507.8359375
BTC-USD,2024-11-19 05:00:00,2024-11-19 04:00:00,91487.95,91830.3671875
BTC-USD,2024-11-19 06:00:00,2024-11-19 05:00:00,91775.055,92012.328125
BTC-USD,2024-11-19 07:00:00,2024-11-19 06:00:00,91972.98,91684.140625
BTC-USD,2024-11-19 08:00:00,2024-11-19 07:00:00,91712.59,91797.2421875
BTC-USD,2024-11-19 09:00:00,2024-11-19 08:00:00,91812.53,91771.5703125
BTC-USD,2024-11-19 10:00:00,2024-11-19 09:00:00,91762.586,91809.96875
BTC-USD,2024-11-19 11:00:00,2024-11-19 10:00:00,91807.19,91723.125
BTC-USD,2024-11-19 12:00:00,2024-11-19 11:00:00,91733.95,92473.7734375
BTC-USD,2024-11-19 13:00:00,2024-11-19 12:00:00,92357.62,91301.6796875
BTC-USD,2024-11-19 14:00:00,2024-11-19 13:00:00,91365.46,91960.203125
BTC-USD,2024-11-19 15:00:00,2024-11-19 14:00:00,91978.2,92462.5234375
BTC-USD,2024-11-19 16:00:00,2024-11-19 15:00:00,92352.375,92640.703125
BTC-USD,2024-11-19 17:00:00,2024-11-19 16:00:00,92585.984,92841.4375
BTC-USD,2024-11-19 18:00:00,2024-11-19 17:00:00,92800.89,93813.0625
BTC-USD,2024-11-19 19:00:00,2024-11-19 18:00:00,93639.87,93268.9296875
BTC-USD,2024-11-19 20:00:00,2024-11-19 19:00:00,93325.49,92515.09375
BTC-USD,2024-11-19 21:00:00,2024-11-19 20:00:00,92686.09,92405.703125
BTC-USD,2024-11-19 22:00:00,2024-11-19 21:00:00,92384.71,91893.4296875
BTC-USD,2024-11-19 23:00:00,2024-11-19 22:00:00,92011.06,92362.7421875
BTC-USD,2024-11-20 00:00:00,2024-11-19 23:00:00,92301.97,92202.09375
BTC-USD,2024-11-20 01:00:00,2024-11-20 00:00:00,92180.64,92077.5703125
BTC-USD,2024-11-20 02:00:00,2024-11-20 01:00:00,92101.37,91871.15625
BTC-USD,2024-11-20 03:00:00,2024-11-20 02:00:00,91918.836,92139.65625
BTC-USD,2024-11-20 04:00:00,2024-11-20 03:00:00,92113.59,92236.8984375
BTC-USD,2024-11-20 05:00:00,2024-11-20 04:00:00,92208.27,92586.65625
BTC-USD,2024-11-20 06:00:00,2024-11-20 05:00:00,92523.54,92450.171875
BTC-USD,2024-11-20 07:00:00,2024-11-20 06:00:00,92444.9,92886.484375
BTC-USD,2024-11-20 08:00:00,2024-11-20 07:00:00,92831.32,93264.21875
BTC-USD,2024-11-20 09:00:00,2024-11-20 08:00:00,93182.38,93115.109375
BTC-USD,2024-11-20 10:00:00,2024-11-20 09:00:00,93110.33,93364.3125
BTC-USD,2024-11-20 11:00:00,2024-11-20 10:00:00,93342.414,93560.1796875
BTC-USD,2024-11-20 12:00:00,2024-11-20 11:00:00,93517.29,93723.1328125
BTC-USD,2024-11-20 13:00:00,2024-11-20 12:00:00,93687.63,94473.8125
BTC-USD,2024-11-20 14:00:00,2024-11-20 13:00:00,94339.72,94693.9453125
BTC-USD,2024-11-20 15:00:00,2024-11-20 14:00:00,94598.68,94834.2734375
BTC-USD,2024-11-20 16:00:00,2024-11-20 15:00:00,94803.695,94164.6484375
BTC-USD,2024-11-20 17:00:00,2024-11-20 16:00:00,94287.195,94207.8203125
BTC-USD,2024-11-20 18:00:00,2024-11-20 17:00:00,94156.4,93707.0546875
BTC-USD,2024-11-20 19:00:00,2024-11-20 18:00:00,93808.914,94029.71875
BTC-USD,2024-11-20 20:00:00,2024-11-20 19:00:00,94011.11,94206.5
BTC-USD,2024-11-20 21:00:00,2024-11-20 20:00:00,94168.28,94471.40625
BTC-USD,2024-11-20 22:00:00,2024-11-20 21:00:00,94421.22,94248.6953125
BTC-USD,2024-11-20 23:00:00,2024-11-20 22:00:00,94232.234,94211.421875
BTC-USD,2024-11-21 00:00:00,2024-11-20 23:00:00,94206.54,94799.3671875
BTC-USD,2024-11-21 01:00:00,2024-11-21 00:00:00,94705.02,94750.65625
BTC-USD,2024-11-21 02:00:00,2024-11-21 01:00:00,94680.73,94457.5546875
BTC-USD,2024-11-21 03:00:00,2024-11-21 02:00:00,94524.18,95867.96875
BTC-USD,2024-11-21 04:00:00,2024-11-21 03:00:00,95666.82,97537.25
BTC-USD,2024-11-21 05:00:00,2024-11-21 04:00:00,97204.9,97297.765625
BTC-USD,2024-11-21 06:00:00,2024-11-21 05:00:00,97105.336,97019.421875
BTC-USD,2024-11-21 07:00:00,2024-11-21 06:00:00,97080.695,97012.1484375
BTC-USD,2024-11-21 08:00:00,2024-11-21 07:00:00,96995.664,97119.1640625
BTC-USD,2024-11-21 09:00:00,2024-11-21 08:00:00,97102.04,97595.453125
BTC-USD,2024-11-21 10:00:00,2024-11-21 09:00:00,97510.25,97689.921875
BTC-USD,2024-11-21 11:00:00,2024-11-21 10:00:00,97636.516,97872.546875
BTC-USD,2024-11-21 12:00:00,2024-11-21 11:00:00,97838.734,97415.765625
BTC-USD,2024-11-21 13:00:00,2024-11-21 12:00:00,97478.55,97530.6796875
BTC-USD,2024-11-21 14:00:00,2024-11-21 13:00:00,97527.28,97053.7578125
BTC-USD,2024-11-21 15:00:00,2024-11-21 14:00:00,97138.05,96864.7734375
BTC-USD,2024-11-21 16:00:00,2024-11-21 15:00:00,96882.23,97180.3125
BTC-USD,2024-11-21 17:00:00,2024-11-21 16:00:00,97152.63,97950.421875
BTC-USD,2024-11-21 18:00:00,2024-11-21 17:00:00,97809.336,98331.625
BTC-USD,2024-11-21 19:00:00,2024-11-21 18:00:00,98248.234,98085.3828125
BTC-USD,2024-11-21 20:00:00,2024-11-21 19:00:00,98103.73,98163.9921875
BTC-USD,2024-11-21 21:00:00,2024-11-21 20:00:00,98174.48,98043.8984375
BTC-USD,2024-11-21 22:00:00,2024-11-21 21:00:00,98049.79,98431.0078125
BTC-USD,2024-11-21 23:00:00,2024-11-21 22:00:00,98381.91,98504.765625
BTC-USD,2024-11-22 00:00:00,2024-11-21 23:00:00,98462.31,98053.28125
BTC-USD,2024-11-22 01:00:00,2024-11-22 00:00:00,98139.71,98129.5078125
BTC-USD,2024-11-22 02:00:00,2024-11-22 01:00:00,98102.8,98637.484375
BTC-USD,2024-11-22 03:00:00,2024-11-22 02:00:00,98548.12,98914.40625
BTC-USD,2024-11-22 04:00:00,2024-11-22 03:00:00,98854.53,98833.0546875
BTC-USD,2024-11-22 05:00:00,2024-11-22 04:00:00,98814.305,98923.0390625
BTC-USD,2024-11-22 06:00:00,2024-11-22 05:00:00,98915.734,99049.34375
BTC-USD,2024-11-22 07:00:00,2024-11-22 06:00:00,99025.164,99266.8203125
BTC-USD,2024-11-22 08:00:00,2024-11-22 07:00:00,99226.23,98944.6328125
BTC-USD,2024-11-22 09:00:00,2024-11-22 08:00:00,98957.93,98787.5390625
BTC-USD,2024-11-22 10:00:00,2024-11-22 09:00:00,98807.83,98477.90625
BTC-USD,2024-11-22 11:00:00,2024-11-22 10:00:00,98550.07,98934.25
BTC-USD,2024-11-22 12:00:00,2024-11-22 11:00:00,98901.71,98713.9453125
BTC-USD,2024-11-22 13:00:00,2024-11-22 12:00:00,98739.89,97859.90625
BTC-USD,2024-11-22 14:00:00,2024-11-22 13:00:00,98057.44,97309.890625
BTC-USD,2024-11-22 15:00:00,2024-11-22 14:00:00,97403.49,98850.8671875
BTC-USD,2024-11-22 16:00:00,2024-11-22 15:00:00,98666.555,99081.84375
BTC-USD,2024-11-22 17:00:00,2024-11-22 16:00:00,98931.69,98997.2421875
BTC-USD,2024-11-22 18:00:00,2024-11-22 17:00:00,98990.234,99163.2109375
BTC-USD,2024-11-22 19:00:00,2024-11-22 18:00:00,99145.984,99341.765625
BTC-USD,2024-11-22 20:00:00,2024-11-22 19:00:00,99305.19,99331.953125
BTC-USD,2024-11-22 21:00:00,2024-11-22 20:00:00,99309.74,99357.5859375
BTC-USD,2024-11-22 22:00:00,2024-11-22 21:00:00,99354.62,98765.984375
BTC-USD,2024-11-22 23:00:00,2024-11-22 22:00:00,98889.64,99000.1796875
BTC-USD,2024-11-23 00:00:00,2024-11-22 23:00:00,99030.62,98789.265625
BTC-USD,2024-11-23 01:00:00,2024-11-23 00:00:00,98770.62,98705.90625
BTC-USD,2024-11-23 02:00:00,2024-11-23 01:00:00,98713.56,98577.140625
BTC-USD,2024-11-23 03:00:00,2024-11-23 02:00:00,98606.71,98736.015625
BTC-USD,2024-11-23 04:00:00,2024-11-23 03:00:00,98720.305,98681.546875
BTC-USD,2024-11-23 05:00:00,2024-11-23 04:00:00,98674.336,98860.9765625
BTC-USD,2024-11-23 06:00:00,2024-11-23 05:00:00,98838.02,98823.84375
BTC-USD,2024-11-23 07:00:00,2024-11-23 06:00:00,98807.93,98664.1015625
BTC-USD,2024-11-23 08:00:00,2024-11-23 07:00:00,98700.9,98546.609375
BTC-USD,2024-11-23 09:00:00,2024-11-23 08:00:00,98568.44,98534.328125
BTC-USD,2024-11-23 10:00:00,2024-11-23 09:00:00,98529.78,98537.125
BTC-USD,2024-11-23 11:00:00,2024-11-23 10:00:00,98536.73,98531.6484375
BTC-USD,2024-11-23 12:00:00,2024-11-23 11:00:00,98532.21,98660.6875
BTC-USD,2024-11-23 13:00:00,2024-11-23 12:00:00,98639.72,98709.140625
BTC-USD,2024-11-23 14:00:00,2024-11-23 13:00:00,98695.76,98870.5390625
BTC-USD,2024-11-23 15:00:00,2024-11-23 14:00:00,98841.32,98604.2734375
BTC-USD,2024-11-23 16:00:00,2024-11-23 15:00:00,98622.24,97816.078125
BTC-USD,2024-11-23 17:00:00,2024-11-23 16:00:00,97999.85,98064.3203125
BTC-USD,2024-11-23 18:00:00,2024-11-23 17:00:00,98097.37,97927.796875
BTC-USD,2024-11-23 19:00:00,2024-11-23 18:00:00,97942.164,97641.5625
BTC-USD,2024-11-23 20:00:00,2024-11-23 19:00:00,97708.39,97772.9921875
BTC-USD,2024-11-23 21:00:00,2024-11-23 20:00:00,97789.4,98081.3984375
BTC-USD,2024-11-23 22:00:00,2024-11-23 21:00:00,98024.81,97755.0390625
BTC-USD,2024-11-23 23:00:00,2024-11-23 22:00:00,97739.28,97780.6015625
BTC-USD,2024-11-24 00:00:00,2024-11-23 23:00:00,97755.055,98033.0390625
BTC-USD,2024-11-24 01:00:00,2024-11-24 00:00:00,97989.266,98303.5859375
BTC-USD,2024-11-24 02:00:00,2024-11-24 01:00:00,98248.1,98508.21875
BTC-USD,2024-11-24 03:00:00,2024-11-24 02:00:00,98463.336,98245.7578125
BTC-USD,2024-11-24 04:00:00,2024-11-24 03:00:00,98247.445,98286.078125
BTC-USD,2024-11-24 05:00:00,2024-11-24 04:00:00,98269.26,98347.0625
BTC-USD,2024-11-24 06:00:00,2024-11-24 05:00:00,98335.52,98458.390625
BTC-USD,2024-11-24 07:00:00,2024-11-24 06:00:00,98437.7,98445.46875
