unique_id,ds,cutoff,AutoFEDformer,y
BTC-USD,2024-11-19 15:00:00,2024-11-19 14:00:00,92131.42,92462.5234375
BTC-USD,2024-11-19 16:00:00,2024-11-19 15:00:00,92265.41,92640.703125
BTC-USD,2024-11-19 17:00:00,2024-11-19 16:00:00,92666.445,92841.4375
BTC-USD,2024-11-19 18:00:00,2024-11-19 17:00:00,92870.89,93813.0625
BTC-USD,2024-11-19 19:00:00,2024-11-19 18:00:00,93712.75,93268.9296875
BTC-USD,2024-11-19 20:00:00,2024-11-19 19:00:00,93232.7,92515.09375
BTC-USD,2024-11-19 21:00:00,2024-11-19 20:00:00,92730.78,92405.703125
BTC-USD,2024-11-19 22:00:00,2024-11-19 21:00:00,92422.08,91893.4296875
BTC-USD,2024-11-19 23:00:00,2024-11-19 22:00:00,91848.44,92362.7421875
BTC-USD,2024-11-20 00:00:00,2024-11-19 23:00:00,92378.984,92202.09375
BTC-USD,2024-11-20 01:00:00,2024-11-20 00:00:00,92097.76,92077.5703125
BTC-USD,2024-11-20 02:00:00,2024-11-20 01:00:00,92157.78,91871.15625
BTC-USD,2024-11-20 03:00:00,2024-11-20 02:00:00,91877.055,92139.65625
BTC-USD,2024-11-20 04:00:00,2024-11-20 03:00:00,92132.06,92236.8984375
BTC-USD,2024-11-20 05:00:00,2024-11-20 04:00:00,92193.4,92586.65625
BTC-USD,2024-11-20 06:00:00,2024-11-20 05:00:00,92571.875,92450.171875
BTC-USD,2024-11-20 07:00:00,2024-11-20 06:00:00,92438.24,92886.484375
BTC-USD,2024-11-20 08:00:00,2024-11-20 07:00:00,92893.38,93264.21875
BTC-USD,2024-11-20 09:00:00,2024-11-20 08:00:00,93180.2,93115.109375
BTC-USD,2024-11-20 10:00:00,2024-11-20 09:00:00,93142.62,93364.3125
BTC-USD,2024-11-20 11:00:00,2024-11-20 10:00:00,93399.5,93560.1796875
BTC-USD,2024-11-20 12:00:00,2024-11-20 11:00:00,93508.52,93723.1328125
BTC-USD,2024-11-20 13:00:00,2024-11-20 12:00:00,93721.77,94473.8125
BTC-USD,2024-11-20 14:00:00,2024-11-20 13:00:00,94401.6,94693.9453125
BTC-USD,2024-11-20 15:00:00,2024-11-20 14:00:00,94640.734,94834.2734375
BTC-USD,2024-11-20 16:00:00,2024-11-20 15:00:00,94899.38,94164.6484375
BTC-USD,2024-11-20 17:00:00,2024-11-20 16:00:00,94233.51,94207.8203125
BTC-USD,2024-11-20 18:00:00,2024-11-20 17:00:00,94278.79,93707.0546875
BTC-USD,2024-11-20 19:00:00,2024-11-20 18:00:00,93659.28,94029.71875
BTC-USD,2024-11-20 20:00:00,2024-11-20 19:00:00,94069.016,94206.5
BTC-USD,2024-11-20 21:00:00,2024-11-20 20:00:00,94122.97,94471.40625
BTC-USD,2024-11-20 22:00:00,2024-11-20 21:00:00,94469.13,94248.6953125
BTC-USD,2024-11-20 23:00:00,2024-11-20 22:00:00,94254.766,94211.421875
BTC-USD,2024-11-21 00:00:00,2024-11-20 23:00:00,94261.164,94799.3671875
BTC-USD,2024-11-21 01:00:00,2024-11-21 00:00:00,94729.51,94750.65625
BTC-USD,2024-11-21 02:00:00,2024-11-21 01:00:00,94717.93,94457.5546875
BTC-USD,2024-11-21 03:00:00,2024-11-21 02:00:00,94547.33,95867.96875
BTC-USD,2024-11-21 04:00:00,2024-11-21 03:00:00,95756.664,97537.25
BTC-USD,2024-11-21 05:00:00,2024-11-21 04:00:00,97227.27,97297.765625
BTC-USD,2024-11-21 06:00:00,2024-11-21 05:00:00,97347.734,97019.421875
BTC-USD,2024-11-21 07:00:00,2024-11-21 06:00:00,97266.836,97012.1484375
BTC-USD,2024-11-21 08:00:00,2024-11-21 07:00:00,97010.48,97119.1640625
BTC-USD,2024-11-21 09:00:00,2024-11-21 08:00:00,97086.64,97595.453125
BTC-USD,2024-11-21 10:00:00,2024-11-21 09:00:00,97536.48,97689.921875
BTC-USD,2024-11-21 11:00:00,2024-11-21 10:00:00,97660.89,97872.546875
BTC-USD,2024-11-21 12:00:00,2024-11-21 11:00:00,97907.74,97415.765625
BTC-USD,2024-11-21 13:00:00,2024-11-21 12:00:00,97447.53,97530.6796875
BTC-USD,2024-11-21 14:00:00,2024-11-21 13:00:00,97592.28,97053.7578125
BTC-USD,2024-11-21 15:00:00,2024-11-21 14:00:00,97026.15,96864.7734375
BTC-USD,2024-11-21 16:00:00,2024-11-21 15:00:00,96928.6,97180.3125
BTC-USD,2024-11-21 17:00:00,2024-11-21 16:00:00,97136.46,97950.421875
BTC-USD,2024-11-21 18:00:00,2024-11-21 17:00:00,97827.18,98331.625
BTC-USD,2024-11-21 19:00:00,2024-11-21 18:00:00,98276.33,98085.3828125
BTC-USD,2024-11-21 20:00:00,2024-11-21 19:00:00,98156.336,98163.9921875
BTC-USD,2024-11-21 21:00:00,2024-11-21 20:00:00,98240.68,98043.8984375
BTC-USD,2024-11-21 22:00:00,2024-11-21 21:00:00,98014.8,98431.0078125
BTC-USD,2024-11-21 23:00:00,2024-11-21 22:00:00,98412.7,98504.765625
BTC-USD,2024-11-22 00:00:00,2024-11-21 23:00:00,98462.39,98053.28125
BTC-USD,2024-11-22 01:00:00,2024-11-22 00:00:00,98123.055,98129.5078125
BTC-USD,2024-11-22 02:00:00,2024-11-22 01:00:00,98176.78,98637.484375
BTC-USD,2024-11-22 03:00:00,2024-11-22 02:00:00,98548.375,98914.40625
BTC-USD,2024-11-22 04:00:00,2024-11-22 03:00:00,98860.43,98833.0546875
BTC-USD,2024-11-22 05:00:00,2024-11-22 04:00:00,98877.03,98923.0390625
BTC-USD,2024-11-22 06:00:00,2024-11-22 05:00:00,98959.55,99049.34375
BTC-USD,2024-11-22 07:00:00,2024-11-22 06:00:00,99022.125,99266.8203125
BTC-USD,2024-11-22 08:00:00,2024-11-22 07:00:00,99243.64,98944.6328125
BTC-USD,2024-11-22 09:00:00,2024-11-22 08:00:00,98960.625,98787.5390625
BTC-USD,2024-11-22 10:00:00,2024-11-22 09:00:00,98846.06,98477.90625
BTC-USD,2024-11-22 11:00:00,2024-11-22 10:00:00,98475.06,98934.25
BTC-USD,2024-11-22 12:00:00,2024-11-22 11:00:00,98919.54,98713.9453125
BTC-USD,2024-11-22 13:00:00,2024-11-22 12:00:00,98649.78,97859.90625
BTC-USD,2024-11-22 14:00:00,2024-11-22 13:00:00,98005.75,97309.890625
BTC-USD,2024-11-22 15:00:00,2024-11-22 14:00:00,97393.77,98850.8671875
BTC-USD,2024-11-22 16:00:00,2024-11-22 15:00:00,98710.18,99081.84375
BTC-USD,2024-11-22 17:00:00,2024-11-22 16:00:00,98914.125,98997.2421875
BTC-USD,2024-11-22 18:00:00,2024-11-22 17:00:00,99181.71,99163.2109375
BTC-USD,2024-11-22 19:00:00,2024-11-22 18:00:00,99182.11,99341.765625
BTC-USD,2024-11-22 20:00:00,2024-11-22 19:00:00,99302.86,99331.953125
BTC-USD,2024-11-22 21:00:00,2024-11-22 20:00:00,99339.63,99357.5859375
BTC-USD,2024-11-22 22:00:00,2024-11-22 21:00:00,99381.09,98765.984375
BTC-USD,2024-11-22 23:00:00,2024-11-22 22:00:00,98815.47,99000.1796875
BTC-USD,2024-11-23 00:00:00,2024-11-22 23:00:00,99053.01,98789.265625
BTC-USD,2024-11-23 01:00:00,2024-11-23 00:00:00,98707.2,98705.90625
BTC-USD,2024-11-23 02:00:00,2024-11-23 01:00:00,98753.086,98577.140625
BTC-USD,2024-11-23 03:00:00,2024-11-23 02:00:00,98568.65,98736.015625
BTC-USD,2024-11-23 04:00:00,2024-11-23 03:00:00,98731.66,98681.546875
BTC-USD,2024-11-23 05:00:00,2024-11-23 04:00:00,98654.445,98860.9765625
BTC-USD,2024-11-23 06:00:00,2024-11-23 05:00:00,98865.46,98823.84375
BTC-USD,2024-11-23 07:00:00,2024-11-23 06:00:00,98806.63,98664.1015625
BTC-USD,2024-11-23 08:00:00,2024-11-23 07:00:00,98699.9,98546.609375
BTC-USD,2024-11-23 09:00:00,2024-11-23 08:00:00,98563.91,98534.328125
BTC-USD,2024-11-23 10:00:00,2024-11-23 09:00:00,98527.17,98537.125
BTC-USD,2024-11-23 11:00:00,2024-11-23 10:00:00,98524.46,98531.6484375
BTC-USD,2024-11-23 12:00:00,2024-11-23 11:00:00,98530.24,98660.6875
BTC-USD,2024-11-23 13:00:00,2024-11-23 12:00:00,98648.54,98709.140625
BTC-USD,2024-11-23 14:00:00,2024-11-23 13:00:00,98695.43,98870.5390625
BTC-USD,2024-11-23 15:00:00,2024-11-23 14:00:00,98864.09,98604.2734375
BTC-USD,2024-11-23 16:00:00,2024-11-23 15:00:00,98615.28,97816.078125
BTC-USD,2024-11-23 17:00:00,2024-11-23 16:00:00,97925.164,98064.3203125
BTC-USD,2024-11-23 18:00:00,2024-11-23 17:00:00,98102.414,97927.796875
BTC-USD,2024-11-23 19:00:00,2024-11-23 18:00:00,97813.945,97641.5625
BTC-USD,2024-11-23 20:00:00,2024-11-23 19:00:00,97705.8,97772.9921875
BTC-USD,2024-11-23 21:00:00,2024-11-23 20:00:00,97781.37,98081.3984375
BTC-USD,2024-11-23 22:00:00,2024-11-23 21:00:00,98017.59,97755.0390625
BTC-USD,2024-11-23 23:00:00,2024-11-23 22:00:00,97760.12,97780.6015625
BTC-USD,2024-11-24 00:00:00,2024-11-23 23:00:00,97850.93,98033.0390625
BTC-USD,2024-11-24 01:00:00,2024-11-24 00:00:00,97983.0,98303.5859375
BTC-USD,2024-11-24 02:00:00,2024-11-24 01:00:00,98259.055,98508.21875
BTC-USD,2024-11-24 03:00:00,2024-11-24 02:00:00,98497.16,98245.7578125
BTC-USD,2024-11-24 04:00:00,2024-11-24 03:00:00,98270.4,98286.078125
BTC-USD,2024-11-24 05:00:00,2024-11-24 04:00:00,98335.766,98347.0625
BTC-USD,2024-11-24 06:00:00,2024-11-24 05:00:00,98312.72,98458.390625
BTC-USD,2024-11-24 07:00:00,2024-11-24 06:00:00,98446.15,98445.46875
BTC-USD,2024-11-24 08:00:00,2024-11-24 07:00:00,98444.8,98171.4375
BTC-USD,2024-11-24 09:00:00,2024-11-24 08:00:00,98209.42,98052.171875
BTC-USD,2024-11-24 10:00:00,2024-11-24 09:00:00,98081.89,97820.84375
BTC-USD,2024-11-24 11:00:00,2024-11-24 10:00:00,97814.99,97374.96875
BTC-USD,2024-11-24 12:00:00,2024-11-24 11:00:00,97415.1,96905.921875
BTC-USD,2024-11-24 13:00:00,2024-11-24 12:00:00,96950.56,97300.7265625
BTC-USD,2024-11-24 14:00:00,2024-11-24 13:00:00,97282.37,97145.78125
BTC-USD,2024-11-24 15:00:00,2024-11-24 14:00:00,97053.88,96028.0625
BTC-USD,2024-11-24 16:00:00,2024-11-24 15:00:00,96185.43,96427.1953125
BTC-USD,2024-11-24 17:00:00,2024-11-24 16:00:00,96505.35,95898.3125
BTC-USD,2024-11-24 18:00:00,2024-11-24 17:00:00,95760.23,96557.125
BTC-USD,2024-11-24 19:00:00,2024-11-24 18:00:00,96596.03,96392.078125
BTC-USD,2024-11-24 20:00:00,2024-11-24 19:00:00,96281.23,96827.96875
BTC-USD,2024-11-24 21:00:00,2024-11-24 20:00:00,96878.73,97034.5390625
BTC-USD,2024-11-24 22:00:00,2024-11-24 21:00:00,96969.51,98020.0234375
BTC-USD,2024-11-24 23:00:00,2024-11-24 22:00:00,97945.27,97890.21875
BTC-USD,2024-11-25 00:00:00,2024-11-24 23:00:00,97848.29,97907.4765625
BTC-USD,2024-11-25 01:00:00,2024-11-25 00:00:00,98054.77,97319.921875
BTC-USD,2024-11-25 02:00:00,2024-11-25 01:00:00,97354.695,97455.515625
BTC-USD,2024-11-25 03:00:00,2024-11-25 02:00:00,97508.44,97936.9921875
BTC-USD,2024-11-25 04:00:00,2024-11-25 03:00:00,97834.82,97887.7578125
BTC-USD,2024-11-25 05:00:00,2024-11-25 04:00:00,97870.375,98157.2109375
BTC-USD,2024-11-25 06:00:00,2024-11-25 05:00:00,98194.91,98210.6796875
BTC-USD,2024-11-25 07:00:00,2024-11-25 06:00:00,98183.74,98148.8046875
BTC-USD,2024-11-25 08:00:00,2024-11-25 07:00:00,98180.7,98337.3359375
BTC-USD,2024-11-25 09:00:00,2024-11-25 08:00:00,98330.336,98575.9453125
BTC-USD,2024-11-25 10:00:00,2024-11-25 09:00:00,98530.7,98412.703125
BTC-USD,2024-11-25 11:00:00,2024-11-25 10:00:00,98420.516,98282.953125
BTC-USD,2024-11-25 12:00:00,2024-11-25 11:00:00,98333.02,97965.578125
BTC-USD,2024-11-25 13:00:00,2024-11-25 12:00:00,97981.84,97583.140625
BTC-USD,2024-11-25 14:00:00,2024-11-25 13:00:00,97623.125,95947.4921875
BTC-USD,2024-11-25 15:00:00,2024-11-25 14:00:00,96079.37,96147.0703125
BTC-USD,2024-11-25 16:00:00,2024-11-25 15:00:00,96249.16,95982.4140625
BTC-USD,2024-11-25 17:00:00,2024-11-25 16:00:00,95769.94,95284.4609375
BTC-USD,2024-11-25 18:00:00,2024-11-25 17:00:00,95382.98,95037.2265625
BTC-USD,2024-11-25 19:00:00,2024-11-25 18:00:00,95095.43,94745.8515625
BTC-USD,2024-11-25 20:00:00,2024-11-25 19:00:00,94706.57,94901.34375
BTC-USD,2024-11-25 21:00:00,2024-11-25 20:00:00,94897.055,93734.875
BTC-USD,2024-11-25 22:00:00,2024-11-25 21:00:00,93790.305,94318.140625
BTC-USD,2024-11-25 23:00:00,2024-11-25 22:00:00,94427.85,93106.5390625
BTC-USD,2024-11-26 00:00:00,2024-11-25 23:00:00,93013.484,93992.7578125
BTC-USD,2024-11-26 01:00:00,2024-11-26 00:00:00,94124.58,94837.5703125
BTC-USD,2024-11-26 02:00:00,2024-11-26 01:00:00,94584.81,94596.953125
BTC-USD,2024-11-26 03:00:00,2024-11-26 02:00:00,94645.945,94588.5
BTC-USD,2024-11-26 04:00:00,2024-11-26 03:00:00,94729.41,94320.0546875
BTC-USD,2024-11-26 05:00:00,2024-11-26 04:00:00,94312.48,94664.5625
BTC-USD,2024-11-26 06:00:00,2024-11-26 05:00:00,94666.38,94544.609375
BTC-USD,2024-11-26 07:00:00,2024-11-26 06:00:00,94488.02,93924.3515625
BTC-USD,2024-11-26 08:00:00,2024-11-26 07:00:00,94028.26,93018.1171875
BTC-USD,2024-11-26 09:00:00,2024-11-26 08:00:00,93125.14,93600.0390625
BTC-USD,2024-11-26 10:00:00,2024-11-26 09:00:00,93599.34,92436.9375
BTC-USD,2024-11-26 11:00:00,2024-11-26 10:00:00,92375.21,92365.703125
BTC-USD,2024-11-26 12:00:00,2024-11-26 11:00:00,92523.58,92183.9296875
BTC-USD,2024-11-26 13:00:00,2024-11-26 12:00:00,92065.484,92221.9921875
BTC-USD,2024-11-26 14:00:00,2024-11-26 13:00:00,92229.984,93397.765625
BTC-USD,2024-11-26 15:00:00,2024-11-26 14:00:00,93261.01,92920.9921875
BTC-USD,2024-11-26 16:00:00,2024-11-26 15:00:00,92848.88,94103.03125
BTC-USD,2024-11-26 17:00:00,2024-11-26 16:00:00,94161.61,93575.2109375
BTC-USD,2024-11-26 18:00:00,2024-11-26 17:00:00,93449.24,92647.296875
BTC-USD,2024-11-26 19:00:00,2024-11-26 18:00:00,92899.52,91660.5625
BTC-USD,2024-11-26 20:00:00,2024-11-26 19:00:00,91749.91,91222.7578125
BTC-USD,2024-11-26 21:00:00,2024-11-26 20:00:00,91235.42,91726.796875
BTC-USD,2024-11-26 22:00:00,2024-11-26 21:00:00,91641.56,91836.734375
BTC-USD,2024-11-26 23:00:00,2024-11-26 22:00:00,91761.76,91964.9296875
BTC-USD,2024-11-27 00:00:00,2024-11-26 23:00:00,92008.65,91911.9140625
BTC-USD,2024-11-27 01:00:00,2024-11-27 00:00:00,91916.516,92730.7890625
BTC-USD,2024-11-27 02:00:00,2024-11-27 01:00:00,92665.11,92922.4296875
BTC-USD,2024-11-27 03:00:00,2024-11-27 02:00:00,92846.25,92599.0546875
BTC-USD,2024-11-27 04:00:00,2024-11-27 03:00:00,92690.88,92533.171875
BTC-USD,2024-11-27 05:00:00,2024-11-27 04:00:00,92581.59,92687.1171875
BTC-USD,2024-11-27 06:00:00,2024-11-27 05:00:00,92653.914,93105.171875
BTC-USD,2024-11-27 07:00:00,2024-11-27 06:00:00,93042.94,93576.765625
BTC-USD,2024-11-27 08:00:00,2024-11-27 07:00:00,93513.74,93413.265625
BTC-USD,2024-11-27 09:00:00,2024-11-27 08:00:00,93431.414,93400.0078125
BTC-USD,2024-11-27 10:00:00,2024-11-27 09:00:00,93481.914,93864.765625
BTC-USD,2024-11-27 11:00:00,2024-11-27 10:00:00,93807.875,93359.9453125
BTC-USD,2024-11-27 12:00:00,2024-11-27 11:00:00,93351.164,93459.7734375
BTC-USD,2024-11-27 13:00:00,2024-11-27 12:00:00,93573.766,94129.953125
BTC-USD,2024-11-27 14:00:00,2024-11-27 13:00:00,94018.234,94927.296875
BTC-USD,2024-11-27 15:00:00,2024-11-27 14:00:00,94803.4,95832.7109375
BTC-USD,2024-11-27 16:00:00,2024-11-27 15:00:00,95756.21,95773.203125
BTC-USD,2024-11-27 17:00:00,2024-11-27 16:00:00,95808.2,96315.765625
BTC-USD,2024-11-27 18:00:00,2024-11-27 17:00:00,96378.98,96240.2734375
BTC-USD,2024-11-27 19:00:00,2024-11-27 18:00:00,96198.87,96689.2578125
BTC-USD,2024-11-27 20:00:00,2024-11-27 19:00:00,96713.32,96485.0703125
BTC-USD,2024-11-27 21:00:00,2024-11-27 20:00:00,96448.56,96270.609375
BTC-USD,2024-11-27 22:00:00,2024-11-27 21:00:00,96355.26,96220.8046875
BTC-USD,2024-11-27 23:00:00,2024-11-27 22:00:00,96221.016,95981.171875
BTC-USD,2024-11-28 00:00:00,2024-11-27 23:00:00,95978.016,96560.40625
BTC-USD,2024-11-28 01:00:00,2024-11-28 00:00:00,96529.6,96336.296875
BTC-USD,2024-11-28 02:00:00,2024-11-28 01:00:00,96272.6,95767.84375
BTC-USD,2024-11-28 03:00:00,2024-11-28 02:00:00,95898.73,95614.296875
BTC-USD,2024-11-28 04:00:00,2024-11-28 03:00:00,95649.805,95804.2265625
BTC-USD,2024-11-28 05:00:00,2024-11-28 04:00:00,95748.6,95524.546875
BTC-USD,2024-11-28 06:00:00,2024-11-28 05:00:00,95513.516,95553.328125
BTC-USD,2024-11-28 07:00:00,2024-11-28 06:00:00,95597.55,95291.25
BTC-USD,2024-11-28 08:00:00,2024-11-28 07:00:00,95274.95,95463.8125
BTC-USD,2024-11-28 09:00:00,2024-11-28 08:00:00,95484.84,95137.5234375
BTC-USD,2024-11-28 10:00:00,2024-11-28 09:00:00,95118.36,95065.453125
BTC-USD,2024-11-28 11:00:00,2024-11-28 10:00:00,95113.23,95562.9375
BTC-USD,2024-11-28 12:00:00,2024-11-28 11:00:00,95500.53,95558.453125
BTC-USD,2024-11-28 13:00:00,2024-11-28 12:00:00,95519.78,95773.125
BTC-USD,2024-11-28 14:00:00,2024-11-28 13:00:00,95816.234,95512.8671875
BTC-USD,2024-11-28 15:00:00,2024-11-28 14:00:00,95511.83,95016.0703125
BTC-USD,2024-11-28 16:00:00,2024-11-28 15:00:00,95104.54,94956.8984375
BTC-USD,2024-11-28 17:00:00,2024-11-28 16:00:00,94977.695,94907.703125
BTC-USD,2024-11-28 18:00:00,2024-11-28 17:00:00,94856.85,95298.7265625
BTC-USD,2024-11-28 19:00:00,2024-11-28 18:00:00,95260.6,95110.203125
BTC-USD,2024-11-28 20:00:00,2024-11-28 19:00:00,95080.58,94818.453125
BTC-USD,2024-11-28 21:00:00,2024-11-28 20:00:00,94901.68,95105.9453125
BTC-USD,2024-11-28 22:00:00,2024-11-28 21:00:00,95101.89,95601.2265625
BTC-USD,2024-11-28 23:00:00,2024-11-28 22:00:00,95501.836,95654.7734375
BTC-USD,2024-11-29 00:00:00,2024-11-28 23:00:00,95650.555,95524.96875
BTC-USD,2024-11-29 01:00:00,2024-11-29 00:00:00,95585.22,95957.3359375
BTC-USD,2024-11-29 02:00:00,2024-11-29 01:00:00,95933.555,96761.921875
BTC-USD,2024-11-29 03:00:00,2024-11-29 02:00:00,96630.98,96590.640625
BTC-USD,2024-11-29 04:00:00,2024-11-29 03:00:00,96586.22,96295.921875
BTC-USD,2024-11-29 05:00:00,2024-11-29 04:00:00,96424.36,96207.4765625
BTC-USD,2024-11-29 06:00:00,2024-11-29 05:00:00,96220.46,96255.5390625
BTC-USD,2024-11-29 07:00:00,2024-11-29 06:00:00,96228.61,95614.84375
BTC-USD,2024-11-29 08:00:00,2024-11-29 07:00:00,95657.27,95990.953125
BTC-USD,2024-11-29 09:00:00,2024-11-29 08:00:00,96043.914,96383.078125
BTC-USD,2024-11-29 10:00:00,2024-11-29 09:00:00,96263.68,96851.375
BTC-USD,2024-11-29 11:00:00,2024-11-29 10:00:00,96816.76,97288.28125
BTC-USD,2024-11-29 12:00:00,2024-11-29 11:00:00,97254.49,97003.6796875
BTC-USD,2024-11-29 13:00:00,2024-11-29 12:00:00,97032.28,97237.3203125
BTC-USD,2024-11-29 14:00:00,2024-11-29 13:00:00,97301.625,98034.078125
BTC-USD,2024-11-29 15:00:00,2024-11-29 14:00:00,97908.21,98326.8515625
BTC-USD,2024-11-29 16:00:00,2024-11-29 15:00:00,98270.76,97904.6640625
BTC-USD,2024-11-29 17:00:00,2024-11-29 16:00:00,97987.66,97158.4296875
BTC-USD,2024-11-29 18:00:00,2024-11-29 17:00:00,97289.63,97246.7421875
BTC-USD,2024-11-29 19:00:00,2024-11-29 18:00:00,97266.516,97422.59375
BTC-USD,2024-11-29 20:00:00,2024-11-29 19:00:00,97327.445,97427.0703125
BTC-USD,2024-11-29 21:00:00,2024-11-29 20:00:00,97424.734,97426.90625
BTC-USD,2024-11-29 22:00:00,2024-11-29 21:00:00,97449.77,97341.1875
BTC-USD,2024-11-29 23:00:00,2024-11-29 22:00:00,97349.375,97443.3515625
BTC-USD,2024-11-30 00:00:00,2024-11-29 23:00:00,97445.0,97065.7265625
BTC-USD,2024-11-30 01:00:00,2024-11-30 00:00:00,97080.484,96558.265625
BTC-USD,2024-11-30 02:00:00,2024-11-30 01:00:00,96640.86,96644.1796875
BTC-USD,2024-11-30 03:00:00,2024-11-30 02:00:00,96646.836,96662.0
BTC-USD,2024-11-30 04:00:00,2024-11-30 03:00:00,96593.445,96715.046875
BTC-USD,2024-11-30 05:00:00,2024-11-30 04:00:00,96718.75,97163.59375
BTC-USD,2024-11-30 06:00:00,2024-11-30 05:00:00,97114.73,96668.4140625
BTC-USD,2024-11-30 07:00:00,2024-11-30 06:00:00,96666.266,96815.0625
BTC-USD,2024-11-30 08:00:00,2024-11-30 07:00:00,96921.8,96978.6015625
BTC-USD,2024-11-30 09:00:00,2024-11-30 08:00:00,96906.78,96802.2578125
BTC-USD,2024-11-30 10:00:00,2024-11-30 09:00:00,96812.33,96193.6875
BTC-USD,2024-11-30 11:00:00,2024-11-30 10:00:00,96280.664,96298.1953125
BTC-USD,2024-11-30 12:00:00,2024-11-30 11:00:00,96332.055,96572.2578125
BTC-USD,2024-11-30 13:00:00,2024-11-30 12:00:00,96487.78,96502.9375
BTC-USD,2024-11-30 14:00:00,2024-11-30 13:00:00,96496.57,96505.8203125
BTC-USD,2024-11-30 15:00:00,2024-11-30 14:00:00,96549.27,96726.078125
BTC-USD,2024-11-30 16:00:00,2024-11-30 15:00:00,96698.5,96973.7265625
BTC-USD,2024-11-30 17:00:00,2024-11-30 16:00:00,96931.53,96824.3515625
BTC-USD,2024-11-30 18:00:00,2024-11-30 17:00:00,96834.625,97039.328125
BTC-USD,2024-11-30 19:00:00,2024-11-30 18:00:00,97061.82,97068.0
BTC-USD,2024-11-30 20:00:00,2024-11-30 19:00:00,97042.23,97020.5859375
BTC-USD,2024-11-30 21:00:00,2024-11-30 20:00:00,97047.445,96846.078125
BTC-USD,2024-11-30 22:00:00,2024-11-30 21:00:00,96868.58,96491.296875
BTC-USD,2024-11-30 23:00:00,2024-11-30 22:00:00,96528.59,96458.9609375
BTC-USD,2024-12-01 00:00:00,2024-11-30 23:00:00,96475.49,96381.8359375
BTC-USD,2024-12-01 01:00:00,2024-12-01 00:00:00,96348.1,96164.375
BTC-USD,2024-12-01 02:00:00,2024-12-01 01:00:00,96184.88,95813.4765625
BTC-USD,2024-12-01 03:00:00,2024-12-01 02:00:00,95849.56,96366.0390625
BTC-USD,2024-12-01 04:00:00,2024-12-01 03:00:00,96342.88,96508.1015625
BTC-USD,2024-12-01 05:00:00,2024-12-01 04:00:00,96430.48,96385.78125
BTC-USD,2024-12-01 06:00:00,2024-12-01 05:00:00,96447.914,96412.7265625
BTC-USD,2024-12-01 07:00:00,2024-12-01 06:00:00,96446.54,96514.1328125
BTC-USD,2024-12-01 08:00:00,2024-12-01 07:00:00,96492.875,97098.9140625
BTC-USD,2024-12-01 09:00:00,2024-12-01 08:00:00,97032.51,97088.375
BTC-USD,2024-12-01 10:00:00,2024-12-01 09:00:00,97060.93,96860.4375
BTC-USD,2024-12-01 11:00:00,2024-12-01 10:00:00,96942.09,97172.453125
BTC-USD,2024-12-01 12:00:00,2024-12-01 11:00:00,97171.59,96880.1640625
BTC-USD,2024-12-01 13:00:00,2024-12-01 12:00:00,96848.48,97137.6875
BTC-USD,2024-12-01 14:00:00,2024-12-01 13:00:00,97182.65,97352.5078125
BTC-USD,2024-12-01 15:00:00,2024-12-01 14:00:00,97287.12,97087.5234375
BTC-USD,2024-12-01 16:00:00,2024-12-01 15:00:00,97109.85,97213.75
BTC-USD,2024-12-01 17:00:00,2024-12-01 16:00:00,97261.07,97372.1640625
BTC-USD,2024-12-01 18:00:00,2024-12-01 17:00:00,97325.42,97200.0859375
BTC-USD,2024-12-01 19:00:00,2024-12-01 18:00:00,97208.39,97239.4296875
BTC-USD,2024-12-01 20:00:00,2024-12-01 19:00:00,97278.055,97123.3046875
BTC-USD,2024-12-01 21:00:00,2024-12-01 20:00:00,97107.336,97828.0703125
BTC-USD,2024-12-01 22:00:00,2024-12-01 21:00:00,97773.35,97644.7421875
BTC-USD,2024-12-01 23:00:00,2024-12-01 22:00:00,97586.57,97287.140625
BTC-USD,2024-12-02 00:00:00,2024-12-01 23:00:00,97408.766,97538.0859375
BTC-USD,2024-12-02 01:00:00,2024-12-02 00:00:00,97543.336,98062.90625
BTC-USD,2024-12-02 02:00:00,2024-12-02 01:00:00,97958.61,97713.796875
BTC-USD,2024-12-02 03:00:00,2024-12-02 02:00:00,97711.75,96634.703125
BTC-USD,2024-12-02 04:00:00,2024-12-02 03:00:00,96819.07,96750.734375
BTC-USD,2024-12-02 05:00:00,2024-12-02 04:00:00,96808.18,96433.84375
BTC-USD,2024-12-02 06:00:00,2024-12-02 05:00:00,96312.77,96380.8515625
BTC-USD,2024-12-02 07:00:00,2024-12-02 06:00:00,96422.26,96063.9765625
BTC-USD,2024-12-02 08:00:00,2024-12-02 07:00:00,96054.42,95142.2109375
BTC-USD,2024-12-02 09:00:00,2024-12-02 08:00:00,95239.59,95566.4765625
BTC-USD,2024-12-02 10:00:00,2024-12-02 09:00:00,95607.05,94943.3125
BTC-USD,2024-12-02 11:00:00,2024-12-02 10:00:00,94838.23,95172.4765625
BTC-USD,2024-12-02 12:00:00,2024-12-02 11:00:00,95279.164,94986.4453125
BTC-USD,2024-12-02 13:00:00,2024-12-02 12:00:00,94897.67,95655.453125
BTC-USD,2024-12-02 14:00:00,2024-12-02 13:00:00,95630.016,96318.6328125
BTC-USD,2024-12-02 15:00:00,2024-12-02 14:00:00,96182.06,97200.3203125
BTC-USD,2024-12-02 16:00:00,2024-12-02 15:00:00,97135.22,96286.3203125
