unique_id,ds,cutoff,AutoRNN,y
BTC-USD,2024-11-05 09:00:00,2024-11-05 08:00:00,68871.72,68790.296875
BTC-USD,2024-11-05 10:00:00,2024-11-05 09:00:00,68801.49,68721.1640625
BTC-USD,2024-11-05 11:00:00,2024-11-05 10:00:00,68725.5,68787.5625
BTC-USD,2024-11-05 12:00:00,2024-11-05 11:00:00,68966.63,68845.53125
BTC-USD,2024-11-05 13:00:00,2024-11-05 12:00:00,68989.85,68804.9609375
BTC-USD,2024-11-05 14:00:00,2024-11-05 13:00:00,68866.43,69984.84375
BTC-USD,2024-11-05 15:00:00,2024-11-05 14:00:00,69746.81,69542.453125
BTC-USD,2024-11-05 16:00:00,2024-11-05 15:00:00,69531.33,70156.015625
BTC-USD,2024-11-05 17:00:00,2024-11-05 16:00:00,70095.34,70016.5234375
BTC-USD,2024-11-05 18:00:00,2024-11-05 17:00:00,69851.125,70200.203125
BTC-USD,2024-11-05 19:00:00,2024-11-05 18:00:00,70114.94,68814.109375
BTC-USD,2024-11-05 20:00:00,2024-11-05 19:00:00,68889.97,69473.1640625
BTC-USD,2024-11-05 21:00:00,2024-11-05 20:00:00,69270.05,69221.0234375
BTC-USD,2024-11-05 22:00:00,2024-11-05 21:00:00,69247.95,69517.2109375
BTC-USD,2024-11-05 23:00:00,2024-11-05 22:00:00,69521.52,69363.703125
BTC-USD,2024-11-06 00:00:00,2024-11-05 23:00:00,69537.78,71174.8671875
BTC-USD,2024-11-06 01:00:00,2024-11-06 00:00:00,70953.46,71218.7421875
BTC-USD,2024-11-06 02:00:00,2024-11-06 01:00:00,71229.45,73187.1796875
BTC-USD,2024-11-06 03:00:00,2024-11-06 02:00:00,72674.18,74278.59375
BTC-USD,2024-11-06 04:00:00,2024-11-06 03:00:00,73907.68,74526.953125
BTC-USD,2024-11-06 05:00:00,2024-11-06 04:00:00,74307.875,74801.640625
BTC-USD,2024-11-06 06:00:00,2024-11-06 05:00:00,74386.34,74418.6640625
BTC-USD,2024-11-06 07:00:00,2024-11-06 06:00:00,74130.77,73337.4921875
BTC-USD,2024-11-06 08:00:00,2024-11-06 07:00:00,73219.67,73466.421875
BTC-USD,2024-11-06 09:00:00,2024-11-06 08:00:00,74081.66,73810.640625
BTC-USD,2024-11-06 10:00:00,2024-11-06 09:00:00,74417.984,73864.5703125
BTC-USD,2024-11-06 11:00:00,2024-11-06 10:00:00,74409.26,74315.265625
BTC-USD,2024-11-06 12:00:00,2024-11-06 11:00:00,74701.02,74225.6796875
BTC-USD,2024-11-06 13:00:00,2024-11-06 12:00:00,74509.695,74005.40625
BTC-USD,2024-11-06 14:00:00,2024-11-06 13:00:00,74192.05,73571.2890625
BTC-USD,2024-11-06 15:00:00,2024-11-06 14:00:00,73799.29,74490.7421875
BTC-USD,2024-11-06 16:00:00,2024-11-06 15:00:00,74632.13,74321.578125
BTC-USD,2024-11-06 17:00:00,2024-11-06 16:00:00,74471.42,74501.4140625
BTC-USD,2024-11-06 18:00:00,2024-11-06 17:00:00,74585.805,75264.3828125
BTC-USD,2024-11-06 19:00:00,2024-11-06 18:00:00,75080.88,75856.9375
BTC-USD,2024-11-06 20:00:00,2024-11-06 19:00:00,75711.586,76287.8671875
BTC-USD,2024-11-06 21:00:00,2024-11-06 20:00:00,76121.23,75905.0234375
BTC-USD,2024-11-06 22:00:00,2024-11-06 21:00:00,75842.164,75694.828125
BTC-USD,2024-11-06 23:00:00,2024-11-06 22:00:00,75649.8,75643.59375
BTC-USD,2024-11-07 00:00:00,2024-11-06 23:00:00,75636.836,75364.3671875
BTC-USD,2024-11-07 01:00:00,2024-11-07 00:00:00,75572.88,75395.3515625
BTC-USD,2024-11-07 02:00:00,2024-11-07 01:00:00,75642.164,75216.703125
BTC-USD,2024-11-07 03:00:00,2024-11-07 02:00:00,75532.766,75094.0546875
BTC-USD,2024-11-07 04:00:00,2024-11-07 03:00:00,75390.37,74733.78125
BTC-USD,2024-11-07 05:00:00,2024-11-07 04:00:00,74987.56,74786.578125
BTC-USD,2024-11-07 06:00:00,2024-11-07 05:00:00,75042.54,74781.265625
BTC-USD,2024-11-07 07:00:00,2024-11-07 06:00:00,75016.26,74823.671875
BTC-USD,2024-11-07 08:00:00,2024-11-07 07:00:00,75045.24,75120.1484375
BTC-USD,2024-11-07 09:00:00,2024-11-07 08:00:00,75329.45,74976.78125
BTC-USD,2024-11-07 10:00:00,2024-11-07 09:00:00,75154.33,74993.046875
BTC-USD,2024-11-07 11:00:00,2024-11-07 10:00:00,75127.78,74764.4921875
BTC-USD,2024-11-07 12:00:00,2024-11-07 11:00:00,74919.555,75005.4375
BTC-USD,2024-11-07 13:00:00,2024-11-07 12:00:00,75113.31,74687.21875
BTC-USD,2024-11-07 14:00:00,2024-11-07 13:00:00,74804.87,74856.1796875
BTC-USD,2024-11-07 15:00:00,2024-11-07 14:00:00,74957.484,75996.96875
BTC-USD,2024-11-07 16:00:00,2024-11-07 15:00:00,75725.74,75991.2421875
BTC-USD,2024-11-07 17:00:00,2024-11-07 16:00:00,76031.03,76416.4140625
BTC-USD,2024-11-07 18:00:00,2024-11-07 17:00:00,76332.05,76615.9375
BTC-USD,2024-11-07 19:00:00,2024-11-07 18:00:00,76427.06,76547.3203125
BTC-USD,2024-11-07 20:00:00,2024-11-07 19:00:00,76444.16,76585.3203125
BTC-USD,2024-11-07 21:00:00,2024-11-07 20:00:00,76452.74,75953.7265625
BTC-USD,2024-11-07 22:00:00,2024-11-07 21:00:00,75903.99,75863.4453125
BTC-USD,2024-11-07 23:00:00,2024-11-07 22:00:00,75940.445,75958.2890625
BTC-USD,2024-11-08 00:00:00,2024-11-07 23:00:00,76297.266,76078.265625
BTC-USD,2024-11-08 01:00:00,2024-11-08 00:00:00,76343.05,76024.6875
BTC-USD,2024-11-08 02:00:00,2024-11-08 01:00:00,76226.555,75751.3984375
BTC-USD,2024-11-08 03:00:00,2024-11-08 02:00:00,75856.1,75933.5078125
BTC-USD,2024-11-08 04:00:00,2024-11-08 03:00:00,75996.15,75899.484375
BTC-USD,2024-11-08 05:00:00,2024-11-08 04:00:00,75948.08,76027.515625
BTC-USD,2024-11-08 06:00:00,2024-11-08 05:00:00,76066.5,75911.3203125
BTC-USD,2024-11-08 07:00:00,2024-11-08 06:00:00,75952.56,76244.875
BTC-USD,2024-11-08 08:00:00,2024-11-08 07:00:00,76220.086,75888.546875
BTC-USD,2024-11-08 09:00:00,2024-11-08 08:00:00,75952.43,76065.3125
BTC-USD,2024-11-08 10:00:00,2024-11-08 09:00:00,76077.23,76345.453125
BTC-USD,2024-11-08 11:00:00,2024-11-08 10:00:00,76264.13,76064.0390625
BTC-USD,2024-11-08 12:00:00,2024-11-08 11:00:00,76104.086,76145.4140625
BTC-USD,2024-11-08 13:00:00,2024-11-08 12:00:00,76129.08,76319.2421875
BTC-USD,2024-11-08 14:00:00,2024-11-08 13:00:00,76312.34,75779.34375
BTC-USD,2024-11-08 15:00:00,2024-11-08 14:00:00,75877.7,76407.40625
BTC-USD,2024-11-08 16:00:00,2024-11-08 15:00:00,76351.54,75969.90625
BTC-USD,2024-11-08 17:00:00,2024-11-08 16:00:00,76053.734,76499.21875
BTC-USD,2024-11-08 18:00:00,2024-11-08 17:00:00,76411.85,76855.3515625
BTC-USD,2024-11-08 19:00:00,2024-11-08 18:00:00,76756.24,77094.2734375
BTC-USD,2024-11-08 20:00:00,2024-11-08 19:00:00,77058.24,76637.359375
BTC-USD,2024-11-08 21:00:00,2024-11-08 20:00:00,76652.52,76506.5546875
BTC-USD,2024-11-08 22:00:00,2024-11-08 21:00:00,76574.734,76384.375
BTC-USD,2024-11-08 23:00:00,2024-11-08 22:00:00,76457.17,76527.921875
BTC-USD,2024-11-09 00:00:00,2024-11-08 23:00:00,76609.0,76443.53125
BTC-USD,2024-11-09 01:00:00,2024-11-09 00:00:00,76509.08,76345.203125
BTC-USD,2024-11-09 02:00:00,2024-11-09 01:00:00,76403.195,76456.7578125
BTC-USD,2024-11-09 03:00:00,2024-11-09 02:00:00,76500.68,76361.0234375
BTC-USD,2024-11-09 04:00:00,2024-11-09 03:00:00,76403.06,76408.5234375
BTC-USD,2024-11-09 05:00:00,2024-11-09 04:00:00,76450.36,76588.71875
BTC-USD,2024-11-09 06:00:00,2024-11-09 05:00:00,76606.61,76570.0234375
BTC-USD,2024-11-09 07:00:00,2024-11-09 06:00:00,76586.47,76537.0234375
BTC-USD,2024-11-09 08:00:00,2024-11-09 07:00:00,76569.09,76570.859375
BTC-USD,2024-11-09 09:00:00,2024-11-09 08:00:00,76591.0,76594.6875
BTC-USD,2024-11-09 10:00:00,2024-11-09 09:00:00,76617.234,76511.015625
BTC-USD,2024-11-09 11:00:00,2024-11-09 10:00:00,76541.14,76522.4765625
BTC-USD,2024-11-09 12:00:00,2024-11-09 11:00:00,76550.016,76343.703125
BTC-USD,2024-11-09 13:00:00,2024-11-09 12:00:00,76389.82,76452.1171875
BTC-USD,2024-11-09 14:00:00,2024-11-09 13:00:00,76491.17,76395.703125
BTC-USD,2024-11-09 15:00:00,2024-11-09 14:00:00,76434.555,76344.359375
BTC-USD,2024-11-09 16:00:00,2024-11-09 15:00:00,76387.11,76119.2734375
BTC-USD,2024-11-09 17:00:00,2024-11-09 16:00:00,76208.72,76237.03125
BTC-USD,2024-11-09 18:00:00,2024-11-09 17:00:00,76298.82,76391.328125
BTC-USD,2024-11-09 19:00:00,2024-11-09 18:00:00,76450.14,76232.5234375
BTC-USD,2024-11-09 20:00:00,2024-11-09 19:00:00,76289.516,76335.4921875
BTC-USD,2024-11-09 21:00:00,2024-11-09 20:00:00,76400.06,76470.546875
BTC-USD,2024-11-09 22:00:00,2024-11-09 21:00:00,76517.35,76583.1796875
BTC-USD,2024-11-09 23:00:00,2024-11-09 22:00:00,76604.09,76781.7578125
BTC-USD,2024-11-10 00:00:00,2024-11-09 23:00:00,76743.016,77070.53125
BTC-USD,2024-11-10 01:00:00,2024-11-10 00:00:00,76998.266,76732.171875
BTC-USD,2024-11-10 02:00:00,2024-11-10 01:00:00,76744.07,77106.859375
BTC-USD,2024-11-10 03:00:00,2024-11-10 02:00:00,76970.75,77263.3515625
BTC-USD,2024-11-10 04:00:00,2024-11-10 03:00:00,77204.0,79157.375
BTC-USD,2024-11-10 05:00:00,2024-11-10 04:00:00,79005.09,79169.4453125
BTC-USD,2024-11-10 06:00:00,2024-11-10 05:00:00,78898.6,78890.328125
BTC-USD,2024-11-10 07:00:00,2024-11-10 06:00:00,78779.836,78880.921875
BTC-USD,2024-11-10 08:00:00,2024-11-10 07:00:00,78653.94,79111.484375
BTC-USD,2024-11-10 09:00:00,2024-11-10 08:00:00,78922.51,79435.0078125
BTC-USD,2024-11-10 10:00:00,2024-11-10 09:00:00,79303.62,79570.1875
BTC-USD,2024-11-10 11:00:00,2024-11-10 10:00:00,79467.79,79992.625
BTC-USD,2024-11-10 12:00:00,2024-11-10 11:00:00,79889.01,79643.5078125
BTC-USD,2024-11-10 13:00:00,2024-11-10 12:00:00,79888.664,79799.0234375
BTC-USD,2024-11-10 14:00:00,2024-11-10 13:00:00,80016.53,79625.8828125
BTC-USD,2024-11-10 15:00:00,2024-11-10 14:00:00,79799.45,79729.9375
BTC-USD,2024-11-10 16:00:00,2024-11-10 15:00:00,79872.25,79785.5390625
BTC-USD,2024-11-10 17:00:00,2024-11-10 16:00:00,79918.97,80568.3046875
BTC-USD,2024-11-10 18:00:00,2024-11-10 17:00:00,80427.195,80676.7265625
BTC-USD,2024-11-10 19:00:00,2024-11-10 18:00:00,80675.48,79661.71875
BTC-USD,2024-11-10 20:00:00,2024-11-10 19:00:00,79780.17,79063.09375
BTC-USD,2024-11-10 21:00:00,2024-11-10 20:00:00,79249.0,79865.46875
BTC-USD,2024-11-10 22:00:00,2024-11-10 21:00:00,79962.07,80700.8984375
BTC-USD,2024-11-10 23:00:00,2024-11-10 22:00:00,80519.6,80458.0234375
BTC-USD,2024-11-11 00:00:00,2024-11-10 23:00:00,80541.06,80502.734375
BTC-USD,2024-11-11 01:00:00,2024-11-11 00:00:00,80419.31,81242.6171875
BTC-USD,2024-11-11 02:00:00,2024-11-11 01:00:00,80984.99,81449.6796875
BTC-USD,2024-11-11 03:00:00,2024-11-11 02:00:00,81392.41,81728.2109375
BTC-USD,2024-11-11 04:00:00,2024-11-11 03:00:00,81629.9,81515.3671875
BTC-USD,2024-11-11 05:00:00,2024-11-11 04:00:00,81671.77,80610.65625
BTC-USD,2024-11-11 06:00:00,2024-11-11 05:00:00,80901.375,80986.046875
BTC-USD,2024-11-11 07:00:00,2024-11-11 06:00:00,81259.555,81235.9765625
BTC-USD,2024-11-11 08:00:00,2024-11-11 07:00:00,81468.27,81348.1640625
BTC-USD,2024-11-11 09:00:00,2024-11-11 08:00:00,81525.57,81773.9921875
BTC-USD,2024-11-11 10:00:00,2024-11-11 09:00:00,81849.84,82024.1015625
BTC-USD,2024-11-11 11:00:00,2024-11-11 10:00:00,82069.42,82235.5703125
BTC-USD,2024-11-11 12:00:00,2024-11-11 11:00:00,82314.95,82289.1640625
BTC-USD,2024-11-11 13:00:00,2024-11-11 12:00:00,82368.08,81910.8984375
BTC-USD,2024-11-11 14:00:00,2024-11-11 13:00:00,82026.82,82513.703125
BTC-USD,2024-11-11 15:00:00,2024-11-11 14:00:00,82522.41,84177.4140625
BTC-USD,2024-11-11 16:00:00,2024-11-11 15:00:00,83799.47,84298.703125
BTC-USD,2024-11-11 17:00:00,2024-11-11 16:00:00,84299.17,84757.25
BTC-USD,2024-11-11 18:00:00,2024-11-11 17:00:00,84566.66,85812.25
BTC-USD,2024-11-11 19:00:00,2024-11-11 18:00:00,85393.47,86267.7578125
BTC-USD,2024-11-11 20:00:00,2024-11-11 19:00:00,86033.93,86909.9921875
BTC-USD,2024-11-11 21:00:00,2024-11-11 20:00:00,86563.77,87888.328125
BTC-USD,2024-11-11 22:00:00,2024-11-11 21:00:00,87457.164,87984.640625
BTC-USD,2024-11-11 23:00:00,2024-11-11 22:00:00,87608.93,88605.9609375
BTC-USD,2024-11-12 00:00:00,2024-11-11 23:00:00,88834.96,88850.484375
BTC-USD,2024-11-12 01:00:00,2024-11-12 00:00:00,89065.4,88529.4609375
BTC-USD,2024-11-12 02:00:00,2024-11-12 01:00:00,89137.09,87685.9140625
BTC-USD,2024-11-12 03:00:00,2024-11-12 02:00:00,88400.91,88187.1953125
BTC-USD,2024-11-12 04:00:00,2024-11-12 03:00:00,88842.984,88571.7578125
BTC-USD,2024-11-12 05:00:00,2024-11-12 04:00:00,89128.4,88462.734375
BTC-USD,2024-11-12 06:00:00,2024-11-12 05:00:00,88780.89,89601.890625
BTC-USD,2024-11-12 07:00:00,2024-11-12 06:00:00,89598.086,89142.8046875
BTC-USD,2024-11-12 08:00:00,2024-11-12 07:00:00,89283.055,89292.75
BTC-USD,2024-11-12 09:00:00,2024-11-12 08:00:00,89310.26,87860.546875
BTC-USD,2024-11-12 10:00:00,2024-11-12 09:00:00,88124.74,87000.1640625
BTC-USD,2024-11-12 11:00:00,2024-11-12 10:00:00,87302.15,87260.4296875
BTC-USD,2024-11-12 12:00:00,2024-11-12 11:00:00,87569.95,86510.6171875
BTC-USD,2024-11-12 13:00:00,2024-11-12 12:00:00,86895.53,86390.0234375
BTC-USD,2024-11-12 14:00:00,2024-11-12 13:00:00,86811.555,87062.65625
BTC-USD,2024-11-12 15:00:00,2024-11-12 14:00:00,87486.414,86629.59375
BTC-USD,2024-11-12 16:00:00,2024-11-12 15:00:00,87031.78,87119.3359375
BTC-USD,2024-11-12 17:00:00,2024-11-12 16:00:00,87519.32,86998.671875
BTC-USD,2024-11-12 18:00:00,2024-11-12 17:00:00,87295.06,88985.8671875
BTC-USD,2024-11-12 19:00:00,2024-11-12 18:00:00,88984.336,88885.8984375
BTC-USD,2024-11-12 20:00:00,2024-11-12 19:00:00,89000.14,89752.15625
BTC-USD,2024-11-12 21:00:00,2024-11-12 20:00:00,89518.76,88275.4140625
BTC-USD,2024-11-12 22:00:00,2024-11-12 21:00:00,88500.36,88638.4765625
BTC-USD,2024-11-12 23:00:00,2024-11-12 22:00:00,88727.414,88111.125
BTC-USD,2024-11-13 00:00:00,2024-11-12 23:00:00,88363.88,88143.6953125
BTC-USD,2024-11-13 01:00:00,2024-11-13 00:00:00,88388.914,88322.9296875
BTC-USD,2024-11-13 02:00:00,2024-11-13 01:00:00,88592.195,87956.984375
BTC-USD,2024-11-13 03:00:00,2024-11-13 02:00:00,88327.17,87240.859375
BTC-USD,2024-11-13 04:00:00,2024-11-13 03:00:00,87657.13,87237.5546875
BTC-USD,2024-11-13 05:00:00,2024-11-13 04:00:00,87635.09,86676.671875
BTC-USD,2024-11-13 06:00:00,2024-11-13 05:00:00,87091.22,86585.6328125
BTC-USD,2024-11-13 07:00:00,2024-11-13 06:00:00,87020.35,87446.28125
BTC-USD,2024-11-13 08:00:00,2024-11-13 07:00:00,87865.695,87323.6640625
BTC-USD,2024-11-13 09:00:00,2024-11-13 08:00:00,87641.52,87521.8203125
BTC-USD,2024-11-13 10:00:00,2024-11-13 09:00:00,87820.375,87638.53125
BTC-USD,2024-11-13 11:00:00,2024-11-13 10:00:00,87845.36,87795.0
BTC-USD,2024-11-13 12:00:00,2024-11-13 11:00:00,87942.63,87822.78125
BTC-USD,2024-11-13 13:00:00,2024-11-13 12:00:00,87977.12,89200.828125
BTC-USD,2024-11-13 14:00:00,2024-11-13 13:00:00,88913.02,91753.9375
BTC-USD,2024-11-13 15:00:00,2024-11-13 14:00:00,91477.875,92732.4296875
BTC-USD,2024-11-13 16:00:00,2024-11-13 15:00:00,92310.445,92446.6875
BTC-USD,2024-11-13 17:00:00,2024-11-13 16:00:00,91993.234,92204.0234375
BTC-USD,2024-11-13 18:00:00,2024-11-13 17:00:00,91723.14,92864.609375
BTC-USD,2024-11-13 19:00:00,2024-11-13 18:00:00,92372.8,90493.640625
BTC-USD,2024-11-13 20:00:00,2024-11-13 19:00:00,90631.0,89622.96875
BTC-USD,2024-11-13 21:00:00,2024-11-13 20:00:00,89899.99,88711.7109375
BTC-USD,2024-11-13 22:00:00,2024-11-13 21:00:00,89300.57,89741.171875
BTC-USD,2024-11-13 23:00:00,2024-11-13 22:00:00,90471.83,90492.40625
BTC-USD,2024-11-14 00:00:00,2024-11-13 23:00:00,91285.086,90232.953125
BTC-USD,2024-11-14 01:00:00,2024-11-14 00:00:00,91026.54,90343.3359375
BTC-USD,2024-11-14 02:00:00,2024-11-14 01:00:00,90986.164,90080.3828125
BTC-USD,2024-11-14 03:00:00,2024-11-14 02:00:00,90531.94,90014.65625
BTC-USD,2024-11-14 04:00:00,2024-11-14 03:00:00,90292.3,90139.921875
BTC-USD,2024-11-14 05:00:00,2024-11-14 04:00:00,90391.28,89972.6640625
BTC-USD,2024-11-14 06:00:00,2024-11-14 05:00:00,90103.16,89358.328125
BTC-USD,2024-11-14 07:00:00,2024-11-14 06:00:00,89579.56,90853.984375
BTC-USD,2024-11-14 08:00:00,2024-11-14 07:00:00,90914.16,90648.890625
BTC-USD,2024-11-14 09:00:00,2024-11-14 08:00:00,90749.44,90928.4609375
BTC-USD,2024-11-14 10:00:00,2024-11-14 09:00:00,90938.016,91087.59375
BTC-USD,2024-11-14 11:00:00,2024-11-14 10:00:00,91063.27,91576.546875
BTC-USD,2024-11-14 12:00:00,2024-11-14 11:00:00,91437.35,91312.671875
BTC-USD,2024-11-14 13:00:00,2024-11-14 12:00:00,91338.28,90742.6171875
BTC-USD,2024-11-14 14:00:00,2024-11-14 13:00:00,90854.34,89179.0390625
BTC-USD,2024-11-14 15:00:00,2024-11-14 14:00:00,89551.9,88157.9765625
BTC-USD,2024-11-14 16:00:00,2024-11-14 15:00:00,88625.664,89093.8828125
BTC-USD,2024-11-14 17:00:00,2024-11-14 16:00:00,89584.29,89237.53125
BTC-USD,2024-11-14 18:00:00,2024-11-14 17:00:00,89667.86,89114.8046875
BTC-USD,2024-11-14 19:00:00,2024-11-14 18:00:00,89531.805,89422.859375
BTC-USD,2024-11-14 20:00:00,2024-11-14 19:00:00,89824.69,87757.3203125
BTC-USD,2024-11-14 21:00:00,2024-11-14 20:00:00,88378.09,88215.53125
BTC-USD,2024-11-14 22:00:00,2024-11-14 21:00:00,88867.016,87659.7734375
BTC-USD,2024-11-14 23:00:00,2024-11-14 22:00:00,88427.84,87161.6484375
BTC-USD,2024-11-15 00:00:00,2024-11-14 23:00:00,87911.914,87961.6015625
BTC-USD,2024-11-15 01:00:00,2024-11-15 00:00:00,88632.12,88107.890625
BTC-USD,2024-11-15 02:00:00,2024-11-15 01:00:00,88602.32,88388.265625
BTC-USD,2024-11-15 03:00:00,2024-11-15 02:00:00,88692.414,88270.4296875
BTC-USD,2024-11-15 04:00:00,2024-11-15 03:00:00,88534.34,87448.2578125
BTC-USD,2024-11-15 05:00:00,2024-11-15 04:00:00,87722.95,87747.3359375
BTC-USD,2024-11-15 06:00:00,2024-11-15 05:00:00,87983.01,88181.28125
BTC-USD,2024-11-15 07:00:00,2024-11-15 06:00:00,88398.01,87681.1484375
BTC-USD,2024-11-15 08:00:00,2024-11-15 07:00:00,87854.69,88167.4921875
BTC-USD,2024-11-15 09:00:00,2024-11-15 08:00:00,88338.9,89225.28125
BTC-USD,2024-11-15 10:00:00,2024-11-15 09:00:00,89097.97,89382.2734375
BTC-USD,2024-11-15 11:00:00,2024-11-15 10:00:00,89345.13,89735.9375
BTC-USD,2024-11-15 12:00:00,2024-11-15 11:00:00,89580.15,89775.359375
BTC-USD,2024-11-15 13:00:00,2024-11-15 12:00:00,89654.93,90237.765625
BTC-USD,2024-11-15 14:00:00,2024-11-15 13:00:00,90023.4,89006.3359375
BTC-USD,2024-11-15 15:00:00,2024-11-15 14:00:00,89153.64,88353.375
BTC-USD,2024-11-15 16:00:00,2024-11-15 15:00:00,88565.914,89286.0703125
BTC-USD,2024-11-15 17:00:00,2024-11-15 16:00:00,89478.8,89510.2890625
BTC-USD,2024-11-15 18:00:00,2024-11-15 17:00:00,89700.46,89296.0703125
BTC-USD,2024-11-15 19:00:00,2024-11-15 18:00:00,89589.13,90370.234375
BTC-USD,2024-11-15 20:00:00,2024-11-15 19:00:00,90410.28,91332.09375
BTC-USD,2024-11-15 21:00:00,2024-11-15 20:00:00,91087.53,91668.015625
BTC-USD,2024-11-15 22:00:00,2024-11-15 21:00:00,91573.32,91243.0
BTC-USD,2024-11-15 23:00:00,2024-11-15 22:00:00,91142.56,91046.796875
BTC-USD,2024-11-16 00:00:00,2024-11-15 23:00:00,90944.33,91012.6328125
BTC-USD,2024-11-16 01:00:00,2024-11-16 00:00:00,91016.42,91291.328125
BTC-USD,2024-11-16 02:00:00,2024-11-16 01:00:00,91302.9,91481.84375
BTC-USD,2024-11-16 03:00:00,2024-11-16 02:00:00,91763.164,91319.7109375
BTC-USD,2024-11-16 04:00:00,2024-11-16 03:00:00,91623.79,91305.484375
BTC-USD,2024-11-16 05:00:00,2024-11-16 04:00:00,91476.984,91360.5546875
BTC-USD,2024-11-16 06:00:00,2024-11-16 05:00:00,91464.02,91222.0234375
BTC-USD,2024-11-16 07:00:00,2024-11-16 06:00:00,91297.81,91149.4140625
BTC-USD,2024-11-16 08:00:00,2024-11-16 07:00:00,91220.945,91382.9765625
BTC-USD,2024-11-16 09:00:00,2024-11-16 08:00:00,91427.6,91309.0234375
BTC-USD,2024-11-16 10:00:00,2024-11-16 09:00:00,91334.74,91427.2890625
BTC-USD,2024-11-16 11:00:00,2024-11-16 10:00:00,91442.77,91178.328125
BTC-USD,2024-11-16 12:00:00,2024-11-16 11:00:00,91231.016,90913.25
BTC-USD,2024-11-16 13:00:00,2024-11-16 12:00:00,90999.85,90703.8984375
BTC-USD,2024-11-16 14:00:00,2024-11-16 13:00:00,90815.64,91006.03125
BTC-USD,2024-11-16 15:00:00,2024-11-16 14:00:00,91101.87,90437.71875
BTC-USD,2024-11-16 16:00:00,2024-11-16 15:00:00,90628.05,90661.84375
BTC-USD,2024-11-16 17:00:00,2024-11-16 16:00:00,90750.85,90937.359375
BTC-USD,2024-11-16 18:00:00,2024-11-16 17:00:00,91057.57,91335.2265625
BTC-USD,2024-11-16 19:00:00,2024-11-16 18:00:00,91396.625,91107.1796875
BTC-USD,2024-11-16 20:00:00,2024-11-16 19:00:00,91179.49,90748.390625
BTC-USD,2024-11-16 21:00:00,2024-11-16 20:00:00,90861.27,91063.28125
BTC-USD,2024-11-16 22:00:00,2024-11-16 21:00:00,91146.9,90513.7265625
BTC-USD,2024-11-16 23:00:00,2024-11-16 22:00:00,90666.25,90585.7890625
BTC-USD,2024-11-17 00:00:00,2024-11-16 23:00:00,90727.664,90834.3671875
BTC-USD,2024-11-17 01:00:00,2024-11-17 00:00:00,90963.14,90226.3515625
BTC-USD,2024-11-17 02:00:00,2024-11-17 01:00:00,90377.33,90127.8984375
BTC-USD,2024-11-17 03:00:00,2024-11-17 02:00:00,90301.87,90227.6875
BTC-USD,2024-11-17 04:00:00,2024-11-17 03:00:00,90386.58,90362.359375
BTC-USD,2024-11-17 05:00:00,2024-11-17 04:00:00,90504.77,90511.59375
BTC-USD,2024-11-17 06:00:00,2024-11-17 05:00:00,90635.74,90625.4921875
BTC-USD,2024-11-17 07:00:00,2024-11-17 06:00:00,90717.09,90497.28125
BTC-USD,2024-11-17 08:00:00,2024-11-17 07:00:00,90587.67,91022.78125
BTC-USD,2024-11-17 09:00:00,2024-11-17 08:00:00,91066.73,91311.2265625
BTC-USD,2024-11-17 10:00:00,2024-11-17 09:00:00,91279.66,91041.9921875
BTC-USD,2024-11-17 11:00:00,2024-11-17 10:00:00,91096.86,90741.2734375
BTC-USD,2024-11-17 12:00:00,2024-11-17 11:00:00,90811.445,91054.84375
BTC-USD,2024-11-17 13:00:00,2024-11-17 12:00:00,91088.16,90489.609375
BTC-USD,2024-11-17 14:00:00,2024-11-17 13:00:00,90605.84,90284.375
BTC-USD,2024-11-17 15:00:00,2024-11-17 14:00:00,90410.35,90296.1640625
BTC-USD,2024-11-17 16:00:00,2024-11-17 15:00:00,90438.484,90479.140625
BTC-USD,2024-11-17 17:00:00,2024-11-17 16:00:00,90582.945,90550.9453125
BTC-USD,2024-11-17 18:00:00,2024-11-17 17:00:00,90640.055,89969.6640625
BTC-USD,2024-11-17 19:00:00,2024-11-17 18:00:00,90118.45,90099.4453125
BTC-USD,2024-11-17 20:00:00,2024-11-17 19:00:00,90226.445,89640.9453125
BTC-USD,2024-11-17 21:00:00,2024-11-17 20:00:00,89843.09,89254.9921875
BTC-USD,2024-11-17 22:00:00,2024-11-17 21:00:00,89491.44,89478.59375
BTC-USD,2024-11-17 23:00:00,2024-11-17 22:00:00,89763.44,89834.9921875
BTC-USD,2024-11-18 00:00:00,2024-11-17 23:00:00,90080.96,89955.65625
BTC-USD,2024-11-18 01:00:00,2024-11-18 00:00:00,90114.33,90840.9140625
BTC-USD,2024-11-18 02:00:00,2024-11-18 01:00:00,90904.14,90526.90625
BTC-USD,2024-11-18 03:00:00,2024-11-18 02:00:00,90622.54,90641.96875
BTC-USD,2024-11-18 04:00:00,2024-11-18 03:00:00,90717.04,90513.5546875
BTC-USD,2024-11-18 05:00:00,2024-11-18 04:00:00,90600.46,90598.765625
BTC-USD,2024-11-18 06:00:00,2024-11-18 05:00:00,90699.83,91680.2421875
BTC-USD,2024-11-18 07:00:00,2024-11-18 06:00:00,91426.414,91782.03125
BTC-USD,2024-11-18 08:00:00,2024-11-18 07:00:00,91759.78,91797.34375
BTC-USD,2024-11-18 09:00:00,2024-11-18 08:00:00,91818.89,91733.40625
BTC-USD,2024-11-18 10:00:00,2024-11-18 09:00:00,91776.07,91785.296875
