unique_id,ds,cutoff,AutoNLinear,y
BTC-USD,2024-11-12 00:00:00,2024-11-11 23:00:00,88566.484,88850.484375
BTC-USD,2024-11-12 01:00:00,2024-11-12 00:00:00,88811.36,88529.4609375
BTC-USD,2024-11-12 02:00:00,2024-11-12 01:00:00,88544.375,87685.9140625
BTC-USD,2024-11-12 03:00:00,2024-11-12 02:00:00,87782.77,88187.1953125
BTC-USD,2024-11-12 04:00:00,2024-11-12 03:00:00,88209.21,88571.7578125
BTC-USD,2024-11-12 05:00:00,2024-11-12 04:00:00,88528.92,88462.734375
BTC-USD,2024-11-12 06:00:00,2024-11-12 05:00:00,88455.31,89601.890625
BTC-USD,2024-11-12 07:00:00,2024-11-12 06:00:00,89542.734,89142.8046875
BTC-USD,2024-11-12 08:00:00,2024-11-12 07:00:00,89130.38,89292.75
BTC-USD,2024-11-12 09:00:00,2024-11-12 08:00:00,89313.82,87860.546875
BTC-USD,2024-11-12 10:00:00,2024-11-12 09:00:00,87979.98,87000.1640625
BTC-USD,2024-11-12 11:00:00,2024-11-12 10:00:00,87175.52,87260.4296875
BTC-USD,2024-11-12 12:00:00,2024-11-12 11:00:00,87301.5,86510.6171875
BTC-USD,2024-11-12 13:00:00,2024-11-12 12:00:00,86562.234,86390.0234375
BTC-USD,2024-11-12 14:00:00,2024-11-12 13:00:00,86453.77,87062.65625
BTC-USD,2024-11-12 15:00:00,2024-11-12 14:00:00,87030.45,86629.59375
BTC-USD,2024-11-12 16:00:00,2024-11-12 15:00:00,86634.19,87119.3359375
BTC-USD,2024-11-12 17:00:00,2024-11-12 16:00:00,87115.08,86998.671875
BTC-USD,2024-11-12 18:00:00,2024-11-12 17:00:00,86987.97,88985.8671875
BTC-USD,2024-11-12 19:00:00,2024-11-12 18:00:00,88879.36,88885.8984375
BTC-USD,2024-11-12 20:00:00,2024-11-12 19:00:00,88816.39,89752.15625
BTC-USD,2024-11-12 21:00:00,2024-11-12 20:00:00,89707.99,88275.4140625
BTC-USD,2024-11-12 22:00:00,2024-11-12 21:00:00,88357.39,88638.4765625
BTC-USD,2024-11-12 23:00:00,2024-11-12 22:00:00,88715.45,88111.125
BTC-USD,2024-11-13 00:00:00,2024-11-12 23:00:00,88137.586,88143.6953125
BTC-USD,2024-11-13 01:00:00,2024-11-13 00:00:00,88178.89,88322.9296875
BTC-USD,2024-11-13 02:00:00,2024-11-13 01:00:00,88311.33,87956.984375
BTC-USD,2024-11-13 03:00:00,2024-11-13 02:00:00,87979.22,87240.859375
BTC-USD,2024-11-13 04:00:00,2024-11-13 03:00:00,87329.375,87237.5546875
BTC-USD,2024-11-13 05:00:00,2024-11-13 04:00:00,87289.21,86676.671875
BTC-USD,2024-11-13 06:00:00,2024-11-13 05:00:00,86727.336,86585.6328125
BTC-USD,2024-11-13 07:00:00,2024-11-13 06:00:00,86633.39,87446.28125
BTC-USD,2024-11-13 08:00:00,2024-11-13 07:00:00,87402.01,87323.6640625
BTC-USD,2024-11-13 09:00:00,2024-11-13 08:00:00,87298.805,87521.8203125
BTC-USD,2024-11-13 10:00:00,2024-11-13 09:00:00,87516.96,87638.53125
BTC-USD,2024-11-13 11:00:00,2024-11-13 10:00:00,87623.7,87795.0
BTC-USD,2024-11-13 12:00:00,2024-11-13 11:00:00,87781.1,87822.78125
BTC-USD,2024-11-13 13:00:00,2024-11-13 12:00:00,87815.02,89200.828125
BTC-USD,2024-11-13 14:00:00,2024-11-13 13:00:00,89121.74,91753.9375
BTC-USD,2024-11-13 15:00:00,2024-11-13 14:00:00,91549.12,92732.4296875
BTC-USD,2024-11-13 16:00:00,2024-11-13 15:00:00,92573.27,92446.6875
BTC-USD,2024-11-13 17:00:00,2024-11-13 16:00:00,92428.38,92204.0234375
BTC-USD,2024-11-13 18:00:00,2024-11-13 17:00:00,92245.18,92864.609375
BTC-USD,2024-11-13 19:00:00,2024-11-13 18:00:00,92839.3,90493.640625
BTC-USD,2024-11-13 20:00:00,2024-11-13 19:00:00,90666.36,89622.96875
BTC-USD,2024-11-13 21:00:00,2024-11-13 20:00:00,89865.79,88711.7109375
BTC-USD,2024-11-13 22:00:00,2024-11-13 21:00:00,88852.16,89741.171875
BTC-USD,2024-11-13 23:00:00,2024-11-13 22:00:00,89732.28,90492.40625
BTC-USD,2024-11-14 00:00:00,2024-11-13 23:00:00,90406.73,90232.953125
BTC-USD,2024-11-14 01:00:00,2024-11-14 00:00:00,90221.695,90343.3359375
BTC-USD,2024-11-14 02:00:00,2024-11-14 01:00:00,90353.305,90080.3828125
BTC-USD,2024-11-14 03:00:00,2024-11-14 02:00:00,90097.39,90014.65625
BTC-USD,2024-11-14 04:00:00,2024-11-14 03:00:00,90038.98,90139.921875
BTC-USD,2024-11-14 05:00:00,2024-11-14 04:00:00,90136.19,89972.6640625
BTC-USD,2024-11-14 06:00:00,2024-11-14 05:00:00,89980.54,89358.328125
BTC-USD,2024-11-14 07:00:00,2024-11-14 06:00:00,89424.44,90853.984375
BTC-USD,2024-11-14 08:00:00,2024-11-14 07:00:00,90800.1,90648.890625
BTC-USD,2024-11-14 09:00:00,2024-11-14 08:00:00,90605.164,90928.4609375
BTC-USD,2024-11-14 10:00:00,2024-11-14 09:00:00,90923.48,91087.59375
BTC-USD,2024-11-14 11:00:00,2024-11-14 10:00:00,91067.01,91576.546875
BTC-USD,2024-11-14 12:00:00,2024-11-14 11:00:00,91541.8,91312.671875
BTC-USD,2024-11-14 13:00:00,2024-11-14 12:00:00,91312.195,90742.6171875
BTC-USD,2024-11-14 14:00:00,2024-11-14 13:00:00,90811.23,89179.0390625
BTC-USD,2024-11-14 15:00:00,2024-11-14 14:00:00,89356.9,88157.9765625
BTC-USD,2024-11-14 16:00:00,2024-11-14 15:00:00,88356.49,89093.8828125
BTC-USD,2024-11-14 17:00:00,2024-11-14 16:00:00,89097.97,89237.53125
BTC-USD,2024-11-14 18:00:00,2024-11-14 17:00:00,89192.55,89114.8046875
BTC-USD,2024-11-14 19:00:00,2024-11-14 18:00:00,89118.14,89422.859375
BTC-USD,2024-11-14 20:00:00,2024-11-14 19:00:00,89411.56,87757.3203125
BTC-USD,2024-11-14 21:00:00,2024-11-14 20:00:00,87888.01,88215.53125
BTC-USD,2024-11-14 22:00:00,2024-11-14 21:00:00,88298.56,87659.7734375
BTC-USD,2024-11-14 23:00:00,2024-11-14 22:00:00,87683.86,87161.6484375
BTC-USD,2024-11-15 00:00:00,2024-11-14 23:00:00,87243.98,87961.6015625
BTC-USD,2024-11-15 01:00:00,2024-11-15 00:00:00,87942.164,88107.890625
BTC-USD,2024-11-15 02:00:00,2024-11-15 01:00:00,88067.96,88388.265625
BTC-USD,2024-11-15 03:00:00,2024-11-15 02:00:00,88365.984,88270.4296875
BTC-USD,2024-11-15 04:00:00,2024-11-15 03:00:00,88267.72,87448.2578125
BTC-USD,2024-11-15 05:00:00,2024-11-15 04:00:00,87529.78,87747.3359375
BTC-USD,2024-11-15 06:00:00,2024-11-15 05:00:00,87782.74,88181.28125
BTC-USD,2024-11-15 07:00:00,2024-11-15 06:00:00,88143.76,87681.1484375
BTC-USD,2024-11-15 08:00:00,2024-11-15 07:00:00,87701.77,88167.4921875
BTC-USD,2024-11-15 09:00:00,2024-11-15 08:00:00,88167.664,89225.28125
BTC-USD,2024-11-15 10:00:00,2024-11-15 09:00:00,89144.01,89382.2734375
BTC-USD,2024-11-15 11:00:00,2024-11-15 10:00:00,89331.766,89735.9375
BTC-USD,2024-11-15 12:00:00,2024-11-15 11:00:00,89709.0,89775.359375
BTC-USD,2024-11-15 13:00:00,2024-11-15 12:00:00,89759.305,90237.765625
BTC-USD,2024-11-15 14:00:00,2024-11-15 13:00:00,90209.84,89006.3359375
BTC-USD,2024-11-15 15:00:00,2024-11-15 14:00:00,89089.09,88353.375
BTC-USD,2024-11-15 16:00:00,2024-11-15 15:00:00,88496.664,89286.0703125
BTC-USD,2024-11-15 17:00:00,2024-11-15 16:00:00,89267.6,89510.2890625
BTC-USD,2024-11-15 18:00:00,2024-11-15 17:00:00,89460.375,89296.0703125
BTC-USD,2024-11-15 19:00:00,2024-11-15 18:00:00,89303.09,90370.234375
BTC-USD,2024-11-15 20:00:00,2024-11-15 19:00:00,90319.88,91332.09375
BTC-USD,2024-11-15 21:00:00,2024-11-15 20:00:00,91232.15,91668.015625
BTC-USD,2024-11-15 22:00:00,2024-11-15 21:00:00,91610.06,91243.0
BTC-USD,2024-11-15 23:00:00,2024-11-15 22:00:00,91262.14,91046.796875
BTC-USD,2024-11-16 00:00:00,2024-11-15 23:00:00,91093.75,91012.6328125
BTC-USD,2024-11-16 01:00:00,2024-11-16 00:00:00,91029.53,91291.328125
BTC-USD,2024-11-16 02:00:00,2024-11-16 01:00:00,91277.22,91481.84375
BTC-USD,2024-11-16 03:00:00,2024-11-16 02:00:00,91459.414,91319.7109375
BTC-USD,2024-11-16 04:00:00,2024-11-16 03:00:00,91324.086,91305.484375
BTC-USD,2024-11-16 05:00:00,2024-11-16 04:00:00,91318.29,91360.5546875
BTC-USD,2024-11-16 06:00:00,2024-11-16 05:00:00,91358.13,91222.0234375
BTC-USD,2024-11-16 07:00:00,2024-11-16 06:00:00,91231.16,91149.4140625
BTC-USD,2024-11-16 08:00:00,2024-11-16 07:00:00,91165.46,91382.9765625
BTC-USD,2024-11-16 09:00:00,2024-11-16 08:00:00,91373.34,91309.0234375
BTC-USD,2024-11-16 10:00:00,2024-11-16 09:00:00,91305.055,91427.2890625
BTC-USD,2024-11-16 11:00:00,2024-11-16 10:00:00,91424.43,91178.328125
BTC-USD,2024-11-16 12:00:00,2024-11-16 11:00:00,91193.664,90913.25
BTC-USD,2024-11-16 13:00:00,2024-11-16 12:00:00,90953.805,90703.8984375
BTC-USD,2024-11-16 14:00:00,2024-11-16 13:00:00,90740.7,91006.03125
BTC-USD,2024-11-16 15:00:00,2024-11-16 14:00:00,90999.92,90437.71875
BTC-USD,2024-11-16 16:00:00,2024-11-16 15:00:00,90470.95,90661.84375
BTC-USD,2024-11-16 17:00:00,2024-11-16 16:00:00,90685.0,90937.359375
BTC-USD,2024-11-16 18:00:00,2024-11-16 17:00:00,90912.125,91335.2265625
BTC-USD,2024-11-16 19:00:00,2024-11-16 18:00:00,91300.77,91107.1796875
BTC-USD,2024-11-16 20:00:00,2024-11-16 19:00:00,91107.78,90748.390625
BTC-USD,2024-11-16 21:00:00,2024-11-16 20:00:00,90795.78,91063.28125
BTC-USD,2024-11-16 22:00:00,2024-11-16 21:00:00,91065.64,90513.7265625
BTC-USD,2024-11-16 23:00:00,2024-11-16 22:00:00,90544.63,90585.7890625
BTC-USD,2024-11-17 00:00:00,2024-11-16 23:00:00,90619.41,90834.3671875
BTC-USD,2024-11-17 01:00:00,2024-11-17 00:00:00,90817.086,90226.3515625
BTC-USD,2024-11-17 02:00:00,2024-11-17 01:00:00,90266.055,90127.8984375
BTC-USD,2024-11-17 03:00:00,2024-11-17 02:00:00,90179.65,90227.6875
BTC-USD,2024-11-17 04:00:00,2024-11-17 03:00:00,90227.46,90362.359375
BTC-USD,2024-11-17 05:00:00,2024-11-17 04:00:00,90350.43,90511.59375
BTC-USD,2024-11-17 06:00:00,2024-11-17 05:00:00,90497.38,90625.4921875
BTC-USD,2024-11-17 07:00:00,2024-11-17 06:00:00,90612.77,90497.28125
BTC-USD,2024-11-17 08:00:00,2024-11-17 07:00:00,90502.44,91022.78125
BTC-USD,2024-11-17 09:00:00,2024-11-17 08:00:00,90999.31,91311.2265625
BTC-USD,2024-11-17 10:00:00,2024-11-17 09:00:00,91273.18,91041.9921875
BTC-USD,2024-11-17 11:00:00,2024-11-17 10:00:00,91050.516,90741.2734375
BTC-USD,2024-11-17 12:00:00,2024-11-17 11:00:00,90786.37,91054.84375
BTC-USD,2024-11-17 13:00:00,2024-11-17 12:00:00,91053.58,90489.609375
BTC-USD,2024-11-17 14:00:00,2024-11-17 13:00:00,90521.95,90284.375
BTC-USD,2024-11-17 15:00:00,2024-11-17 14:00:00,90342.06,90296.1640625
BTC-USD,2024-11-17 16:00:00,2024-11-17 15:00:00,90309.93,90479.140625
BTC-USD,2024-11-17 17:00:00,2024-11-17 16:00:00,90468.266,90550.9453125
BTC-USD,2024-11-17 18:00:00,2024-11-17 17:00:00,90539.44,89969.6640625
BTC-USD,2024-11-17 19:00:00,2024-11-17 18:00:00,90017.46,90099.4453125
BTC-USD,2024-11-17 20:00:00,2024-11-17 19:00:00,90130.77,89640.9453125
BTC-USD,2024-11-17 21:00:00,2024-11-17 20:00:00,89674.23,89254.9921875
BTC-USD,2024-11-17 22:00:00,2024-11-17 21:00:00,89320.73,89478.59375
BTC-USD,2024-11-17 23:00:00,2024-11-17 22:00:00,89489.08,89834.9921875
BTC-USD,2024-11-18 00:00:00,2024-11-17 23:00:00,89805.09,89955.65625
BTC-USD,2024-11-18 01:00:00,2024-11-18 00:00:00,89934.414,90840.9140625
BTC-USD,2024-11-18 02:00:00,2024-11-18 01:00:00,90785.414,90526.90625
BTC-USD,2024-11-18 03:00:00,2024-11-18 02:00:00,90514.22,90641.96875
BTC-USD,2024-11-18 04:00:00,2024-11-18 03:00:00,90655.43,90513.5546875
BTC-USD,2024-11-18 05:00:00,2024-11-18 04:00:00,90518.67,90598.765625
BTC-USD,2024-11-18 06:00:00,2024-11-18 05:00:00,90601.484,91680.2421875
BTC-USD,2024-11-18 07:00:00,2024-11-18 06:00:00,91615.26,91782.03125
BTC-USD,2024-11-18 08:00:00,2024-11-18 07:00:00,91734.12,91797.34375
BTC-USD,2024-11-18 09:00:00,2024-11-18 08:00:00,91792.47,91733.40625
BTC-USD,2024-11-18 10:00:00,2024-11-18 09:00:00,91738.21,91785.296875
BTC-USD,2024-11-18 11:00:00,2024-11-18 10:00:00,91786.0,90261.921875
BTC-USD,2024-11-18 12:00:00,2024-11-18 11:00:00,90395.67,90603.3671875
BTC-USD,2024-11-18 13:00:00,2024-11-18 12:00:00,90685.36,89557.6875
BTC-USD,2024-11-18 14:00:00,2024-11-18 13:00:00,89630.92,90159.453125
BTC-USD,2024-11-18 15:00:00,2024-11-18 14:00:00,90188.15,92421.390625
BTC-USD,2024-11-18 16:00:00,2024-11-18 15:00:00,92266.52,91503.2578125
BTC-USD,2024-11-18 17:00:00,2024-11-18 16:00:00,91479.055,91569.4296875
BTC-USD,2024-11-18 18:00:00,2024-11-18 17:00:00,91629.945,90389.84375
BTC-USD,2024-11-18 19:00:00,2024-11-18 18:00:00,90491.78,90696.5390625
BTC-USD,2024-11-18 20:00:00,2024-11-18 19:00:00,90756.73,91381.1875
BTC-USD,2024-11-18 21:00:00,2024-11-18 20:00:00,91328.93,91277.828125
BTC-USD,2024-11-18 22:00:00,2024-11-18 21:00:00,91258.445,91253.7421875
BTC-USD,2024-11-18 23:00:00,2024-11-18 22:00:00,91263.16,90550.328125
BTC-USD,2024-11-19 00:00:00,2024-11-18 23:00:00,90615.13,91157.4453125
BTC-USD,2024-11-19 01:00:00,2024-11-19 00:00:00,91162.76,90753.375
BTC-USD,2024-11-19 02:00:00,2024-11-19 01:00:00,90758.52,91259.328125
BTC-USD,2024-11-19 03:00:00,2024-11-19 02:00:00,91252.28,91485.15625
BTC-USD,2024-11-19 04:00:00,2024-11-19 03:00:00,91451.664,91507.8359375
BTC-USD,2024-11-19 05:00:00,2024-11-19 04:00:00,91497.74,91830.3671875
BTC-USD,2024-11-19 06:00:00,2024-11-19 05:00:00,91811.11,92012.328125
BTC-USD,2024-11-19 07:00:00,2024-11-19 06:00:00,91988.68,91684.140625
BTC-USD,2024-11-19 08:00:00,2024-11-19 07:00:00,91702.93,91797.2421875
BTC-USD,2024-11-19 09:00:00,2024-11-19 08:00:00,91811.85,91771.5703125
BTC-USD,2024-11-19 10:00:00,2024-11-19 09:00:00,91768.945,91809.96875
BTC-USD,2024-11-19 11:00:00,2024-11-19 10:00:00,91809.14,91723.125
BTC-USD,2024-11-19 12:00:00,2024-11-19 11:00:00,91728.63,92473.7734375
BTC-USD,2024-11-19 13:00:00,2024-11-19 12:00:00,92435.516,91301.6796875
BTC-USD,2024-11-19 14:00:00,2024-11-19 13:00:00,91363.414,91960.203125
BTC-USD,2024-11-19 15:00:00,2024-11-19 14:00:00,91993.516,92462.5234375
BTC-USD,2024-11-19 16:00:00,2024-11-19 15:00:00,92406.42,92640.703125
BTC-USD,2024-11-19 17:00:00,2024-11-19 16:00:00,92610.266,92841.4375
BTC-USD,2024-11-19 18:00:00,2024-11-19 17:00:00,92822.445,93813.0625
BTC-USD,2024-11-19 19:00:00,2024-11-19 18:00:00,93749.086,93268.9296875
BTC-USD,2024-11-19 20:00:00,2024-11-19 19:00:00,93269.445,92515.09375
BTC-USD,2024-11-19 21:00:00,2024-11-19 20:00:00,92619.12,92405.703125
BTC-USD,2024-11-19 22:00:00,2024-11-19 21:00:00,92468.81,91893.4296875
BTC-USD,2024-11-19 23:00:00,2024-11-19 22:00:00,91946.57,92362.7421875
BTC-USD,2024-11-20 00:00:00,2024-11-19 23:00:00,92364.81,92202.09375
BTC-USD,2024-11-20 01:00:00,2024-11-20 00:00:00,92194.96,92077.5703125
BTC-USD,2024-11-20 02:00:00,2024-11-20 01:00:00,92099.67,91871.15625
BTC-USD,2024-11-20 03:00:00,2024-11-20 02:00:00,91897.96,92139.65625
BTC-USD,2024-11-20 04:00:00,2024-11-20 03:00:00,92135.43,92236.8984375
BTC-USD,2024-11-20 05:00:00,2024-11-20 04:00:00,92220.51,92586.65625
BTC-USD,2024-11-20 06:00:00,2024-11-20 05:00:00,92562.52,92450.171875
BTC-USD,2024-11-20 07:00:00,2024-11-20 06:00:00,92446.04,92886.484375
BTC-USD,2024-11-20 08:00:00,2024-11-20 07:00:00,92868.53,93264.21875
BTC-USD,2024-11-20 09:00:00,2024-11-20 08:00:00,93224.39,93115.109375
BTC-USD,2024-11-20 10:00:00,2024-11-20 09:00:00,93110.766,93364.3125
BTC-USD,2024-11-20 11:00:00,2024-11-20 10:00:00,93357.914,93560.1796875
BTC-USD,2024-11-20 12:00:00,2024-11-20 11:00:00,93538.61,93723.1328125
BTC-USD,2024-11-20 13:00:00,2024-11-20 12:00:00,93705.64,94473.8125
BTC-USD,2024-11-20 14:00:00,2024-11-20 13:00:00,94424.04,94693.9453125
BTC-USD,2024-11-20 15:00:00,2024-11-20 14:00:00,94651.305,94834.2734375
BTC-USD,2024-11-20 16:00:00,2024-11-20 15:00:00,94817.164,94164.6484375
BTC-USD,2024-11-20 17:00:00,2024-11-20 16:00:00,94216.195,94207.8203125
BTC-USD,2024-11-20 18:00:00,2024-11-20 17:00:00,94252.37,93707.0546875
BTC-USD,2024-11-20 19:00:00,2024-11-20 18:00:00,93749.39,94029.71875
BTC-USD,2024-11-20 20:00:00,2024-11-20 19:00:00,94041.01,94206.5
BTC-USD,2024-11-20 21:00:00,2024-11-20 20:00:00,94183.16,94471.40625
BTC-USD,2024-11-20 22:00:00,2024-11-20 21:00:00,94448.74,94248.6953125
BTC-USD,2024-11-20 23:00:00,2024-11-20 22:00:00,94254.555,94211.421875
BTC-USD,2024-11-21 00:00:00,2024-11-20 23:00:00,94230.48,94799.3671875
BTC-USD,2024-11-21 01:00:00,2024-11-21 00:00:00,94767.93,94750.65625
BTC-USD,2024-11-21 02:00:00,2024-11-21 01:00:00,94731.35,94457.5546875
BTC-USD,2024-11-21 03:00:00,2024-11-21 02:00:00,94487.055,95867.96875
BTC-USD,2024-11-21 04:00:00,2024-11-21 03:00:00,95802.44,97537.25
BTC-USD,2024-11-21 05:00:00,2024-11-21 04:00:00,97382.2,97297.765625
BTC-USD,2024-11-21 06:00:00,2024-11-21 05:00:00,97249.664,97019.421875
BTC-USD,2024-11-21 07:00:00,2024-11-21 06:00:00,97060.49,97012.1484375
BTC-USD,2024-11-21 08:00:00,2024-11-21 07:00:00,97032.72,97119.1640625
BTC-USD,2024-11-21 09:00:00,2024-11-21 08:00:00,97113.47,97595.453125
BTC-USD,2024-11-21 10:00:00,2024-11-21 09:00:00,97563.71,97689.921875
BTC-USD,2024-11-21 11:00:00,2024-11-21 10:00:00,97665.69,97872.546875
BTC-USD,2024-11-21 12:00:00,2024-11-21 11:00:00,97858.07,97415.765625
BTC-USD,2024-11-21 13:00:00,2024-11-21 12:00:00,97445.83,97530.6796875
BTC-USD,2024-11-21 14:00:00,2024-11-21 13:00:00,97554.29,97053.7578125
BTC-USD,2024-11-21 15:00:00,2024-11-21 14:00:00,97089.57,96864.7734375
BTC-USD,2024-11-21 16:00:00,2024-11-21 15:00:00,96914.8,97180.3125
BTC-USD,2024-11-21 17:00:00,2024-11-21 16:00:00,97172.22,97950.421875
BTC-USD,2024-11-21 18:00:00,2024-11-21 17:00:00,97892.9,98331.625
BTC-USD,2024-11-21 19:00:00,2024-11-21 18:00:00,98278.375,98085.3828125
BTC-USD,2024-11-21 20:00:00,2024-11-21 19:00:00,98088.05,98163.9921875
BTC-USD,2024-11-21 21:00:00,2024-11-21 20:00:00,98175.43,98043.8984375
BTC-USD,2024-11-21 22:00:00,2024-11-21 21:00:00,98050.13,98431.0078125
BTC-USD,2024-11-21 23:00:00,2024-11-21 22:00:00,98415.02,98504.765625
BTC-USD,2024-11-22 00:00:00,2024-11-21 23:00:00,98485.26,98053.28125
BTC-USD,2024-11-22 01:00:00,2024-11-22 00:00:00,98089.3,98129.5078125
BTC-USD,2024-11-22 02:00:00,2024-11-22 01:00:00,98155.77,98637.484375
BTC-USD,2024-11-22 03:00:00,2024-11-22 02:00:00,98605.32,98914.40625
BTC-USD,2024-11-22 04:00:00,2024-11-22 03:00:00,98877.74,98833.0546875
BTC-USD,2024-11-22 05:00:00,2024-11-22 04:00:00,98827.91,98923.0390625
BTC-USD,2024-11-22 06:00:00,2024-11-22 05:00:00,98922.37,99049.34375
BTC-USD,2024-11-22 07:00:00,2024-11-22 06:00:00,99038.305,99266.8203125
BTC-USD,2024-11-22 08:00:00,2024-11-22 07:00:00,99249.0,98944.6328125
BTC-USD,2024-11-22 09:00:00,2024-11-22 08:00:00,98961.02,98787.5390625
BTC-USD,2024-11-22 10:00:00,2024-11-22 09:00:00,98823.85,98477.90625
BTC-USD,2024-11-22 11:00:00,2024-11-22 10:00:00,98516.1,98934.25
BTC-USD,2024-11-22 12:00:00,2024-11-22 11:00:00,98924.63,98713.9453125
BTC-USD,2024-11-22 13:00:00,2024-11-22 12:00:00,98711.59,97859.90625
BTC-USD,2024-11-22 14:00:00,2024-11-22 13:00:00,97951.01,97309.890625
BTC-USD,2024-11-22 15:00:00,2024-11-22 14:00:00,97417.66,98850.8671875
BTC-USD,2024-11-22 16:00:00,2024-11-22 15:00:00,98790.98,99081.84375
BTC-USD,2024-11-22 17:00:00,2024-11-22 16:00:00,99008.125,98997.2421875
BTC-USD,2024-11-22 18:00:00,2024-11-22 17:00:00,98994.12,99163.2109375
BTC-USD,2024-11-22 19:00:00,2024-11-22 18:00:00,99158.125,99341.765625
BTC-USD,2024-11-22 20:00:00,2024-11-22 19:00:00,99324.56,99331.953125
BTC-USD,2024-11-22 21:00:00,2024-11-22 20:00:00,99325.766,99357.5859375
BTC-USD,2024-11-22 22:00:00,2024-11-22 21:00:00,99356.625,98765.984375
BTC-USD,2024-11-22 23:00:00,2024-11-22 22:00:00,98817.586,99000.1796875
BTC-USD,2024-11-23 00:00:00,2024-11-22 23:00:00,99024.22,98789.265625
BTC-USD,2024-11-23 01:00:00,2024-11-23 00:00:00,98795.56,98705.90625
BTC-USD,2024-11-23 02:00:00,2024-11-23 01:00:00,98728.01,98577.140625
BTC-USD,2024-11-23 03:00:00,2024-11-23 02:00:00,98594.25,98736.015625
BTC-USD,2024-11-23 04:00:00,2024-11-23 03:00:00,98733.914,98681.546875
BTC-USD,2024-11-23 05:00:00,2024-11-23 04:00:00,98679.14,98860.9765625
BTC-USD,2024-11-23 06:00:00,2024-11-23 05:00:00,98853.51,98823.84375
BTC-USD,2024-11-23 07:00:00,2024-11-23 06:00:00,98819.44,98664.1015625
BTC-USD,2024-11-23 08:00:00,2024-11-23 07:00:00,98680.875,98546.609375
BTC-USD,2024-11-23 09:00:00,2024-11-23 08:00:00,98568.03,98534.328125
BTC-USD,2024-11-23 10:00:00,2024-11-23 09:00:00,98543.766,98537.125
BTC-USD,2024-11-23 11:00:00,2024-11-23 10:00:00,98537.78,98531.6484375
BTC-USD,2024-11-23 12:00:00,2024-11-23 11:00:00,98531.98,98660.6875
BTC-USD,2024-11-23 13:00:00,2024-11-23 12:00:00,98653.66,98709.140625
BTC-USD,2024-11-23 14:00:00,2024-11-23 13:00:00,98701.16,98870.5390625
BTC-USD,2024-11-23 15:00:00,2024-11-23 14:00:00,98859.25,98604.2734375
BTC-USD,2024-11-23 16:00:00,2024-11-23 15:00:00,98618.78,97816.078125
BTC-USD,2024-11-23 17:00:00,2024-11-23 16:00:00,97904.33,98064.3203125
BTC-USD,2024-11-23 18:00:00,2024-11-23 17:00:00,98101.195,97927.796875
BTC-USD,2024-11-23 19:00:00,2024-11-23 18:00:00,97927.74,97641.5625
BTC-USD,2024-11-23 20:00:00,2024-11-23 19:00:00,97676.28,97772.9921875
BTC-USD,2024-11-23 21:00:00,2024-11-23 20:00:00,97783.27,98081.3984375
BTC-USD,2024-11-23 22:00:00,2024-11-23 21:00:00,98058.14,97755.0390625
BTC-USD,2024-11-23 23:00:00,2024-11-23 22:00:00,97767.29,97780.6015625
BTC-USD,2024-11-24 00:00:00,2024-11-23 23:00:00,97801.945,98033.0390625
BTC-USD,2024-11-24 01:00:00,2024-11-24 00:00:00,98017.61,98303.5859375
BTC-USD,2024-11-24 02:00:00,2024-11-24 01:00:00,98277.484,98508.21875
BTC-USD,2024-11-24 03:00:00,2024-11-24 02:00:00,98485.27,98245.7578125
BTC-USD,2024-11-24 04:00:00,2024-11-24 03:00:00,98257.72,98286.078125
BTC-USD,2024-11-24 05:00:00,2024-11-24 04:00:00,98301.664,98347.0625
BTC-USD,2024-11-24 06:00:00,2024-11-24 05:00:00,98341.86,98458.390625
BTC-USD,2024-11-24 07:00:00,2024-11-24 06:00:00,98449.42,98445.46875
BTC-USD,2024-11-24 08:00:00,2024-11-24 07:00:00,98442.055,98171.4375
BTC-USD,2024-11-24 09:00:00,2024-11-24 08:00:00,98196.91,98052.171875
BTC-USD,2024-11-24 10:00:00,2024-11-24 09:00:00,98081.83,97820.84375
BTC-USD,2024-11-24 11:00:00,2024-11-24 10:00:00,97849.51,97374.96875
BTC-USD,2024-11-24 12:00:00,2024-11-24 11:00:00,97430.32,96905.921875
BTC-USD,2024-11-24 13:00:00,2024-11-24 12:00:00,96978.055,97300.7265625
BTC-USD,2024-11-24 14:00:00,2024-11-24 13:00:00,97304.94,97145.78125
BTC-USD,2024-11-24 15:00:00,2024-11-24 14:00:00,97141.18,96028.0625
BTC-USD,2024-11-24 16:00:00,2024-11-24 15:00:00,96138.55,96427.1953125
BTC-USD,2024-11-24 17:00:00,2024-11-24 16:00:00,96475.89,95898.3125
BTC-USD,2024-11-24 18:00:00,2024-11-24 17:00:00,95923.07,96557.125
BTC-USD,2024-11-24 19:00:00,2024-11-24 18:00:00,96548.12,96392.078125
BTC-USD,2024-11-24 20:00:00,2024-11-24 19:00:00,96377.87,96827.96875
BTC-USD,2024-11-24 21:00:00,2024-11-24 20:00:00,96811.52,97034.5390625
BTC-USD,2024-11-24 22:00:00,2024-11-24 21:00:00,97004.96,98020.0234375
BTC-USD,2024-11-24 23:00:00,2024-11-24 22:00:00,97955.01,97890.21875
BTC-USD,2024-11-25 00:00:00,2024-11-24 23:00:00,97861.05,97907.4765625
BTC-USD,2024-11-25 01:00:00,2024-11-25 00:00:00,97915.4,97319.921875
