unique_id,ds,cutoff,AutoLSTM,AutoGRU,AutoMLP,AutoDLinear,AutoNLinear,AutoInformer,AutoAutoformer,AutoFEDformer,AutoBiTCN,AutoRNN,AutoTCN,AutoDeepAR,AutoDeepAR-median,AutoDeepAR-lo-90,AutoDeepAR-lo-80,AutoDeepAR-hi-80,AutoDeepAR-hi-90,AutoDilatedRNN,AutoNHITS,AutoTiDE,AutoDeepNPTS,AutoTFT,AutoVanillaTransformer,AutoPatchTST,AutoiTransformer,y
BTC-USD,2024-11-07 17:00:00,2024-11-07 16:00:00,75993.8,75872.62,76229.78,75508.5,75947.98,75685.64,75990.68,75927.32,75701.06,76031.03,76077.5,75993.88,75992.58,75966.89,75977.33,76014.586,76022.66,76012.45,75876.92,76177.62,75912.695,75851.05,75755.28,76021.305,76229.06,76416.4140625
BTC-USD,2024-11-07 18:00:00,2024-11-07 17:00:00,76268.95,76208.28,76363.12,76149.33,76392.68,76161.164,76445.52,76527.12,76262.69,76332.05,76091.95,76248.54,76129.06,74104.64,74711.3,77396.27,77790.59,76265.82,76356.86,76517.15,76310.664,76346.18,76187.016,76396.6,76362.85,76615.9375
BTC-USD,2024-11-07 19:00:00,2024-11-07 18:00:00,76581.08,76401.65,76639.86,75936.17,76587.2,76375.59,76629.59,76570.44,76392.68,76427.06,76283.13,76537.16,76544.266,75966.97,76111.93,77114.055,77280.78,76426.875,76513.35,76664.64,76534.055,76571.51,76409.42,76606.305,76639.516,76547.3203125
BTC-USD,2024-11-07 20:00:00,2024-11-07 19:00:00,76544.92,76399.27,76539.516,76511.63,76544.31,76537.484,76540.58,76584.07,76612.016,76444.16,76477.0,76578.92,76573.33,76149.38,76350.9,76871.84,76992.36,76409.125,76520.805,76505.484,76517.77,76538.41,76548.23,76562.984,76454.64,76585.3203125
BTC-USD,2024-11-07 21:00:00,2024-11-07 20:00:00,76585.336,76448.96,76578.5,76461.57,76587.31,76586.555,76587.92,76616.7,76573.016,76452.74,76576.4,76570.31,76570.82,76464.305,76505.74,76681.055,76737.14,76412.95,76587.33,76644.83,76565.03,76586.66,76590.2,76589.836,76615.0,75953.7265625
BTC-USD,2024-11-07 22:00:00,2024-11-07 21:00:00,76088.734,76038.47,75966.51,76329.09,76008.15,76400.31,75891.63,75995.45,76102.4,75903.99,76465.3,76244.59,76446.45,74047.46,74417.82,78153.31,79017.5,75970.7,75950.836,76020.11,76011.625,76084.414,76437.86,75943.34,76110.87,75863.4453125
BTC-USD,2024-11-07 23:00:00,2024-11-07 22:00:00,75906.72,75953.85,75831.73,76303.664,75916.2,76176.57,75854.57,75926.92,75843.62,75940.445,75773.51,75905.02,75889.97,75514.734,75638.24,76164.32,76244.98,75900.4,75882.79,76087.64,75917.18,75845.484,76218.26,75867.92,75855.16,75958.2890625
BTC-USD,2024-11-08 00:00:00,2024-11-07 23:00:00,75961.6,75995.45,75975.23,75901.945,75957.87,75930.92,75964.78,75895.2,75943.77,76297.266,75993.38,75920.84,75923.72,75550.43,75686.51,76092.93,76191.74,76078.28,75993.414,75885.625,75985.65,75948.45,75936.59,75965.195,75975.164,76078.265625
BTC-USD,2024-11-08 01:00:00,2024-11-08 00:00:00,76056.445,76074.84,76067.44,76154.68,76067.39,75978.27,76086.48,76051.27,76058.53,76343.05,76105.914,76030.9,76022.02,75631.484,75729.53,76291.48,76456.37,76162.52,76084.83,76020.516,76081.17,76054.8,75989.68,76070.695,76067.32,76024.6875
BTC-USD,2024-11-08 02:00:00,2024-11-08 01:00:00,76022.77,76068.086,76012.51,76023.66,76023.76,76026.9,76019.42,76027.07,76070.664,76226.555,75997.74,76049.36,76033.516,75748.664,75872.1,76168.016,76244.44,76129.4,76007.26,76030.15,76019.07,76027.055,76033.266,76035.21,75977.78,75751.3984375
BTC-USD,2024-11-08 03:00:00,2024-11-08 02:00:00,75831.19,75862.445,75750.336,75896.02,75779.44,75970.35,75724.53,75792.53,75800.06,75856.1,75865.016,75877.26,75903.945,74973.18,75170.42,76773.67,77033.945,75883.99,75750.51,75838.71,75774.35,75813.93,75988.93,75745.12,75827.09,75933.5078125
BTC-USD,2024-11-08 04:00:00,2024-11-08 03:00:00,75939.664,75983.38,75914.914,75894.664,75939.24,75918.195,75945.98,75949.5,75973.68,75996.15,76057.734,75861.61,75857.7,75227.71,75450.5,76262.63,76384.984,75933.61,76000.35,76001.586,75933.836,75919.5,75932.945,75954.68,76033.29,75899.484375
BTC-USD,2024-11-08 05:00:00,2024-11-08 04:00:00,75900.33,75952.59,75952.09,75920.21,75894.766,75871.9,75896.14,75844.75,75930.6,75948.08,75931.3,75915.16,75933.58,75796.94,75818.25,76033.086,76085.97,75905.01,75892.83,75798.06,75906.06,75881.89,75882.164,75908.92,75951.99,76027.515625
BTC-USD,2024-11-08 06:00:00,2024-11-08 05:00:00,76007.42,76046.31,76015.586,76042.08,76021.94,75960.66,76036.28,76041.1,76026.39,76066.5,75949.53,75976.96,76001.13,75547.32,75634.445,76419.375,76518.305,76004.27,76034.62,76069.984,76014.945,76010.38,75967.69,76023.75,76015.51,75911.3203125
BTC-USD,2024-11-08 07:00:00,2024-11-08 06:00:00,75915.16,75964.94,75919.16,75875.945,75914.836,75953.73,75899.9,75903.54,75945.13,75952.56,75909.27,75964.83,75904.33,75176.92,75612.17,76268.695,76436.55,75926.35,75907.22,75969.195,75910.87,75901.17,75961.23,75919.63,75895.92,76244.875
BTC-USD,2024-11-08 08:00:00,2024-11-08 07:00:00,76203.96,76196.08,76219.734,76039.18,76231.766,76079.5,76267.71,76239.39,76172.516,76220.086,76150.59,76113.17,76015.2,74869.17,75276.66,76868.08,77152.03,76184.266,76390.96,76343.67,76215.09,76204.555,76097.445,76237.62,76219.54,75888.546875
BTC-USD,2024-11-08 09:00:00,2024-11-08 08:00:00,75884.67,75955.516,75917.39,75906.05,75902.07,76036.42,75853.516,75871.055,75978.24,75952.43,75885.984,76052.65,76279.09,75241.445,75379.195,77197.06,77494.24,75883.58,76054.6,76091.95,75902.74,75872.39,76057.56,75906.484,75873.41,76065.3125
BTC-USD,2024-11-08 10:00:00,2024-11-08 09:00:00,76062.86,76083.67,76030.664,76080.94,76077.14,76085.45,76077.414,76134.73,76035.516,76077.23,75986.1,75995.52,75997.05,75457.48,75533.54,76529.445,76813.62,76047.85,76106.45,76308.97,76058.41,76081.29,76104.336,76086.445,76232.82,76345.453125
BTC-USD,2024-11-08 11:00:00,2024-11-08 10:00:00,76295.41,76275.49,76315.44,76036.805,76321.91,76124.62,76364.63,76275.64,76541.78,76264.13,76249.25,76234.84,76231.91,75352.52,75631.59,76870.04,77204.945,76306.65,76380.05,76193.375,76313.664,76292.75,76149.04,76327.914,76315.18,76064.0390625
BTC-USD,2024-11-08 12:00:00,2024-11-08 11:00:00,76060.13,76095.914,76085.09,76210.13,76073.93,76175.75,76036.375,76072.516,76112.8,76104.086,76095.17,76193.64,76121.91,75300.47,75462.14,76899.66,77389.43,76073.195,76047.88,76153.234,76073.65,76046.05,76192.94,76080.28,76043.27,76145.4140625
BTC-USD,2024-11-08 13:00:00,2024-11-08 12:00:00,76146.13,76151.484,76123.77,76067.49,76159.14,76200.586,76150.984,76210.33,76149.0,76129.08,76061.08,76113.28,76133.65,75901.875,75970.27,76326.87,76404.516,76112.82,76182.14,76351.11,76137.9,76155.52,76215.93,76156.086,76082.24,76319.2421875
BTC-USD,2024-11-08 14:00:00,2024-11-08 13:00:00,76287.2,76270.95,76298.26,76104.56,76305.82,76190.28,76331.14,76273.98,76406.24,76312.34,76321.586,76250.61,76228.516,75752.414,75837.9,76734.766,76881.56,76302.62,76328.79,76255.32,76303.02,76287.21,76204.1,76308.63,76298.12,75779.34375
BTC-USD,2024-11-08 15:00:00,2024-11-08 14:00:00,75836.266,75885.24,75799.33,76148.055,75817.3,76111.055,75726.266,75817.61,75854.12,75877.7,75947.33,76027.984,75974.58,73489.52,74179.01,77377.6,78392.586,75776.79,75822.19,75946.37,75825.73,75864.81,76140.266,75776.8,75885.836,76407.40625
BTC-USD,2024-11-08 16:00:00,2024-11-08 15:00:00,76449.625,76323.66,76486.95,76173.45,76400.99,76205.33,76450.41,76435.836,76525.88,76351.54,76456.984,76159.42,76260.08,74060.91,74365.09,77860.64,78474.2,76369.0,76436.46,76650.88,76371.73,76352.95,76241.37,76441.01,76486.586,75969.90625
BTC-USD,2024-11-08 17:00:00,2024-11-08 16:00:00,75988.03,76018.234,75980.19,76046.55,75976.73,76086.94,75926.9,75876.484,76097.57,76053.734,76126.336,76171.39,76305.92,74594.33,75202.67,77521.19,78353.47,76038.65,76075.51,76009.35,75994.4,75994.95,76121.07,76019.055,75823.78,76499.21875
BTC-USD,2024-11-08 18:00:00,2024-11-08 17:00:00,76522.58,76397.08,76556.94,76515.44,76492.74,76322.67,76535.45,76571.18,76449.01,76411.85,76204.04,76290.23,76081.42,74739.33,74917.23,77235.87,77532.84,76439.85,76649.48,76803.16,76459.73,76448.63,76352.66,76524.11,76556.625,76855.3515625
BTC-USD,2024-11-08 19:00:00,2024-11-08 18:00:00,76789.375,76716.63,76858.54,76357.26,76813.09,76489.53,76879.734,76743.695,76949.86,76756.24,76741.19,76714.74,76552.266,75779.04,75905.5,77321.58,77433.555,76780.65,76820.18,76532.43,76786.57,76777.445,76536.76,76834.61,76858.055,77094.2734375
BTC-USD,2024-11-08 20:00:00,2024-11-08 19:00:00,77050.04,76941.93,77096.58,76870.95,77065.88,76848.57,77110.63,77112.39,77308.3,77058.24,76843.875,76999.94,77026.3,76252.41,76417.14,77535.86,77809.31,77051.82,77016.35,77035.87,77028.414,77042.016,76880.31,77080.375,77096.25,76637.359375
BTC-USD,2024-11-08 21:00:00,2024-11-08 20:00:00,76663.93,76648.15,76662.48,76587.75,76664.3,76886.97,76592.44,76684.04,76712.81,76652.52,76582.73,76847.78,76788.766,74369.98,74916.336,78743.29,78926.805,76646.02,76827.586,76955.1,76633.89,76682.13,76911.195,76641.37,76700.21,76506.5546875
BTC-USD,2024-11-08 22:00:00,2024-11-08 21:00:00,76541.625,76561.25,76486.73,76536.35,76550.21,76779.336,76493.695,76573.086,76499.96,76574.734,76473.71,76566.8,76541.875,75908.805,76045.1,76918.25,77176.22,76545.68,76552.0,76716.53,76529.02,76510.74,76812.04,76506.42,76527.17,76384.375
BTC-USD,2024-11-08 23:00:00,2024-11-08 22:00:00,76400.64,76459.016,76380.414,76466.305,76404.19,76523.07,76372.37,76351.78,76400.04,76457.17,76329.055,76440.64,76413.78,75790.27,75983.38,76832.24,76999.586,76391.266,76382.91,76368.65,76423.8,76409.69,76536.484,76381.09,76419.68,76527.921875
BTC-USD,2024-11-09 00:00:00,2024-11-08 23:00:00,76536.695,76552.95,76545.45,76626.28,76526.38,76481.305,76537.75,76520.7,76562.01,76609.0,76554.35,76471.24,76486.42,76125.27,76169.88,76823.055,76912.63,76504.56,76634.82,76538.98,76540.87,76515.14,76489.516,76535.36,76545.36,76443.53125
BTC-USD,2024-11-09 01:00:00,2024-11-09 00:00:00,76443.38,76483.5,76439.06,76517.66,76443.91,76459.73,76435.234,76420.79,76467.305,76509.08,76456.73,76482.4,76471.69,75964.055,76052.86,76767.12,76842.01,76441.38,76452.87,76426.05,76452.1,76451.53,76467.37,76455.15,76400.766,76345.203125
BTC-USD,2024-11-09 02:00:00,2024-11-09 01:00:00,76358.805,76403.93,76342.71,76460.69,76359.695,76448.74,76335.54,76376.1,76347.21,76403.195,76335.45,76390.484,76395.12,75867.984,76066.54,76747.71,76829.56,76408.72,76345.59,76441.56,76356.91,76366.86,76458.44,76342.51,76374.016,76456.7578125
BTC-USD,2024-11-09 03:00:00,2024-11-09 02:00:00,76466.016,76481.84,76472.22,76394.125,76455.766,76421.734,76464.4,76453.03,76483.95,76500.68,76479.56,76412.71,76398.375,76014.914,76081.516,76612.52,76817.76,76420.914,76527.195,76473.12,76452.83,76447.1,76428.195,76463.22,76472.15,76361.0234375
BTC-USD,2024-11-09 04:00:00,2024-11-09 03:00:00,76368.336,76403.266,76367.266,76438.49,76363.65,76394.17,76351.61,76346.02,76393.805,76403.06,76378.89,76405.11,76389.02,75976.15,76073.766,76630.4,76684.76,76398.71,76401.77,76396.4,76370.6,76352.516,76400.57,76368.68,76344.84,76408.5234375
BTC-USD,2024-11-09 05:00:00,2024-11-09 04:00:00,76407.875,76436.484,76399.22,76438.07,76411.7,76413.94,76411.77,76430.13,76396.164,76450.36,76407.06,76389.766,76389.35,76216.53,76294.2,76502.28,76554.88,76393.44,76415.09,76477.484,76407.33,76412.81,76419.01,76414.2,76453.52,76588.71875
BTC-USD,2024-11-09 06:00:00,2024-11-09 05:00:00,76544.57,76560.875,76565.195,76424.85,76576.4,76465.71,76601.055,76559.8,76617.1,76606.61,76463.62,76517.57,76478.66,75773.71,75908.64,76885.7,77001.7,76559.56,76580.38,76548.8,76569.555,76556.27,76478.445,76578.43,76565.06,76570.0234375
BTC-USD,2024-11-09 07:00:00,2024-11-09 06:00:00,76572.82,76556.98,76615.17,76535.28,76564.35,76533.11,76568.19,76562.32,76562.64,76586.47,76561.84,76578.63,76578.54,76475.4,76514.02,76646.66,76692.25,76520.234,76545.81,76595.336,76559.12,76547.42,76543.62,76577.14,76615.06,76537.0234375
BTC-USD,2024-11-09 08:00:00,2024-11-09 07:00:00,76542.445,76540.06,76536.35,76542.28,76541.23,76568.08,76533.78,76563.23,76527.164,76569.09,76531.35,76552.22,76564.06,76379.44,76442.19,76673.055,76708.05,76524.85,76536.78,76573.77,76530.96,76544.68,76570.85,76536.13,76546.69,76570.859375
BTC-USD,2024-11-09 09:00:00,2024-11-09 08:00:00,76570.15,76562.63,76577.37,76518.055,76570.76,76561.38,76573.17,76570.73,76581.73,76591.0,76572.62,76557.5,76556.66,76472.36,76482.31,76623.39,76679.17,76547.16,76591.61,76580.92,76566.03,76567.1,76563.43,76573.49,76577.34,76594.6875
BTC-USD,2024-11-09 10:00:00,2024-11-09 09:00:00,76590.25,76581.19,76594.65,76580.34,76591.92,76570.65,76596.32,76587.02,76589.05,76617.234,76599.49,76585.28,76597.42,76482.875,76524.87,76666.87,76692.68,76571.39,76592.59,76570.73,76592.09,76589.46,76573.72,76593.28,76594.62,76511.015625
BTC-USD,2024-11-09 11:00:00,2024-11-09 10:00:00,76521.26,76524.35,76513.91,76567.914,76517.08,76563.5,76502.79,76519.305,76517.414,76541.14,76508.84,76549.55,76598.375,76121.805,76302.19,76846.39,76916.5,76525.82,76527.51,76554.586,76517.05,76525.0,76568.07,76510.45,76528.27,76522.4765625
BTC-USD,2024-11-09 12:00:00,2024-11-09 11:00:00,76523.88,76536.805,76516.91,76524.46,76527.555,76547.62,76523.26,76532.61,76514.7,76550.016,76507.43,76517.95,76520.28,76489.4,76496.77,76542.02,76553.11,76535.91,76531.875,76555.86,76525.01,76516.05,76552.43,76524.586,76510.55,76343.703125
BTC-USD,2024-11-09 13:00:00,2024-11-09 12:00:00,76380.03,76400.0,76347.38,76461.805,76359.06,76469.86,76326.125,76346.49,76386.24,76389.82,76480.94,76426.03,76431.34,75778.71,75928.836,77045.46,77182.65,76373.49,76342.03,76371.01,76364.94,76380.61,76480.47,76340.79,76388.08,76452.1171875
BTC-USD,2024-11-09 14:00:00,2024-11-09 13:00:00,76453.74,76476.28,76435.016,76498.69,76456.625,76449.15,76459.54,76467.87,76471.805,76491.17,76539.32,76409.31,76418.72,75915.59,76100.51,76626.49,76750.14,76459.61,76476.68,76513.2,76455.43,76449.76,76458.695,76464.88,76523.63,76395.703125
BTC-USD,2024-11-09 15:00:00,2024-11-09 14:00:00,76394.2,76428.1,76388.83,76421.68,76395.445,76403.016,76390.16,76365.41,76416.48,76434.555,76433.03,76421.68,76432.94,76180.414,76265.76,76599.19,76637.3,76410.1,76387.53,76365.81,76403.086,76401.695,76408.766,76404.875,76358.71,76344.359375
BTC-USD,2024-11-09 16:00:00,2024-11-09 15:00:00,76351.234,76384.19,76342.62,76437.99,76352.78,76403.2,76339.31,76365.3,76369.81,76387.11,76343.86,76368.01,76382.22,76208.26,76270.51,76561.72,76638.47,76371.82,76349.52,76427.34,76352.65,76354.89,76408.914,76342.984,76359.16,76119.2734375
BTC-USD,2024-11-09 17:00:00,2024-11-09 16:00:00,76179.29,76199.96,76117.664,76251.484,76142.84,76302.3,76097.15,76133.68,76164.91,76208.72,76268.18,76222.93,76205.016,75311.78,75571.84,76935.055,77282.01,76169.33,76119.8,76167.87,76145.46,76171.09,76317.88,76113.97,76182.14,76237.03125
BTC-USD,2024-11-09 18:00:00,2024-11-09 17:00:00,76236.1,76276.34,76213.95,76301.53,76244.055,76245.695,76245.09,76251.67,76263.87,76298.82,76314.42,76190.54,76184.39,75594.766,75812.2,76446.92,76541.266,76243.95,76299.43,76271.836,76245.26,76246.36,76257.625,76251.06,76338.81,76391.328125
BTC-USD,2024-11-09 19:00:00,2024-11-09 18:00:00,76363.445,76395.13,76376.92,76340.664,76377.516,76263.92,76401.89,76348.836,76507.234,76450.14,76346.914,76330.41,76353.54,75896.766,75995.336,76737.6,76956.16,76358.91,76407.055,76290.875,76380.71,76361.39,76278.38,76381.59,76376.77,76232.5234375
BTC-USD,2024-11-09 20:00:00,2024-11-09 19:00:00,76223.72,76274.84,76244.74,76324.88,76238.28,76296.71,76216.914,76239.44,76263.37,76289.516,76228.79,76305.66,76218.45,75667.61,75828.57,76825.195,77197.38,76237.29,76226.54,76279.38,76237.92,76223.5,76306.3,76241.21,76222.83,76335.4921875
BTC-USD,2024-11-09 21:00:00,2024-11-09 20:00:00,76338.375,76353.31,76323.23,76249.58,76339.02,76328.47,76342.54,76363.89,76318.4,76400.06,76241.96,76294.836,76278.64,75945.24,76042.36,76488.82,76575.625,76344.695,76357.16,76450.836,76325.03,76329.18,76337.01,76347.51,76395.1,76470.546875
BTC-USD,2024-11-09 22:00:00,2024-11-09 21:00:00,76446.12,76462.98,76457.93,76324.234,76458.46,76359.055,76479.79,76436.266,76539.336,76517.35,76395.3,76417.23,76413.63,76039.13,76117.06,76916.68,77260.84,76443.01,76489.234,76392.34,76453.375,76444.34,76371.71,76462.02,76457.8,76583.1796875
BTC-USD,2024-11-09 23:00:00,2024-11-09 22:00:00,76561.98,76565.6,76579.16,76504.87,76571.1,76476.44,76590.89,76575.74,76613.45,76604.09,76442.47,76538.71,76565.03,76250.555,76362.664,76890.06,77012.47,76536.92,76544.3,76570.21,76561.7,76558.65,76489.586,76576.27,76579.02,76781.7578125
BTC-USD,2024-11-10 00:00:00,2024-11-09 23:00:00,76746.16,76719.64,76759.31,76558.02,76765.6,76628.81,76795.35,76770.336,76803.4,76743.016,76588.81,76703.35,76721.28,76178.61,76270.13,77268.32,77486.21,76735.164,76730.17,76765.836,76743.57,76744.76,76645.516,76769.42,76759.15,77070.53125
BTC-USD,2024-11-10 01:00:00,2024-11-10 00:00:00,77018.74,76958.63,77041.21,76723.516,77045.58,76838.24,77090.3,77041.59,77044.44,76998.266,76847.33,76956.516,76982.94,75653.586,76210.016,77605.164,77843.36,77016.75,76983.23,77057.91,77017.305,77015.57,76864.22,77052.37,77040.95,76732.171875
BTC-USD,2024-11-10 02:00:00,2024-11-10 01:00:00,76759.54,76724.836,76763.125,76762.19,76746.36,76881.19,76698.91,76746.87,76827.58,76744.07,76659.516,76887.99,76766.445,75110.86,75489.34,77790.23,78398.71,76732.45,76751.336,76891.37,76732.82,76726.18,76900.555,76745.91,76731.87,77106.859375
BTC-USD,2024-11-10 03:00:00,2024-11-10 02:00:00,77141.29,76998.65,77163.28,76846.34,77104.04,76992.13,77132.51,77143.64,77068.0,76970.75,76900.26,76958.92,76965.25,75647.69,76034.1,77879.39,78378.11,77015.52,77243.99,77329.26,77072.95,77076.336,77014.03,77130.23,77163.055,77263.3515625
BTC-USD,2024-11-10 04:00:00,2024-11-10 03:00:00,77236.875,77155.73,77289.625,77031.14,77239.2,77063.555,77274.06,77193.195,77288.55,77204.0,77265.97,77201.56,77198.77,76707.234,76864.664,77646.086,77855.086,77217.86,77221.68,76992.62,77230.37,77225.59,77092.49,77256.55,77289.336,79157.375
BTC-USD,2024-11-10 05:00:00,2024-11-10 04:00:00,78495.54,78897.62,78910.93,77824.72,79043.234,77965.59,79287.04,79003.93,78782.28,79005.09,78664.14,78409.555,78377.86,71063.19,73014.375,83836.96,85520.39,78897.12,78800.9,79173.45,78956.52,78831.06,78086.58,79060.67,78909.68,79169.4453125
BTC-USD,2024-11-10 06:00:00,2024-11-10 05:00:00,79162.69,79367.83,79556.93,77965.766,79096.21,78648.336,79170.27,79050.734,78569.18,78898.6,78588.41,79164.68,79162.15,79119.33,79132.22,79187.89,79197.484,78940.06,79001.99,79515.766,79019.766,78948.58,78764.62,79216.64,79555.734,78890.328125
BTC-USD,2024-11-10 07:00:00,2024-11-10 06:00:00,78967.984,79176.086,78895.64,79012.15,78914.67,79089.4,78862.89,79141.79,78813.67,78779.836,78920.4,79018.87,79187.76,78110.75,78492.67,80056.76,80601.734,78757.37,78894.83,79010.03,78818.03,78948.67,79106.12,78885.58,78960.46,78880.921875
BTC-USD,2024-11-10 08:00:00,2024-11-10 07:00:00,78888.59,79124.58,78865.53,78403.516,78901.72,78997.914,78880.0,78907.88,78883.72,78653.94,78859.266,78885.25,78883.93,78830.484,78847.086,78925.445,78935.37,78763.36,78890.516,78987.734,78850.28,78864.914,79015.29,78884.69,78863.945,79111.484375
BTC-USD,2024-11-10 09:00:00,2024-11-10 08:00:00,79022.58,79240.91,79083.055,79059.586,79098.91,78974.984,79127.266,79071.445,79068.27,78922.51,79040.16,79020.445,78945.34,78129.04,78429.16,79570.7,80186.03,79045.38,79160.8,79109.76,79102.92,79073.98,78988.81,79101.08,79082.914,79435.0078125
BTC-USD,2024-11-10 10:00:00,2024-11-10 09:00:00,79376.87,79486.66,79403.01,79278.03,79406.72,79172.48,79457.16,79385.0,79268.07,79303.62,79334.86,79307.266,79277.625,77950.29,78604.22,80220.41,80540.5,79412.12,79360.18,79437.12,79393.69,79373.07,79201.984,79414.63,79402.71,79570.1875
BTC-USD,2024-11-10 11:00:00,2024-11-10 10:00:00,79547.305,79647.375,79592.87,79305.4,79549.336,79397.64,79579.445,79563.48,79689.41,79467.79,79340.33,79516.81,79574.36,78948.984,79283.516,80027.055,80168.03,79693.09,79504.54,79550.305,79521.17,79537.59,79422.625,79564.31,79592.61,79992.625
BTC-USD,2024-11-10 12:00:00,2024-11-10 11:00:00,79901.64,79980.39,79938.22,79578.89,79962.7,79697.3,80021.55,79980.305,79986.78,79889.01,79674.0,79825.836,79718.445,78465.72,78784.25,80689.625,81086.69,80026.93,79893.05,79995.9,79916.5,79915.96,79728.13,79967.94,79937.91,79643.5078125
BTC-USD,2024-11-10 13:00:00,2024-11-10 12:00:00,79672.32,79785.71,79665.43,79570.164,79652.375,79759.77,79609.19,79637.11,79763.18,79888.664,79587.945,79804.29,79857.83,77551.695,78760.375,80780.12,81040.26,79586.22,79598.13,79790.805,79633.15,79619.02,79783.7,79673.48,79575.31,79799.0234375
BTC-USD,2024-11-10 14:00:00,2024-11-10 13:00:00,79797.06,79830.19,79767.64,79690.92,79811.914,79830.58,79809.67,79882.75,79769.01,80016.53,79787.84,79737.62,79758.12,79118.125,79303.35,80050.51,80194.04,79712.695,79823.06,80048.586,79782.41,79819.3,79849.12,79817.77,79687.57,79625.8828125
BTC-USD,2024-11-10 15:00:00,2024-11-10 14:00:00,79633.695,79712.85,79640.77,79527.68,79632.766,79699.74,79608.86,79579.39,79644.766,79799.45,79602.53,79705.62,79814.19,79175.305,79339.21,80195.36,80381.68,79592.41,79606.086,79639.03,79638.984,79620.22,79709.84,79633.81,79621.88,79729.9375
BTC-USD,2024-11-10 16:00:00,2024-11-10 15:00:00,79731.32,79768.73,79713.33,79823.23,79734.375,79727.68,79737.06,79760.44,79715.33,79872.25,79680.11,79688.85,79665.21,79370.93,79398.56,79909.79,79947.26,79646.516,79744.99,79843.445,79732.98,79728.016,79736.914,79742.2,79799.77,79785.5390625
BTC-USD,2024-11-10 17:00:00,2024-11-10 16:00:00,79775.52,79831.086,79789.64,79693.97,79778.09,79722.516,79789.34,79756.914,79841.766,79918.97,79770.75,79763.586,79758.016,79598.87,79641.14,79896.836,79940.72,79726.01,79784.82,79700.77,79777.195,79773.51,79731.11,79782.61,79789.56,80568.3046875
