unique_id,ds,cutoff,AutoLSTM,y
BTC-USD,2024-11-15 10:00:00,2024-11-15 09:00:00,89029.484,89382.2734375
BTC-USD,2024-11-15 11:00:00,2024-11-15 10:00:00,89374.95,89735.9375
BTC-USD,2024-11-15 12:00:00,2024-11-15 11:00:00,89669.91,89775.359375
BTC-USD,2024-11-15 13:00:00,2024-11-15 12:00:00,89773.98,90237.765625
BTC-USD,2024-11-15 14:00:00,2024-11-15 13:00:00,90077.984,89006.3359375
BTC-USD,2024-11-15 15:00:00,2024-11-15 14:00:00,89113.3,88353.375
BTC-USD,2024-11-15 16:00:00,2024-11-15 15:00:00,88463.01,89286.0703125
BTC-USD,2024-11-15 17:00:00,2024-11-15 16:00:00,89263.15,89510.2890625
BTC-USD,2024-11-15 18:00:00,2024-11-15 17:00:00,89484.19,89296.0703125
BTC-USD,2024-11-15 19:00:00,2024-11-15 18:00:00,89286.586,90370.234375
BTC-USD,2024-11-15 20:00:00,2024-11-15 19:00:00,90139.78,91332.09375
BTC-USD,2024-11-15 21:00:00,2024-11-15 20:00:00,91149.984,91668.015625
BTC-USD,2024-11-15 22:00:00,2024-11-15 21:00:00,91615.45,91243.0
BTC-USD,2024-11-15 23:00:00,2024-11-15 22:00:00,91280.26,91046.796875
BTC-USD,2024-11-16 00:00:00,2024-11-15 23:00:00,91082.82,91012.6328125
BTC-USD,2024-11-16 01:00:00,2024-11-16 00:00:00,91026.68,91291.328125
BTC-USD,2024-11-16 02:00:00,2024-11-16 01:00:00,91208.03,91481.84375
BTC-USD,2024-11-16 03:00:00,2024-11-16 02:00:00,91446.414,91319.7109375
BTC-USD,2024-11-16 04:00:00,2024-11-16 03:00:00,91332.516,91305.484375
BTC-USD,2024-11-16 05:00:00,2024-11-16 04:00:00,91314.78,91360.5546875
BTC-USD,2024-11-16 06:00:00,2024-11-16 05:00:00,91351.664,91222.0234375
BTC-USD,2024-11-16 07:00:00,2024-11-16 06:00:00,91233.234,91149.4140625
BTC-USD,2024-11-16 08:00:00,2024-11-16 07:00:00,91161.73,91382.9765625
BTC-USD,2024-11-16 09:00:00,2024-11-16 08:00:00,91351.39,91309.0234375
BTC-USD,2024-11-16 10:00:00,2024-11-16 09:00:00,91306.586,91427.2890625
BTC-USD,2024-11-16 11:00:00,2024-11-16 10:00:00,91420.96,91178.328125
BTC-USD,2024-11-16 12:00:00,2024-11-16 11:00:00,91193.99,90913.25
BTC-USD,2024-11-16 13:00:00,2024-11-16 12:00:00,90948.734,90703.8984375
BTC-USD,2024-11-16 14:00:00,2024-11-16 13:00:00,90733.19,91006.03125
BTC-USD,2024-11-16 15:00:00,2024-11-16 14:00:00,90997.74,90437.71875
BTC-USD,2024-11-16 16:00:00,2024-11-16 15:00:00,90470.73,90661.84375
BTC-USD,2024-11-16 17:00:00,2024-11-16 16:00:00,90659.69,90937.359375
BTC-USD,2024-11-16 18:00:00,2024-11-16 17:00:00,90887.1,91335.2265625
BTC-USD,2024-11-16 19:00:00,2024-11-16 18:00:00,91263.95,91107.1796875
BTC-USD,2024-11-16 20:00:00,2024-11-16 19:00:00,91105.625,90748.390625
BTC-USD,2024-11-16 21:00:00,2024-11-16 20:00:00,90804.5,91063.28125
BTC-USD,2024-11-16 22:00:00,2024-11-16 21:00:00,91104.836,90513.7265625
BTC-USD,2024-11-16 23:00:00,2024-11-16 22:00:00,90546.07,90585.7890625
BTC-USD,2024-11-17 00:00:00,2024-11-16 23:00:00,90595.16,90834.3671875
BTC-USD,2024-11-17 01:00:00,2024-11-17 00:00:00,90777.41,90226.3515625
BTC-USD,2024-11-17 02:00:00,2024-11-17 01:00:00,90273.68,90127.8984375
BTC-USD,2024-11-17 03:00:00,2024-11-17 02:00:00,90170.805,90227.6875
BTC-USD,2024-11-17 04:00:00,2024-11-17 03:00:00,90226.51,90362.359375
BTC-USD,2024-11-17 05:00:00,2024-11-17 04:00:00,90338.07,90511.59375
BTC-USD,2024-11-17 06:00:00,2024-11-17 05:00:00,90483.81,90625.4921875
BTC-USD,2024-11-17 07:00:00,2024-11-17 06:00:00,90604.15,90497.28125
BTC-USD,2024-11-17 08:00:00,2024-11-17 07:00:00,90504.47,91022.78125
BTC-USD,2024-11-17 09:00:00,2024-11-17 08:00:00,90932.72,91311.2265625
BTC-USD,2024-11-17 10:00:00,2024-11-17 09:00:00,91259.19,91041.9921875
BTC-USD,2024-11-17 11:00:00,2024-11-17 10:00:00,91040.1,90741.2734375
BTC-USD,2024-11-17 12:00:00,2024-11-17 11:00:00,90782.22,91054.84375
BTC-USD,2024-11-17 13:00:00,2024-11-17 12:00:00,91061.74,90489.609375
BTC-USD,2024-11-17 14:00:00,2024-11-17 13:00:00,90522.67,90284.375
BTC-USD,2024-11-17 15:00:00,2024-11-17 14:00:00,90329.195,90296.1640625
BTC-USD,2024-11-17 16:00:00,2024-11-17 15:00:00,90298.04,90479.140625
BTC-USD,2024-11-17 17:00:00,2024-11-17 16:00:00,90409.93,90550.9453125
BTC-USD,2024-11-17 18:00:00,2024-11-17 17:00:00,90539.1,89969.6640625
BTC-USD,2024-11-17 19:00:00,2024-11-17 18:00:00,90050.94,90099.4453125
BTC-USD,2024-11-17 20:00:00,2024-11-17 19:00:00,90104.49,89640.9453125
BTC-USD,2024-11-17 21:00:00,2024-11-17 20:00:00,89697.49,89254.9921875
BTC-USD,2024-11-17 22:00:00,2024-11-17 21:00:00,89308.03,89478.59375
BTC-USD,2024-11-17 23:00:00,2024-11-17 22:00:00,89480.164,89834.9921875
BTC-USD,2024-11-18 00:00:00,2024-11-17 23:00:00,89771.34,89955.65625
BTC-USD,2024-11-18 01:00:00,2024-11-18 00:00:00,89937.08,90840.9140625
BTC-USD,2024-11-18 02:00:00,2024-11-18 01:00:00,90582.54,90526.90625
BTC-USD,2024-11-18 03:00:00,2024-11-18 02:00:00,90515.516,90641.96875
BTC-USD,2024-11-18 04:00:00,2024-11-18 03:00:00,90641.17,90513.5546875
BTC-USD,2024-11-18 05:00:00,2024-11-18 04:00:00,90519.68,90598.765625
BTC-USD,2024-11-18 06:00:00,2024-11-18 05:00:00,90601.57,91680.2421875
BTC-USD,2024-11-18 07:00:00,2024-11-18 06:00:00,91295.734,91782.03125
BTC-USD,2024-11-18 08:00:00,2024-11-18 07:00:00,91775.9,91797.34375
BTC-USD,2024-11-18 09:00:00,2024-11-18 08:00:00,91796.59,91733.40625
BTC-USD,2024-11-18 10:00:00,2024-11-18 09:00:00,91743.01,91785.296875
BTC-USD,2024-11-18 11:00:00,2024-11-18 10:00:00,91790.26,90261.921875
BTC-USD,2024-11-18 12:00:00,2024-11-18 11:00:00,90750.26,90603.3671875
BTC-USD,2024-11-18 13:00:00,2024-11-18 12:00:00,90616.484,89557.6875
BTC-USD,2024-11-18 14:00:00,2024-11-18 13:00:00,89666.19,90159.453125
BTC-USD,2024-11-18 15:00:00,2024-11-18 14:00:00,90162.89,92421.390625
BTC-USD,2024-11-18 16:00:00,2024-11-18 15:00:00,91870.984,91503.2578125
BTC-USD,2024-11-18 17:00:00,2024-11-18 16:00:00,91469.36,91569.4296875
BTC-USD,2024-11-18 18:00:00,2024-11-18 17:00:00,91581.3,90389.84375
BTC-USD,2024-11-18 19:00:00,2024-11-18 18:00:00,90656.38,90696.5390625
BTC-USD,2024-11-18 20:00:00,2024-11-18 19:00:00,90702.45,91381.1875
BTC-USD,2024-11-18 21:00:00,2024-11-18 20:00:00,91253.664,91277.828125
BTC-USD,2024-11-18 22:00:00,2024-11-18 21:00:00,91285.18,91253.7421875
BTC-USD,2024-11-18 23:00:00,2024-11-18 22:00:00,91261.484,90550.328125
BTC-USD,2024-11-19 00:00:00,2024-11-18 23:00:00,90800.1,91157.4453125
BTC-USD,2024-11-19 01:00:00,2024-11-19 00:00:00,91232.73,90753.375
BTC-USD,2024-11-19 02:00:00,2024-11-19 01:00:00,90765.02,91259.328125
BTC-USD,2024-11-19 03:00:00,2024-11-19 02:00:00,91272.62,91485.15625
BTC-USD,2024-11-19 04:00:00,2024-11-19 03:00:00,91446.336,91507.8359375
BTC-USD,2024-11-19 05:00:00,2024-11-19 04:00:00,91506.766,91830.3671875
BTC-USD,2024-11-19 06:00:00,2024-11-19 05:00:00,91711.35,92012.328125
BTC-USD,2024-11-19 07:00:00,2024-11-19 06:00:00,91979.25,91684.140625
BTC-USD,2024-11-19 08:00:00,2024-11-19 07:00:00,91703.28,91797.2421875
BTC-USD,2024-11-19 09:00:00,2024-11-19 08:00:00,91796.81,91771.5703125
BTC-USD,2024-11-19 10:00:00,2024-11-19 09:00:00,91771.41,91809.96875
BTC-USD,2024-11-19 11:00:00,2024-11-19 10:00:00,91808.53,91723.125
BTC-USD,2024-11-19 12:00:00,2024-11-19 11:00:00,91729.19,92473.7734375
BTC-USD,2024-11-19 13:00:00,2024-11-19 12:00:00,92246.625,91301.6796875
BTC-USD,2024-11-19 14:00:00,2024-11-19 13:00:00,91376.5,91960.203125
BTC-USD,2024-11-19 15:00:00,2024-11-19 14:00:00,91961.79,92462.5234375
BTC-USD,2024-11-19 16:00:00,2024-11-19 15:00:00,92368.37,92640.703125
BTC-USD,2024-11-19 17:00:00,2024-11-19 16:00:00,92612.555,92841.4375
BTC-USD,2024-11-19 18:00:00,2024-11-19 17:00:00,92804.24,93813.0625
BTC-USD,2024-11-19 19:00:00,2024-11-19 18:00:00,93560.01,93268.9296875
BTC-USD,2024-11-19 20:00:00,2024-11-19 19:00:00,93262.51,92515.09375
BTC-USD,2024-11-19 21:00:00,2024-11-19 20:00:00,92626.93,92405.703125
BTC-USD,2024-11-19 22:00:00,2024-11-19 21:00:00,92457.52,91893.4296875
BTC-USD,2024-11-19 23:00:00,2024-11-19 22:00:00,92035.5,92362.7421875
BTC-USD,2024-11-20 00:00:00,2024-11-19 23:00:00,92432.46,92202.09375
BTC-USD,2024-11-20 01:00:00,2024-11-20 00:00:00,92196.42,92077.5703125
BTC-USD,2024-11-20 02:00:00,2024-11-20 01:00:00,92095.15,91871.15625
BTC-USD,2024-11-20 03:00:00,2024-11-20 02:00:00,91904.23,92139.65625
BTC-USD,2024-11-20 04:00:00,2024-11-20 03:00:00,92142.09,92236.8984375
BTC-USD,2024-11-20 05:00:00,2024-11-20 04:00:00,92221.33,92586.65625
BTC-USD,2024-11-20 06:00:00,2024-11-20 05:00:00,92504.195,92450.171875
BTC-USD,2024-11-20 07:00:00,2024-11-20 06:00:00,92445.13,92886.484375
BTC-USD,2024-11-20 08:00:00,2024-11-20 07:00:00,92827.766,93264.21875
BTC-USD,2024-11-20 09:00:00,2024-11-20 08:00:00,93192.836,93115.109375
BTC-USD,2024-11-20 10:00:00,2024-11-20 09:00:00,93109.68,93364.3125
BTC-USD,2024-11-20 11:00:00,2024-11-20 10:00:00,93348.766,93560.1796875
BTC-USD,2024-11-20 12:00:00,2024-11-20 11:00:00,93523.3,93723.1328125
BTC-USD,2024-11-20 13:00:00,2024-11-20 12:00:00,93692.41,94473.8125
BTC-USD,2024-11-20 14:00:00,2024-11-20 13:00:00,94279.71,94693.9453125
BTC-USD,2024-11-20 15:00:00,2024-11-20 14:00:00,94662.984,94834.2734375
BTC-USD,2024-11-20 16:00:00,2024-11-20 15:00:00,94808.39,94164.6484375
BTC-USD,2024-11-20 17:00:00,2024-11-20 16:00:00,94281.44,94207.8203125
BTC-USD,2024-11-20 18:00:00,2024-11-20 17:00:00,94215.27,93707.0546875
BTC-USD,2024-11-20 19:00:00,2024-11-20 18:00:00,93787.44,94029.71875
BTC-USD,2024-11-20 20:00:00,2024-11-20 19:00:00,94038.27,94206.5
BTC-USD,2024-11-20 21:00:00,2024-11-20 20:00:00,94174.625,94471.40625
BTC-USD,2024-11-20 22:00:00,2024-11-20 21:00:00,94423.96,94248.6953125
BTC-USD,2024-11-20 23:00:00,2024-11-20 22:00:00,94266.836,94211.421875
BTC-USD,2024-11-21 00:00:00,2024-11-20 23:00:00,94227.27,94799.3671875
BTC-USD,2024-11-21 01:00:00,2024-11-21 00:00:00,94575.336,94750.65625
BTC-USD,2024-11-21 02:00:00,2024-11-21 01:00:00,94758.53,94457.5546875
BTC-USD,2024-11-21 03:00:00,2024-11-21 02:00:00,94530.55,95867.96875
BTC-USD,2024-11-21 04:00:00,2024-11-21 03:00:00,95579.25,97537.25
BTC-USD,2024-11-21 05:00:00,2024-11-21 04:00:00,97230.56,97297.765625
BTC-USD,2024-11-21 06:00:00,2024-11-21 05:00:00,97317.695,97019.421875
BTC-USD,2024-11-21 07:00:00,2024-11-21 06:00:00,97058.01,97012.1484375
BTC-USD,2024-11-21 08:00:00,2024-11-21 07:00:00,97017.89,97119.1640625
BTC-USD,2024-11-21 09:00:00,2024-11-21 08:00:00,97079.29,97595.453125
BTC-USD,2024-11-21 10:00:00,2024-11-21 09:00:00,97472.48,97689.921875
BTC-USD,2024-11-21 11:00:00,2024-11-21 10:00:00,97681.57,97872.546875
BTC-USD,2024-11-21 12:00:00,2024-11-21 11:00:00,97839.49,97415.765625
BTC-USD,2024-11-21 13:00:00,2024-11-21 12:00:00,97452.5,97530.6796875
BTC-USD,2024-11-21 14:00:00,2024-11-21 13:00:00,97533.336,97053.7578125
BTC-USD,2024-11-21 15:00:00,2024-11-21 14:00:00,97124.805,96864.7734375
BTC-USD,2024-11-21 16:00:00,2024-11-21 15:00:00,96903.48,97180.3125
BTC-USD,2024-11-21 17:00:00,2024-11-21 16:00:00,97160.69,97950.421875
BTC-USD,2024-11-21 18:00:00,2024-11-21 17:00:00,97802.92,98331.625
BTC-USD,2024-11-21 19:00:00,2024-11-21 18:00:00,98264.08,98085.3828125
BTC-USD,2024-11-21 20:00:00,2024-11-21 19:00:00,98090.48,98163.9921875
BTC-USD,2024-11-21 21:00:00,2024-11-21 20:00:00,98164.06,98043.8984375
BTC-USD,2024-11-21 22:00:00,2024-11-21 21:00:00,98051.766,98431.0078125
BTC-USD,2024-11-21 23:00:00,2024-11-21 22:00:00,98378.55,98504.765625
BTC-USD,2024-11-22 00:00:00,2024-11-21 23:00:00,98498.7,98053.28125
BTC-USD,2024-11-22 01:00:00,2024-11-22 00:00:00,98138.984,98129.5078125
BTC-USD,2024-11-22 02:00:00,2024-11-22 01:00:00,98136.04,98637.484375
BTC-USD,2024-11-22 03:00:00,2024-11-22 02:00:00,98490.3,98914.40625
BTC-USD,2024-11-22 04:00:00,2024-11-22 03:00:00,98864.33,98833.0546875
BTC-USD,2024-11-22 05:00:00,2024-11-22 04:00:00,98830.625,98923.0390625
BTC-USD,2024-11-22 06:00:00,2024-11-22 05:00:00,98931.22,99049.34375
BTC-USD,2024-11-22 07:00:00,2024-11-22 06:00:00,99026.69,99266.8203125
BTC-USD,2024-11-22 08:00:00,2024-11-22 07:00:00,99227.92,98944.6328125
BTC-USD,2024-11-22 09:00:00,2024-11-22 08:00:00,98966.586,98787.5390625
BTC-USD,2024-11-22 10:00:00,2024-11-22 09:00:00,98815.4,98477.90625
BTC-USD,2024-11-22 11:00:00,2024-11-22 10:00:00,98531.375,98934.25
BTC-USD,2024-11-22 12:00:00,2024-11-22 11:00:00,98918.91,98713.9453125
BTC-USD,2024-11-22 13:00:00,2024-11-22 12:00:00,98706.25,97859.90625
BTC-USD,2024-11-22 14:00:00,2024-11-22 13:00:00,98071.46,97309.890625
BTC-USD,2024-11-22 15:00:00,2024-11-22 14:00:00,97393.39,98850.8671875
BTC-USD,2024-11-22 16:00:00,2024-11-22 15:00:00,98665.72,99081.84375
BTC-USD,2024-11-22 17:00:00,2024-11-22 16:00:00,99070.68,98997.2421875
BTC-USD,2024-11-22 18:00:00,2024-11-22 17:00:00,98994.14,99163.2109375
BTC-USD,2024-11-22 19:00:00,2024-11-22 18:00:00,99148.53,99341.765625
BTC-USD,2024-11-22 20:00:00,2024-11-22 19:00:00,99308.35,99331.953125
BTC-USD,2024-11-22 21:00:00,2024-11-22 20:00:00,99332.664,99357.5859375
BTC-USD,2024-11-22 22:00:00,2024-11-22 21:00:00,99354.67,98765.984375
BTC-USD,2024-11-22 23:00:00,2024-11-22 22:00:00,98930.37,99000.1796875
BTC-USD,2024-11-23 00:00:00,2024-11-22 23:00:00,98997.984,98789.265625
BTC-USD,2024-11-23 01:00:00,2024-11-23 00:00:00,98798.12,98705.90625
BTC-USD,2024-11-23 02:00:00,2024-11-23 01:00:00,98722.97,98577.140625
BTC-USD,2024-11-23 03:00:00,2024-11-23 02:00:00,98597.15,98736.015625
BTC-USD,2024-11-23 04:00:00,2024-11-23 03:00:00,98741.38,98681.546875
BTC-USD,2024-11-23 05:00:00,2024-11-23 04:00:00,98679.63,98860.9765625
BTC-USD,2024-11-23 06:00:00,2024-11-23 05:00:00,98836.2,98823.84375
BTC-USD,2024-11-23 07:00:00,2024-11-23 06:00:00,98824.12,98664.1015625
BTC-USD,2024-11-23 08:00:00,2024-11-23 07:00:00,98706.2,98546.609375
BTC-USD,2024-11-23 09:00:00,2024-11-23 08:00:00,98563.54,98534.328125
BTC-USD,2024-11-23 10:00:00,2024-11-23 09:00:00,98541.57,98537.125
BTC-USD,2024-11-23 11:00:00,2024-11-23 10:00:00,98537.23,98531.6484375
BTC-USD,2024-11-23 12:00:00,2024-11-23 11:00:00,98531.97,98660.6875
BTC-USD,2024-11-23 13:00:00,2024-11-23 12:00:00,98609.99,98709.140625
BTC-USD,2024-11-23 14:00:00,2024-11-23 13:00:00,98701.266,98870.5390625
BTC-USD,2024-11-23 15:00:00,2024-11-23 14:00:00,98834.39,98604.2734375
BTC-USD,2024-11-23 16:00:00,2024-11-23 15:00:00,98620.42,97816.078125
BTC-USD,2024-11-23 17:00:00,2024-11-23 16:00:00,97983.34,98064.3203125
BTC-USD,2024-11-23 18:00:00,2024-11-23 17:00:00,98064.71,97927.796875
BTC-USD,2024-11-23 19:00:00,2024-11-23 18:00:00,97925.68,97641.5625
BTC-USD,2024-11-23 20:00:00,2024-11-23 19:00:00,97692.414,97772.9921875
BTC-USD,2024-11-23 21:00:00,2024-11-23 20:00:00,97771.29,98081.3984375
BTC-USD,2024-11-23 22:00:00,2024-11-23 21:00:00,98023.08,97755.0390625
BTC-USD,2024-11-23 23:00:00,2024-11-23 22:00:00,97746.85,97780.6015625
BTC-USD,2024-11-24 00:00:00,2024-11-23 23:00:00,97785.2,98033.0390625
BTC-USD,2024-11-24 01:00:00,2024-11-24 00:00:00,97951.664,98303.5859375
BTC-USD,2024-11-24 02:00:00,2024-11-24 01:00:00,98252.91,98508.21875
BTC-USD,2024-11-24 03:00:00,2024-11-24 02:00:00,98469.83,98245.7578125
BTC-USD,2024-11-24 04:00:00,2024-11-24 03:00:00,98268.375,98286.078125
BTC-USD,2024-11-24 05:00:00,2024-11-24 04:00:00,98290.195,98347.0625
BTC-USD,2024-11-24 06:00:00,2024-11-24 05:00:00,98336.16,98458.390625
BTC-USD,2024-11-24 07:00:00,2024-11-24 06:00:00,98438.39,98445.46875
BTC-USD,2024-11-24 08:00:00,2024-11-24 07:00:00,98447.16,98171.4375
BTC-USD,2024-11-24 09:00:00,2024-11-24 08:00:00,98255.06,98052.171875
BTC-USD,2024-11-24 10:00:00,2024-11-24 09:00:00,98074.94,97820.84375
BTC-USD,2024-11-24 11:00:00,2024-11-24 10:00:00,97860.52,97374.96875
BTC-USD,2024-11-24 12:00:00,2024-11-24 11:00:00,97451.31,96905.921875
BTC-USD,2024-11-24 13:00:00,2024-11-24 12:00:00,96968.4,97300.7265625
BTC-USD,2024-11-24 14:00:00,2024-11-24 13:00:00,97344.94,97145.78125
BTC-USD,2024-11-24 15:00:00,2024-11-24 14:00:00,97140.06,96028.0625
BTC-USD,2024-11-24 16:00:00,2024-11-24 15:00:00,96268.336,96427.1953125
BTC-USD,2024-11-24 17:00:00,2024-11-24 16:00:00,96425.01,95898.3125
BTC-USD,2024-11-24 18:00:00,2024-11-24 17:00:00,95941.87,96557.125
BTC-USD,2024-11-24 19:00:00,2024-11-24 18:00:00,96576.08,96392.078125
BTC-USD,2024-11-24 20:00:00,2024-11-24 19:00:00,96389.23,96827.96875
BTC-USD,2024-11-24 21:00:00,2024-11-24 20:00:00,96777.99,97034.5390625
BTC-USD,2024-11-24 22:00:00,2024-11-24 21:00:00,96998.51,98020.0234375
BTC-USD,2024-11-24 23:00:00,2024-11-24 22:00:00,97764.11,97890.21875
BTC-USD,2024-11-25 00:00:00,2024-11-24 23:00:00,97903.516,97907.4765625
BTC-USD,2024-11-25 01:00:00,2024-11-25 00:00:00,97909.67,97319.921875
BTC-USD,2024-11-25 02:00:00,2024-11-25 01:00:00,97519.234,97455.515625
BTC-USD,2024-11-25 03:00:00,2024-11-25 02:00:00,97460.17,97936.9921875
BTC-USD,2024-11-25 04:00:00,2024-11-25 03:00:00,97824.49,97887.7578125
BTC-USD,2024-11-25 05:00:00,2024-11-25 04:00:00,97895.21,98157.2109375
BTC-USD,2024-11-25 06:00:00,2024-11-25 05:00:00,98093.26,98210.6796875
BTC-USD,2024-11-25 07:00:00,2024-11-25 06:00:00,98205.95,98148.8046875
BTC-USD,2024-11-25 08:00:00,2024-11-25 07:00:00,98153.47,98337.3359375
BTC-USD,2024-11-25 09:00:00,2024-11-25 08:00:00,98313.02,98575.9453125
BTC-USD,2024-11-25 10:00:00,2024-11-25 09:00:00,98532.55,98412.703125
BTC-USD,2024-11-25 11:00:00,2024-11-25 10:00:00,98418.61,98282.953125
BTC-USD,2024-11-25 12:00:00,2024-11-25 11:00:00,98301.06,97965.578125
BTC-USD,2024-11-25 13:00:00,2024-11-25 12:00:00,98026.414,97583.140625
BTC-USD,2024-11-25 14:00:00,2024-11-25 13:00:00,97636.734,95947.4921875
BTC-USD,2024-11-25 15:00:00,2024-11-25 14:00:00,96376.83,96147.0703125
BTC-USD,2024-11-25 16:00:00,2024-11-25 15:00:00,96175.21,95982.4140625
BTC-USD,2024-11-25 17:00:00,2024-11-25 16:00:00,95996.016,95284.4609375
BTC-USD,2024-11-25 18:00:00,2024-11-25 17:00:00,95466.93,95037.2265625
BTC-USD,2024-11-25 19:00:00,2024-11-25 18:00:00,95092.51,94745.8515625
BTC-USD,2024-11-25 20:00:00,2024-11-25 19:00:00,94786.445,94901.34375
BTC-USD,2024-11-25 21:00:00,2024-11-25 20:00:00,94900.484,93734.875
BTC-USD,2024-11-25 22:00:00,2024-11-25 21:00:00,93901.25,94318.140625
BTC-USD,2024-11-25 23:00:00,2024-11-25 22:00:00,94309.91,93106.5390625
BTC-USD,2024-11-26 00:00:00,2024-11-25 23:00:00,93181.3,93992.7578125
BTC-USD,2024-11-26 01:00:00,2024-11-26 00:00:00,94044.19,94837.5703125
BTC-USD,2024-11-26 02:00:00,2024-11-26 01:00:00,94677.19,94596.953125
BTC-USD,2024-11-26 03:00:00,2024-11-26 02:00:00,94590.2,94588.5
BTC-USD,2024-11-26 04:00:00,2024-11-26 03:00:00,94595.41,94320.0546875
BTC-USD,2024-11-26 05:00:00,2024-11-26 04:00:00,94417.93,94664.5625
BTC-USD,2024-11-26 06:00:00,2024-11-26 05:00:00,94669.69,94544.609375
BTC-USD,2024-11-26 07:00:00,2024-11-26 06:00:00,94540.34,93924.3515625
BTC-USD,2024-11-26 08:00:00,2024-11-26 07:00:00,94106.89,93018.1171875
BTC-USD,2024-11-26 09:00:00,2024-11-26 08:00:00,93155.484,93600.0390625
BTC-USD,2024-11-26 10:00:00,2024-11-26 09:00:00,93615.05,92436.9375
BTC-USD,2024-11-26 11:00:00,2024-11-26 10:00:00,92504.54,92365.703125
BTC-USD,2024-11-26 12:00:00,2024-11-26 11:00:00,92420.11,92183.9296875
BTC-USD,2024-11-26 13:00:00,2024-11-26 12:00:00,92219.55,92221.9921875
BTC-USD,2024-11-26 14:00:00,2024-11-26 13:00:00,92223.84,93397.765625
BTC-USD,2024-11-26 15:00:00,2024-11-26 14:00:00,93026.305,92920.9921875
BTC-USD,2024-11-26 16:00:00,2024-11-26 15:00:00,92903.4,94103.03125
BTC-USD,2024-11-26 17:00:00,2024-11-26 16:00:00,93974.336,93575.2109375
BTC-USD,2024-11-26 18:00:00,2024-11-26 17:00:00,93556.33,92647.296875
BTC-USD,2024-11-26 19:00:00,2024-11-26 18:00:00,92799.7,91660.5625
BTC-USD,2024-11-26 20:00:00,2024-11-26 19:00:00,91792.45,91222.7578125
BTC-USD,2024-11-26 21:00:00,2024-11-26 20:00:00,91305.26,91726.796875
BTC-USD,2024-11-26 22:00:00,2024-11-26 21:00:00,91763.945,91836.734375
BTC-USD,2024-11-26 23:00:00,2024-11-26 22:00:00,91825.41,91964.9296875
BTC-USD,2024-11-27 00:00:00,2024-11-26 23:00:00,91941.32,91911.9140625
BTC-USD,2024-11-27 01:00:00,2024-11-27 00:00:00,91909.98,92730.7890625
BTC-USD,2024-11-27 02:00:00,2024-11-27 01:00:00,92420.83,92922.4296875
BTC-USD,2024-11-27 03:00:00,2024-11-27 02:00:00,92900.76,92599.0546875
BTC-USD,2024-11-27 04:00:00,2024-11-27 03:00:00,92618.445,92533.171875
BTC-USD,2024-11-27 05:00:00,2024-11-27 04:00:00,92556.95,92687.1171875
BTC-USD,2024-11-27 06:00:00,2024-11-27 05:00:00,92671.13,93105.171875
BTC-USD,2024-11-27 07:00:00,2024-11-27 06:00:00,93021.56,93576.765625
BTC-USD,2024-11-27 08:00:00,2024-11-27 07:00:00,93489.52,93413.265625
BTC-USD,2024-11-27 09:00:00,2024-11-27 08:00:00,93407.484,93400.0078125
BTC-USD,2024-11-27 10:00:00,2024-11-27 09:00:00,93409.016,93864.765625
BTC-USD,2024-11-27 11:00:00,2024-11-27 10:00:00,93711.39,93359.9453125
BTC-USD,2024-11-27 12:00:00,2024-11-27 11:00:00,93366.97,93459.7734375
BTC-USD,2024-11-27 13:00:00,2024-11-27 12:00:00,93465.56,94129.953125
BTC-USD,2024-11-27 14:00:00,2024-11-27 13:00:00,93935.76,94927.296875
BTC-USD,2024-11-27 15:00:00,2024-11-27 14:00:00,94780.81,95832.7109375
BTC-USD,2024-11-27 16:00:00,2024-11-27 15:00:00,95665.305,95773.203125
BTC-USD,2024-11-27 17:00:00,2024-11-27 16:00:00,95780.625,96315.765625
BTC-USD,2024-11-27 18:00:00,2024-11-27 17:00:00,96148.914,96240.2734375
BTC-USD,2024-11-27 19:00:00,2024-11-27 18:00:00,96247.14,96689.2578125
BTC-USD,2024-11-27 20:00:00,2024-11-27 19:00:00,96579.85,96485.0703125
BTC-USD,2024-11-27 21:00:00,2024-11-27 20:00:00,96477.68,96270.609375
BTC-USD,2024-11-27 22:00:00,2024-11-27 21:00:00,96299.19,96220.8046875
BTC-USD,2024-11-27 23:00:00,2024-11-27 22:00:00,96236.84,95981.171875
BTC-USD,2024-11-28 00:00:00,2024-11-27 23:00:00,96048.74,96560.40625
BTC-USD,2024-11-28 01:00:00,2024-11-28 00:00:00,96498.55,96336.296875
BTC-USD,2024-11-28 02:00:00,2024-11-28 01:00:00,96328.11,95767.84375
BTC-USD,2024-11-28 03:00:00,2024-11-28 02:00:00,95878.92,95614.296875
BTC-USD,2024-11-28 04:00:00,2024-11-28 03:00:00,95657.61,95804.2265625
BTC-USD,2024-11-28 05:00:00,2024-11-28 04:00:00,95810.36,95524.546875
BTC-USD,2024-11-28 06:00:00,2024-11-28 05:00:00,95543.82,95553.328125
BTC-USD,2024-11-28 07:00:00,2024-11-28 06:00:00,95558.02,95291.25
BTC-USD,2024-11-28 08:00:00,2024-11-28 07:00:00,95328.24,95463.8125
BTC-USD,2024-11-28 09:00:00,2024-11-28 08:00:00,95469.19,95137.5234375
BTC-USD,2024-11-28 10:00:00,2024-11-28 09:00:00,95156.375,95065.453125
BTC-USD,2024-11-28 11:00:00,2024-11-28 10:00:00,95089.664,95562.9375
