unique_id,ds,cutoff,AutoDilatedRNN,y
BTC-USD,2024-11-19 08:00:00,2024-11-19 07:00:00,91633.42,91797.2421875
BTC-USD,2024-11-19 09:00:00,2024-11-19 08:00:00,91771.7,91771.5703125
BTC-USD,2024-11-19 10:00:00,2024-11-19 09:00:00,91726.75,91809.96875
BTC-USD,2024-11-19 11:00:00,2024-11-19 10:00:00,91774.414,91723.125
BTC-USD,2024-11-19 12:00:00,2024-11-19 11:00:00,91731.375,92473.7734375
BTC-USD,2024-11-19 13:00:00,2024-11-19 12:00:00,92350.44,91301.6796875
BTC-USD,2024-11-19 14:00:00,2024-11-19 13:00:00,91398.36,91960.203125
BTC-USD,2024-11-19 15:00:00,2024-11-19 14:00:00,92048.91,92462.5234375
BTC-USD,2024-11-19 16:00:00,2024-11-19 15:00:00,92403.91,92640.703125
BTC-USD,2024-11-19 17:00:00,2024-11-19 16:00:00,92616.234,92841.4375
BTC-USD,2024-11-19 18:00:00,2024-11-19 17:00:00,92719.53,93813.0625
BTC-USD,2024-11-19 19:00:00,2024-11-19 18:00:00,93667.31,93268.9296875
BTC-USD,2024-11-19 20:00:00,2024-11-19 19:00:00,93192.23,92515.09375
BTC-USD,2024-11-19 21:00:00,2024-11-19 20:00:00,92503.27,92405.703125
BTC-USD,2024-11-19 22:00:00,2024-11-19 21:00:00,92408.57,91893.4296875
BTC-USD,2024-11-19 23:00:00,2024-11-19 22:00:00,91958.75,92362.7421875
BTC-USD,2024-11-20 00:00:00,2024-11-19 23:00:00,92409.77,92202.09375
BTC-USD,2024-11-20 01:00:00,2024-11-20 00:00:00,92376.47,92077.5703125
BTC-USD,2024-11-20 02:00:00,2024-11-20 01:00:00,92207.12,91871.15625
BTC-USD,2024-11-20 03:00:00,2024-11-20 02:00:00,92037.51,92139.65625
BTC-USD,2024-11-20 04:00:00,2024-11-20 03:00:00,92175.55,92236.8984375
BTC-USD,2024-11-20 05:00:00,2024-11-20 04:00:00,92198.5,92586.65625
BTC-USD,2024-11-20 06:00:00,2024-11-20 05:00:00,92524.47,92450.171875
BTC-USD,2024-11-20 07:00:00,2024-11-20 06:00:00,92424.15,92886.484375
BTC-USD,2024-11-20 08:00:00,2024-11-20 07:00:00,92806.15,93264.21875
BTC-USD,2024-11-20 09:00:00,2024-11-20 08:00:00,93169.69,93115.109375
BTC-USD,2024-11-20 10:00:00,2024-11-20 09:00:00,93123.875,93364.3125
BTC-USD,2024-11-20 11:00:00,2024-11-20 10:00:00,93321.12,93560.1796875
BTC-USD,2024-11-20 12:00:00,2024-11-20 11:00:00,93546.9,93723.1328125
BTC-USD,2024-11-20 13:00:00,2024-11-20 12:00:00,93699.94,94473.8125
BTC-USD,2024-11-20 14:00:00,2024-11-20 13:00:00,94378.266,94693.9453125
BTC-USD,2024-11-20 15:00:00,2024-11-20 14:00:00,94706.08,94834.2734375
BTC-USD,2024-11-20 16:00:00,2024-11-20 15:00:00,94848.76,94164.6484375
BTC-USD,2024-11-20 17:00:00,2024-11-20 16:00:00,94239.48,94207.8203125
BTC-USD,2024-11-20 18:00:00,2024-11-20 17:00:00,94220.336,93707.0546875
BTC-USD,2024-11-20 19:00:00,2024-11-20 18:00:00,93809.875,94029.71875
BTC-USD,2024-11-20 20:00:00,2024-11-20 19:00:00,94064.25,94206.5
BTC-USD,2024-11-20 21:00:00,2024-11-20 20:00:00,94198.97,94471.40625
BTC-USD,2024-11-20 22:00:00,2024-11-20 21:00:00,94427.91,94248.6953125
BTC-USD,2024-11-20 23:00:00,2024-11-20 22:00:00,94294.92,94211.421875
BTC-USD,2024-11-21 00:00:00,2024-11-20 23:00:00,94271.836,94799.3671875
BTC-USD,2024-11-21 01:00:00,2024-11-21 00:00:00,94650.56,94750.65625
BTC-USD,2024-11-21 02:00:00,2024-11-21 01:00:00,94706.72,94457.5546875
BTC-USD,2024-11-21 03:00:00,2024-11-21 02:00:00,94452.52,95867.96875
BTC-USD,2024-11-21 04:00:00,2024-11-21 03:00:00,95685.25,97537.25
BTC-USD,2024-11-21 05:00:00,2024-11-21 04:00:00,97292.43,97297.765625
BTC-USD,2024-11-21 06:00:00,2024-11-21 05:00:00,97168.36,97019.421875
BTC-USD,2024-11-21 07:00:00,2024-11-21 06:00:00,96702.54,97012.1484375
BTC-USD,2024-11-21 08:00:00,2024-11-21 07:00:00,96744.55,97119.1640625
BTC-USD,2024-11-21 09:00:00,2024-11-21 08:00:00,96911.82,97595.453125
BTC-USD,2024-11-21 10:00:00,2024-11-21 09:00:00,97565.805,97689.921875
BTC-USD,2024-11-21 11:00:00,2024-11-21 10:00:00,97794.99,97872.546875
BTC-USD,2024-11-21 12:00:00,2024-11-21 11:00:00,97791.984,97415.765625
BTC-USD,2024-11-21 13:00:00,2024-11-21 12:00:00,97431.414,97530.6796875
BTC-USD,2024-11-21 14:00:00,2024-11-21 13:00:00,97460.8,97053.7578125
BTC-USD,2024-11-21 15:00:00,2024-11-21 14:00:00,97190.93,96864.7734375
BTC-USD,2024-11-21 16:00:00,2024-11-21 15:00:00,97034.21,97180.3125
BTC-USD,2024-11-21 17:00:00,2024-11-21 16:00:00,97168.56,97950.421875
BTC-USD,2024-11-21 18:00:00,2024-11-21 17:00:00,97805.195,98331.625
BTC-USD,2024-11-21 19:00:00,2024-11-21 18:00:00,98257.81,98085.3828125
BTC-USD,2024-11-21 20:00:00,2024-11-21 19:00:00,98075.22,98163.9921875
BTC-USD,2024-11-21 21:00:00,2024-11-21 20:00:00,98105.734,98043.8984375
BTC-USD,2024-11-21 22:00:00,2024-11-21 21:00:00,98009.41,98431.0078125
BTC-USD,2024-11-21 23:00:00,2024-11-21 22:00:00,98314.34,98504.765625
BTC-USD,2024-11-22 00:00:00,2024-11-21 23:00:00,98474.336,98053.28125
BTC-USD,2024-11-22 01:00:00,2024-11-22 00:00:00,98113.734,98129.5078125
BTC-USD,2024-11-22 02:00:00,2024-11-22 01:00:00,98163.72,98637.484375
BTC-USD,2024-11-22 03:00:00,2024-11-22 02:00:00,98541.45,98914.40625
BTC-USD,2024-11-22 04:00:00,2024-11-22 03:00:00,98822.87,98833.0546875
BTC-USD,2024-11-22 05:00:00,2024-11-22 04:00:00,98818.59,98923.0390625
BTC-USD,2024-11-22 06:00:00,2024-11-22 05:00:00,98895.875,99049.34375
BTC-USD,2024-11-22 07:00:00,2024-11-22 06:00:00,99015.42,99266.8203125
BTC-USD,2024-11-22 08:00:00,2024-11-22 07:00:00,99225.4,98944.6328125
BTC-USD,2024-11-22 09:00:00,2024-11-22 08:00:00,98963.54,98787.5390625
BTC-USD,2024-11-22 10:00:00,2024-11-22 09:00:00,98836.375,98477.90625
BTC-USD,2024-11-22 11:00:00,2024-11-22 10:00:00,98556.67,98934.25
BTC-USD,2024-11-22 12:00:00,2024-11-22 11:00:00,98930.19,98713.9453125
BTC-USD,2024-11-22 13:00:00,2024-11-22 12:00:00,98773.71,97859.90625
BTC-USD,2024-11-22 14:00:00,2024-11-22 13:00:00,98054.39,97309.890625
BTC-USD,2024-11-22 15:00:00,2024-11-22 14:00:00,97504.84,98850.8671875
BTC-USD,2024-11-22 16:00:00,2024-11-22 15:00:00,98792.75,99081.84375
BTC-USD,2024-11-22 17:00:00,2024-11-22 16:00:00,99223.93,98997.2421875
BTC-USD,2024-11-22 18:00:00,2024-11-22 17:00:00,99039.99,99163.2109375
BTC-USD,2024-11-22 19:00:00,2024-11-22 18:00:00,99075.69,99341.765625
BTC-USD,2024-11-22 20:00:00,2024-11-22 19:00:00,99235.6,99331.953125
BTC-USD,2024-11-22 21:00:00,2024-11-22 20:00:00,99253.125,99357.5859375
BTC-USD,2024-11-22 22:00:00,2024-11-22 21:00:00,99296.76,98765.984375
BTC-USD,2024-11-22 23:00:00,2024-11-22 22:00:00,98843.016,99000.1796875
BTC-USD,2024-11-23 00:00:00,2024-11-22 23:00:00,99003.055,98789.265625
BTC-USD,2024-11-23 01:00:00,2024-11-23 00:00:00,98849.29,98705.90625
BTC-USD,2024-11-23 02:00:00,2024-11-23 01:00:00,98815.57,98577.140625
BTC-USD,2024-11-23 03:00:00,2024-11-23 02:00:00,98671.39,98736.015625
BTC-USD,2024-11-23 04:00:00,2024-11-23 03:00:00,98765.71,98681.546875
BTC-USD,2024-11-23 05:00:00,2024-11-23 04:00:00,98684.41,98860.9765625
BTC-USD,2024-11-23 06:00:00,2024-11-23 05:00:00,98840.49,98823.84375
BTC-USD,2024-11-23 07:00:00,2024-11-23 06:00:00,98809.18,98664.1015625
BTC-USD,2024-11-23 08:00:00,2024-11-23 07:00:00,98689.72,98546.609375
BTC-USD,2024-11-23 09:00:00,2024-11-23 08:00:00,98583.43,98534.328125
BTC-USD,2024-11-23 10:00:00,2024-11-23 09:00:00,98562.766,98537.125
BTC-USD,2024-11-23 11:00:00,2024-11-23 10:00:00,98543.93,98531.6484375
BTC-USD,2024-11-23 12:00:00,2024-11-23 11:00:00,98565.41,98660.6875
BTC-USD,2024-11-23 13:00:00,2024-11-23 12:00:00,98659.1,98709.140625
BTC-USD,2024-11-23 14:00:00,2024-11-23 13:00:00,98693.31,98870.5390625
BTC-USD,2024-11-23 15:00:00,2024-11-23 14:00:00,98824.78,98604.2734375
BTC-USD,2024-11-23 16:00:00,2024-11-23 15:00:00,98624.36,97816.078125
BTC-USD,2024-11-23 17:00:00,2024-11-23 16:00:00,97717.6,98064.3203125
BTC-USD,2024-11-23 18:00:00,2024-11-23 17:00:00,98024.32,97927.796875
BTC-USD,2024-11-23 19:00:00,2024-11-23 18:00:00,97772.84,97641.5625
BTC-USD,2024-11-23 20:00:00,2024-11-23 19:00:00,97619.79,97772.9921875
BTC-USD,2024-11-23 21:00:00,2024-11-23 20:00:00,97752.586,98081.3984375
BTC-USD,2024-11-23 22:00:00,2024-11-23 21:00:00,98036.16,97755.0390625
BTC-USD,2024-11-23 23:00:00,2024-11-23 22:00:00,97829.484,97780.6015625
BTC-USD,2024-11-24 00:00:00,2024-11-23 23:00:00,97824.28,98033.0390625
BTC-USD,2024-11-24 01:00:00,2024-11-24 00:00:00,97998.2,98303.5859375
BTC-USD,2024-11-24 02:00:00,2024-11-24 01:00:00,98198.336,98508.21875
BTC-USD,2024-11-24 03:00:00,2024-11-24 02:00:00,98414.67,98245.7578125
BTC-USD,2024-11-24 04:00:00,2024-11-24 03:00:00,98243.89,98286.078125
BTC-USD,2024-11-24 05:00:00,2024-11-24 04:00:00,98261.52,98347.0625
BTC-USD,2024-11-24 06:00:00,2024-11-24 05:00:00,98325.22,98458.390625
BTC-USD,2024-11-24 07:00:00,2024-11-24 06:00:00,98403.48,98445.46875
BTC-USD,2024-11-24 08:00:00,2024-11-24 07:00:00,98432.13,98171.4375
BTC-USD,2024-11-24 09:00:00,2024-11-24 08:00:00,98235.06,98052.171875
BTC-USD,2024-11-24 10:00:00,2024-11-24 09:00:00,98115.45,97820.84375
BTC-USD,2024-11-24 11:00:00,2024-11-24 10:00:00,97896.68,97374.96875
BTC-USD,2024-11-24 12:00:00,2024-11-24 11:00:00,97481.586,96905.921875
BTC-USD,2024-11-24 13:00:00,2024-11-24 12:00:00,97059.414,97300.7265625
BTC-USD,2024-11-24 14:00:00,2024-11-24 13:00:00,97300.62,97145.78125
BTC-USD,2024-11-24 15:00:00,2024-11-24 14:00:00,97186.11,96028.0625
BTC-USD,2024-11-24 16:00:00,2024-11-24 15:00:00,96199.75,96427.1953125
BTC-USD,2024-11-24 17:00:00,2024-11-24 16:00:00,96413.48,95898.3125
BTC-USD,2024-11-24 18:00:00,2024-11-24 17:00:00,96011.21,96557.125
BTC-USD,2024-11-24 19:00:00,2024-11-24 18:00:00,96517.65,96392.078125
BTC-USD,2024-11-24 20:00:00,2024-11-24 19:00:00,96414.71,96827.96875
BTC-USD,2024-11-24 21:00:00,2024-11-24 20:00:00,96805.76,97034.5390625
BTC-USD,2024-11-24 22:00:00,2024-11-24 21:00:00,96986.234,98020.0234375
BTC-USD,2024-11-24 23:00:00,2024-11-24 22:00:00,97846.69,97890.21875
BTC-USD,2024-11-25 00:00:00,2024-11-24 23:00:00,97754.14,97907.4765625
BTC-USD,2024-11-25 01:00:00,2024-11-25 00:00:00,97815.77,97319.921875
BTC-USD,2024-11-25 02:00:00,2024-11-25 01:00:00,97361.66,97455.515625
BTC-USD,2024-11-25 03:00:00,2024-11-25 02:00:00,97439.12,97936.9921875
BTC-USD,2024-11-25 04:00:00,2024-11-25 03:00:00,97802.94,97887.7578125
BTC-USD,2024-11-25 05:00:00,2024-11-25 04:00:00,97887.52,98157.2109375
BTC-USD,2024-11-25 06:00:00,2024-11-25 05:00:00,98082.47,98210.6796875
BTC-USD,2024-11-25 07:00:00,2024-11-25 06:00:00,98166.945,98148.8046875
BTC-USD,2024-11-25 08:00:00,2024-11-25 07:00:00,98086.18,98337.3359375
BTC-USD,2024-11-25 09:00:00,2024-11-25 08:00:00,98267.99,98575.9453125
BTC-USD,2024-11-25 10:00:00,2024-11-25 09:00:00,98470.96,98412.703125
BTC-USD,2024-11-25 11:00:00,2024-11-25 10:00:00,98377.95,98282.953125
BTC-USD,2024-11-25 12:00:00,2024-11-25 11:00:00,98285.22,97965.578125
BTC-USD,2024-11-25 13:00:00,2024-11-25 12:00:00,98018.85,97583.140625
BTC-USD,2024-11-25 14:00:00,2024-11-25 13:00:00,97664.96,95947.4921875
BTC-USD,2024-11-25 15:00:00,2024-11-25 14:00:00,95890.58,96147.0703125
BTC-USD,2024-11-25 16:00:00,2024-11-25 15:00:00,96167.47,95982.4140625
BTC-USD,2024-11-25 17:00:00,2024-11-25 16:00:00,95996.62,95284.4609375
BTC-USD,2024-11-25 18:00:00,2024-11-25 17:00:00,95464.32,95037.2265625
BTC-USD,2024-11-25 19:00:00,2024-11-25 18:00:00,95026.63,94745.8515625
BTC-USD,2024-11-25 20:00:00,2024-11-25 19:00:00,94934.8,94901.34375
BTC-USD,2024-11-25 21:00:00,2024-11-25 20:00:00,94973.57,93734.875
BTC-USD,2024-11-25 22:00:00,2024-11-25 21:00:00,93946.89,94318.140625
BTC-USD,2024-11-25 23:00:00,2024-11-25 22:00:00,94396.85,93106.5390625
BTC-USD,2024-11-26 00:00:00,2024-11-25 23:00:00,93304.086,93992.7578125
BTC-USD,2024-11-26 01:00:00,2024-11-26 00:00:00,93990.56,94837.5703125
BTC-USD,2024-11-26 02:00:00,2024-11-26 01:00:00,94704.57,94596.953125
BTC-USD,2024-11-26 03:00:00,2024-11-26 02:00:00,94495.52,94588.5
BTC-USD,2024-11-26 04:00:00,2024-11-26 03:00:00,94612.375,94320.0546875
BTC-USD,2024-11-26 05:00:00,2024-11-26 04:00:00,94393.11,94664.5625
BTC-USD,2024-11-26 06:00:00,2024-11-26 05:00:00,94607.72,94544.609375
BTC-USD,2024-11-26 07:00:00,2024-11-26 06:00:00,94572.87,93924.3515625
BTC-USD,2024-11-26 08:00:00,2024-11-26 07:00:00,94015.44,93018.1171875
BTC-USD,2024-11-26 09:00:00,2024-11-26 08:00:00,93250.8,93600.0390625
BTC-USD,2024-11-26 10:00:00,2024-11-26 09:00:00,93649.16,92436.9375
BTC-USD,2024-11-26 11:00:00,2024-11-26 10:00:00,92642.984,92365.703125
BTC-USD,2024-11-26 12:00:00,2024-11-26 11:00:00,92554.57,92183.9296875
BTC-USD,2024-11-26 13:00:00,2024-11-26 12:00:00,92364.27,92221.9921875
BTC-USD,2024-11-26 14:00:00,2024-11-26 13:00:00,92267.72,93397.765625
BTC-USD,2024-11-26 15:00:00,2024-11-26 14:00:00,93298.74,92920.9921875
BTC-USD,2024-11-26 16:00:00,2024-11-26 15:00:00,92899.04,94103.03125
BTC-USD,2024-11-26 17:00:00,2024-11-26 16:00:00,93994.58,93575.2109375
BTC-USD,2024-11-26 18:00:00,2024-11-26 17:00:00,93591.375,92647.296875
BTC-USD,2024-11-26 19:00:00,2024-11-26 18:00:00,92752.4,91660.5625
BTC-USD,2024-11-26 20:00:00,2024-11-26 19:00:00,91929.94,91222.7578125
BTC-USD,2024-11-26 21:00:00,2024-11-26 20:00:00,91385.63,91726.796875
BTC-USD,2024-11-26 22:00:00,2024-11-26 21:00:00,91750.25,91836.734375
BTC-USD,2024-11-26 23:00:00,2024-11-26 22:00:00,91885.52,91964.9296875
BTC-USD,2024-11-27 00:00:00,2024-11-26 23:00:00,92015.73,91911.9140625
BTC-USD,2024-11-27 01:00:00,2024-11-27 00:00:00,92027.34,92730.7890625
BTC-USD,2024-11-27 02:00:00,2024-11-27 01:00:00,92511.24,92922.4296875
BTC-USD,2024-11-27 03:00:00,2024-11-27 02:00:00,92776.79,92599.0546875
BTC-USD,2024-11-27 04:00:00,2024-11-27 03:00:00,92482.63,92533.171875
BTC-USD,2024-11-27 05:00:00,2024-11-27 04:00:00,92585.734,92687.1171875
BTC-USD,2024-11-27 06:00:00,2024-11-27 05:00:00,92670.09,93105.171875
BTC-USD,2024-11-27 07:00:00,2024-11-27 06:00:00,93004.516,93576.765625
BTC-USD,2024-11-27 08:00:00,2024-11-27 07:00:00,93466.62,93413.265625
BTC-USD,2024-11-27 09:00:00,2024-11-27 08:00:00,93365.57,93400.0078125
BTC-USD,2024-11-27 10:00:00,2024-11-27 09:00:00,93372.805,93864.765625
BTC-USD,2024-11-27 11:00:00,2024-11-27 10:00:00,93746.64,93359.9453125
BTC-USD,2024-11-27 12:00:00,2024-11-27 11:00:00,93392.055,93459.7734375
BTC-USD,2024-11-27 13:00:00,2024-11-27 12:00:00,93462.78,94129.953125
BTC-USD,2024-11-27 14:00:00,2024-11-27 13:00:00,94030.49,94927.296875
BTC-USD,2024-11-27 15:00:00,2024-11-27 14:00:00,94778.85,95832.7109375
BTC-USD,2024-11-27 16:00:00,2024-11-27 15:00:00,95666.57,95773.203125
BTC-USD,2024-11-27 17:00:00,2024-11-27 16:00:00,95755.97,96315.765625
BTC-USD,2024-11-27 18:00:00,2024-11-27 17:00:00,96122.516,96240.2734375
BTC-USD,2024-11-27 19:00:00,2024-11-27 18:00:00,96232.23,96689.2578125
BTC-USD,2024-11-27 20:00:00,2024-11-27 19:00:00,96520.695,96485.0703125
BTC-USD,2024-11-27 21:00:00,2024-11-27 20:00:00,96578.02,96270.609375
BTC-USD,2024-11-27 22:00:00,2024-11-27 21:00:00,96402.35,96220.8046875
BTC-USD,2024-11-27 23:00:00,2024-11-27 22:00:00,96263.95,95981.171875
BTC-USD,2024-11-28 00:00:00,2024-11-27 23:00:00,96111.85,96560.40625
BTC-USD,2024-11-28 01:00:00,2024-11-28 00:00:00,96478.95,96336.296875
BTC-USD,2024-11-28 02:00:00,2024-11-28 01:00:00,96329.625,95767.84375
BTC-USD,2024-11-28 03:00:00,2024-11-28 02:00:00,95952.96,95614.296875
BTC-USD,2024-11-28 04:00:00,2024-11-28 03:00:00,95786.28,95804.2265625
BTC-USD,2024-11-28 05:00:00,2024-11-28 04:00:00,95811.02,95524.546875
BTC-USD,2024-11-28 06:00:00,2024-11-28 05:00:00,95569.96,95553.328125
BTC-USD,2024-11-28 07:00:00,2024-11-28 06:00:00,95627.234,95291.25
BTC-USD,2024-11-28 08:00:00,2024-11-28 07:00:00,95363.99,95463.8125
BTC-USD,2024-11-28 09:00:00,2024-11-28 08:00:00,95484.36,95137.5234375
BTC-USD,2024-11-28 10:00:00,2024-11-28 09:00:00,95186.69,95065.453125
BTC-USD,2024-11-28 11:00:00,2024-11-28 10:00:00,95143.61,95562.9375
BTC-USD,2024-11-28 12:00:00,2024-11-28 11:00:00,95502.195,95558.453125
BTC-USD,2024-11-28 13:00:00,2024-11-28 12:00:00,95498.81,95773.125
BTC-USD,2024-11-28 14:00:00,2024-11-28 13:00:00,95713.12,95512.8671875
BTC-USD,2024-11-28 15:00:00,2024-11-28 14:00:00,95528.69,95016.0703125
BTC-USD,2024-11-28 16:00:00,2024-11-28 15:00:00,95087.64,94956.8984375
BTC-USD,2024-11-28 17:00:00,2024-11-28 16:00:00,95052.76,94907.703125
BTC-USD,2024-11-28 18:00:00,2024-11-28 17:00:00,94945.06,95298.7265625
BTC-USD,2024-11-28 19:00:00,2024-11-28 18:00:00,95276.2,95110.203125
BTC-USD,2024-11-28 20:00:00,2024-11-28 19:00:00,95134.875,94818.453125
BTC-USD,2024-11-28 21:00:00,2024-11-28 20:00:00,94913.72,95105.9453125
BTC-USD,2024-11-28 22:00:00,2024-11-28 21:00:00,95111.58,95601.2265625
BTC-USD,2024-11-28 23:00:00,2024-11-28 22:00:00,95469.24,95654.7734375
BTC-USD,2024-11-29 00:00:00,2024-11-28 23:00:00,95596.945,95524.96875
BTC-USD,2024-11-29 01:00:00,2024-11-29 00:00:00,95491.94,95957.3359375
BTC-USD,2024-11-29 02:00:00,2024-11-29 01:00:00,95863.98,96761.921875
BTC-USD,2024-11-29 03:00:00,2024-11-29 02:00:00,96582.86,96590.640625
BTC-USD,2024-11-29 04:00:00,2024-11-29 03:00:00,96569.72,96295.921875
BTC-USD,2024-11-29 05:00:00,2024-11-29 04:00:00,96317.03,96207.4765625
BTC-USD,2024-11-29 06:00:00,2024-11-29 05:00:00,96209.82,96255.5390625
BTC-USD,2024-11-29 07:00:00,2024-11-29 06:00:00,96209.15,95614.84375
BTC-USD,2024-11-29 08:00:00,2024-11-29 07:00:00,95740.37,95990.953125
BTC-USD,2024-11-29 09:00:00,2024-11-29 08:00:00,96065.8,96383.078125
BTC-USD,2024-11-29 10:00:00,2024-11-29 09:00:00,96316.71,96851.375
BTC-USD,2024-11-29 11:00:00,2024-11-29 10:00:00,96749.19,97288.28125
BTC-USD,2024-11-29 12:00:00,2024-11-29 11:00:00,97190.66,97003.6796875
BTC-USD,2024-11-29 13:00:00,2024-11-29 12:00:00,96967.16,97237.3203125
BTC-USD,2024-11-29 14:00:00,2024-11-29 13:00:00,97144.984,98034.078125
BTC-USD,2024-11-29 15:00:00,2024-11-29 14:00:00,97890.836,98326.8515625
BTC-USD,2024-11-29 16:00:00,2024-11-29 15:00:00,98289.94,97904.6640625
BTC-USD,2024-11-29 17:00:00,2024-11-29 16:00:00,97965.836,97158.4296875
BTC-USD,2024-11-29 18:00:00,2024-11-29 17:00:00,97314.63,97246.7421875
BTC-USD,2024-11-29 19:00:00,2024-11-29 18:00:00,97278.86,97422.59375
BTC-USD,2024-11-29 20:00:00,2024-11-29 19:00:00,97404.35,97427.0703125
BTC-USD,2024-11-29 21:00:00,2024-11-29 20:00:00,97402.13,97426.90625
BTC-USD,2024-11-29 22:00:00,2024-11-29 21:00:00,97442.89,97341.1875
BTC-USD,2024-11-29 23:00:00,2024-11-29 22:00:00,97310.734,97443.3515625
BTC-USD,2024-11-30 00:00:00,2024-11-29 23:00:00,97339.164,97065.7265625
BTC-USD,2024-11-30 01:00:00,2024-11-30 00:00:00,97118.79,96558.265625
BTC-USD,2024-11-30 02:00:00,2024-11-30 01:00:00,96636.76,96644.1796875
BTC-USD,2024-11-30 03:00:00,2024-11-30 02:00:00,96670.64,96662.0
BTC-USD,2024-11-30 04:00:00,2024-11-30 03:00:00,96650.93,96715.046875
BTC-USD,2024-11-30 05:00:00,2024-11-30 04:00:00,96717.19,97163.59375
BTC-USD,2024-11-30 06:00:00,2024-11-30 05:00:00,97126.46,96668.4140625
BTC-USD,2024-11-30 07:00:00,2024-11-30 06:00:00,96692.28,96815.0625
BTC-USD,2024-11-30 08:00:00,2024-11-30 07:00:00,96875.53,96978.6015625
BTC-USD,2024-11-30 09:00:00,2024-11-30 08:00:00,96975.41,96802.2578125
BTC-USD,2024-11-30 10:00:00,2024-11-30 09:00:00,96787.695,96193.6875
BTC-USD,2024-11-30 11:00:00,2024-11-30 10:00:00,96284.63,96298.1953125
BTC-USD,2024-11-30 12:00:00,2024-11-30 11:00:00,96367.125,96572.2578125
BTC-USD,2024-11-30 13:00:00,2024-11-30 12:00:00,96535.32,96502.9375
BTC-USD,2024-11-30 14:00:00,2024-11-30 13:00:00,96503.06,96505.8203125
BTC-USD,2024-11-30 15:00:00,2024-11-30 14:00:00,96543.0,96726.078125
BTC-USD,2024-11-30 16:00:00,2024-11-30 15:00:00,96715.05,96973.7265625
BTC-USD,2024-11-30 17:00:00,2024-11-30 16:00:00,96881.96,96824.3515625
BTC-USD,2024-11-30 18:00:00,2024-11-30 17:00:00,96813.53,97039.328125
BTC-USD,2024-11-30 19:00:00,2024-11-30 18:00:00,96970.55,97068.0
BTC-USD,2024-11-30 20:00:00,2024-11-30 19:00:00,97011.72,97020.5859375
BTC-USD,2024-11-30 21:00:00,2024-11-30 20:00:00,96994.695,96846.078125
BTC-USD,2024-11-30 22:00:00,2024-11-30 21:00:00,96888.28,96491.296875
BTC-USD,2024-11-30 23:00:00,2024-11-30 22:00:00,96586.68,96458.9609375
BTC-USD,2024-12-01 00:00:00,2024-11-30 23:00:00,96537.63,96381.8359375
BTC-USD,2024-12-01 01:00:00,2024-12-01 00:00:00,96426.484,96164.375
BTC-USD,2024-12-01 02:00:00,2024-12-01 01:00:00,96234.02,95813.4765625
BTC-USD,2024-12-01 03:00:00,2024-12-01 02:00:00,95932.74,96366.0390625
BTC-USD,2024-12-01 04:00:00,2024-12-01 03:00:00,96330.0,96508.1015625
BTC-USD,2024-12-01 05:00:00,2024-12-01 04:00:00,96450.64,96385.78125
BTC-USD,2024-12-01 06:00:00,2024-12-01 05:00:00,96378.086,96412.7265625
BTC-USD,2024-12-01 07:00:00,2024-12-01 06:00:00,96426.23,96514.1328125
BTC-USD,2024-12-01 08:00:00,2024-12-01 07:00:00,96473.86,97098.9140625
BTC-USD,2024-12-01 09:00:00,2024-12-01 08:00:00,96968.484,97088.375
BTC-USD,2024-12-01 10:00:00,2024-12-01 09:00:00,97089.12,96860.4375
BTC-USD,2024-12-01 11:00:00,2024-12-01 10:00:00,96812.47,97172.453125
BTC-USD,2024-12-01 12:00:00,2024-12-01 11:00:00,97065.17,96880.1640625
BTC-USD,2024-12-01 13:00:00,2024-12-01 12:00:00,96874.34,97137.6875
BTC-USD,2024-12-01 14:00:00,2024-12-01 13:00:00,97083.12,97352.5078125
BTC-USD,2024-12-01 15:00:00,2024-12-01 14:00:00,97339.9,97087.5234375
BTC-USD,2024-12-01 16:00:00,2024-12-01 15:00:00,97101.06,97213.75
BTC-USD,2024-12-01 17:00:00,2024-12-01 16:00:00,97206.664,97372.1640625
BTC-USD,2024-12-01 18:00:00,2024-12-01 17:00:00,97326.695,97200.0859375
BTC-USD,2024-12-01 19:00:00,2024-12-01 18:00:00,97203.51,97239.4296875
BTC-USD,2024-12-01 20:00:00,2024-12-01 19:00:00,97229.35,97123.3046875
BTC-USD,2024-12-01 21:00:00,2024-12-01 20:00:00,97137.97,97828.0703125
BTC-USD,2024-12-01 22:00:00,2024-12-01 21:00:00,97726.29,97644.7421875
BTC-USD,2024-12-01 23:00:00,2024-12-01 22:00:00,97680.5,97287.140625
BTC-USD,2024-12-02 00:00:00,2024-12-01 23:00:00,97280.234,97538.0859375
BTC-USD,2024-12-02 01:00:00,2024-12-02 00:00:00,97488.85,98062.90625
BTC-USD,2024-12-02 02:00:00,2024-12-02 01:00:00,97954.766,97713.796875
BTC-USD,2024-12-02 03:00:00,2024-12-02 02:00:00,97699.41,96634.703125
BTC-USD,2024-12-02 04:00:00,2024-12-02 03:00:00,96874.74,96750.734375
BTC-USD,2024-12-02 05:00:00,2024-12-02 04:00:00,96842.76,96433.84375
BTC-USD,2024-12-02 06:00:00,2024-12-02 05:00:00,96502.72,96380.8515625
BTC-USD,2024-12-02 07:00:00,2024-12-02 06:00:00,96412.28,96063.9765625
BTC-USD,2024-12-02 08:00:00,2024-12-02 07:00:00,96204.24,95142.2109375
BTC-USD,2024-12-02 09:00:00,2024-12-02 08:00:00,95357.06,95566.4765625
