unique_id,ds,cutoff,AutoDeepNPTS,y
BTC-USD,2024-10-06 07:00:00,2024-10-06 06:00:00,61946.418,61952.36328125
BTC-USD,2024-10-06 08:00:00,2024-10-06 07:00:00,61948.97,61986.203125
BTC-USD,2024-10-06 09:00:00,2024-10-06 08:00:00,61980.832,62070.52734375
BTC-USD,2024-10-06 10:00:00,2024-10-06 09:00:00,62060.3,62020.79296875
BTC-USD,2024-10-06 11:00:00,2024-10-06 10:00:00,62017.953,62107.50390625
BTC-USD,2024-10-06 12:00:00,2024-10-06 11:00:00,62096.953,62214.8203125
BTC-USD,2024-10-06 13:00:00,2024-10-06 12:00:00,62198.055,62257.68359375
BTC-USD,2024-10-06 14:00:00,2024-10-06 13:00:00,62242.363,62744.74609375
BTC-USD,2024-10-06 15:00:00,2024-10-06 14:00:00,62687.086,62716.82421875
BTC-USD,2024-10-06 16:00:00,2024-10-06 15:00:00,62680.465,62639.69921875
BTC-USD,2024-10-06 17:00:00,2024-10-06 16:00:00,62623.254,62608.3046875
BTC-USD,2024-10-06 18:00:00,2024-10-06 17:00:00,62605.16,62720.2734375
BTC-USD,2024-10-06 19:00:00,2024-10-06 18:00:00,62715.88,62630.296875
BTC-USD,2024-10-06 20:00:00,2024-10-06 19:00:00,62635.38,62613.64453125
BTC-USD,2024-10-06 21:00:00,2024-10-06 20:00:00,62616.56,62311.7734375
BTC-USD,2024-10-06 22:00:00,2024-10-06 21:00:00,62343.355,62611.04296875
BTC-USD,2024-10-06 23:00:00,2024-10-06 22:00:00,62605.695,62820.15625
BTC-USD,2024-10-07 00:00:00,2024-10-06 23:00:00,62795.805,63696.2421875
BTC-USD,2024-10-07 01:00:00,2024-10-07 00:00:00,63590.22,63820.953125
BTC-USD,2024-10-07 02:00:00,2024-10-07 01:00:00,63725.938,63622.109375
BTC-USD,2024-10-07 03:00:00,2024-10-07 02:00:00,63583.227,63508.1328125
BTC-USD,2024-10-07 04:00:00,2024-10-07 03:00:00,63503.496,63476.23828125
BTC-USD,2024-10-07 05:00:00,2024-10-07 04:00:00,63494.797,63402.03125
BTC-USD,2024-10-07 06:00:00,2024-10-07 05:00:00,63422.97,63702.19140625
BTC-USD,2024-10-07 07:00:00,2024-10-07 06:00:00,63681.92,63553.015625
BTC-USD,2024-10-07 08:00:00,2024-10-07 07:00:00,63551.76,63565.32421875
BTC-USD,2024-10-07 09:00:00,2024-10-07 08:00:00,63560.965,63193.07421875
BTC-USD,2024-10-07 10:00:00,2024-10-07 09:00:00,63230.434,62891.98046875
BTC-USD,2024-10-07 11:00:00,2024-10-07 10:00:00,62954.36,63054.69921875
BTC-USD,2024-10-07 12:00:00,2024-10-07 11:00:00,63078.78,62847.35546875
BTC-USD,2024-10-07 13:00:00,2024-10-07 12:00:00,62883.39,63436.13671875
BTC-USD,2024-10-07 14:00:00,2024-10-07 13:00:00,63392.27,64066.515625
BTC-USD,2024-10-07 15:00:00,2024-10-07 14:00:00,63971.54,63656.97265625
BTC-USD,2024-10-07 16:00:00,2024-10-07 15:00:00,63628.39,63826.99609375
BTC-USD,2024-10-07 17:00:00,2024-10-07 16:00:00,63789.53,63788.20703125
BTC-USD,2024-10-07 18:00:00,2024-10-07 17:00:00,63784.28,62906.80859375
BTC-USD,2024-10-07 19:00:00,2024-10-07 18:00:00,62997.66,63352.53125
BTC-USD,2024-10-07 20:00:00,2024-10-07 19:00:00,63367.074,62987.46875
BTC-USD,2024-10-07 21:00:00,2024-10-07 20:00:00,63041.895,63324.37109375
BTC-USD,2024-10-07 22:00:00,2024-10-07 21:00:00,63316.812,62592.7890625
BTC-USD,2024-10-07 23:00:00,2024-10-07 22:00:00,62651.64,62261.484375
BTC-USD,2024-10-08 00:00:00,2024-10-07 23:00:00,62338.82,62512.078125
BTC-USD,2024-10-08 01:00:00,2024-10-08 00:00:00,62539.266,62631.52734375
BTC-USD,2024-10-08 02:00:00,2024-10-08 01:00:00,62638.36,62772.0078125
BTC-USD,2024-10-08 03:00:00,2024-10-08 02:00:00,62746.703,62590.23046875
BTC-USD,2024-10-08 04:00:00,2024-10-08 03:00:00,62585.68,62692.48046875
BTC-USD,2024-10-08 05:00:00,2024-10-08 04:00:00,62684.523,62494.875
BTC-USD,2024-10-08 06:00:00,2024-10-08 05:00:00,62513.703,62472.5859375
BTC-USD,2024-10-08 07:00:00,2024-10-08 06:00:00,62488.16,62269.0703125
BTC-USD,2024-10-08 08:00:00,2024-10-08 07:00:00,62299.023,62379.80078125
BTC-USD,2024-10-08 09:00:00,2024-10-08 08:00:00,62389.43,62565.8828125
BTC-USD,2024-10-08 10:00:00,2024-10-08 09:00:00,62550.3,62491.48046875
BTC-USD,2024-10-08 11:00:00,2024-10-08 10:00:00,62485.668,62610.234375
BTC-USD,2024-10-08 12:00:00,2024-10-08 11:00:00,62590.56,62480.40234375
BTC-USD,2024-10-08 13:00:00,2024-10-08 12:00:00,62484.117,62939.5390625
BTC-USD,2024-10-08 14:00:00,2024-10-08 13:00:00,62899.914,62667.39453125
BTC-USD,2024-10-08 15:00:00,2024-10-08 14:00:00,62666.223,62266.04296875
BTC-USD,2024-10-08 16:00:00,2024-10-08 15:00:00,62304.98,62496.7265625
BTC-USD,2024-10-08 17:00:00,2024-10-08 16:00:00,62503.215,62305.37890625
BTC-USD,2024-10-08 18:00:00,2024-10-08 17:00:00,62337.88,62081.49609375
BTC-USD,2024-10-08 19:00:00,2024-10-08 18:00:00,62116.082,62300.26953125
BTC-USD,2024-10-08 20:00:00,2024-10-08 19:00:00,62297.715,62300.37890625
BTC-USD,2024-10-08 21:00:00,2024-10-08 20:00:00,62301.91,62394.8984375
BTC-USD,2024-10-08 22:00:00,2024-10-08 21:00:00,62381.625,62130.23828125
BTC-USD,2024-10-08 23:00:00,2024-10-08 22:00:00,62144.8,62164.6484375
BTC-USD,2024-10-09 00:00:00,2024-10-08 23:00:00,62175.008,62082.0859375
BTC-USD,2024-10-09 01:00:00,2024-10-09 00:00:00,62099.44,62427.05078125
BTC-USD,2024-10-09 02:00:00,2024-10-09 01:00:00,62404.23,62255.5234375
BTC-USD,2024-10-09 03:00:00,2024-10-09 02:00:00,62251.95,62339.625
BTC-USD,2024-10-09 04:00:00,2024-10-09 03:00:00,62327.582,62311.03515625
BTC-USD,2024-10-09 05:00:00,2024-10-09 04:00:00,62307.53,62471.6171875
BTC-USD,2024-10-09 06:00:00,2024-10-09 05:00:00,62457.65,62404.578125
BTC-USD,2024-10-09 07:00:00,2024-10-09 06:00:00,62399.152,62244.2734375
BTC-USD,2024-10-09 08:00:00,2024-10-09 07:00:00,62257.492,62087.7421875
BTC-USD,2024-10-09 09:00:00,2024-10-09 08:00:00,62114.133,62206.73046875
BTC-USD,2024-10-09 10:00:00,2024-10-09 09:00:00,62215.957,62096.4140625
BTC-USD,2024-10-09 11:00:00,2024-10-09 10:00:00,62112.195,62138.29296875
BTC-USD,2024-10-09 12:00:00,2024-10-09 11:00:00,62139.88,61766.30859375
BTC-USD,2024-10-09 13:00:00,2024-10-09 12:00:00,61802.164,61790.1875
BTC-USD,2024-10-09 14:00:00,2024-10-09 13:00:00,61815.51,61765.94140625
BTC-USD,2024-10-09 15:00:00,2024-10-09 14:00:00,61783.887,62278.21875
BTC-USD,2024-10-09 16:00:00,2024-10-09 15:00:00,62240.27,61754.15625
BTC-USD,2024-10-09 17:00:00,2024-10-09 16:00:00,61782.527,61703.74609375
BTC-USD,2024-10-09 18:00:00,2024-10-09 17:00:00,61719.04,61145.71875
BTC-USD,2024-10-09 19:00:00,2024-10-09 18:00:00,61215.562,61004.12109375
BTC-USD,2024-10-09 20:00:00,2024-10-09 19:00:00,61075.535,60455.8046875
BTC-USD,2024-10-09 21:00:00,2024-10-09 20:00:00,60553.273,60866.796875
BTC-USD,2024-10-09 22:00:00,2024-10-09 21:00:00,60886.04,60750.76953125
BTC-USD,2024-10-09 23:00:00,2024-10-09 22:00:00,60766.59,60582.2265625
BTC-USD,2024-10-10 00:00:00,2024-10-09 23:00:00,60600.996,60376.23828125
BTC-USD,2024-10-10 01:00:00,2024-10-10 00:00:00,60404.113,60700.7421875
BTC-USD,2024-10-10 02:00:00,2024-10-10 01:00:00,60694.18,60846.33203125
BTC-USD,2024-10-10 03:00:00,2024-10-10 02:00:00,60824.33,60808.140625
BTC-USD,2024-10-10 04:00:00,2024-10-10 03:00:00,60790.48,60831.67578125
BTC-USD,2024-10-10 05:00:00,2024-10-10 04:00:00,60816.188,60882.97265625
BTC-USD,2024-10-10 06:00:00,2024-10-10 05:00:00,60874.418,61081.20703125
BTC-USD,2024-10-10 07:00:00,2024-10-10 06:00:00,61058.484,60865.63671875
BTC-USD,2024-10-10 08:00:00,2024-10-10 07:00:00,60870.32,60777.64453125
BTC-USD,2024-10-10 09:00:00,2024-10-10 08:00:00,60789.332,60868.1953125
BTC-USD,2024-10-10 10:00:00,2024-10-10 09:00:00,60870.91,61015.50390625
BTC-USD,2024-10-10 11:00:00,2024-10-10 10:00:00,61004.594,61192.796875
BTC-USD,2024-10-10 12:00:00,2024-10-10 11:00:00,61162.75,60941.765625
BTC-USD,2024-10-10 13:00:00,2024-10-10 12:00:00,60944.727,60868.5078125
BTC-USD,2024-10-10 14:00:00,2024-10-10 13:00:00,60879.95,60540.4296875
BTC-USD,2024-10-10 15:00:00,2024-10-10 14:00:00,60586.477,60732.06640625
BTC-USD,2024-10-10 16:00:00,2024-10-10 15:00:00,60746.38,60307.05859375
BTC-USD,2024-10-10 17:00:00,2024-10-10 16:00:00,60357.0,59506.8203125
BTC-USD,2024-10-10 18:00:00,2024-10-10 17:00:00,59617.945,59323.36328125
BTC-USD,2024-10-10 19:00:00,2024-10-10 18:00:00,59416.88,59659.26953125
BTC-USD,2024-10-10 20:00:00,2024-10-10 19:00:00,59691.38,59680.52734375
BTC-USD,2024-10-10 21:00:00,2024-10-10 20:00:00,59685.83,60004.58984375
BTC-USD,2024-10-10 22:00:00,2024-10-10 21:00:00,59958.246,60116.8046875
BTC-USD,2024-10-10 23:00:00,2024-10-10 22:00:00,60071.645,60270.890625
BTC-USD,2024-10-11 00:00:00,2024-10-10 23:00:00,60229.434,60172.85546875
BTC-USD,2024-10-11 01:00:00,2024-10-11 00:00:00,60157.08,60557.7734375
BTC-USD,2024-10-11 02:00:00,2024-10-11 01:00:00,60516.246,60498.1171875
BTC-USD,2024-10-11 03:00:00,2024-10-11 02:00:00,60477.49,60591.875
BTC-USD,2024-10-11 04:00:00,2024-10-11 03:00:00,60569.703,60617.05859375
BTC-USD,2024-10-11 05:00:00,2024-10-11 04:00:00,60600.867,60604.6171875
BTC-USD,2024-10-11 06:00:00,2024-10-11 05:00:00,60600.94,60763.57421875
BTC-USD,2024-10-11 07:00:00,2024-10-11 06:00:00,60745.555,60641.03125
BTC-USD,2024-10-11 08:00:00,2024-10-11 07:00:00,60642.26,60643.62890625
BTC-USD,2024-10-11 09:00:00,2024-10-11 08:00:00,60644.055,61035.3203125
BTC-USD,2024-10-11 10:00:00,2024-10-11 09:00:00,60999.566,61116.15234375
BTC-USD,2024-10-11 11:00:00,2024-10-11 10:00:00,61084.176,61164.7890625
BTC-USD,2024-10-11 12:00:00,2024-10-11 11:00:00,61134.03,61276.7421875
BTC-USD,2024-10-11 13:00:00,2024-10-11 12:00:00,61247.805,61779.76953125
BTC-USD,2024-10-11 14:00:00,2024-10-11 13:00:00,61719.027,61812.62890625
BTC-USD,2024-10-11 15:00:00,2024-10-11 14:00:00,61767.53,62416.00390625
BTC-USD,2024-10-11 16:00:00,2024-10-11 15:00:00,62322.246,62244.48046875
BTC-USD,2024-10-11 17:00:00,2024-10-11 16:00:00,62203.29,62881.37890625
BTC-USD,2024-10-11 18:00:00,2024-10-11 17:00:00,62795.793,62884.65625
BTC-USD,2024-10-11 19:00:00,2024-10-11 18:00:00,62831.105,63017.21875
BTC-USD,2024-10-11 20:00:00,2024-10-11 19:00:00,62976.824,63020.0234375
BTC-USD,2024-10-11 21:00:00,2024-10-11 20:00:00,62992.78,62815.125
BTC-USD,2024-10-11 22:00:00,2024-10-11 21:00:00,62828.637,62437.328125
BTC-USD,2024-10-11 23:00:00,2024-10-11 22:00:00,62486.156,62417.61328125
BTC-USD,2024-10-12 00:00:00,2024-10-11 23:00:00,62457.33,62750.78125
BTC-USD,2024-10-12 01:00:00,2024-10-12 00:00:00,62743.457,62704.96484375
BTC-USD,2024-10-12 02:00:00,2024-10-12 01:00:00,62697.66,62516.70703125
BTC-USD,2024-10-12 03:00:00,2024-10-12 02:00:00,62522.164,62539.2734375
BTC-USD,2024-10-12 04:00:00,2024-10-12 03:00:00,62543.523,62573.90625
BTC-USD,2024-10-12 05:00:00,2024-10-12 04:00:00,62579.91,62755.9375
BTC-USD,2024-10-12 06:00:00,2024-10-12 05:00:00,62739.3,62659.984375
BTC-USD,2024-10-12 07:00:00,2024-10-12 06:00:00,62654.383,62747.26953125
BTC-USD,2024-10-12 08:00:00,2024-10-12 07:00:00,62734.66,62701.80859375
BTC-USD,2024-10-12 09:00:00,2024-10-12 08:00:00,62700.29,62804.66796875
BTC-USD,2024-10-12 10:00:00,2024-10-12 09:00:00,62795.594,63016.6640625
BTC-USD,2024-10-12 11:00:00,2024-10-12 10:00:00,62989.07,62905.4375
BTC-USD,2024-10-12 12:00:00,2024-10-12 11:00:00,62897.465,63035.71875
BTC-USD,2024-10-12 13:00:00,2024-10-12 12:00:00,63016.383,63065.24609375
BTC-USD,2024-10-12 14:00:00,2024-10-12 13:00:00,63053.098,63245.46484375
BTC-USD,2024-10-12 15:00:00,2024-10-12 14:00:00,63222.695,63121.12109375
BTC-USD,2024-10-12 16:00:00,2024-10-12 15:00:00,63115.86,63077.53125
BTC-USD,2024-10-12 17:00:00,2024-10-12 16:00:00,63080.41,63095.578125
BTC-USD,2024-10-12 18:00:00,2024-10-12 17:00:00,63098.26,62938.48828125
BTC-USD,2024-10-12 19:00:00,2024-10-12 18:00:00,62957.92,63016.546875
BTC-USD,2024-10-12 20:00:00,2024-10-12 19:00:00,63019.992,63051.21875
BTC-USD,2024-10-12 21:00:00,2024-10-12 20:00:00,63049.86,63185.03515625
BTC-USD,2024-10-12 22:00:00,2024-10-12 21:00:00,63169.86,63277.20703125
BTC-USD,2024-10-12 23:00:00,2024-10-12 22:00:00,63254.22,63196.0390625
BTC-USD,2024-10-13 00:00:00,2024-10-12 23:00:00,63189.758,63207.55859375
BTC-USD,2024-10-13 01:00:00,2024-10-13 00:00:00,63203.85,62861.171875
BTC-USD,2024-10-13 02:00:00,2024-10-13 01:00:00,62894.5,62843.47265625
BTC-USD,2024-10-13 03:00:00,2024-10-13 02:00:00,62872.156,62684.33203125
BTC-USD,2024-10-13 04:00:00,2024-10-13 03:00:00,62719.63,62802.36328125
BTC-USD,2024-10-13 05:00:00,2024-10-13 04:00:00,62811.5,62852.16796875
BTC-USD,2024-10-13 06:00:00,2024-10-13 05:00:00,62847.844,62854.40625
BTC-USD,2024-10-13 07:00:00,2024-10-13 06:00:00,62849.324,62834.20703125
BTC-USD,2024-10-13 08:00:00,2024-10-13 07:00:00,62830.363,62789.7734375
BTC-USD,2024-10-13 09:00:00,2024-10-13 08:00:00,62794.312,62816.08984375
BTC-USD,2024-10-13 10:00:00,2024-10-13 09:00:00,62817.562,62690.68359375
BTC-USD,2024-10-13 11:00:00,2024-10-13 10:00:00,62704.78,62537.5
BTC-USD,2024-10-13 12:00:00,2024-10-13 11:00:00,62562.152,62644.80078125
BTC-USD,2024-10-13 13:00:00,2024-10-13 12:00:00,62650.61,62626.2265625
BTC-USD,2024-10-13 14:00:00,2024-10-13 13:00:00,62632.05,62218.4921875
BTC-USD,2024-10-13 15:00:00,2024-10-13 14:00:00,62258.96,62226.04296875
BTC-USD,2024-10-13 16:00:00,2024-10-13 15:00:00,62252.492,62609.6796875
BTC-USD,2024-10-13 17:00:00,2024-10-13 16:00:00,62592.977,62483.85546875
BTC-USD,2024-10-13 18:00:00,2024-10-13 17:00:00,62480.305,62409.06640625
BTC-USD,2024-10-13 19:00:00,2024-10-13 18:00:00,62405.273,62708.03125
BTC-USD,2024-10-13 20:00:00,2024-10-13 19:00:00,62679.47,62725.1171875
BTC-USD,2024-10-13 21:00:00,2024-10-13 20:00:00,62709.523,62863.58203125
BTC-USD,2024-10-13 22:00:00,2024-10-13 21:00:00,62834.6,62788.6875
BTC-USD,2024-10-13 23:00:00,2024-10-13 22:00:00,62777.438,62870.05078125
BTC-USD,2024-10-14 00:00:00,2024-10-13 23:00:00,62859.32,62507.38671875
BTC-USD,2024-10-14 01:00:00,2024-10-14 00:00:00,62539.004,62601.6015625
BTC-USD,2024-10-14 02:00:00,2024-10-14 01:00:00,62615.7,62557.046875
BTC-USD,2024-10-14 03:00:00,2024-10-14 02:00:00,62571.887,64236.484375
BTC-USD,2024-10-14 04:00:00,2024-10-14 03:00:00,64086.33,64099.1875
BTC-USD,2024-10-14 05:00:00,2024-10-14 04:00:00,63997.99,63893.5703125
BTC-USD,2024-10-14 06:00:00,2024-10-14 05:00:00,63839.008,64052.62109375
BTC-USD,2024-10-14 07:00:00,2024-10-14 06:00:00,64014.137,64578.03515625
BTC-USD,2024-10-14 08:00:00,2024-10-14 07:00:00,64528.926,64367.4609375
BTC-USD,2024-10-14 09:00:00,2024-10-14 08:00:00,64348.73,64778.13671875
BTC-USD,2024-10-14 10:00:00,2024-10-14 09:00:00,64719.188,64834.921875
BTC-USD,2024-10-14 11:00:00,2024-10-14 10:00:00,64796.387,64893.58984375
BTC-USD,2024-10-14 12:00:00,2024-10-14 11:00:00,64868.598,64866.50390625
BTC-USD,2024-10-14 13:00:00,2024-10-14 12:00:00,64851.484,65170.828125
BTC-USD,2024-10-14 14:00:00,2024-10-14 13:00:00,65138.992,65960.3515625
BTC-USD,2024-10-14 15:00:00,2024-10-14 14:00:00,65867.17,65974.3984375
BTC-USD,2024-10-14 16:00:00,2024-10-14 15:00:00,65902.35,65668.2265625
BTC-USD,2024-10-14 17:00:00,2024-10-14 16:00:00,65648.63,65672.828125
BTC-USD,2024-10-14 18:00:00,2024-10-14 17:00:00,65671.68,65765.4765625
BTC-USD,2024-10-14 19:00:00,2024-10-14 18:00:00,65771.42,65904.421875
BTC-USD,2024-10-14 20:00:00,2024-10-14 19:00:00,65891.92,65910.96875
BTC-USD,2024-10-14 21:00:00,2024-10-14 20:00:00,65895.266,65777.734375
BTC-USD,2024-10-14 22:00:00,2024-10-14 21:00:00,65781.09,66352.1015625
BTC-USD,2024-10-14 23:00:00,2024-10-14 22:00:00,66301.16,66055.4375
BTC-USD,2024-10-15 00:00:00,2024-10-14 23:00:00,66051.82,65941.359375
BTC-USD,2024-10-15 01:00:00,2024-10-15 00:00:00,65947.36,65837.375
BTC-USD,2024-10-15 02:00:00,2024-10-15 01:00:00,65855.43,65739.2734375
BTC-USD,2024-10-15 03:00:00,2024-10-15 02:00:00,65770.05,65316.7578125
BTC-USD,2024-10-15 04:00:00,2024-10-15 03:00:00,65375.64,65552.015625
BTC-USD,2024-10-15 05:00:00,2024-10-15 04:00:00,65566.02,65316.4765625
BTC-USD,2024-10-15 06:00:00,2024-10-15 05:00:00,65349.547,65540.546875
BTC-USD,2024-10-15 07:00:00,2024-10-15 06:00:00,65533.684,65644.203125
BTC-USD,2024-10-15 08:00:00,2024-10-15 07:00:00,65623.48,65709.7109375
BTC-USD,2024-10-15 09:00:00,2024-10-15 08:00:00,65690.77,65611.859375
BTC-USD,2024-10-15 10:00:00,2024-10-15 09:00:00,65605.586,65658.984375
BTC-USD,2024-10-15 11:00:00,2024-10-15 10:00:00,65654.9,65311.10546875
BTC-USD,2024-10-15 12:00:00,2024-10-15 11:00:00,65344.91,65773.8671875
BTC-USD,2024-10-15 13:00:00,2024-10-15 12:00:00,65752.74,67642.265625
BTC-USD,2024-10-15 14:00:00,2024-10-15 13:00:00,67451.63,65376.83984375
BTC-USD,2024-10-15 15:00:00,2024-10-15 14:00:00,65459.67,65932.53125
BTC-USD,2024-10-15 16:00:00,2024-10-15 15:00:00,65926.45,66903.71875
BTC-USD,2024-10-15 17:00:00,2024-10-15 16:00:00,66833.6,66828.609375
BTC-USD,2024-10-15 18:00:00,2024-10-15 17:00:00,66800.34,66949.7734375
BTC-USD,2024-10-15 19:00:00,2024-10-15 18:00:00,66880.51,66998.140625
BTC-USD,2024-10-15 20:00:00,2024-10-15 19:00:00,66963.84,66555.625
BTC-USD,2024-10-15 21:00:00,2024-10-15 20:00:00,66593.0,66427.5625
BTC-USD,2024-10-15 22:00:00,2024-10-15 21:00:00,66466.14,66731.1484375
BTC-USD,2024-10-15 23:00:00,2024-10-15 22:00:00,66731.06,67039.3515625
BTC-USD,2024-10-16 00:00:00,2024-10-15 23:00:00,67005.164,66878.8359375
BTC-USD,2024-10-16 01:00:00,2024-10-16 00:00:00,66860.69,67338.421875
BTC-USD,2024-10-16 02:00:00,2024-10-16 01:00:00,67281.234,67309.921875
BTC-USD,2024-10-16 03:00:00,2024-10-16 02:00:00,67279.91,67109.03125
BTC-USD,2024-10-16 04:00:00,2024-10-16 03:00:00,67111.88,67033.5078125
BTC-USD,2024-10-16 05:00:00,2024-10-16 04:00:00,67044.33,67189.78125
BTC-USD,2024-10-16 06:00:00,2024-10-16 05:00:00,67190.484,67105.90625
BTC-USD,2024-10-16 07:00:00,2024-10-16 06:00:00,67112.945,66959.0234375
BTC-USD,2024-10-16 08:00:00,2024-10-16 07:00:00,66973.836,67169.5625
BTC-USD,2024-10-16 09:00:00,2024-10-16 08:00:00,67158.664,67383.1015625
BTC-USD,2024-10-16 10:00:00,2024-10-16 09:00:00,67357.79,67702.3125
BTC-USD,2024-10-16 11:00:00,2024-10-16 10:00:00,67647.56,68030.046875
BTC-USD,2024-10-16 12:00:00,2024-10-16 11:00:00,67956.61,67822.0859375
BTC-USD,2024-10-16 13:00:00,2024-10-16 12:00:00,67797.266,67401.390625
BTC-USD,2024-10-16 14:00:00,2024-10-16 13:00:00,67433.65,67633.8828125
BTC-USD,2024-10-16 15:00:00,2024-10-16 14:00:00,67641.77,67705.859375
BTC-USD,2024-10-16 16:00:00,2024-10-16 15:00:00,67709.836,67761.9609375
BTC-USD,2024-10-16 17:00:00,2024-10-16 16:00:00,67751.234,67965.328125
BTC-USD,2024-10-16 18:00:00,2024-10-16 17:00:00,67931.98,67810.15625
BTC-USD,2024-10-16 19:00:00,2024-10-16 18:00:00,67806.65,67783.28125
BTC-USD,2024-10-16 20:00:00,2024-10-16 19:00:00,67784.75,67658.1015625
BTC-USD,2024-10-16 21:00:00,2024-10-16 20:00:00,67674.36,67572.59375
BTC-USD,2024-10-16 22:00:00,2024-10-16 21:00:00,67595.87,67764.328125
BTC-USD,2024-10-16 23:00:00,2024-10-16 22:00:00,67758.06,67621.140625
BTC-USD,2024-10-17 00:00:00,2024-10-16 23:00:00,67630.31,67686.9296875
BTC-USD,2024-10-17 01:00:00,2024-10-17 00:00:00,67682.82,67839.0390625
BTC-USD,2024-10-17 02:00:00,2024-10-17 01:00:00,67821.13,67444.8359375
BTC-USD,2024-10-17 03:00:00,2024-10-17 02:00:00,67474.96,67594.09375
BTC-USD,2024-10-17 04:00:00,2024-10-17 03:00:00,67597.01,67253.984375
BTC-USD,2024-10-17 05:00:00,2024-10-17 04:00:00,67295.38,67335.5234375
BTC-USD,2024-10-17 06:00:00,2024-10-17 05:00:00,67353.836,67249.6328125
BTC-USD,2024-10-17 07:00:00,2024-10-17 06:00:00,67266.48,67249.65625
BTC-USD,2024-10-17 08:00:00,2024-10-17 07:00:00,67256.77,67431.4765625
BTC-USD,2024-10-17 09:00:00,2024-10-17 08:00:00,67416.445,67194.1875
BTC-USD,2024-10-17 10:00:00,2024-10-17 09:00:00,67208.164,67217.890625
BTC-USD,2024-10-17 11:00:00,2024-10-17 10:00:00,67222.516,66853.09375
BTC-USD,2024-10-17 12:00:00,2024-10-17 11:00:00,66893.7,67132.0390625
BTC-USD,2024-10-17 13:00:00,2024-10-17 12:00:00,67134.75,67046.0390625
BTC-USD,2024-10-17 14:00:00,2024-10-17 13:00:00,67053.836,67104.9765625
BTC-USD,2024-10-17 15:00:00,2024-10-17 14:00:00,67100.695,67548.0390625
BTC-USD,2024-10-17 16:00:00,2024-10-17 15:00:00,67498.47,67351.9296875
BTC-USD,2024-10-17 17:00:00,2024-10-17 16:00:00,67340.016,67278.546875
BTC-USD,2024-10-17 18:00:00,2024-10-17 17:00:00,67275.086,66913.6796875
BTC-USD,2024-10-17 19:00:00,2024-10-17 18:00:00,66954.695,66800.8515625
BTC-USD,2024-10-17 20:00:00,2024-10-17 19:00:00,66847.83,66945.9921875
BTC-USD,2024-10-17 21:00:00,2024-10-17 20:00:00,66960.24,67064.0390625
BTC-USD,2024-10-17 22:00:00,2024-10-17 21:00:00,67057.664,67411.234375
BTC-USD,2024-10-17 23:00:00,2024-10-17 22:00:00,67364.97,67315.75
BTC-USD,2024-10-18 00:00:00,2024-10-17 23:00:00,67290.44,67204.703125
BTC-USD,2024-10-18 01:00:00,2024-10-18 00:00:00,67201.34,68153.40625
BTC-USD,2024-10-18 02:00:00,2024-10-18 01:00:00,68065.24,68058.859375
BTC-USD,2024-10-18 03:00:00,2024-10-18 02:00:00,68010.74,67572.984375
BTC-USD,2024-10-18 04:00:00,2024-10-18 03:00:00,67582.586,67702.140625
BTC-USD,2024-10-18 05:00:00,2024-10-18 04:00:00,67702.336,67977.4375
BTC-USD,2024-10-18 06:00:00,2024-10-18 05:00:00,67968.125,68045.7734375
BTC-USD,2024-10-18 07:00:00,2024-10-18 06:00:00,68027.32,67947.921875
BTC-USD,2024-10-18 08:00:00,2024-10-18 07:00:00,67935.13,67903.1796875
BTC-USD,2024-10-18 09:00:00,2024-10-18 08:00:00,67903.53,67787.9765625
BTC-USD,2024-10-18 10:00:00,2024-10-18 09:00:00,67806.18,67858.9921875
BTC-USD,2024-10-18 11:00:00,2024-10-18 10:00:00,67864.85,67666.59375
BTC-USD,2024-10-18 12:00:00,2024-10-18 11:00:00,67688.836,67629.6328125
BTC-USD,2024-10-18 13:00:00,2024-10-18 12:00:00,67646.39,68120.2265625
BTC-USD,2024-10-18 14:00:00,2024-10-18 13:00:00,68082.336,68415.6015625
BTC-USD,2024-10-18 15:00:00,2024-10-18 14:00:00,68358.27,68779.8203125
BTC-USD,2024-10-18 16:00:00,2024-10-18 15:00:00,68696.484,68833.4453125
BTC-USD,2024-10-18 17:00:00,2024-10-18 16:00:00,68772.875,68745.1328125
BTC-USD,2024-10-18 18:00:00,2024-10-18 17:00:00,68723.9,68824.34375
BTC-USD,2024-10-18 19:00:00,2024-10-18 18:00:00,68810.4,68585.34375
BTC-USD,2024-10-18 20:00:00,2024-10-18 19:00:00,68607.45,68410.046875
BTC-USD,2024-10-18 21:00:00,2024-10-18 20:00:00,68443.59,68386.6953125
BTC-USD,2024-10-18 22:00:00,2024-10-18 21:00:00,68412.125,68201.2890625
BTC-USD,2024-10-18 23:00:00,2024-10-18 22:00:00,68237.305,68429.5546875
BTC-USD,2024-10-19 00:00:00,2024-10-18 23:00:00,68425.664,68314.484375
BTC-USD,2024-10-19 01:00:00,2024-10-19 00:00:00,68320.57,68331.375
BTC-USD,2024-10-19 02:00:00,2024-10-19 01:00:00,68330.95,68430.8984375
BTC-USD,2024-10-19 03:00:00,2024-10-19 02:00:00,68419.266,68442.8671875
BTC-USD,2024-10-19 04:00:00,2024-10-19 03:00:00,68437.41,68363.53125
BTC-USD,2024-10-19 05:00:00,2024-10-19 04:00:00,68365.12,68387.390625
BTC-USD,2024-10-19 06:00:00,2024-10-19 05:00:00,68387.23,68328.828125
BTC-USD,2024-10-19 07:00:00,2024-10-19 06:00:00,68337.1,68338.1875
