unique_id,ds,cutoff,AutoMLP,y
BTC-USD,2024-10-17 15:00:00,2024-10-17 14:00:00,67099.99,67548.0390625
BTC-USD,2024-10-17 16:00:00,2024-10-17 15:00:00,67489.88,67351.9296875
BTC-USD,2024-10-17 17:00:00,2024-10-17 16:00:00,67306.24,67278.546875
BTC-USD,2024-10-17 18:00:00,2024-10-17 17:00:00,67270.55,66913.6796875
BTC-USD,2024-10-17 19:00:00,2024-10-17 18:00:00,66912.07,66800.8515625
BTC-USD,2024-10-17 20:00:00,2024-10-17 19:00:00,66785.24,66945.9921875
BTC-USD,2024-10-17 21:00:00,2024-10-17 20:00:00,66958.17,67064.0390625
BTC-USD,2024-10-17 22:00:00,2024-10-17 21:00:00,67060.36,67411.234375
BTC-USD,2024-10-17 23:00:00,2024-10-17 22:00:00,67366.805,67315.75
BTC-USD,2024-10-18 00:00:00,2024-10-17 23:00:00,67408.19,67204.703125
BTC-USD,2024-10-18 01:00:00,2024-10-18 00:00:00,67201.89,68153.40625
BTC-USD,2024-10-18 02:00:00,2024-10-18 01:00:00,68043.445,68058.859375
BTC-USD,2024-10-18 03:00:00,2024-10-18 02:00:00,68294.83,67572.984375
BTC-USD,2024-10-18 04:00:00,2024-10-18 03:00:00,67571.195,67702.140625
BTC-USD,2024-10-18 05:00:00,2024-10-18 04:00:00,67665.46,67977.4375
BTC-USD,2024-10-18 06:00:00,2024-10-18 05:00:00,67944.23,68045.7734375
BTC-USD,2024-10-18 07:00:00,2024-10-18 06:00:00,68078.72,67947.921875
BTC-USD,2024-10-18 08:00:00,2024-10-18 07:00:00,67956.23,67903.1796875
BTC-USD,2024-10-18 09:00:00,2024-10-18 08:00:00,67899.42,67787.9765625
BTC-USD,2024-10-18 10:00:00,2024-10-18 09:00:00,67785.88,67858.9921875
BTC-USD,2024-10-18 11:00:00,2024-10-18 10:00:00,67848.234,67666.59375
BTC-USD,2024-10-18 12:00:00,2024-10-18 11:00:00,67674.125,67629.6328125
BTC-USD,2024-10-18 13:00:00,2024-10-18 12:00:00,67620.516,68120.2265625
BTC-USD,2024-10-18 14:00:00,2024-10-18 13:00:00,68061.21,68415.6015625
BTC-USD,2024-10-18 15:00:00,2024-10-18 14:00:00,68426.77,68779.8203125
BTC-USD,2024-10-18 16:00:00,2024-10-18 15:00:00,68747.83,68833.4453125
BTC-USD,2024-10-18 17:00:00,2024-10-18 16:00:00,68889.1,68745.1328125
BTC-USD,2024-10-18 18:00:00,2024-10-18 17:00:00,68751.125,68824.34375
BTC-USD,2024-10-18 19:00:00,2024-10-18 18:00:00,68846.445,68585.34375
BTC-USD,2024-10-18 20:00:00,2024-10-18 19:00:00,68594.25,68410.046875
BTC-USD,2024-10-18 21:00:00,2024-10-18 20:00:00,68401.71,68386.6953125
BTC-USD,2024-10-18 22:00:00,2024-10-18 21:00:00,68377.79,68201.2890625
BTC-USD,2024-10-18 23:00:00,2024-10-18 22:00:00,68202.1,68429.5546875
BTC-USD,2024-10-19 00:00:00,2024-10-18 23:00:00,68452.75,68314.484375
BTC-USD,2024-10-19 01:00:00,2024-10-19 00:00:00,68298.01,68331.375
BTC-USD,2024-10-19 02:00:00,2024-10-19 01:00:00,68323.6,68430.8984375
BTC-USD,2024-10-19 03:00:00,2024-10-19 02:00:00,68417.8,68442.8671875
BTC-USD,2024-10-19 04:00:00,2024-10-19 03:00:00,68459.016,68363.53125
BTC-USD,2024-10-19 05:00:00,2024-10-19 04:00:00,68365.51,68387.390625
BTC-USD,2024-10-19 06:00:00,2024-10-19 05:00:00,68381.24,68328.828125
BTC-USD,2024-10-19 07:00:00,2024-10-19 06:00:00,68331.29,68338.1875
BTC-USD,2024-10-19 08:00:00,2024-10-19 07:00:00,68334.164,68392.3359375
BTC-USD,2024-10-19 09:00:00,2024-10-19 08:00:00,68385.21,68341.3515625
BTC-USD,2024-10-19 10:00:00,2024-10-19 09:00:00,68344.91,68251.796875
BTC-USD,2024-10-19 11:00:00,2024-10-19 10:00:00,68249.945,68081.53125
BTC-USD,2024-10-19 12:00:00,2024-10-19 11:00:00,68078.0,68226.7265625
BTC-USD,2024-10-19 13:00:00,2024-10-19 12:00:00,68272.734,68112.0625
BTC-USD,2024-10-19 14:00:00,2024-10-19 13:00:00,68118.695,68292.734375
BTC-USD,2024-10-19 15:00:00,2024-10-19 14:00:00,68296.086,68214.375
BTC-USD,2024-10-19 16:00:00,2024-10-19 15:00:00,68195.14,68056.8359375
BTC-USD,2024-10-19 17:00:00,2024-10-19 16:00:00,68053.56,68108.109375
BTC-USD,2024-10-19 18:00:00,2024-10-19 17:00:00,68095.65,68182.1484375
BTC-USD,2024-10-19 19:00:00,2024-10-19 18:00:00,68174.664,68169.734375
BTC-USD,2024-10-19 20:00:00,2024-10-19 19:00:00,68190.445,68235.125
BTC-USD,2024-10-19 21:00:00,2024-10-19 20:00:00,68228.17,68231.6171875
BTC-USD,2024-10-19 22:00:00,2024-10-19 21:00:00,68246.586,68332.828125
BTC-USD,2024-10-19 23:00:00,2024-10-19 22:00:00,68320.3,68369.390625
BTC-USD,2024-10-20 00:00:00,2024-10-19 23:00:00,68378.08,68229.203125
BTC-USD,2024-10-20 01:00:00,2024-10-20 00:00:00,68233.87,68150.8359375
BTC-USD,2024-10-20 02:00:00,2024-10-20 01:00:00,68145.516,68161.03125
BTC-USD,2024-10-20 03:00:00,2024-10-20 02:00:00,68155.86,68178.1796875
BTC-USD,2024-10-20 04:00:00,2024-10-20 03:00:00,68176.29,68223.2421875
BTC-USD,2024-10-20 05:00:00,2024-10-20 04:00:00,68217.57,68201.3984375
BTC-USD,2024-10-20 06:00:00,2024-10-20 05:00:00,68197.664,68366.6328125
BTC-USD,2024-10-20 07:00:00,2024-10-20 06:00:00,68347.78,68366.859375
BTC-USD,2024-10-20 08:00:00,2024-10-20 07:00:00,68400.99,68388.015625
BTC-USD,2024-10-20 09:00:00,2024-10-20 08:00:00,68385.33,68417.9921875
BTC-USD,2024-10-20 10:00:00,2024-10-20 09:00:00,68415.01,68369.9375
BTC-USD,2024-10-20 11:00:00,2024-10-20 10:00:00,68373.33,68414.34375
BTC-USD,2024-10-20 12:00:00,2024-10-20 11:00:00,68425.8,68269.703125
BTC-USD,2024-10-20 13:00:00,2024-10-20 12:00:00,68274.96,68423.640625
BTC-USD,2024-10-20 14:00:00,2024-10-20 13:00:00,68450.02,68626.375
BTC-USD,2024-10-20 15:00:00,2024-10-20 14:00:00,68607.36,68595.1953125
BTC-USD,2024-10-20 16:00:00,2024-10-20 15:00:00,68650.59,68521.3671875
BTC-USD,2024-10-20 17:00:00,2024-10-20 16:00:00,68519.94,68552.9765625
BTC-USD,2024-10-20 18:00:00,2024-10-20 17:00:00,68546.5,68591.4609375
BTC-USD,2024-10-20 19:00:00,2024-10-20 18:00:00,68588.13,68488.96875
BTC-USD,2024-10-20 20:00:00,2024-10-20 19:00:00,68493.02,68855.8125
BTC-USD,2024-10-20 21:00:00,2024-10-20 20:00:00,68822.59,68762.34375
BTC-USD,2024-10-20 22:00:00,2024-10-20 21:00:00,68880.82,69223.5390625
BTC-USD,2024-10-20 23:00:00,2024-10-20 22:00:00,69175.445,68999.9921875
BTC-USD,2024-10-21 00:00:00,2024-10-20 23:00:00,68961.805,69078.90625
BTC-USD,2024-10-21 01:00:00,2024-10-21 00:00:00,69060.89,69208.5078125
BTC-USD,2024-10-21 02:00:00,2024-10-21 01:00:00,69194.35,68772.625
BTC-USD,2024-10-21 03:00:00,2024-10-21 02:00:00,68788.11,68893.2421875
BTC-USD,2024-10-21 04:00:00,2024-10-21 03:00:00,68860.04,68992.40625
BTC-USD,2024-10-21 05:00:00,2024-10-21 04:00:00,68989.125,69017.1953125
BTC-USD,2024-10-21 06:00:00,2024-10-21 05:00:00,69029.016,68730.3828125
BTC-USD,2024-10-21 07:00:00,2024-10-21 06:00:00,68736.74,68490.2734375
BTC-USD,2024-10-21 08:00:00,2024-10-21 07:00:00,68480.97,68301.40625
BTC-USD,2024-10-21 09:00:00,2024-10-21 08:00:00,68293.375,68291.8359375
BTC-USD,2024-10-21 10:00:00,2024-10-21 09:00:00,68281.55,68249.90625
BTC-USD,2024-10-21 11:00:00,2024-10-21 10:00:00,68249.62,68204.015625
BTC-USD,2024-10-21 12:00:00,2024-10-21 11:00:00,68202.79,68149.21875
BTC-USD,2024-10-21 13:00:00,2024-10-21 12:00:00,68147.87,67344.1875
BTC-USD,2024-10-21 14:00:00,2024-10-21 13:00:00,67352.83,67216.953125
BTC-USD,2024-10-21 15:00:00,2024-10-21 14:00:00,67177.266,67216.1796875
BTC-USD,2024-10-21 16:00:00,2024-10-21 15:00:00,67208.97,67261.8046875
BTC-USD,2024-10-21 17:00:00,2024-10-21 16:00:00,67256.1,67553.9375
BTC-USD,2024-10-21 18:00:00,2024-10-21 17:00:00,67515.516,67311.2578125
BTC-USD,2024-10-21 19:00:00,2024-10-21 18:00:00,67326.586,67844.125
BTC-USD,2024-10-21 20:00:00,2024-10-21 19:00:00,67819.5,67697.75
BTC-USD,2024-10-21 21:00:00,2024-10-21 20:00:00,67840.5,67788.359375
BTC-USD,2024-10-21 22:00:00,2024-10-21 21:00:00,67774.77,67736.6953125
BTC-USD,2024-10-21 23:00:00,2024-10-21 22:00:00,67733.29,67389.125
BTC-USD,2024-10-22 00:00:00,2024-10-21 23:00:00,67389.71,67136.5546875
BTC-USD,2024-10-22 01:00:00,2024-10-22 00:00:00,67124.37,67455.5234375
BTC-USD,2024-10-22 02:00:00,2024-10-22 01:00:00,67484.61,67279.9375
BTC-USD,2024-10-22 03:00:00,2024-10-22 02:00:00,67265.086,67351.578125
BTC-USD,2024-10-22 04:00:00,2024-10-22 03:00:00,67336.76,67442.890625
BTC-USD,2024-10-22 05:00:00,2024-10-22 04:00:00,67434.586,67529.796875
BTC-USD,2024-10-22 06:00:00,2024-10-22 05:00:00,67524.84,67588.40625
BTC-USD,2024-10-22 07:00:00,2024-10-22 06:00:00,67588.9,67354.890625
BTC-USD,2024-10-22 08:00:00,2024-10-22 07:00:00,67362.53,66899.0390625
BTC-USD,2024-10-22 09:00:00,2024-10-22 08:00:00,66889.56,66888.5
BTC-USD,2024-10-22 10:00:00,2024-10-22 09:00:00,66863.13,67150.9140625
BTC-USD,2024-10-22 11:00:00,2024-10-22 10:00:00,67118.53,67263.09375
BTC-USD,2024-10-22 12:00:00,2024-10-22 11:00:00,67280.8,66967.359375
BTC-USD,2024-10-22 13:00:00,2024-10-22 12:00:00,66979.12,66892.078125
BTC-USD,2024-10-22 14:00:00,2024-10-22 13:00:00,66878.91,67539.8984375
BTC-USD,2024-10-22 15:00:00,2024-10-22 14:00:00,67464.76,67274.59375
BTC-USD,2024-10-22 16:00:00,2024-10-22 15:00:00,67201.266,66926.96875
BTC-USD,2024-10-22 17:00:00,2024-10-22 16:00:00,66919.16,67289.8203125
BTC-USD,2024-10-22 18:00:00,2024-10-22 17:00:00,67355.91,67326.3828125
BTC-USD,2024-10-22 19:00:00,2024-10-22 18:00:00,67387.74,67512.328125
BTC-USD,2024-10-22 20:00:00,2024-10-22 19:00:00,67487.87,67514.078125
BTC-USD,2024-10-22 21:00:00,2024-10-22 20:00:00,67551.9,67492.9296875
BTC-USD,2024-10-22 22:00:00,2024-10-22 21:00:00,67493.39,67757.40625
BTC-USD,2024-10-22 23:00:00,2024-10-22 22:00:00,67725.7,67361.15625
BTC-USD,2024-10-23 00:00:00,2024-10-22 23:00:00,67392.46,67122.8203125
BTC-USD,2024-10-23 01:00:00,2024-10-23 00:00:00,67107.95,67285.6015625
BTC-USD,2024-10-23 02:00:00,2024-10-23 01:00:00,67271.48,67044.25
BTC-USD,2024-10-23 03:00:00,2024-10-23 02:00:00,67063.63,67024.796875
BTC-USD,2024-10-23 04:00:00,2024-10-23 03:00:00,67011.94,67150.2890625
BTC-USD,2024-10-23 05:00:00,2024-10-23 04:00:00,67136.34,67036.3203125
BTC-USD,2024-10-23 06:00:00,2024-10-23 05:00:00,67044.02,66893.5078125
BTC-USD,2024-10-23 07:00:00,2024-10-23 06:00:00,66890.16,66804.765625
BTC-USD,2024-10-23 08:00:00,2024-10-23 07:00:00,66799.45,66442.0859375
BTC-USD,2024-10-23 09:00:00,2024-10-23 08:00:00,66438.945,66454.8359375
BTC-USD,2024-10-23 10:00:00,2024-10-23 09:00:00,66433.59,66376.4453125
BTC-USD,2024-10-23 11:00:00,2024-10-23 10:00:00,66378.46,66344.0390625
BTC-USD,2024-10-23 12:00:00,2024-10-23 11:00:00,66340.92,66381.4375
BTC-USD,2024-10-23 13:00:00,2024-10-23 12:00:00,66386.31,66722.875
BTC-USD,2024-10-23 14:00:00,2024-10-23 13:00:00,66678.195,66435.046875
BTC-USD,2024-10-23 15:00:00,2024-10-23 14:00:00,66453.52,66156.2421875
BTC-USD,2024-10-23 16:00:00,2024-10-23 15:00:00,66147.78,65816.734375
BTC-USD,2024-10-23 17:00:00,2024-10-23 16:00:00,65808.5,65617.546875
BTC-USD,2024-10-23 18:00:00,2024-10-23 17:00:00,65604.76,65956.9609375
BTC-USD,2024-10-23 19:00:00,2024-10-23 18:00:00,65956.74,66391.90625
BTC-USD,2024-10-23 20:00:00,2024-10-23 19:00:00,66352.15,66591.2421875
BTC-USD,2024-10-23 21:00:00,2024-10-23 20:00:00,66616.984,66347.625
BTC-USD,2024-10-23 22:00:00,2024-10-23 21:00:00,66370.49,66431.953125
BTC-USD,2024-10-23 23:00:00,2024-10-23 22:00:00,66412.4,66671.0
BTC-USD,2024-10-24 00:00:00,2024-10-23 23:00:00,66640.54,67269.5625
BTC-USD,2024-10-24 01:00:00,2024-10-24 00:00:00,67194.72,67164.453125
BTC-USD,2024-10-24 02:00:00,2024-10-24 01:00:00,67334.164,67374.71875
BTC-USD,2024-10-24 03:00:00,2024-10-24 02:00:00,67367.99,67144.375
BTC-USD,2024-10-24 04:00:00,2024-10-24 03:00:00,67163.73,67337.4140625
BTC-USD,2024-10-24 05:00:00,2024-10-24 04:00:00,67401.23,67293.0390625
BTC-USD,2024-10-24 06:00:00,2024-10-24 05:00:00,67352.914,67080.015625
BTC-USD,2024-10-24 07:00:00,2024-10-24 06:00:00,67078.914,67021.5703125
BTC-USD,2024-10-24 08:00:00,2024-10-24 07:00:00,67012.25,66844.46875
BTC-USD,2024-10-24 09:00:00,2024-10-24 08:00:00,66841.805,66815.4296875
BTC-USD,2024-10-24 10:00:00,2024-10-24 09:00:00,66806.766,66917.2265625
BTC-USD,2024-10-24 11:00:00,2024-10-24 10:00:00,66908.125,67177.625
BTC-USD,2024-10-24 12:00:00,2024-10-24 11:00:00,67144.945,67458.7109375
BTC-USD,2024-10-24 13:00:00,2024-10-24 12:00:00,67438.016,67845.2578125
BTC-USD,2024-10-24 14:00:00,2024-10-24 13:00:00,67807.63,67720.078125
BTC-USD,2024-10-24 15:00:00,2024-10-24 14:00:00,67724.414,67660.9453125
BTC-USD,2024-10-24 16:00:00,2024-10-24 15:00:00,67656.18,67532.578125
BTC-USD,2024-10-24 17:00:00,2024-10-24 16:00:00,67529.98,67610.1953125
BTC-USD,2024-10-24 18:00:00,2024-10-24 17:00:00,67597.89,67754.0234375
BTC-USD,2024-10-24 19:00:00,2024-10-24 18:00:00,67737.45,68237.1171875
BTC-USD,2024-10-24 20:00:00,2024-10-24 19:00:00,68174.52,68143.5625
BTC-USD,2024-10-24 21:00:00,2024-10-24 20:00:00,68284.73,68298.3671875
BTC-USD,2024-10-24 22:00:00,2024-10-24 21:00:00,68299.33,68158.46875
BTC-USD,2024-10-24 23:00:00,2024-10-24 22:00:00,68167.89,68171.65625
BTC-USD,2024-10-25 00:00:00,2024-10-24 23:00:00,68162.99,67952.6484375
BTC-USD,2024-10-25 01:00:00,2024-10-25 00:00:00,67957.08,67903.0
BTC-USD,2024-10-25 02:00:00,2024-10-25 01:00:00,67892.98,68024.59375
BTC-USD,2024-10-25 03:00:00,2024-10-25 02:00:00,68017.31,67963.8984375
BTC-USD,2024-10-25 04:00:00,2024-10-25 03:00:00,67954.8,67703.046875
BTC-USD,2024-10-25 05:00:00,2024-10-25 04:00:00,67701.06,67711.375
BTC-USD,2024-10-25 06:00:00,2024-10-25 05:00:00,67696.13,67580.6015625
BTC-USD,2024-10-25 07:00:00,2024-10-25 06:00:00,67583.28,67456.65625
BTC-USD,2024-10-25 08:00:00,2024-10-25 07:00:00,67452.74,67614.7734375
BTC-USD,2024-10-25 09:00:00,2024-10-25 08:00:00,67628.555,67783.578125
BTC-USD,2024-10-25 10:00:00,2024-10-25 09:00:00,67771.375,67805.671875
BTC-USD,2024-10-25 11:00:00,2024-10-25 10:00:00,67832.42,68083.0703125
BTC-USD,2024-10-25 12:00:00,2024-10-25 11:00:00,68047.0,68028.8828125
BTC-USD,2024-10-25 13:00:00,2024-10-25 12:00:00,68110.17,68353.6640625
BTC-USD,2024-10-25 14:00:00,2024-10-25 13:00:00,68318.08,68305.640625
BTC-USD,2024-10-25 15:00:00,2024-10-25 14:00:00,68393.49,67655.4296875
BTC-USD,2024-10-25 16:00:00,2024-10-25 15:00:00,67661.96,67658.734375
BTC-USD,2024-10-25 17:00:00,2024-10-25 16:00:00,67621.55,66785.5390625
BTC-USD,2024-10-25 18:00:00,2024-10-25 17:00:00,66800.21,66937.1484375
BTC-USD,2024-10-25 19:00:00,2024-10-25 18:00:00,66876.23,66850.453125
BTC-USD,2024-10-25 20:00:00,2024-10-25 19:00:00,66844.84,66775.2890625
BTC-USD,2024-10-25 21:00:00,2024-10-25 20:00:00,66772.516,67154.890625
BTC-USD,2024-10-25 22:00:00,2024-10-25 21:00:00,67115.04,66583.453125
BTC-USD,2024-10-25 23:00:00,2024-10-25 22:00:00,66628.29,66624.6875
BTC-USD,2024-10-26 00:00:00,2024-10-25 23:00:00,66590.47,66665.171875
BTC-USD,2024-10-26 01:00:00,2024-10-26 00:00:00,66662.69,66607.4609375
BTC-USD,2024-10-26 02:00:00,2024-10-26 01:00:00,66612.375,66751.7578125
BTC-USD,2024-10-26 03:00:00,2024-10-26 02:00:00,66742.77,66824.828125
BTC-USD,2024-10-26 04:00:00,2024-10-26 03:00:00,66831.555,66875.1328125
BTC-USD,2024-10-26 05:00:00,2024-10-26 04:00:00,66875.31,67056.7578125
BTC-USD,2024-10-26 06:00:00,2024-10-26 05:00:00,67033.11,67084.0625
BTC-USD,2024-10-26 07:00:00,2024-10-26 06:00:00,67111.625,66940.4140625
BTC-USD,2024-10-26 08:00:00,2024-10-26 07:00:00,66944.34,67067.5234375
BTC-USD,2024-10-26 09:00:00,2024-10-26 08:00:00,67104.234,66996.84375
BTC-USD,2024-10-26 10:00:00,2024-10-26 09:00:00,66991.29,66973.171875
BTC-USD,2024-10-26 11:00:00,2024-10-26 10:00:00,66970.21,67051.8984375
BTC-USD,2024-10-26 12:00:00,2024-10-26 11:00:00,67045.12,66949.1015625
BTC-USD,2024-10-26 13:00:00,2024-10-26 12:00:00,66958.766,66834.0859375
BTC-USD,2024-10-26 14:00:00,2024-10-26 13:00:00,66831.07,66683.1328125
BTC-USD,2024-10-26 15:00:00,2024-10-26 14:00:00,66679.734,66779.703125
BTC-USD,2024-10-26 16:00:00,2024-10-26 15:00:00,66767.33,66887.21875
BTC-USD,2024-10-26 17:00:00,2024-10-26 16:00:00,66878.914,66970.703125
BTC-USD,2024-10-26 18:00:00,2024-10-26 17:00:00,66968.84,66967.984375
BTC-USD,2024-10-26 19:00:00,2024-10-26 18:00:00,66986.37,67082.78125
BTC-USD,2024-10-26 20:00:00,2024-10-26 19:00:00,67068.48,67159.1875
BTC-USD,2024-10-26 21:00:00,2024-10-26 20:00:00,67160.07,67109.125
BTC-USD,2024-10-26 22:00:00,2024-10-26 21:00:00,67109.016,67052.21875
BTC-USD,2024-10-26 23:00:00,2024-10-26 22:00:00,67050.75,67009.8515625
BTC-USD,2024-10-27 00:00:00,2024-10-26 23:00:00,67007.875,66939.6796875
BTC-USD,2024-10-27 01:00:00,2024-10-27 00:00:00,66938.27,66983.6796875
BTC-USD,2024-10-27 02:00:00,2024-10-27 01:00:00,66977.44,66953.6484375
BTC-USD,2024-10-27 03:00:00,2024-10-27 02:00:00,66954.1,67178.53125
BTC-USD,2024-10-27 04:00:00,2024-10-27 03:00:00,67152.91,67074.5
BTC-USD,2024-10-27 05:00:00,2024-10-27 04:00:00,67053.36,67090.3671875
BTC-USD,2024-10-27 06:00:00,2024-10-27 05:00:00,67083.29,67080.7421875
BTC-USD,2024-10-27 07:00:00,2024-10-27 06:00:00,67080.4,67110.8359375
BTC-USD,2024-10-27 08:00:00,2024-10-27 07:00:00,67108.36,67128.3671875
BTC-USD,2024-10-27 09:00:00,2024-10-27 08:00:00,67129.195,67059.375
BTC-USD,2024-10-27 10:00:00,2024-10-27 09:00:00,67061.63,67008.140625
BTC-USD,2024-10-27 11:00:00,2024-10-27 10:00:00,67005.76,67043.546875
BTC-USD,2024-10-27 12:00:00,2024-10-27 11:00:00,67040.76,67304.1875
BTC-USD,2024-10-27 13:00:00,2024-10-27 12:00:00,67269.96,67541.5390625
BTC-USD,2024-10-27 14:00:00,2024-10-27 13:00:00,67529.59,67610.5859375
BTC-USD,2024-10-27 15:00:00,2024-10-27 14:00:00,67635.88,67690.515625
BTC-USD,2024-10-27 16:00:00,2024-10-27 15:00:00,67684.0,67744.015625
BTC-USD,2024-10-27 17:00:00,2024-10-27 16:00:00,67744.56,67668.953125
BTC-USD,2024-10-27 18:00:00,2024-10-27 17:00:00,67675.5,67486.640625
BTC-USD,2024-10-27 19:00:00,2024-10-27 18:00:00,67483.19,67729.375
BTC-USD,2024-10-27 20:00:00,2024-10-27 19:00:00,67746.61,67695.859375
BTC-USD,2024-10-27 21:00:00,2024-10-27 20:00:00,67760.414,67840.59375
BTC-USD,2024-10-27 22:00:00,2024-10-27 21:00:00,67826.195,68041.859375
BTC-USD,2024-10-27 23:00:00,2024-10-27 22:00:00,68022.09,67933.296875
BTC-USD,2024-10-28 00:00:00,2024-10-27 23:00:00,67922.664,67787.1328125
BTC-USD,2024-10-28 01:00:00,2024-10-28 00:00:00,67783.92,67669.21875
BTC-USD,2024-10-28 02:00:00,2024-10-28 01:00:00,67664.414,67711.3515625
BTC-USD,2024-10-28 03:00:00,2024-10-28 02:00:00,67701.82,67645.7890625
BTC-USD,2024-10-28 04:00:00,2024-10-28 03:00:00,67650.65,67668.5390625
BTC-USD,2024-10-28 05:00:00,2024-10-28 04:00:00,67663.27,67820.125
BTC-USD,2024-10-28 06:00:00,2024-10-28 05:00:00,67800.195,67851.8984375
BTC-USD,2024-10-28 07:00:00,2024-10-28 06:00:00,67871.91,68343.0546875
BTC-USD,2024-10-28 08:00:00,2024-10-28 07:00:00,68279.46,68245.796875
BTC-USD,2024-10-28 09:00:00,2024-10-28 08:00:00,68390.37,68478.3984375
BTC-USD,2024-10-28 10:00:00,2024-10-28 09:00:00,68465.1,68547.4296875
BTC-USD,2024-10-28 11:00:00,2024-10-28 10:00:00,68571.805,68669.5
BTC-USD,2024-10-28 12:00:00,2024-10-28 11:00:00,68655.695,68911.4921875
BTC-USD,2024-10-28 13:00:00,2024-10-28 12:00:00,68882.92,68913.34375
BTC-USD,2024-10-28 14:00:00,2024-10-28 13:00:00,68962.73,68872.125
BTC-USD,2024-10-28 15:00:00,2024-10-28 14:00:00,68872.92,68445.5078125
BTC-USD,2024-10-28 16:00:00,2024-10-28 15:00:00,68448.69,68703.90625
BTC-USD,2024-10-28 17:00:00,2024-10-28 16:00:00,68663.03,68968.4296875
BTC-USD,2024-10-28 18:00:00,2024-10-28 17:00:00,68950.695,69139.8515625
BTC-USD,2024-10-28 19:00:00,2024-10-28 18:00:00,69142.98,69480.671875
BTC-USD,2024-10-28 20:00:00,2024-10-28 19:00:00,69440.4,69527.0703125
BTC-USD,2024-10-28 21:00:00,2024-10-28 20:00:00,69580.45,69743.328125
BTC-USD,2024-10-28 22:00:00,2024-10-28 21:00:00,69714.914,69829.125
BTC-USD,2024-10-28 23:00:00,2024-10-28 22:00:00,69845.55,69902.265625
BTC-USD,2024-10-29 00:00:00,2024-10-28 23:00:00,69899.375,69918.609375
BTC-USD,2024-10-29 01:00:00,2024-10-29 00:00:00,69927.94,70201.921875
BTC-USD,2024-10-29 02:00:00,2024-10-29 01:00:00,70165.31,71100.5
BTC-USD,2024-10-29 03:00:00,2024-10-29 02:00:00,70984.61,70905.1015625
BTC-USD,2024-10-29 04:00:00,2024-10-29 03:00:00,71178.22,71000.84375
BTC-USD,2024-10-29 05:00:00,2024-10-29 04:00:00,70982.04,70986.5
BTC-USD,2024-10-29 06:00:00,2024-10-29 05:00:00,71012.484,71214.640625
BTC-USD,2024-10-29 07:00:00,2024-10-29 06:00:00,71186.94,70916.21875
BTC-USD,2024-10-29 08:00:00,2024-10-29 07:00:00,70944.3,71092.15625
BTC-USD,2024-10-29 09:00:00,2024-10-29 08:00:00,71063.44,71199.1328125
BTC-USD,2024-10-29 10:00:00,2024-10-29 09:00:00,71202.88,71126.015625
BTC-USD,2024-10-29 11:00:00,2024-10-29 10:00:00,71127.17,71412.3203125
BTC-USD,2024-10-29 12:00:00,2024-10-29 11:00:00,71385.06,71076.75
BTC-USD,2024-10-29 13:00:00,2024-10-29 12:00:00,71107.47,71699.09375
BTC-USD,2024-10-29 14:00:00,2024-10-29 13:00:00,71687.625,71859.3046875
BTC-USD,2024-10-29 15:00:00,2024-10-29 14:00:00,71932.016,72382.2578125
BTC-USD,2024-10-29 16:00:00,2024-10-29 15:00:00,72314.65,72670.1640625
BTC-USD,2024-10-29 17:00:00,2024-10-29 16:00:00,72688.69,72777.3515625
BTC-USD,2024-10-29 18:00:00,2024-10-29 17:00:00,72801.19,73132.0234375
BTC-USD,2024-10-29 19:00:00,2024-10-29 18:00:00,73086.12,72787.375
BTC-USD,2024-10-29 20:00:00,2024-10-29 19:00:00,72812.14,72341.4453125
BTC-USD,2024-10-29 21:00:00,2024-10-29 20:00:00,72331.29,72289.109375
BTC-USD,2024-10-29 22:00:00,2024-10-29 21:00:00,72266.11,72706.8984375
BTC-USD,2024-10-29 23:00:00,2024-10-29 22:00:00,72658.875,72729.890625
BTC-USD,2024-10-30 00:00:00,2024-10-29 23:00:00,72807.55,72198.828125
BTC-USD,2024-10-30 01:00:00,2024-10-30 00:00:00,72208.93,72384.1796875
BTC-USD,2024-10-30 02:00:00,2024-10-30 01:00:00,72341.48,72312.6015625
BTC-USD,2024-10-30 03:00:00,2024-10-30 02:00:00,72293.13,72215.9765625
BTC-USD,2024-10-30 04:00:00,2024-10-30 03:00:00,72213.86,72247.8515625
BTC-USD,2024-10-30 05:00:00,2024-10-30 04:00:00,72240.18,72474.640625
BTC-USD,2024-10-30 06:00:00,2024-10-30 05:00:00,72444.84,72300.5546875
BTC-USD,2024-10-30 07:00:00,2024-10-30 06:00:00,72309.734,72203.6953125
BTC-USD,2024-10-30 08:00:00,2024-10-30 07:00:00,72197.07,72223.75
BTC-USD,2024-10-30 09:00:00,2024-10-30 08:00:00,72216.81,72536.8359375
BTC-USD,2024-10-30 10:00:00,2024-10-30 09:00:00,72496.305,72335.03125
BTC-USD,2024-10-30 11:00:00,2024-10-30 10:00:00,72333.164,71912.3515625
BTC-USD,2024-10-30 12:00:00,2024-10-30 11:00:00,71903.67,71940.8125
BTC-USD,2024-10-30 13:00:00,2024-10-30 12:00:00,71915.59,71981.515625
BTC-USD,2024-10-30 14:00:00,2024-10-30 13:00:00,71977.43,72418.328125
BTC-USD,2024-10-30 15:00:00,2024-10-30 14:00:00,72361.35,72037.6640625
BTC-USD,2024-10-30 16:00:00,2024-10-30 15:00:00,72062.74,72149.453125
BTC-USD,2024-10-30 17:00:00,2024-10-30 16:00:00,72120.1,71846.5546875
