unique_id,ds,cutoff,AutoGRU,y
BTC-USD,2024-10-27 09:00:00,2024-10-27 08:00:00,67155.56,67059.375
BTC-USD,2024-10-27 10:00:00,2024-10-27 09:00:00,67099.8,67008.140625
BTC-USD,2024-10-27 11:00:00,2024-10-27 10:00:00,67058.27,67043.546875
BTC-USD,2024-10-27 12:00:00,2024-10-27 11:00:00,67077.984,67304.1875
BTC-USD,2024-10-27 13:00:00,2024-10-27 12:00:00,67278.63,67541.5390625
BTC-USD,2024-10-27 14:00:00,2024-10-27 13:00:00,67465.4,67610.5859375
BTC-USD,2024-10-27 15:00:00,2024-10-27 14:00:00,67541.34,67690.515625
BTC-USD,2024-10-27 16:00:00,2024-10-27 15:00:00,67619.195,67744.015625
BTC-USD,2024-10-27 17:00:00,2024-10-27 16:00:00,67674.75,67668.953125
BTC-USD,2024-10-27 18:00:00,2024-10-27 17:00:00,67629.086,67486.640625
BTC-USD,2024-10-27 19:00:00,2024-10-27 18:00:00,67496.09,67729.375
BTC-USD,2024-10-27 20:00:00,2024-10-27 19:00:00,67659.484,67695.859375
BTC-USD,2024-10-27 21:00:00,2024-10-27 20:00:00,67646.586,67840.59375
BTC-USD,2024-10-27 22:00:00,2024-10-27 21:00:00,67766.16,68041.859375
BTC-USD,2024-10-27 23:00:00,2024-10-27 22:00:00,67936.95,67933.296875
BTC-USD,2024-10-28 00:00:00,2024-10-27 23:00:00,67878.266,67787.1328125
BTC-USD,2024-10-28 01:00:00,2024-10-28 00:00:00,67771.92,67669.21875
BTC-USD,2024-10-28 02:00:00,2024-10-28 01:00:00,67668.31,67711.3515625
BTC-USD,2024-10-28 03:00:00,2024-10-28 02:00:00,67682.15,67645.7890625
BTC-USD,2024-10-28 04:00:00,2024-10-28 03:00:00,67626.03,67668.5390625
BTC-USD,2024-10-28 05:00:00,2024-10-28 04:00:00,67637.05,67820.125
BTC-USD,2024-10-28 06:00:00,2024-10-28 05:00:00,67750.65,67851.8984375
BTC-USD,2024-10-28 07:00:00,2024-10-28 06:00:00,67787.94,68343.0546875
BTC-USD,2024-10-28 08:00:00,2024-10-28 07:00:00,68176.7,68245.796875
BTC-USD,2024-10-28 09:00:00,2024-10-28 08:00:00,68161.28,68478.3984375
BTC-USD,2024-10-28 10:00:00,2024-10-28 09:00:00,68356.67,68547.4296875
BTC-USD,2024-10-28 11:00:00,2024-10-28 10:00:00,68442.44,68669.5
BTC-USD,2024-10-28 12:00:00,2024-10-28 11:00:00,68557.09,68911.4921875
BTC-USD,2024-10-28 13:00:00,2024-10-28 12:00:00,68765.38,68913.34375
BTC-USD,2024-10-28 14:00:00,2024-10-28 13:00:00,68810.04,68872.125
BTC-USD,2024-10-28 15:00:00,2024-10-28 14:00:00,68798.516,68445.5078125
BTC-USD,2024-10-28 16:00:00,2024-10-28 15:00:00,68469.69,68703.90625
BTC-USD,2024-10-28 17:00:00,2024-10-28 16:00:00,68612.305,68968.4296875
BTC-USD,2024-10-28 18:00:00,2024-10-28 17:00:00,68819.5,69139.8515625
BTC-USD,2024-10-28 19:00:00,2024-10-28 18:00:00,68988.11,69480.671875
BTC-USD,2024-10-28 20:00:00,2024-10-28 19:00:00,69283.23,69527.0703125
BTC-USD,2024-10-28 21:00:00,2024-10-28 20:00:00,69375.42,69743.328125
BTC-USD,2024-10-28 22:00:00,2024-10-28 21:00:00,69560.88,69829.125
BTC-USD,2024-10-28 23:00:00,2024-10-28 22:00:00,69655.93,69902.265625
BTC-USD,2024-10-29 00:00:00,2024-10-28 23:00:00,69734.984,69918.609375
BTC-USD,2024-10-29 01:00:00,2024-10-29 00:00:00,69764.35,70201.921875
BTC-USD,2024-10-29 02:00:00,2024-10-29 01:00:00,69993.06,71100.5
BTC-USD,2024-10-29 03:00:00,2024-10-29 02:00:00,70722.35,70905.1015625
BTC-USD,2024-10-29 04:00:00,2024-10-29 03:00:00,70684.414,71000.84375
BTC-USD,2024-10-29 05:00:00,2024-10-29 04:00:00,70794.375,70986.5
BTC-USD,2024-10-29 06:00:00,2024-10-29 05:00:00,70800.266,71214.640625
BTC-USD,2024-10-29 07:00:00,2024-10-29 06:00:00,70982.96,70916.21875
BTC-USD,2024-10-29 08:00:00,2024-10-29 07:00:00,70780.39,71092.15625
BTC-USD,2024-10-29 09:00:00,2024-10-29 08:00:00,70898.72,71199.1328125
BTC-USD,2024-10-29 10:00:00,2024-10-29 09:00:00,70985.16,71126.015625
BTC-USD,2024-10-29 11:00:00,2024-10-29 10:00:00,70946.08,71412.3203125
BTC-USD,2024-10-29 12:00:00,2024-10-29 11:00:00,71163.195,71076.75
BTC-USD,2024-10-29 13:00:00,2024-10-29 12:00:00,70928.88,71699.09375
BTC-USD,2024-10-29 14:00:00,2024-10-29 13:00:00,71386.03,71859.3046875
BTC-USD,2024-10-29 15:00:00,2024-10-29 14:00:00,71561.88,72382.2578125
BTC-USD,2024-10-29 16:00:00,2024-10-29 15:00:00,72014.055,72670.1640625
BTC-USD,2024-10-29 17:00:00,2024-10-29 16:00:00,72303.02,72777.3515625
BTC-USD,2024-10-29 18:00:00,2024-10-29 17:00:00,72454.85,73132.0234375
BTC-USD,2024-10-29 19:00:00,2024-10-29 18:00:00,72770.87,72787.375
BTC-USD,2024-10-29 20:00:00,2024-10-29 19:00:00,72558.16,72341.4453125
BTC-USD,2024-10-29 21:00:00,2024-10-29 20:00:00,72216.13,72289.109375
BTC-USD,2024-10-29 22:00:00,2024-10-29 21:00:00,72130.445,72706.8984375
BTC-USD,2024-10-29 23:00:00,2024-10-29 22:00:00,72426.82,72729.890625
BTC-USD,2024-10-30 00:00:00,2024-10-29 23:00:00,72470.22,72198.828125
BTC-USD,2024-10-30 01:00:00,2024-10-30 00:00:00,72079.555,72384.1796875
BTC-USD,2024-10-30 02:00:00,2024-10-30 01:00:00,72190.055,72312.6015625
BTC-USD,2024-10-30 03:00:00,2024-10-30 02:00:00,72155.58,72215.9765625
BTC-USD,2024-10-30 04:00:00,2024-10-30 03:00:00,72159.57,72247.8515625
BTC-USD,2024-10-30 05:00:00,2024-10-30 04:00:00,72183.5,72474.640625
BTC-USD,2024-10-30 06:00:00,2024-10-30 05:00:00,72395.27,72300.5546875
BTC-USD,2024-10-30 07:00:00,2024-10-30 06:00:00,72311.45,72203.6953125
BTC-USD,2024-10-30 08:00:00,2024-10-30 07:00:00,72256.06,72223.75
BTC-USD,2024-10-30 09:00:00,2024-10-30 08:00:00,72267.93,72536.8359375
BTC-USD,2024-10-30 10:00:00,2024-10-30 09:00:00,72549.02,72335.03125
BTC-USD,2024-10-30 11:00:00,2024-10-30 10:00:00,72417.695,71912.3515625
BTC-USD,2024-10-30 12:00:00,2024-10-30 11:00:00,72081.23,71940.8125
BTC-USD,2024-10-30 13:00:00,2024-10-30 12:00:00,72078.57,71981.515625
BTC-USD,2024-10-30 14:00:00,2024-10-30 13:00:00,72090.8,72418.328125
BTC-USD,2024-10-30 15:00:00,2024-10-30 14:00:00,72433.33,72037.6640625
BTC-USD,2024-10-30 16:00:00,2024-10-30 15:00:00,72135.766,72149.453125
BTC-USD,2024-10-30 17:00:00,2024-10-30 16:00:00,72233.53,71846.5546875
BTC-USD,2024-10-30 18:00:00,2024-10-30 17:00:00,71970.89,71966.2265625
BTC-USD,2024-10-30 19:00:00,2024-10-30 18:00:00,72059.414,71907.421875
BTC-USD,2024-10-30 20:00:00,2024-10-30 19:00:00,71996.83,72756.9453125
BTC-USD,2024-10-30 21:00:00,2024-10-30 20:00:00,72643.44,72369.984375
BTC-USD,2024-10-30 22:00:00,2024-10-30 21:00:00,72377.93,72355.796875
BTC-USD,2024-10-30 23:00:00,2024-10-30 22:00:00,72402.76,72343.90625
BTC-USD,2024-10-31 00:00:00,2024-10-30 23:00:00,72389.01,72118.921875
BTC-USD,2024-10-31 01:00:00,2024-10-31 00:00:00,72213.27,72360.3671875
BTC-USD,2024-10-31 02:00:00,2024-10-31 01:00:00,72393.91,72512.640625
BTC-USD,2024-10-31 03:00:00,2024-10-31 02:00:00,72513.28,72308.3203125
BTC-USD,2024-10-31 04:00:00,2024-10-31 03:00:00,72352.51,72251.359375
BTC-USD,2024-10-31 05:00:00,2024-10-31 04:00:00,72308.766,72273.53125
BTC-USD,2024-10-31 06:00:00,2024-10-31 05:00:00,72312.32,72195.0859375
BTC-USD,2024-10-31 07:00:00,2024-10-31 06:00:00,72244.84,72414.609375
BTC-USD,2024-10-31 08:00:00,2024-10-31 07:00:00,72410.25,72257.546875
BTC-USD,2024-10-31 09:00:00,2024-10-31 08:00:00,72288.21,72290.3984375
BTC-USD,2024-10-31 10:00:00,2024-10-31 09:00:00,72318.08,72642.4140625
BTC-USD,2024-10-31 11:00:00,2024-10-31 10:00:00,72587.2,72205.703125
BTC-USD,2024-10-31 12:00:00,2024-10-31 11:00:00,72247.016,72061.296875
BTC-USD,2024-10-31 13:00:00,2024-10-31 12:00:00,72156.02,71193.921875
BTC-USD,2024-10-31 14:00:00,2024-10-31 13:00:00,71382.805,70652.5859375
BTC-USD,2024-10-31 15:00:00,2024-10-31 14:00:00,71018.95,70620.734375
BTC-USD,2024-10-31 16:00:00,2024-10-31 15:00:00,70929.5,70348.375
BTC-USD,2024-10-31 17:00:00,2024-10-31 16:00:00,70630.09,70696.3671875
BTC-USD,2024-10-31 18:00:00,2024-10-31 17:00:00,70856.484,70565.609375
BTC-USD,2024-10-31 19:00:00,2024-10-31 18:00:00,70700.01,70151.484375
BTC-USD,2024-10-31 20:00:00,2024-10-31 19:00:00,70382.28,69897.8515625
BTC-USD,2024-10-31 21:00:00,2024-10-31 20:00:00,70202.25,70377.3359375
BTC-USD,2024-10-31 22:00:00,2024-10-31 21:00:00,70520.89,70379.3203125
BTC-USD,2024-10-31 23:00:00,2024-10-31 22:00:00,70482.46,70241.578125
BTC-USD,2024-11-01 00:00:00,2024-10-31 23:00:00,70392.29,70116.6953125
BTC-USD,2024-11-01 01:00:00,2024-11-01 00:00:00,70308.03,69303.7890625
BTC-USD,2024-11-01 02:00:00,2024-11-01 01:00:00,69699.3,69460.5
BTC-USD,2024-11-01 03:00:00,2024-11-01 02:00:00,69829.375,69294.359375
BTC-USD,2024-11-01 04:00:00,2024-11-01 03:00:00,69653.305,69499.1953125
BTC-USD,2024-11-01 05:00:00,2024-11-01 04:00:00,69769.72,69545.8828125
BTC-USD,2024-11-01 06:00:00,2024-11-01 05:00:00,69787.95,69189.0
BTC-USD,2024-11-01 07:00:00,2024-11-01 06:00:00,69524.664,69213.7421875
BTC-USD,2024-11-01 08:00:00,2024-11-01 07:00:00,69558.95,69294.2421875
BTC-USD,2024-11-01 09:00:00,2024-11-01 08:00:00,69582.12,69464.890625
BTC-USD,2024-11-01 10:00:00,2024-11-01 09:00:00,69684.23,69903.65625
BTC-USD,2024-11-01 11:00:00,2024-11-01 10:00:00,70008.69,69952.125
BTC-USD,2024-11-01 12:00:00,2024-11-01 11:00:00,70043.45,70283.7890625
BTC-USD,2024-11-01 13:00:00,2024-11-01 12:00:00,70333.91,71043.7109375
BTC-USD,2024-11-01 14:00:00,2024-11-01 13:00:00,70990.49,71136.3046875
BTC-USD,2024-11-01 15:00:00,2024-11-01 14:00:00,71102.56,69392.5
BTC-USD,2024-11-01 16:00:00,2024-11-01 15:00:00,69588.98,69940.734375
BTC-USD,2024-11-01 17:00:00,2024-11-01 16:00:00,70174.71,69681.5078125
BTC-USD,2024-11-01 18:00:00,2024-11-01 17:00:00,69889.55,69096.7734375
BTC-USD,2024-11-01 19:00:00,2024-11-01 18:00:00,69412.9,69188.1953125
BTC-USD,2024-11-01 20:00:00,2024-11-01 19:00:00,69482.56,69190.09375
BTC-USD,2024-11-01 21:00:00,2024-11-01 20:00:00,69483.6,69238.09375
BTC-USD,2024-11-01 22:00:00,2024-11-01 21:00:00,69514.086,69395.8359375
BTC-USD,2024-11-01 23:00:00,2024-11-01 22:00:00,69635.88,69494.734375
BTC-USD,2024-11-02 00:00:00,2024-11-01 23:00:00,69711.37,69647.6640625
BTC-USD,2024-11-02 01:00:00,2024-11-02 00:00:00,69845.086,69631.6171875
BTC-USD,2024-11-02 02:00:00,2024-11-02 01:00:00,69840.98,69641.3359375
BTC-USD,2024-11-02 03:00:00,2024-11-02 02:00:00,69851.445,69567.7890625
BTC-USD,2024-11-02 04:00:00,2024-11-02 03:00:00,69761.13,69539.8515625
BTC-USD,2024-11-02 05:00:00,2024-11-02 04:00:00,69739.07,69644.9140625
BTC-USD,2024-11-02 06:00:00,2024-11-02 05:00:00,69806.164,69702.953125
BTC-USD,2024-11-02 07:00:00,2024-11-02 06:00:00,69842.77,69779.2109375
BTC-USD,2024-11-02 08:00:00,2024-11-02 07:00:00,69903.55,69638.703125
BTC-USD,2024-11-02 09:00:00,2024-11-02 08:00:00,69774.734,69497.484375
BTC-USD,2024-11-02 10:00:00,2024-11-02 09:00:00,69654.66,69583.3984375
BTC-USD,2024-11-02 11:00:00,2024-11-02 10:00:00,69703.08,69597.1953125
BTC-USD,2024-11-02 12:00:00,2024-11-02 11:00:00,69704.58,69421.0078125
BTC-USD,2024-11-02 13:00:00,2024-11-02 12:00:00,69538.85,69375.203125
BTC-USD,2024-11-02 14:00:00,2024-11-02 13:00:00,69497.47,69218.328125
BTC-USD,2024-11-02 15:00:00,2024-11-02 14:00:00,69351.08,69399.3359375
BTC-USD,2024-11-02 16:00:00,2024-11-02 15:00:00,69481.26,69549.9296875
BTC-USD,2024-11-02 17:00:00,2024-11-02 16:00:00,69599.09,69380.9375
BTC-USD,2024-11-02 18:00:00,2024-11-02 17:00:00,69445.78,69419.2265625
BTC-USD,2024-11-02 19:00:00,2024-11-02 18:00:00,69482.53,69510.546875
BTC-USD,2024-11-02 20:00:00,2024-11-02 19:00:00,69554.92,69504.5234375
BTC-USD,2024-11-02 21:00:00,2024-11-02 20:00:00,69548.11,69446.4609375
BTC-USD,2024-11-02 22:00:00,2024-11-02 21:00:00,69502.38,69425.421875
BTC-USD,2024-11-02 23:00:00,2024-11-02 22:00:00,69483.125,69280.5234375
BTC-USD,2024-11-03 00:00:00,2024-11-02 23:00:00,69358.62,69171.5703125
BTC-USD,2024-11-03 01:00:00,2024-11-03 00:00:00,69266.234,69017.703125
BTC-USD,2024-11-03 02:00:00,2024-11-03 01:00:00,69123.93,68144.2109375
BTC-USD,2024-11-03 03:00:00,2024-11-03 02:00:00,68369.2,68388.5546875
BTC-USD,2024-11-03 04:00:00,2024-11-03 03:00:00,68580.43,68559.3125
BTC-USD,2024-11-03 05:00:00,2024-11-03 04:00:00,68653.05,68458.5546875
BTC-USD,2024-11-03 06:00:00,2024-11-03 05:00:00,68544.44,68555.078125
BTC-USD,2024-11-03 07:00:00,2024-11-03 06:00:00,68626.695,68381.8125
BTC-USD,2024-11-03 08:00:00,2024-11-03 07:00:00,68474.72,68501.7265625
BTC-USD,2024-11-03 09:00:00,2024-11-03 08:00:00,68579.06,68208.40625
BTC-USD,2024-11-03 10:00:00,2024-11-03 09:00:00,68320.42,68431.4609375
BTC-USD,2024-11-03 11:00:00,2024-11-03 10:00:00,68512.2,68325.5625
BTC-USD,2024-11-03 12:00:00,2024-11-03 11:00:00,68404.07,68487.8046875
BTC-USD,2024-11-03 13:00:00,2024-11-03 12:00:00,68544.25,68103.7890625
BTC-USD,2024-11-03 14:00:00,2024-11-03 13:00:00,68211.85,67715.171875
BTC-USD,2024-11-03 15:00:00,2024-11-03 14:00:00,67947.69,68067.1875
BTC-USD,2024-11-03 16:00:00,2024-11-03 15:00:00,68195.805,68160.40625
BTC-USD,2024-11-03 17:00:00,2024-11-03 16:00:00,68229.86,68327.0234375
BTC-USD,2024-11-03 18:00:00,2024-11-03 17:00:00,68370.42,67942.90625
BTC-USD,2024-11-03 19:00:00,2024-11-03 18:00:00,68047.56,68616.15625
BTC-USD,2024-11-03 20:00:00,2024-11-03 19:00:00,68608.88,68886.3828125
BTC-USD,2024-11-03 21:00:00,2024-11-03 20:00:00,68860.39,69106.8046875
BTC-USD,2024-11-03 22:00:00,2024-11-03 21:00:00,69074.92,68866.7421875
BTC-USD,2024-11-03 23:00:00,2024-11-03 22:00:00,68882.12,68746.71875
BTC-USD,2024-11-04 00:00:00,2024-11-03 23:00:00,68813.06,68608.2265625
BTC-USD,2024-11-04 01:00:00,2024-11-04 00:00:00,68697.93,68936.5625
BTC-USD,2024-11-04 02:00:00,2024-11-04 01:00:00,68977.875,69231.75
BTC-USD,2024-11-04 03:00:00,2024-11-04 02:00:00,69230.0,69021.03125
BTC-USD,2024-11-04 04:00:00,2024-11-04 03:00:00,69061.5,69086.625
BTC-USD,2024-11-04 05:00:00,2024-11-04 04:00:00,69133.336,68761.8203125
BTC-USD,2024-11-04 06:00:00,2024-11-04 05:00:00,68865.62,69075.4140625
BTC-USD,2024-11-04 07:00:00,2024-11-04 06:00:00,69119.695,68588.9140625
BTC-USD,2024-11-04 08:00:00,2024-11-04 07:00:00,68709.68,68641.265625
BTC-USD,2024-11-04 09:00:00,2024-11-04 08:00:00,68762.586,68552.8984375
BTC-USD,2024-11-04 10:00:00,2024-11-04 09:00:00,68675.484,68799.5234375
BTC-USD,2024-11-04 11:00:00,2024-11-04 10:00:00,68867.07,68754.671875
BTC-USD,2024-11-04 12:00:00,2024-11-04 11:00:00,68826.695,68926.890625
BTC-USD,2024-11-04 13:00:00,2024-11-04 12:00:00,68974.125,68668.5
BTC-USD,2024-11-04 14:00:00,2024-11-04 13:00:00,68760.33,68279.7734375
BTC-USD,2024-11-04 15:00:00,2024-11-04 14:00:00,68450.62,68648.6640625
BTC-USD,2024-11-04 16:00:00,2024-11-04 15:00:00,68728.94,67607.921875
BTC-USD,2024-11-04 17:00:00,2024-11-04 16:00:00,67792.78,67803.484375
BTC-USD,2024-11-04 18:00:00,2024-11-04 17:00:00,68008.42,67628.3125
BTC-USD,2024-11-04 19:00:00,2024-11-04 18:00:00,67804.52,67844.421875
BTC-USD,2024-11-04 20:00:00,2024-11-04 19:00:00,67968.25,67363.5078125
BTC-USD,2024-11-04 21:00:00,2024-11-04 20:00:00,67515.87,67011.6953125
BTC-USD,2024-11-04 22:00:00,2024-11-04 21:00:00,67248.15,68049.7734375
BTC-USD,2024-11-04 23:00:00,2024-11-04 22:00:00,68064.67,67779.8828125
BTC-USD,2024-11-05 00:00:00,2024-11-04 23:00:00,67824.445,67985.4453125
BTC-USD,2024-11-05 01:00:00,2024-11-05 00:00:00,68039.11,67972.796875
BTC-USD,2024-11-05 02:00:00,2024-11-05 01:00:00,68037.98,67814.203125
BTC-USD,2024-11-05 03:00:00,2024-11-05 02:00:00,67917.18,68123.34375
BTC-USD,2024-11-05 04:00:00,2024-11-05 03:00:00,68175.234,68300.7265625
BTC-USD,2024-11-05 05:00:00,2024-11-05 04:00:00,68327.67,68689.3125
BTC-USD,2024-11-05 06:00:00,2024-11-05 05:00:00,68652.336,68759.6796875
BTC-USD,2024-11-05 07:00:00,2024-11-05 06:00:00,68725.36,68850.984375
BTC-USD,2024-11-05 08:00:00,2024-11-05 07:00:00,68822.18,68952.4453125
BTC-USD,2024-11-05 09:00:00,2024-11-05 08:00:00,68928.2,68790.296875
BTC-USD,2024-11-05 10:00:00,2024-11-05 09:00:00,68807.734,68721.1640625
BTC-USD,2024-11-05 11:00:00,2024-11-05 10:00:00,68760.18,68787.5625
BTC-USD,2024-11-05 12:00:00,2024-11-05 11:00:00,68807.766,68845.53125
BTC-USD,2024-11-05 13:00:00,2024-11-05 12:00:00,68854.664,68804.9609375
BTC-USD,2024-11-05 14:00:00,2024-11-05 13:00:00,68823.42,69984.84375
BTC-USD,2024-11-05 15:00:00,2024-11-05 14:00:00,69703.055,69542.453125
BTC-USD,2024-11-05 16:00:00,2024-11-05 15:00:00,69449.66,70156.015625
BTC-USD,2024-11-05 17:00:00,2024-11-05 16:00:00,69944.04,70016.5234375
BTC-USD,2024-11-05 18:00:00,2024-11-05 17:00:00,69903.086,70200.203125
BTC-USD,2024-11-05 19:00:00,2024-11-05 18:00:00,70070.95,68814.109375
BTC-USD,2024-11-05 20:00:00,2024-11-05 19:00:00,68976.875,69473.1640625
BTC-USD,2024-11-05 21:00:00,2024-11-05 20:00:00,69384.88,69221.0234375
BTC-USD,2024-11-05 22:00:00,2024-11-05 21:00:00,69223.9,69517.2109375
BTC-USD,2024-11-05 23:00:00,2024-11-05 22:00:00,69441.9,69363.703125
BTC-USD,2024-11-06 00:00:00,2024-11-05 23:00:00,69339.68,71174.8671875
BTC-USD,2024-11-06 01:00:00,2024-11-06 00:00:00,70710.77,71218.7421875
BTC-USD,2024-11-06 02:00:00,2024-11-06 01:00:00,71003.32,73187.1796875
BTC-USD,2024-11-06 03:00:00,2024-11-06 02:00:00,72816.56,74278.59375
BTC-USD,2024-11-06 04:00:00,2024-11-06 03:00:00,74176.35,74526.953125
BTC-USD,2024-11-06 05:00:00,2024-11-06 04:00:00,74623.4,74801.640625
BTC-USD,2024-11-06 06:00:00,2024-11-06 05:00:00,74939.56,74418.6640625
BTC-USD,2024-11-06 07:00:00,2024-11-06 06:00:00,74731.31,73337.4921875
BTC-USD,2024-11-06 08:00:00,2024-11-06 07:00:00,73840.125,73466.421875
BTC-USD,2024-11-06 09:00:00,2024-11-06 08:00:00,73661.875,73810.640625
BTC-USD,2024-11-06 10:00:00,2024-11-06 09:00:00,73769.3,73864.5703125
BTC-USD,2024-11-06 11:00:00,2024-11-06 10:00:00,73808.125,74315.265625
BTC-USD,2024-11-06 12:00:00,2024-11-06 11:00:00,74135.6,74225.6796875
BTC-USD,2024-11-06 13:00:00,2024-11-06 12:00:00,74107.95,74005.40625
BTC-USD,2024-11-06 14:00:00,2024-11-06 13:00:00,73879.31,73571.2890625
BTC-USD,2024-11-06 15:00:00,2024-11-06 14:00:00,73514.125,74490.7421875
BTC-USD,2024-11-06 16:00:00,2024-11-06 15:00:00,74096.59,74321.578125
BTC-USD,2024-11-06 17:00:00,2024-11-06 16:00:00,74046.9,74501.4140625
BTC-USD,2024-11-06 18:00:00,2024-11-06 17:00:00,74198.37,75264.3828125
BTC-USD,2024-11-06 19:00:00,2024-11-06 18:00:00,74788.734,75856.9375
BTC-USD,2024-11-06 20:00:00,2024-11-06 19:00:00,75352.9,76287.8671875
BTC-USD,2024-11-06 21:00:00,2024-11-06 20:00:00,75792.83,75905.0234375
BTC-USD,2024-11-06 22:00:00,2024-11-06 21:00:00,75613.16,75694.828125
BTC-USD,2024-11-06 23:00:00,2024-11-06 22:00:00,75447.51,75643.59375
BTC-USD,2024-11-07 00:00:00,2024-11-06 23:00:00,75348.19,75364.3671875
BTC-USD,2024-11-07 01:00:00,2024-11-07 00:00:00,75088.945,75395.3515625
BTC-USD,2024-11-07 02:00:00,2024-11-07 01:00:00,75076.945,75216.703125
BTC-USD,2024-11-07 03:00:00,2024-11-07 02:00:00,74924.41,75094.0546875
BTC-USD,2024-11-07 04:00:00,2024-11-07 03:00:00,74810.29,74733.78125
BTC-USD,2024-11-07 05:00:00,2024-11-07 04:00:00,74557.914,74786.578125
BTC-USD,2024-11-07 06:00:00,2024-11-07 05:00:00,74572.086,74781.265625
BTC-USD,2024-11-07 07:00:00,2024-11-07 06:00:00,74610.93,74823.671875
BTC-USD,2024-11-07 08:00:00,2024-11-07 07:00:00,74652.16,75120.1484375
BTC-USD,2024-11-07 09:00:00,2024-11-07 08:00:00,75120.93,74976.78125
BTC-USD,2024-11-07 10:00:00,2024-11-07 09:00:00,75037.94,74993.046875
BTC-USD,2024-11-07 11:00:00,2024-11-07 10:00:00,75155.82,74764.4921875
BTC-USD,2024-11-07 12:00:00,2024-11-07 11:00:00,74951.23,75005.4375
BTC-USD,2024-11-07 13:00:00,2024-11-07 12:00:00,75140.055,74687.21875
BTC-USD,2024-11-07 14:00:00,2024-11-07 13:00:00,74869.9,74856.1796875
BTC-USD,2024-11-07 15:00:00,2024-11-07 14:00:00,74964.76,75996.96875
BTC-USD,2024-11-07 16:00:00,2024-11-07 15:00:00,75828.81,75991.2421875
BTC-USD,2024-11-07 17:00:00,2024-11-07 16:00:00,75872.62,76416.4140625
BTC-USD,2024-11-07 18:00:00,2024-11-07 17:00:00,76208.28,76615.9375
BTC-USD,2024-11-07 19:00:00,2024-11-07 18:00:00,76401.65,76547.3203125
BTC-USD,2024-11-07 20:00:00,2024-11-07 19:00:00,76399.27,76585.3203125
BTC-USD,2024-11-07 21:00:00,2024-11-07 20:00:00,76448.96,75953.7265625
BTC-USD,2024-11-07 22:00:00,2024-11-07 21:00:00,76038.47,75863.4453125
BTC-USD,2024-11-07 23:00:00,2024-11-07 22:00:00,75953.85,75958.2890625
BTC-USD,2024-11-08 00:00:00,2024-11-07 23:00:00,75995.45,76078.265625
BTC-USD,2024-11-08 01:00:00,2024-11-08 00:00:00,76074.84,76024.6875
BTC-USD,2024-11-08 02:00:00,2024-11-08 01:00:00,76068.086,75751.3984375
BTC-USD,2024-11-08 03:00:00,2024-11-08 02:00:00,75862.445,75933.5078125
BTC-USD,2024-11-08 04:00:00,2024-11-08 03:00:00,75983.38,75899.484375
BTC-USD,2024-11-08 05:00:00,2024-11-08 04:00:00,75952.59,76027.515625
BTC-USD,2024-11-08 06:00:00,2024-11-08 05:00:00,76046.31,75911.3203125
BTC-USD,2024-11-08 07:00:00,2024-11-08 06:00:00,75964.94,76244.875
BTC-USD,2024-11-08 08:00:00,2024-11-08 07:00:00,76196.08,75888.546875
BTC-USD,2024-11-08 09:00:00,2024-11-08 08:00:00,75955.516,76065.3125
BTC-USD,2024-11-08 10:00:00,2024-11-08 09:00:00,76083.67,76345.453125
BTC-USD,2024-11-08 11:00:00,2024-11-08 10:00:00,76275.49,76064.0390625
BTC-USD,2024-11-08 12:00:00,2024-11-08 11:00:00,76095.914,76145.4140625
BTC-USD,2024-11-08 13:00:00,2024-11-08 12:00:00,76151.484,76319.2421875
BTC-USD,2024-11-08 14:00:00,2024-11-08 13:00:00,76270.95,75779.34375
BTC-USD,2024-11-08 15:00:00,2024-11-08 14:00:00,75885.24,76407.40625
BTC-USD,2024-11-08 16:00:00,2024-11-08 15:00:00,76323.66,75969.90625
BTC-USD,2024-11-08 17:00:00,2024-11-08 16:00:00,76018.234,76499.21875
BTC-USD,2024-11-08 18:00:00,2024-11-08 17:00:00,76397.08,76855.3515625
BTC-USD,2024-11-08 19:00:00,2024-11-08 18:00:00,76716.63,77094.2734375
BTC-USD,2024-11-08 20:00:00,2024-11-08 19:00:00,76941.93,76637.359375
BTC-USD,2024-11-08 21:00:00,2024-11-08 20:00:00,76648.15,76506.5546875
BTC-USD,2024-11-08 22:00:00,2024-11-08 21:00:00,76561.25,76384.375
BTC-USD,2024-11-08 23:00:00,2024-11-08 22:00:00,76459.016,76527.921875
BTC-USD,2024-11-09 00:00:00,2024-11-08 23:00:00,76552.95,76443.53125
BTC-USD,2024-11-09 01:00:00,2024-11-09 00:00:00,76483.5,76345.203125
BTC-USD,2024-11-09 02:00:00,2024-11-09 01:00:00,76403.93,76456.7578125
BTC-USD,2024-11-09 03:00:00,2024-11-09 02:00:00,76481.84,76361.0234375
BTC-USD,2024-11-09 04:00:00,2024-11-09 03:00:00,76403.266,76408.5234375
BTC-USD,2024-11-09 05:00:00,2024-11-09 04:00:00,76436.484,76588.71875
BTC-USD,2024-11-09 06:00:00,2024-11-09 05:00:00,76560.875,76570.0234375
BTC-USD,2024-11-09 07:00:00,2024-11-09 06:00:00,76556.98,76537.0234375
BTC-USD,2024-11-09 08:00:00,2024-11-09 07:00:00,76540.06,76570.859375
BTC-USD,2024-11-09 09:00:00,2024-11-09 08:00:00,76562.63,76594.6875
BTC-USD,2024-11-09 10:00:00,2024-11-09 09:00:00,76581.19,76511.015625
