unique_id,ds,cutoff,AutoAutoformer,y
BTC-USD,2024-10-19 21:00:00,2024-10-19 20:00:00,68239.26,68231.6171875
BTC-USD,2024-10-19 22:00:00,2024-10-19 21:00:00,68231.65,68332.828125
BTC-USD,2024-10-19 23:00:00,2024-10-19 22:00:00,68339.23,68369.390625
BTC-USD,2024-10-20 00:00:00,2024-10-19 23:00:00,68371.7,68229.203125
BTC-USD,2024-10-20 01:00:00,2024-10-20 00:00:00,68230.56,68150.8359375
BTC-USD,2024-10-20 02:00:00,2024-10-20 01:00:00,68151.59,68161.03125
BTC-USD,2024-10-20 03:00:00,2024-10-20 02:00:00,68161.67,68178.1796875
BTC-USD,2024-10-20 04:00:00,2024-10-20 03:00:00,68179.266,68223.2421875
BTC-USD,2024-10-20 05:00:00,2024-10-20 04:00:00,68226.09,68201.3984375
BTC-USD,2024-10-20 06:00:00,2024-10-20 05:00:00,68201.61,68366.6328125
BTC-USD,2024-10-20 07:00:00,2024-10-20 06:00:00,68377.08,68366.859375
BTC-USD,2024-10-20 08:00:00,2024-10-20 07:00:00,68366.875,68388.015625
BTC-USD,2024-10-20 09:00:00,2024-10-20 08:00:00,68389.35,68417.9921875
BTC-USD,2024-10-20 10:00:00,2024-10-20 09:00:00,68419.89,68369.9375
BTC-USD,2024-10-20 11:00:00,2024-10-20 10:00:00,68370.4,68414.34375
BTC-USD,2024-10-20 12:00:00,2024-10-20 11:00:00,68417.15,68269.703125
BTC-USD,2024-10-20 13:00:00,2024-10-20 12:00:00,68271.1,68423.640625
BTC-USD,2024-10-20 14:00:00,2024-10-20 13:00:00,68433.375,68626.375
BTC-USD,2024-10-20 15:00:00,2024-10-20 14:00:00,68639.19,68595.1953125
BTC-USD,2024-10-20 16:00:00,2024-10-20 15:00:00,68595.5,68521.3671875
BTC-USD,2024-10-20 17:00:00,2024-10-20 16:00:00,68522.086,68552.9765625
BTC-USD,2024-10-20 18:00:00,2024-10-20 17:00:00,68554.98,68591.4609375
BTC-USD,2024-10-20 19:00:00,2024-10-20 18:00:00,68593.89,68488.96875
BTC-USD,2024-10-20 20:00:00,2024-10-20 19:00:00,68489.96,68855.8125
BTC-USD,2024-10-20 21:00:00,2024-10-20 20:00:00,68879.0,68762.34375
BTC-USD,2024-10-20 22:00:00,2024-10-20 21:00:00,68763.25,69223.5390625
BTC-USD,2024-10-20 23:00:00,2024-10-20 22:00:00,69252.695,68999.9921875
BTC-USD,2024-10-21 00:00:00,2024-10-20 23:00:00,69002.16,69078.90625
BTC-USD,2024-10-21 01:00:00,2024-10-21 00:00:00,69083.9,69208.5078125
BTC-USD,2024-10-21 02:00:00,2024-10-21 01:00:00,69216.7,68772.625
BTC-USD,2024-10-21 03:00:00,2024-10-21 02:00:00,68776.84,68893.2421875
BTC-USD,2024-10-21 04:00:00,2024-10-21 03:00:00,68900.87,68992.40625
BTC-USD,2024-10-21 05:00:00,2024-10-21 04:00:00,68998.67,69017.1953125
BTC-USD,2024-10-21 06:00:00,2024-10-21 05:00:00,69018.766,68730.3828125
BTC-USD,2024-10-21 07:00:00,2024-10-21 06:00:00,68733.164,68490.2734375
BTC-USD,2024-10-21 08:00:00,2024-10-21 07:00:00,68492.6,68301.40625
BTC-USD,2024-10-21 09:00:00,2024-10-21 08:00:00,68303.234,68291.8359375
BTC-USD,2024-10-21 10:00:00,2024-10-21 09:00:00,68291.93,68249.90625
BTC-USD,2024-10-21 11:00:00,2024-10-21 10:00:00,68250.31,68204.015625
BTC-USD,2024-10-21 12:00:00,2024-10-21 11:00:00,68204.46,68149.21875
BTC-USD,2024-10-21 13:00:00,2024-10-21 12:00:00,68149.75,67344.1875
BTC-USD,2024-10-21 14:00:00,2024-10-21 13:00:00,67351.984,67216.953125
BTC-USD,2024-10-21 15:00:00,2024-10-21 14:00:00,67218.19,67216.1796875
BTC-USD,2024-10-21 16:00:00,2024-10-21 15:00:00,67216.19,67261.8046875
BTC-USD,2024-10-21 17:00:00,2024-10-21 16:00:00,67264.69,67553.9375
BTC-USD,2024-10-21 18:00:00,2024-10-21 17:00:00,67572.41,67311.2578125
BTC-USD,2024-10-21 19:00:00,2024-10-21 18:00:00,67313.61,67844.125
BTC-USD,2024-10-21 20:00:00,2024-10-21 19:00:00,67877.81,67697.75
BTC-USD,2024-10-21 21:00:00,2024-10-21 20:00:00,67699.164,67788.359375
BTC-USD,2024-10-21 22:00:00,2024-10-21 21:00:00,67794.086,67736.6953125
BTC-USD,2024-10-21 23:00:00,2024-10-21 22:00:00,67737.195,67389.125
BTC-USD,2024-10-22 00:00:00,2024-10-21 23:00:00,67392.49,67136.5546875
BTC-USD,2024-10-22 01:00:00,2024-10-22 00:00:00,67139.0,67455.5234375
BTC-USD,2024-10-22 02:00:00,2024-10-22 01:00:00,67475.69,67279.9375
BTC-USD,2024-10-22 03:00:00,2024-10-22 02:00:00,67281.64,67351.578125
BTC-USD,2024-10-22 04:00:00,2024-10-22 03:00:00,67356.11,67442.890625
BTC-USD,2024-10-22 05:00:00,2024-10-22 04:00:00,67448.664,67529.796875
BTC-USD,2024-10-22 06:00:00,2024-10-22 05:00:00,67535.29,67588.40625
BTC-USD,2024-10-22 07:00:00,2024-10-22 06:00:00,67592.11,67354.890625
BTC-USD,2024-10-22 08:00:00,2024-10-22 07:00:00,67357.15,66899.0390625
BTC-USD,2024-10-22 09:00:00,2024-10-22 08:00:00,66903.45,66888.5
BTC-USD,2024-10-22 10:00:00,2024-10-22 09:00:00,66888.6,67150.9140625
BTC-USD,2024-10-22 11:00:00,2024-10-22 10:00:00,67167.5,67263.09375
BTC-USD,2024-10-22 12:00:00,2024-10-22 11:00:00,67270.19,66967.359375
BTC-USD,2024-10-22 13:00:00,2024-10-22 12:00:00,66970.23,66892.078125
BTC-USD,2024-10-22 14:00:00,2024-10-22 13:00:00,66892.805,67539.8984375
BTC-USD,2024-10-22 15:00:00,2024-10-22 14:00:00,67580.85,67274.59375
BTC-USD,2024-10-22 16:00:00,2024-10-22 15:00:00,67277.164,66926.96875
BTC-USD,2024-10-22 17:00:00,2024-10-22 16:00:00,66930.336,67289.8203125
BTC-USD,2024-10-22 18:00:00,2024-10-22 17:00:00,67312.76,67326.3828125
BTC-USD,2024-10-22 19:00:00,2024-10-22 18:00:00,67328.695,67512.328125
BTC-USD,2024-10-22 20:00:00,2024-10-22 19:00:00,67524.086,67514.078125
BTC-USD,2024-10-22 21:00:00,2024-10-22 20:00:00,67514.19,67492.9296875
BTC-USD,2024-10-22 22:00:00,2024-10-22 21:00:00,67493.13,67757.40625
BTC-USD,2024-10-22 23:00:00,2024-10-22 22:00:00,67774.125,67361.15625
BTC-USD,2024-10-23 00:00:00,2024-10-22 23:00:00,67364.99,67122.8203125
BTC-USD,2024-10-23 01:00:00,2024-10-23 00:00:00,67125.125,67285.6015625
BTC-USD,2024-10-23 02:00:00,2024-10-23 01:00:00,67295.89,67044.25
BTC-USD,2024-10-23 03:00:00,2024-10-23 02:00:00,67046.586,67024.796875
BTC-USD,2024-10-23 04:00:00,2024-10-23 03:00:00,67024.984,67150.2890625
BTC-USD,2024-10-23 05:00:00,2024-10-23 04:00:00,67158.22,67036.3203125
BTC-USD,2024-10-23 06:00:00,2024-10-23 05:00:00,67037.42,66893.5078125
BTC-USD,2024-10-23 07:00:00,2024-10-23 06:00:00,66894.89,66804.765625
BTC-USD,2024-10-23 08:00:00,2024-10-23 07:00:00,66805.625,66442.0859375
BTC-USD,2024-10-23 09:00:00,2024-10-23 08:00:00,66445.6,66454.8359375
BTC-USD,2024-10-23 10:00:00,2024-10-23 09:00:00,66455.64,66376.4453125
BTC-USD,2024-10-23 11:00:00,2024-10-23 10:00:00,66377.2,66344.0390625
BTC-USD,2024-10-23 12:00:00,2024-10-23 11:00:00,66344.35,66381.4375
BTC-USD,2024-10-23 13:00:00,2024-10-23 12:00:00,66383.805,66722.875
BTC-USD,2024-10-23 14:00:00,2024-10-23 13:00:00,66744.46,66435.046875
BTC-USD,2024-10-23 15:00:00,2024-10-23 14:00:00,66437.836,66156.2421875
BTC-USD,2024-10-23 16:00:00,2024-10-23 15:00:00,66158.945,65816.734375
BTC-USD,2024-10-23 17:00:00,2024-10-23 16:00:00,65820.02,65617.546875
BTC-USD,2024-10-23 18:00:00,2024-10-23 17:00:00,65619.48,65956.9609375
BTC-USD,2024-10-23 19:00:00,2024-10-23 18:00:00,65978.414,66391.90625
BTC-USD,2024-10-23 20:00:00,2024-10-23 19:00:00,66419.4,66591.2421875
BTC-USD,2024-10-23 21:00:00,2024-10-23 20:00:00,66603.84,66347.625
BTC-USD,2024-10-23 22:00:00,2024-10-23 21:00:00,66349.984,66431.953125
BTC-USD,2024-10-23 23:00:00,2024-10-23 22:00:00,66437.28,66671.0
BTC-USD,2024-10-24 00:00:00,2024-10-23 23:00:00,66686.11,67269.5625
BTC-USD,2024-10-24 01:00:00,2024-10-24 00:00:00,67307.4,67164.453125
BTC-USD,2024-10-24 02:00:00,2024-10-24 01:00:00,67165.47,67374.71875
BTC-USD,2024-10-24 03:00:00,2024-10-24 02:00:00,67388.01,67144.375
BTC-USD,2024-10-24 04:00:00,2024-10-24 03:00:00,67146.61,67337.4140625
BTC-USD,2024-10-24 05:00:00,2024-10-24 04:00:00,67349.62,67293.0390625
BTC-USD,2024-10-24 06:00:00,2024-10-24 05:00:00,67293.47,67080.015625
BTC-USD,2024-10-24 07:00:00,2024-10-24 06:00:00,67082.08,67021.5703125
BTC-USD,2024-10-24 08:00:00,2024-10-24 07:00:00,67022.13,66844.46875
BTC-USD,2024-10-24 09:00:00,2024-10-24 08:00:00,66846.18,66815.4296875
BTC-USD,2024-10-24 10:00:00,2024-10-24 09:00:00,66815.71,66917.2265625
BTC-USD,2024-10-24 11:00:00,2024-10-24 10:00:00,66923.664,67177.625
BTC-USD,2024-10-24 12:00:00,2024-10-24 11:00:00,67194.086,67458.7109375
BTC-USD,2024-10-24 13:00:00,2024-10-24 12:00:00,67476.48,67845.2578125
BTC-USD,2024-10-24 14:00:00,2024-10-24 13:00:00,67869.695,67720.078125
BTC-USD,2024-10-24 15:00:00,2024-10-24 14:00:00,67721.29,67660.9453125
BTC-USD,2024-10-24 16:00:00,2024-10-24 15:00:00,67661.516,67532.578125
BTC-USD,2024-10-24 17:00:00,2024-10-24 16:00:00,67533.82,67610.1953125
BTC-USD,2024-10-24 18:00:00,2024-10-24 17:00:00,67615.1,67754.0234375
BTC-USD,2024-10-24 19:00:00,2024-10-24 18:00:00,67763.12,68237.1171875
BTC-USD,2024-10-24 20:00:00,2024-10-24 19:00:00,68267.66,68143.5625
BTC-USD,2024-10-24 21:00:00,2024-10-24 20:00:00,68144.47,68298.3671875
BTC-USD,2024-10-24 22:00:00,2024-10-24 21:00:00,68308.16,68158.46875
BTC-USD,2024-10-24 23:00:00,2024-10-24 22:00:00,68159.82,68171.65625
BTC-USD,2024-10-25 00:00:00,2024-10-24 23:00:00,68172.49,67952.6484375
BTC-USD,2024-10-25 01:00:00,2024-10-25 00:00:00,67954.766,67903.0
BTC-USD,2024-10-25 02:00:00,2024-10-25 01:00:00,67903.48,68024.59375
BTC-USD,2024-10-25 03:00:00,2024-10-25 02:00:00,68032.28,67963.8984375
BTC-USD,2024-10-25 04:00:00,2024-10-25 03:00:00,67964.484,67703.046875
BTC-USD,2024-10-25 05:00:00,2024-10-25 04:00:00,67705.57,67711.375
BTC-USD,2024-10-25 06:00:00,2024-10-25 05:00:00,67711.9,67580.6015625
BTC-USD,2024-10-25 07:00:00,2024-10-25 06:00:00,67581.87,67456.65625
BTC-USD,2024-10-25 08:00:00,2024-10-25 07:00:00,67457.86,67614.7734375
BTC-USD,2024-10-25 09:00:00,2024-10-25 08:00:00,67624.766,67783.578125
BTC-USD,2024-10-25 10:00:00,2024-10-25 09:00:00,67794.25,67805.671875
BTC-USD,2024-10-25 11:00:00,2024-10-25 10:00:00,67807.07,68083.0703125
BTC-USD,2024-10-25 12:00:00,2024-10-25 11:00:00,68100.61,68028.8828125
BTC-USD,2024-10-25 13:00:00,2024-10-25 12:00:00,68029.41,68353.6640625
BTC-USD,2024-10-25 14:00:00,2024-10-25 13:00:00,68374.195,68305.640625
BTC-USD,2024-10-25 15:00:00,2024-10-25 14:00:00,68306.11,67655.4296875
BTC-USD,2024-10-25 16:00:00,2024-10-25 15:00:00,67661.73,67658.734375
BTC-USD,2024-10-25 17:00:00,2024-10-25 16:00:00,67658.945,66785.5390625
BTC-USD,2024-10-25 18:00:00,2024-10-25 17:00:00,66793.99,66937.1484375
BTC-USD,2024-10-25 19:00:00,2024-10-25 18:00:00,66946.734,66850.453125
BTC-USD,2024-10-25 20:00:00,2024-10-25 19:00:00,66851.29,66775.2890625
BTC-USD,2024-10-25 21:00:00,2024-10-25 20:00:00,66776.016,67154.890625
BTC-USD,2024-10-25 22:00:00,2024-10-25 21:00:00,67178.89,66583.453125
BTC-USD,2024-10-25 23:00:00,2024-10-25 22:00:00,66588.984,66624.6875
BTC-USD,2024-10-26 00:00:00,2024-10-25 23:00:00,66627.3,66665.171875
BTC-USD,2024-10-26 01:00:00,2024-10-26 00:00:00,66667.734,66607.4609375
BTC-USD,2024-10-26 02:00:00,2024-10-26 01:00:00,66608.02,66751.7578125
BTC-USD,2024-10-26 03:00:00,2024-10-26 02:00:00,66760.88,66824.828125
BTC-USD,2024-10-26 04:00:00,2024-10-26 03:00:00,66829.445,66875.1328125
BTC-USD,2024-10-26 05:00:00,2024-10-26 04:00:00,66878.31,67056.7578125
BTC-USD,2024-10-26 06:00:00,2024-10-26 05:00:00,67068.24,67084.0625
BTC-USD,2024-10-26 07:00:00,2024-10-26 06:00:00,67085.79,66940.4140625
BTC-USD,2024-10-26 08:00:00,2024-10-26 07:00:00,66941.805,67067.5234375
BTC-USD,2024-10-26 09:00:00,2024-10-26 08:00:00,67075.56,66996.84375
BTC-USD,2024-10-26 10:00:00,2024-10-26 09:00:00,66997.53,66973.171875
BTC-USD,2024-10-26 11:00:00,2024-10-26 10:00:00,66973.4,67051.8984375
BTC-USD,2024-10-26 12:00:00,2024-10-26 11:00:00,67056.875,66949.1015625
BTC-USD,2024-10-26 13:00:00,2024-10-26 12:00:00,66950.09,66834.0859375
BTC-USD,2024-10-26 14:00:00,2024-10-26 13:00:00,66835.2,66683.1328125
BTC-USD,2024-10-26 15:00:00,2024-10-26 14:00:00,66684.59,66779.703125
BTC-USD,2024-10-26 16:00:00,2024-10-26 15:00:00,66785.805,66887.21875
BTC-USD,2024-10-26 17:00:00,2024-10-26 16:00:00,66894.016,66970.703125
BTC-USD,2024-10-26 18:00:00,2024-10-26 17:00:00,66975.984,66967.984375
BTC-USD,2024-10-26 19:00:00,2024-10-26 18:00:00,66968.01,67082.78125
BTC-USD,2024-10-26 20:00:00,2024-10-26 19:00:00,67090.04,67159.1875
BTC-USD,2024-10-26 21:00:00,2024-10-26 20:00:00,67164.016,67109.125
BTC-USD,2024-10-26 22:00:00,2024-10-26 21:00:00,67109.61,67052.21875
BTC-USD,2024-10-26 23:00:00,2024-10-26 22:00:00,67052.77,67009.8515625
BTC-USD,2024-10-27 00:00:00,2024-10-26 23:00:00,67010.26,66939.6796875
BTC-USD,2024-10-27 01:00:00,2024-10-27 00:00:00,66940.36,66983.6796875
BTC-USD,2024-10-27 02:00:00,2024-10-27 01:00:00,66986.46,66953.6484375
BTC-USD,2024-10-27 03:00:00,2024-10-27 02:00:00,66953.94,67178.53125
BTC-USD,2024-10-27 04:00:00,2024-10-27 03:00:00,67192.75,67074.5
BTC-USD,2024-10-27 05:00:00,2024-10-27 04:00:00,67075.51,67090.3671875
BTC-USD,2024-10-27 06:00:00,2024-10-27 05:00:00,67091.37,67080.7421875
BTC-USD,2024-10-27 07:00:00,2024-10-27 06:00:00,67080.836,67110.8359375
BTC-USD,2024-10-27 08:00:00,2024-10-27 07:00:00,67112.74,67128.3671875
BTC-USD,2024-10-27 09:00:00,2024-10-27 08:00:00,67129.48,67059.375
BTC-USD,2024-10-27 10:00:00,2024-10-27 09:00:00,67060.04,67008.140625
BTC-USD,2024-10-27 11:00:00,2024-10-27 10:00:00,67008.64,67043.546875
BTC-USD,2024-10-27 12:00:00,2024-10-27 11:00:00,67045.78,67304.1875
BTC-USD,2024-10-27 13:00:00,2024-10-27 12:00:00,67320.664,67541.5390625
BTC-USD,2024-10-27 14:00:00,2024-10-27 13:00:00,67556.55,67610.5859375
BTC-USD,2024-10-27 15:00:00,2024-10-27 14:00:00,67614.95,67690.515625
BTC-USD,2024-10-27 16:00:00,2024-10-27 15:00:00,67695.57,67744.015625
BTC-USD,2024-10-27 17:00:00,2024-10-27 16:00:00,67747.4,67668.953125
BTC-USD,2024-10-27 18:00:00,2024-10-27 17:00:00,67669.68,67486.640625
BTC-USD,2024-10-27 19:00:00,2024-10-27 18:00:00,67488.41,67729.375
BTC-USD,2024-10-27 20:00:00,2024-10-27 19:00:00,67744.72,67695.859375
BTC-USD,2024-10-27 21:00:00,2024-10-27 20:00:00,67696.18,67840.59375
BTC-USD,2024-10-27 22:00:00,2024-10-27 21:00:00,67849.74,68041.859375
BTC-USD,2024-10-27 23:00:00,2024-10-27 22:00:00,68054.586,67933.296875
BTC-USD,2024-10-28 00:00:00,2024-10-27 23:00:00,67934.35,67787.1328125
BTC-USD,2024-10-28 01:00:00,2024-10-28 00:00:00,67788.55,67669.21875
BTC-USD,2024-10-28 02:00:00,2024-10-28 01:00:00,67670.36,67711.3515625
BTC-USD,2024-10-28 03:00:00,2024-10-28 02:00:00,67714.016,67645.7890625
BTC-USD,2024-10-28 04:00:00,2024-10-28 03:00:00,67646.42,67668.5390625
BTC-USD,2024-10-28 05:00:00,2024-10-28 04:00:00,67669.98,67820.125
BTC-USD,2024-10-28 06:00:00,2024-10-28 05:00:00,67829.71,67851.8984375
BTC-USD,2024-10-28 07:00:00,2024-10-28 06:00:00,67853.91,68343.0546875
BTC-USD,2024-10-28 08:00:00,2024-10-28 07:00:00,68374.1,68245.796875
BTC-USD,2024-10-28 09:00:00,2024-10-28 08:00:00,68246.734,68478.3984375
BTC-USD,2024-10-28 10:00:00,2024-10-28 09:00:00,68493.1,68547.4296875
BTC-USD,2024-10-28 11:00:00,2024-10-28 10:00:00,68551.8,68669.5
BTC-USD,2024-10-28 12:00:00,2024-10-28 11:00:00,68677.22,68911.4921875
BTC-USD,2024-10-28 13:00:00,2024-10-28 12:00:00,68926.79,68913.34375
BTC-USD,2024-10-28 14:00:00,2024-10-28 13:00:00,68913.46,68872.125
BTC-USD,2024-10-28 15:00:00,2024-10-28 14:00:00,68872.52,68445.5078125
BTC-USD,2024-10-28 16:00:00,2024-10-28 15:00:00,68449.64,68703.90625
BTC-USD,2024-10-28 17:00:00,2024-10-28 16:00:00,68720.24,68968.4296875
BTC-USD,2024-10-28 18:00:00,2024-10-28 17:00:00,68985.15,69139.8515625
BTC-USD,2024-10-28 19:00:00,2024-10-28 18:00:00,69150.69,69480.671875
BTC-USD,2024-10-28 20:00:00,2024-10-28 19:00:00,69502.22,69527.0703125
BTC-USD,2024-10-28 21:00:00,2024-10-28 20:00:00,69530.0,69743.328125
BTC-USD,2024-10-28 22:00:00,2024-10-28 21:00:00,69757.0,69829.125
BTC-USD,2024-10-28 23:00:00,2024-10-28 22:00:00,69834.55,69902.265625
BTC-USD,2024-10-29 00:00:00,2024-10-28 23:00:00,69906.89,69918.609375
BTC-USD,2024-10-29 01:00:00,2024-10-29 00:00:00,69919.64,70201.921875
BTC-USD,2024-10-29 02:00:00,2024-10-29 01:00:00,70219.83,71100.5
BTC-USD,2024-10-29 03:00:00,2024-10-29 02:00:00,71157.305,70905.1015625
BTC-USD,2024-10-29 04:00:00,2024-10-29 03:00:00,70906.99,71000.84375
BTC-USD,2024-10-29 05:00:00,2024-10-29 04:00:00,71006.9,70986.5
BTC-USD,2024-10-29 06:00:00,2024-10-29 05:00:00,70986.64,71214.640625
BTC-USD,2024-10-29 07:00:00,2024-10-29 06:00:00,71229.06,70916.21875
BTC-USD,2024-10-29 08:00:00,2024-10-29 07:00:00,70919.11,71092.15625
BTC-USD,2024-10-29 09:00:00,2024-10-29 08:00:00,71103.28,71199.1328125
BTC-USD,2024-10-29 10:00:00,2024-10-29 09:00:00,71205.9,71126.015625
BTC-USD,2024-10-29 11:00:00,2024-10-29 10:00:00,71126.73,71412.3203125
BTC-USD,2024-10-29 12:00:00,2024-10-29 11:00:00,71430.42,71076.75
BTC-USD,2024-10-29 13:00:00,2024-10-29 12:00:00,71079.984,71699.09375
BTC-USD,2024-10-29 14:00:00,2024-10-29 13:00:00,71738.44,71859.3046875
BTC-USD,2024-10-29 15:00:00,2024-10-29 14:00:00,71869.43,72382.2578125
BTC-USD,2024-10-29 16:00:00,2024-10-29 15:00:00,72415.31,72670.1640625
BTC-USD,2024-10-29 17:00:00,2024-10-29 16:00:00,72688.37,72777.3515625
BTC-USD,2024-10-29 18:00:00,2024-10-29 17:00:00,72784.125,73132.0234375
BTC-USD,2024-10-29 19:00:00,2024-10-29 18:00:00,73154.445,72787.375
BTC-USD,2024-10-29 20:00:00,2024-10-29 19:00:00,72790.695,72341.4453125
BTC-USD,2024-10-29 21:00:00,2024-10-29 20:00:00,72345.766,72289.109375
BTC-USD,2024-10-29 22:00:00,2024-10-29 21:00:00,72289.62,72706.8984375
BTC-USD,2024-10-29 23:00:00,2024-10-29 22:00:00,72733.31,72729.890625
BTC-USD,2024-10-30 00:00:00,2024-10-29 23:00:00,72731.34,72198.828125
BTC-USD,2024-10-30 01:00:00,2024-10-30 00:00:00,72203.97,72384.1796875
BTC-USD,2024-10-30 02:00:00,2024-10-30 01:00:00,72395.9,72312.6015625
BTC-USD,2024-10-30 03:00:00,2024-10-30 02:00:00,72313.3,72215.9765625
BTC-USD,2024-10-30 04:00:00,2024-10-30 03:00:00,72216.914,72247.8515625
BTC-USD,2024-10-30 05:00:00,2024-10-30 04:00:00,72249.87,72474.640625
BTC-USD,2024-10-30 06:00:00,2024-10-30 05:00:00,72488.98,72300.5546875
BTC-USD,2024-10-30 07:00:00,2024-10-30 06:00:00,72302.24,72203.6953125
BTC-USD,2024-10-30 08:00:00,2024-10-30 07:00:00,72204.63,72223.75
BTC-USD,2024-10-30 09:00:00,2024-10-30 08:00:00,72225.016,72536.8359375
BTC-USD,2024-10-30 10:00:00,2024-10-30 09:00:00,72556.625,72335.03125
BTC-USD,2024-10-30 11:00:00,2024-10-30 10:00:00,72336.984,71912.3515625
BTC-USD,2024-10-30 12:00:00,2024-10-30 11:00:00,71916.445,71940.8125
BTC-USD,2024-10-30 13:00:00,2024-10-30 12:00:00,71942.61,71981.515625
BTC-USD,2024-10-30 14:00:00,2024-10-30 13:00:00,71984.086,72418.328125
BTC-USD,2024-10-30 15:00:00,2024-10-30 14:00:00,72445.94,72037.6640625
BTC-USD,2024-10-30 16:00:00,2024-10-30 15:00:00,72041.336,72149.453125
BTC-USD,2024-10-30 17:00:00,2024-10-30 16:00:00,72156.52,71846.5546875
BTC-USD,2024-10-30 18:00:00,2024-10-30 17:00:00,71849.484,71966.2265625
BTC-USD,2024-10-30 19:00:00,2024-10-30 18:00:00,71973.79,71907.421875
BTC-USD,2024-10-30 20:00:00,2024-10-30 19:00:00,71907.99,72756.9453125
BTC-USD,2024-10-30 21:00:00,2024-10-30 20:00:00,72810.65,72369.984375
BTC-USD,2024-10-30 22:00:00,2024-10-30 21:00:00,72373.734,72355.796875
BTC-USD,2024-10-30 23:00:00,2024-10-30 22:00:00,72355.94,72343.90625
BTC-USD,2024-10-31 00:00:00,2024-10-30 23:00:00,72344.02,72118.921875
BTC-USD,2024-10-31 01:00:00,2024-10-31 00:00:00,72121.1,72360.3671875
BTC-USD,2024-10-31 02:00:00,2024-10-31 01:00:00,72375.63,72512.640625
BTC-USD,2024-10-31 03:00:00,2024-10-31 02:00:00,72522.266,72308.3203125
BTC-USD,2024-10-31 04:00:00,2024-10-31 03:00:00,72310.3,72251.359375
BTC-USD,2024-10-31 05:00:00,2024-10-31 04:00:00,72251.91,72273.53125
BTC-USD,2024-10-31 06:00:00,2024-10-31 05:00:00,72274.93,72195.0859375
BTC-USD,2024-10-31 07:00:00,2024-10-31 06:00:00,72195.84,72414.609375
BTC-USD,2024-10-31 08:00:00,2024-10-31 07:00:00,72428.484,72257.546875
BTC-USD,2024-10-31 09:00:00,2024-10-31 08:00:00,72259.07,72290.3984375
BTC-USD,2024-10-31 10:00:00,2024-10-31 09:00:00,72292.48,72642.4140625
BTC-USD,2024-10-31 11:00:00,2024-10-31 10:00:00,72664.664,72205.703125
BTC-USD,2024-10-31 12:00:00,2024-10-31 11:00:00,72209.914,72061.296875
BTC-USD,2024-10-31 13:00:00,2024-10-31 12:00:00,72062.695,71193.921875
BTC-USD,2024-10-31 14:00:00,2024-10-31 13:00:00,71202.32,70652.5859375
BTC-USD,2024-10-31 15:00:00,2024-10-31 14:00:00,70657.83,70620.734375
BTC-USD,2024-10-31 16:00:00,2024-10-31 15:00:00,70621.04,70348.375
BTC-USD,2024-10-31 17:00:00,2024-10-31 16:00:00,70351.016,70696.3671875
BTC-USD,2024-10-31 18:00:00,2024-10-31 17:00:00,70718.37,70565.609375
BTC-USD,2024-10-31 19:00:00,2024-10-31 18:00:00,70566.875,70151.484375
BTC-USD,2024-10-31 20:00:00,2024-10-31 19:00:00,70155.49,69897.8515625
BTC-USD,2024-10-31 21:00:00,2024-10-31 20:00:00,69900.305,70377.3359375
BTC-USD,2024-10-31 22:00:00,2024-10-31 21:00:00,70407.65,70379.3203125
BTC-USD,2024-10-31 23:00:00,2024-10-31 22:00:00,70379.445,70241.578125
BTC-USD,2024-11-01 00:00:00,2024-10-31 23:00:00,70242.91,70116.6953125
BTC-USD,2024-11-01 01:00:00,2024-11-01 00:00:00,70117.91,69303.7890625
BTC-USD,2024-11-01 02:00:00,2024-11-01 01:00:00,69311.664,69460.5
BTC-USD,2024-11-01 03:00:00,2024-11-01 02:00:00,69470.41,69294.359375
BTC-USD,2024-11-01 04:00:00,2024-11-01 03:00:00,69295.97,69499.1953125
BTC-USD,2024-11-01 05:00:00,2024-11-01 04:00:00,69512.14,69545.8828125
BTC-USD,2024-11-01 06:00:00,2024-11-01 05:00:00,69548.836,69189.0
BTC-USD,2024-11-01 07:00:00,2024-11-01 06:00:00,69192.45,69213.7421875
BTC-USD,2024-11-01 08:00:00,2024-11-01 07:00:00,69215.305,69294.2421875
BTC-USD,2024-11-01 09:00:00,2024-11-01 08:00:00,69299.33,69464.890625
BTC-USD,2024-11-01 10:00:00,2024-11-01 09:00:00,69475.68,69903.65625
BTC-USD,2024-11-01 11:00:00,2024-11-01 10:00:00,69931.39,69952.125
BTC-USD,2024-11-01 12:00:00,2024-11-01 11:00:00,69955.19,70283.7890625
BTC-USD,2024-11-01 13:00:00,2024-11-01 12:00:00,70304.76,71043.7109375
BTC-USD,2024-11-01 14:00:00,2024-11-01 13:00:00,71091.75,71136.3046875
BTC-USD,2024-11-01 15:00:00,2024-11-01 14:00:00,71142.16,69392.5
BTC-USD,2024-11-01 16:00:00,2024-11-01 15:00:00,69409.39,69940.734375
BTC-USD,2024-11-01 17:00:00,2024-11-01 16:00:00,69975.39,69681.5078125
BTC-USD,2024-11-01 18:00:00,2024-11-01 17:00:00,69684.016,69096.7734375
BTC-USD,2024-11-01 19:00:00,2024-11-01 18:00:00,69102.44,69188.1953125
BTC-USD,2024-11-01 20:00:00,2024-11-01 19:00:00,69193.98,69190.09375
BTC-USD,2024-11-01 21:00:00,2024-11-01 20:00:00,69190.21,69238.09375
BTC-USD,2024-11-01 22:00:00,2024-11-01 21:00:00,69241.125,69395.8359375
BTC-USD,2024-11-01 23:00:00,2024-11-01 22:00:00,69405.805,69494.734375
