unique_id,ds,cutoff,AutoNHITS,y
BTC-USD,2024-10-24 13:00:00,2024-10-24 12:00:00,67360.945,67845.2578125
BTC-USD,2024-10-24 14:00:00,2024-10-24 13:00:00,67737.52,67720.078125
BTC-USD,2024-10-24 15:00:00,2024-10-24 14:00:00,67669.76,67660.9453125
BTC-USD,2024-10-24 16:00:00,2024-10-24 15:00:00,67663.67,67532.578125
BTC-USD,2024-10-24 17:00:00,2024-10-24 16:00:00,67531.74,67610.1953125
BTC-USD,2024-10-24 18:00:00,2024-10-24 17:00:00,67676.69,67754.0234375
BTC-USD,2024-10-24 19:00:00,2024-10-24 18:00:00,67768.195,68237.1171875
BTC-USD,2024-10-24 20:00:00,2024-10-24 19:00:00,68125.11,68143.5625
BTC-USD,2024-10-24 21:00:00,2024-10-24 20:00:00,68074.1,68298.3671875
BTC-USD,2024-10-24 22:00:00,2024-10-24 21:00:00,68318.65,68158.46875
BTC-USD,2024-10-24 23:00:00,2024-10-24 22:00:00,68257.164,68171.65625
BTC-USD,2024-10-25 00:00:00,2024-10-24 23:00:00,68189.766,67952.6484375
BTC-USD,2024-10-25 01:00:00,2024-10-25 00:00:00,67951.43,67903.0
BTC-USD,2024-10-25 02:00:00,2024-10-25 01:00:00,67908.555,68024.59375
BTC-USD,2024-10-25 03:00:00,2024-10-25 02:00:00,68043.36,67963.8984375
BTC-USD,2024-10-25 04:00:00,2024-10-25 03:00:00,67931.805,67703.046875
BTC-USD,2024-10-25 05:00:00,2024-10-25 04:00:00,67702.03,67711.375
BTC-USD,2024-10-25 06:00:00,2024-10-25 05:00:00,67718.07,67580.6015625
BTC-USD,2024-10-25 07:00:00,2024-10-25 06:00:00,67583.04,67456.65625
BTC-USD,2024-10-25 08:00:00,2024-10-25 07:00:00,67463.51,67614.7734375
BTC-USD,2024-10-25 09:00:00,2024-10-25 08:00:00,67681.66,67783.578125
BTC-USD,2024-10-25 10:00:00,2024-10-25 09:00:00,67770.945,67805.671875
BTC-USD,2024-10-25 11:00:00,2024-10-25 10:00:00,67786.56,68083.0703125
BTC-USD,2024-10-25 12:00:00,2024-10-25 11:00:00,68031.15,68028.8828125
BTC-USD,2024-10-25 13:00:00,2024-10-25 12:00:00,68005.25,68353.6640625
BTC-USD,2024-10-25 14:00:00,2024-10-25 13:00:00,68340.69,68305.640625
BTC-USD,2024-10-25 15:00:00,2024-10-25 14:00:00,68249.375,67655.4296875
BTC-USD,2024-10-25 16:00:00,2024-10-25 15:00:00,67655.38,67658.734375
BTC-USD,2024-10-25 17:00:00,2024-10-25 16:00:00,67672.39,66785.5390625
BTC-USD,2024-10-25 18:00:00,2024-10-25 17:00:00,66797.055,66937.1484375
BTC-USD,2024-10-25 19:00:00,2024-10-25 18:00:00,66975.0,66850.453125
BTC-USD,2024-10-25 20:00:00,2024-10-25 19:00:00,66841.54,66775.2890625
BTC-USD,2024-10-25 21:00:00,2024-10-25 20:00:00,66778.36,67154.890625
BTC-USD,2024-10-25 22:00:00,2024-10-25 21:00:00,67161.3,66583.453125
BTC-USD,2024-10-25 23:00:00,2024-10-25 22:00:00,66585.76,66624.6875
BTC-USD,2024-10-26 00:00:00,2024-10-25 23:00:00,66705.69,66665.171875
BTC-USD,2024-10-26 01:00:00,2024-10-26 00:00:00,66670.83,66607.4609375
BTC-USD,2024-10-26 02:00:00,2024-10-26 01:00:00,66616.63,66751.7578125
BTC-USD,2024-10-26 03:00:00,2024-10-26 02:00:00,66786.414,66824.828125
BTC-USD,2024-10-26 04:00:00,2024-10-26 03:00:00,66790.29,66875.1328125
BTC-USD,2024-10-26 05:00:00,2024-10-26 04:00:00,66858.88,67056.7578125
BTC-USD,2024-10-26 06:00:00,2024-10-26 05:00:00,67015.07,67084.0625
BTC-USD,2024-10-26 07:00:00,2024-10-26 06:00:00,67047.59,66940.4140625
BTC-USD,2024-10-26 08:00:00,2024-10-26 07:00:00,66977.8,67067.5234375
BTC-USD,2024-10-26 09:00:00,2024-10-26 08:00:00,67072.28,66996.84375
BTC-USD,2024-10-26 10:00:00,2024-10-26 09:00:00,66997.36,66973.171875
BTC-USD,2024-10-26 11:00:00,2024-10-26 10:00:00,66976.62,67051.8984375
BTC-USD,2024-10-26 12:00:00,2024-10-26 11:00:00,67053.33,66949.1015625
BTC-USD,2024-10-26 13:00:00,2024-10-26 12:00:00,66956.38,66834.0859375
BTC-USD,2024-10-26 14:00:00,2024-10-26 13:00:00,66844.85,66683.1328125
BTC-USD,2024-10-26 15:00:00,2024-10-26 14:00:00,66685.38,66779.703125
BTC-USD,2024-10-26 16:00:00,2024-10-26 15:00:00,66864.17,66887.21875
BTC-USD,2024-10-26 17:00:00,2024-10-26 16:00:00,66904.14,66970.703125
BTC-USD,2024-10-26 18:00:00,2024-10-26 17:00:00,66943.445,66967.984375
BTC-USD,2024-10-26 19:00:00,2024-10-26 18:00:00,66960.54,67082.78125
BTC-USD,2024-10-26 20:00:00,2024-10-26 19:00:00,67065.78,67159.1875
BTC-USD,2024-10-26 21:00:00,2024-10-26 20:00:00,67133.586,67109.125
BTC-USD,2024-10-26 22:00:00,2024-10-26 21:00:00,67097.5,67052.21875
BTC-USD,2024-10-26 23:00:00,2024-10-26 22:00:00,67052.984,67009.8515625
BTC-USD,2024-10-27 00:00:00,2024-10-26 23:00:00,67009.64,66939.6796875
BTC-USD,2024-10-27 01:00:00,2024-10-27 00:00:00,66939.67,66983.6796875
BTC-USD,2024-10-27 02:00:00,2024-10-27 01:00:00,67022.1,66953.6484375
BTC-USD,2024-10-27 03:00:00,2024-10-27 02:00:00,66950.03,67178.53125
BTC-USD,2024-10-27 04:00:00,2024-10-27 03:00:00,67174.086,67074.5
BTC-USD,2024-10-27 05:00:00,2024-10-27 04:00:00,67039.055,67090.3671875
BTC-USD,2024-10-27 06:00:00,2024-10-27 05:00:00,67103.25,67080.7421875
BTC-USD,2024-10-27 07:00:00,2024-10-27 06:00:00,67079.96,67110.8359375
BTC-USD,2024-10-27 08:00:00,2024-10-27 07:00:00,67116.78,67128.3671875
BTC-USD,2024-10-27 09:00:00,2024-10-27 08:00:00,67120.31,67059.375
BTC-USD,2024-10-27 10:00:00,2024-10-27 09:00:00,67073.49,67008.140625
BTC-USD,2024-10-27 11:00:00,2024-10-27 10:00:00,67012.82,67043.546875
BTC-USD,2024-10-27 12:00:00,2024-10-27 11:00:00,67072.24,67304.1875
BTC-USD,2024-10-27 13:00:00,2024-10-27 12:00:00,67270.91,67541.5390625
BTC-USD,2024-10-27 14:00:00,2024-10-27 13:00:00,67455.484,67610.5859375
BTC-USD,2024-10-27 15:00:00,2024-10-27 14:00:00,67577.484,67690.515625
BTC-USD,2024-10-27 16:00:00,2024-10-27 15:00:00,67668.29,67744.015625
BTC-USD,2024-10-27 17:00:00,2024-10-27 16:00:00,67725.195,67668.953125
BTC-USD,2024-10-27 18:00:00,2024-10-27 17:00:00,67680.445,67486.640625
BTC-USD,2024-10-27 19:00:00,2024-10-27 18:00:00,67494.1,67729.375
BTC-USD,2024-10-27 20:00:00,2024-10-27 19:00:00,67728.59,67695.859375
BTC-USD,2024-10-27 21:00:00,2024-10-27 20:00:00,67660.68,67840.59375
BTC-USD,2024-10-27 22:00:00,2024-10-27 21:00:00,67844.03,68041.859375
BTC-USD,2024-10-27 23:00:00,2024-10-27 22:00:00,67985.6,67933.296875
BTC-USD,2024-10-28 00:00:00,2024-10-27 23:00:00,67902.586,67787.1328125
BTC-USD,2024-10-28 01:00:00,2024-10-28 00:00:00,67786.98,67669.21875
BTC-USD,2024-10-28 02:00:00,2024-10-28 01:00:00,67670.07,67711.3515625
BTC-USD,2024-10-28 03:00:00,2024-10-28 02:00:00,67719.914,67645.7890625
BTC-USD,2024-10-28 04:00:00,2024-10-28 03:00:00,67637.63,67668.5390625
BTC-USD,2024-10-28 05:00:00,2024-10-28 04:00:00,67699.6,67820.125
BTC-USD,2024-10-28 06:00:00,2024-10-28 05:00:00,67829.2,67851.8984375
BTC-USD,2024-10-28 07:00:00,2024-10-28 06:00:00,67822.46,68343.0546875
BTC-USD,2024-10-28 08:00:00,2024-10-28 07:00:00,68254.06,68245.796875
BTC-USD,2024-10-28 09:00:00,2024-10-28 08:00:00,68205.75,68478.3984375
BTC-USD,2024-10-28 10:00:00,2024-10-28 09:00:00,68511.87,68547.4296875
BTC-USD,2024-10-28 11:00:00,2024-10-28 10:00:00,68503.22,68669.5
BTC-USD,2024-10-28 12:00:00,2024-10-28 11:00:00,68637.805,68911.4921875
BTC-USD,2024-10-28 13:00:00,2024-10-28 12:00:00,68845.766,68913.34375
BTC-USD,2024-10-28 14:00:00,2024-10-28 13:00:00,68876.695,68872.125
BTC-USD,2024-10-28 15:00:00,2024-10-28 14:00:00,68872.805,68445.5078125
BTC-USD,2024-10-28 16:00:00,2024-10-28 15:00:00,68447.6,68703.90625
BTC-USD,2024-10-28 17:00:00,2024-10-28 16:00:00,68756.02,68968.4296875
BTC-USD,2024-10-28 18:00:00,2024-10-28 17:00:00,69000.555,69139.8515625
BTC-USD,2024-10-28 19:00:00,2024-10-28 18:00:00,69082.46,69480.671875
BTC-USD,2024-10-28 20:00:00,2024-10-28 19:00:00,69393.695,69527.0703125
BTC-USD,2024-10-28 21:00:00,2024-10-28 20:00:00,69465.164,69743.328125
BTC-USD,2024-10-28 22:00:00,2024-10-28 21:00:00,69695.9,69829.125
BTC-USD,2024-10-28 23:00:00,2024-10-28 22:00:00,69773.7,69902.265625
BTC-USD,2024-10-29 00:00:00,2024-10-28 23:00:00,69880.31,69918.609375
BTC-USD,2024-10-29 01:00:00,2024-10-29 00:00:00,69909.516,70201.921875
BTC-USD,2024-10-29 02:00:00,2024-10-29 01:00:00,70151.49,71100.5
BTC-USD,2024-10-29 03:00:00,2024-10-29 02:00:00,70935.414,70905.1015625
BTC-USD,2024-10-29 04:00:00,2024-10-29 03:00:00,70772.2,71000.84375
BTC-USD,2024-10-29 05:00:00,2024-10-29 04:00:00,71008.555,70986.5
BTC-USD,2024-10-29 06:00:00,2024-10-29 05:00:00,70984.54,71214.640625
BTC-USD,2024-10-29 07:00:00,2024-10-29 06:00:00,71186.48,70916.21875
BTC-USD,2024-10-29 08:00:00,2024-10-29 07:00:00,70905.6,71092.15625
BTC-USD,2024-10-29 09:00:00,2024-10-29 08:00:00,71124.27,71199.1328125
BTC-USD,2024-10-29 10:00:00,2024-10-29 09:00:00,71198.35,71126.015625
BTC-USD,2024-10-29 11:00:00,2024-10-29 10:00:00,71110.17,71412.3203125
BTC-USD,2024-10-29 12:00:00,2024-10-29 11:00:00,71456.09,71076.75
BTC-USD,2024-10-29 13:00:00,2024-10-29 12:00:00,71097.25,71699.09375
BTC-USD,2024-10-29 14:00:00,2024-10-29 13:00:00,72074.64,71859.3046875
BTC-USD,2024-10-29 15:00:00,2024-10-29 14:00:00,71765.2,72382.2578125
BTC-USD,2024-10-29 16:00:00,2024-10-29 15:00:00,72259.98,72670.1640625
BTC-USD,2024-10-29 17:00:00,2024-10-29 16:00:00,72523.9,72777.3515625
BTC-USD,2024-10-29 18:00:00,2024-10-29 17:00:00,72732.23,73132.0234375
BTC-USD,2024-10-29 19:00:00,2024-10-29 18:00:00,73049.305,72787.375
BTC-USD,2024-10-29 20:00:00,2024-10-29 19:00:00,72761.97,72341.4453125
BTC-USD,2024-10-29 21:00:00,2024-10-29 20:00:00,72387.61,72289.109375
BTC-USD,2024-10-29 22:00:00,2024-10-29 21:00:00,72299.62,72706.8984375
BTC-USD,2024-10-29 23:00:00,2024-10-29 22:00:00,72773.74,72729.890625
BTC-USD,2024-10-30 00:00:00,2024-10-29 23:00:00,72656.36,72198.828125
BTC-USD,2024-10-30 01:00:00,2024-10-30 00:00:00,72399.516,72384.1796875
BTC-USD,2024-10-30 02:00:00,2024-10-30 01:00:00,72485.49,72312.6015625
BTC-USD,2024-10-30 03:00:00,2024-10-30 02:00:00,72300.36,72215.9765625
BTC-USD,2024-10-30 04:00:00,2024-10-30 03:00:00,72225.32,72247.8515625
BTC-USD,2024-10-30 05:00:00,2024-10-30 04:00:00,72254.625,72474.640625
BTC-USD,2024-10-30 06:00:00,2024-10-30 05:00:00,72492.445,72300.5546875
BTC-USD,2024-10-30 07:00:00,2024-10-30 06:00:00,72278.31,72203.6953125
BTC-USD,2024-10-30 08:00:00,2024-10-30 07:00:00,72214.31,72223.75
BTC-USD,2024-10-30 09:00:00,2024-10-30 08:00:00,72230.266,72536.8359375
BTC-USD,2024-10-30 10:00:00,2024-10-30 09:00:00,72544.805,72335.03125
BTC-USD,2024-10-30 11:00:00,2024-10-30 10:00:00,72309.55,71912.3515625
BTC-USD,2024-10-30 12:00:00,2024-10-30 11:00:00,71914.83,71940.8125
BTC-USD,2024-10-30 13:00:00,2024-10-30 12:00:00,71954.66,71981.515625
BTC-USD,2024-10-30 14:00:00,2024-10-30 13:00:00,71985.67,72418.328125
BTC-USD,2024-10-30 15:00:00,2024-10-30 14:00:00,72337.23,72037.6640625
BTC-USD,2024-10-30 16:00:00,2024-10-30 15:00:00,71999.25,72149.453125
BTC-USD,2024-10-30 17:00:00,2024-10-30 16:00:00,72193.234,71846.5546875
BTC-USD,2024-10-30 18:00:00,2024-10-30 17:00:00,71824.88,71966.2265625
BTC-USD,2024-10-30 19:00:00,2024-10-30 18:00:00,72071.28,71907.421875
BTC-USD,2024-10-30 20:00:00,2024-10-30 19:00:00,71895.945,72756.9453125
BTC-USD,2024-10-30 21:00:00,2024-10-30 20:00:00,72655.6,72369.984375
BTC-USD,2024-10-30 22:00:00,2024-10-30 21:00:00,72268.445,72355.796875
BTC-USD,2024-10-30 23:00:00,2024-10-30 22:00:00,72406.78,72343.90625
BTC-USD,2024-10-31 00:00:00,2024-10-30 23:00:00,72350.44,72118.921875
BTC-USD,2024-10-31 01:00:00,2024-10-31 00:00:00,72118.99,72360.3671875
BTC-USD,2024-10-31 02:00:00,2024-10-31 01:00:00,72361.89,72512.640625
BTC-USD,2024-10-31 03:00:00,2024-10-31 02:00:00,72490.67,72308.3203125
BTC-USD,2024-10-31 04:00:00,2024-10-31 03:00:00,72335.9,72251.359375
BTC-USD,2024-10-31 05:00:00,2024-10-31 04:00:00,72272.28,72273.53125
BTC-USD,2024-10-31 06:00:00,2024-10-31 05:00:00,72279.945,72195.0859375
BTC-USD,2024-10-31 07:00:00,2024-10-31 06:00:00,72191.42,72414.609375
BTC-USD,2024-10-31 08:00:00,2024-10-31 07:00:00,72403.4,72257.546875
BTC-USD,2024-10-31 09:00:00,2024-10-31 08:00:00,72212.125,72290.3984375
BTC-USD,2024-10-31 10:00:00,2024-10-31 09:00:00,72308.86,72642.4140625
BTC-USD,2024-10-31 11:00:00,2024-10-31 10:00:00,72775.85,72205.703125
BTC-USD,2024-10-31 12:00:00,2024-10-31 11:00:00,72209.12,72061.296875
BTC-USD,2024-10-31 13:00:00,2024-10-31 12:00:00,72109.53,71193.921875
BTC-USD,2024-10-31 14:00:00,2024-10-31 13:00:00,71191.21,70652.5859375
BTC-USD,2024-10-31 15:00:00,2024-10-31 14:00:00,70666.05,70620.734375
BTC-USD,2024-10-31 16:00:00,2024-10-31 15:00:00,70644.64,70348.375
BTC-USD,2024-10-31 17:00:00,2024-10-31 16:00:00,70356.45,70696.3671875
BTC-USD,2024-10-31 18:00:00,2024-10-31 17:00:00,70707.06,70565.609375
BTC-USD,2024-10-31 19:00:00,2024-10-31 18:00:00,70590.31,70151.484375
BTC-USD,2024-10-31 20:00:00,2024-10-31 19:00:00,70150.57,69897.8515625
BTC-USD,2024-10-31 21:00:00,2024-10-31 20:00:00,69899.82,70377.3359375
BTC-USD,2024-10-31 22:00:00,2024-10-31 21:00:00,70368.43,70379.3203125
BTC-USD,2024-10-31 23:00:00,2024-10-31 22:00:00,70306.67,70241.578125
BTC-USD,2024-11-01 00:00:00,2024-10-31 23:00:00,70242.79,70116.6953125
BTC-USD,2024-11-01 01:00:00,2024-11-01 00:00:00,70123.95,69303.7890625
BTC-USD,2024-11-01 02:00:00,2024-11-01 01:00:00,69305.03,69460.5
BTC-USD,2024-11-01 03:00:00,2024-11-01 02:00:00,69492.555,69294.359375
BTC-USD,2024-11-01 04:00:00,2024-11-01 03:00:00,69275.08,69499.1953125
BTC-USD,2024-11-01 05:00:00,2024-11-01 04:00:00,69609.555,69545.8828125
BTC-USD,2024-11-01 06:00:00,2024-11-01 05:00:00,69519.195,69189.0
BTC-USD,2024-11-01 07:00:00,2024-11-01 06:00:00,69264.64,69213.7421875
BTC-USD,2024-11-01 08:00:00,2024-11-01 07:00:00,69237.66,69294.2421875
BTC-USD,2024-11-01 09:00:00,2024-11-01 08:00:00,69297.65,69464.890625
BTC-USD,2024-11-01 10:00:00,2024-11-01 09:00:00,69420.49,69903.65625
BTC-USD,2024-11-01 11:00:00,2024-11-01 10:00:00,69794.484,69952.125
BTC-USD,2024-11-01 12:00:00,2024-11-01 11:00:00,69868.21,70283.7890625
BTC-USD,2024-11-01 13:00:00,2024-11-01 12:00:00,70215.79,71043.7109375
BTC-USD,2024-11-01 14:00:00,2024-11-01 13:00:00,70864.625,71136.3046875
BTC-USD,2024-11-01 15:00:00,2024-11-01 14:00:00,70992.13,69392.5
BTC-USD,2024-11-01 16:00:00,2024-11-01 15:00:00,69422.95,69940.734375
BTC-USD,2024-11-01 17:00:00,2024-11-01 16:00:00,70190.88,69681.5078125
BTC-USD,2024-11-01 18:00:00,2024-11-01 17:00:00,69635.914,69096.7734375
BTC-USD,2024-11-01 19:00:00,2024-11-01 18:00:00,69092.24,69188.1953125
BTC-USD,2024-11-01 20:00:00,2024-11-01 19:00:00,69210.15,69190.09375
BTC-USD,2024-11-01 21:00:00,2024-11-01 20:00:00,69199.37,69238.09375
BTC-USD,2024-11-01 22:00:00,2024-11-01 21:00:00,69230.1,69395.8359375
BTC-USD,2024-11-01 23:00:00,2024-11-01 22:00:00,69367.914,69494.734375
BTC-USD,2024-11-02 00:00:00,2024-11-01 23:00:00,69448.4,69647.6640625
BTC-USD,2024-11-02 01:00:00,2024-11-02 00:00:00,69607.13,69631.6171875
BTC-USD,2024-11-02 02:00:00,2024-11-02 01:00:00,69611.1,69641.3359375
BTC-USD,2024-11-02 03:00:00,2024-11-02 02:00:00,69641.72,69567.7890625
BTC-USD,2024-11-02 04:00:00,2024-11-02 03:00:00,69567.27,69539.8515625
BTC-USD,2024-11-02 05:00:00,2024-11-02 04:00:00,69543.67,69644.9140625
BTC-USD,2024-11-02 06:00:00,2024-11-02 05:00:00,69659.086,69702.953125
BTC-USD,2024-11-02 07:00:00,2024-11-02 06:00:00,69675.164,69779.2109375
BTC-USD,2024-11-02 08:00:00,2024-11-02 07:00:00,69758.5,69638.703125
BTC-USD,2024-11-02 09:00:00,2024-11-02 08:00:00,69725.93,69497.484375
BTC-USD,2024-11-02 10:00:00,2024-11-02 09:00:00,69509.164,69583.3984375
BTC-USD,2024-11-02 11:00:00,2024-11-02 10:00:00,69641.11,69597.1953125
BTC-USD,2024-11-02 12:00:00,2024-11-02 11:00:00,69597.25,69421.0078125
BTC-USD,2024-11-02 13:00:00,2024-11-02 12:00:00,69428.56,69375.203125
BTC-USD,2024-11-02 14:00:00,2024-11-02 13:00:00,69380.555,69218.328125
BTC-USD,2024-11-02 15:00:00,2024-11-02 14:00:00,69217.8,69399.3359375
BTC-USD,2024-11-02 16:00:00,2024-11-02 15:00:00,69398.336,69549.9296875
BTC-USD,2024-11-02 17:00:00,2024-11-02 16:00:00,69545.625,69380.9375
BTC-USD,2024-11-02 18:00:00,2024-11-02 17:00:00,69385.5,69419.2265625
BTC-USD,2024-11-02 19:00:00,2024-11-02 18:00:00,69443.39,69510.546875
BTC-USD,2024-11-02 20:00:00,2024-11-02 19:00:00,69510.3,69504.5234375
BTC-USD,2024-11-02 21:00:00,2024-11-02 20:00:00,69490.4,69446.4609375
BTC-USD,2024-11-02 22:00:00,2024-11-02 21:00:00,69454.95,69425.421875
BTC-USD,2024-11-02 23:00:00,2024-11-02 22:00:00,69425.24,69280.5234375
BTC-USD,2024-11-03 00:00:00,2024-11-02 23:00:00,69280.125,69171.5703125
BTC-USD,2024-11-03 01:00:00,2024-11-03 00:00:00,69176.516,69017.703125
BTC-USD,2024-11-03 02:00:00,2024-11-03 01:00:00,69017.734,68144.2109375
BTC-USD,2024-11-03 03:00:00,2024-11-03 02:00:00,68148.32,68388.5546875
BTC-USD,2024-11-03 04:00:00,2024-11-03 03:00:00,68452.664,68559.3125
BTC-USD,2024-11-03 05:00:00,2024-11-03 04:00:00,68559.734,68458.5546875
BTC-USD,2024-11-03 06:00:00,2024-11-03 05:00:00,68432.07,68555.078125
BTC-USD,2024-11-03 07:00:00,2024-11-03 06:00:00,68560.62,68381.8125
BTC-USD,2024-11-03 08:00:00,2024-11-03 07:00:00,68385.695,68501.7265625
BTC-USD,2024-11-03 09:00:00,2024-11-03 08:00:00,68508.484,68208.40625
BTC-USD,2024-11-03 10:00:00,2024-11-03 09:00:00,68205.1,68431.4609375
BTC-USD,2024-11-03 11:00:00,2024-11-03 10:00:00,68446.03,68325.5625
BTC-USD,2024-11-03 12:00:00,2024-11-03 11:00:00,68319.74,68487.8046875
BTC-USD,2024-11-03 13:00:00,2024-11-03 12:00:00,68506.4,68103.7890625
BTC-USD,2024-11-03 14:00:00,2024-11-03 13:00:00,68125.03,67715.171875
BTC-USD,2024-11-03 15:00:00,2024-11-03 14:00:00,67745.32,68067.1875
BTC-USD,2024-11-03 16:00:00,2024-11-03 15:00:00,68515.25,68160.40625
BTC-USD,2024-11-03 17:00:00,2024-11-03 16:00:00,68172.38,68327.0234375
BTC-USD,2024-11-03 18:00:00,2024-11-03 17:00:00,68283.83,67942.90625
BTC-USD,2024-11-03 19:00:00,2024-11-03 18:00:00,67990.36,68616.15625
BTC-USD,2024-11-03 20:00:00,2024-11-03 19:00:00,68672.59,68886.3828125
BTC-USD,2024-11-03 21:00:00,2024-11-03 20:00:00,68777.18,69106.8046875
BTC-USD,2024-11-03 22:00:00,2024-11-03 21:00:00,69039.734,68866.7421875
BTC-USD,2024-11-03 23:00:00,2024-11-03 22:00:00,68868.195,68746.71875
BTC-USD,2024-11-04 00:00:00,2024-11-03 23:00:00,68778.07,68608.2265625
BTC-USD,2024-11-04 01:00:00,2024-11-04 00:00:00,68606.65,68936.5625
BTC-USD,2024-11-04 02:00:00,2024-11-04 01:00:00,68959.84,69231.75
BTC-USD,2024-11-04 03:00:00,2024-11-04 02:00:00,69127.56,69021.03125
BTC-USD,2024-11-04 04:00:00,2024-11-04 03:00:00,68979.54,69086.625
BTC-USD,2024-11-04 05:00:00,2024-11-04 04:00:00,69107.445,68761.8203125
BTC-USD,2024-11-04 06:00:00,2024-11-04 05:00:00,68749.4,69075.4140625
BTC-USD,2024-11-04 07:00:00,2024-11-04 06:00:00,69075.67,68588.9140625
BTC-USD,2024-11-04 08:00:00,2024-11-04 07:00:00,68614.414,68641.265625
BTC-USD,2024-11-04 09:00:00,2024-11-04 08:00:00,68709.51,68552.8984375
BTC-USD,2024-11-04 10:00:00,2024-11-04 09:00:00,68547.68,68799.5234375
BTC-USD,2024-11-04 11:00:00,2024-11-04 10:00:00,68819.15,68754.671875
BTC-USD,2024-11-04 12:00:00,2024-11-04 11:00:00,68709.74,68926.890625
BTC-USD,2024-11-04 13:00:00,2024-11-04 12:00:00,68935.67,68668.5
BTC-USD,2024-11-04 14:00:00,2024-11-04 13:00:00,68674.99,68279.7734375
BTC-USD,2024-11-04 15:00:00,2024-11-04 14:00:00,68304.1,68648.6640625
BTC-USD,2024-11-04 16:00:00,2024-11-04 15:00:00,68975.73,67607.921875
BTC-USD,2024-11-04 17:00:00,2024-11-04 16:00:00,67611.32,67803.484375
BTC-USD,2024-11-04 18:00:00,2024-11-04 17:00:00,67948.47,67628.3125
BTC-USD,2024-11-04 19:00:00,2024-11-04 18:00:00,67608.01,67844.421875
BTC-USD,2024-11-04 20:00:00,2024-11-04 19:00:00,67956.93,67363.5078125
BTC-USD,2024-11-04 21:00:00,2024-11-04 20:00:00,67378.52,67011.6953125
BTC-USD,2024-11-04 22:00:00,2024-11-04 21:00:00,67050.195,68049.7734375
BTC-USD,2024-11-04 23:00:00,2024-11-04 22:00:00,68170.74,67779.8828125
BTC-USD,2024-11-05 00:00:00,2024-11-04 23:00:00,67588.46,67985.4453125
BTC-USD,2024-11-05 01:00:00,2024-11-05 00:00:00,67987.45,67972.796875
BTC-USD,2024-11-05 02:00:00,2024-11-05 01:00:00,67970.695,67814.203125
BTC-USD,2024-11-05 03:00:00,2024-11-05 02:00:00,67868.055,68123.34375
BTC-USD,2024-11-05 04:00:00,2024-11-05 03:00:00,68102.96,68300.7265625
BTC-USD,2024-11-05 05:00:00,2024-11-05 04:00:00,68229.98,68689.3125
BTC-USD,2024-11-05 06:00:00,2024-11-05 05:00:00,68591.625,68759.6796875
BTC-USD,2024-11-05 07:00:00,2024-11-05 06:00:00,68682.18,68850.984375
BTC-USD,2024-11-05 08:00:00,2024-11-05 07:00:00,68826.13,68952.4453125
BTC-USD,2024-11-05 09:00:00,2024-11-05 08:00:00,68920.58,68790.296875
BTC-USD,2024-11-05 10:00:00,2024-11-05 09:00:00,68855.516,68721.1640625
BTC-USD,2024-11-05 11:00:00,2024-11-05 10:00:00,68735.59,68787.5625
BTC-USD,2024-11-05 12:00:00,2024-11-05 11:00:00,68860.9,68845.53125
BTC-USD,2024-11-05 13:00:00,2024-11-05 12:00:00,68838.91,68804.9609375
BTC-USD,2024-11-05 14:00:00,2024-11-05 13:00:00,68796.586,69984.84375
BTC-USD,2024-11-05 15:00:00,2024-11-05 14:00:00,69824.73,69542.453125
BTC-USD,2024-11-05 16:00:00,2024-11-05 15:00:00,69432.86,70156.015625
BTC-USD,2024-11-05 17:00:00,2024-11-05 16:00:00,70211.76,70016.5234375
BTC-USD,2024-11-05 18:00:00,2024-11-05 17:00:00,69903.984,70200.203125
BTC-USD,2024-11-05 19:00:00,2024-11-05 18:00:00,70214.22,68814.109375
BTC-USD,2024-11-05 20:00:00,2024-11-05 19:00:00,68830.68,69473.1640625
BTC-USD,2024-11-05 21:00:00,2024-11-05 20:00:00,69797.3,69221.0234375
BTC-USD,2024-11-05 22:00:00,2024-11-05 21:00:00,69171.68,69517.2109375
BTC-USD,2024-11-05 23:00:00,2024-11-05 22:00:00,69529.37,69363.703125
BTC-USD,2024-11-06 00:00:00,2024-11-05 23:00:00,69380.37,71174.8671875
BTC-USD,2024-11-06 01:00:00,2024-11-06 00:00:00,70983.89,71218.7421875
BTC-USD,2024-11-06 02:00:00,2024-11-06 01:00:00,70965.71,73187.1796875
BTC-USD,2024-11-06 03:00:00,2024-11-06 02:00:00,72892.6,74278.59375
BTC-USD,2024-11-06 04:00:00,2024-11-06 03:00:00,73849.85,74526.953125
BTC-USD,2024-11-06 05:00:00,2024-11-06 04:00:00,74390.32,74801.640625
BTC-USD,2024-11-06 06:00:00,2024-11-06 05:00:00,74724.586,74418.6640625
BTC-USD,2024-11-06 07:00:00,2024-11-06 06:00:00,74476.32,73337.4921875
BTC-USD,2024-11-06 08:00:00,2024-11-06 07:00:00,73375.7,73466.421875
BTC-USD,2024-11-06 09:00:00,2024-11-06 08:00:00,73502.55,73810.640625
BTC-USD,2024-11-06 10:00:00,2024-11-06 09:00:00,73799.13,73864.5703125
BTC-USD,2024-11-06 11:00:00,2024-11-06 10:00:00,73794.164,74315.265625
BTC-USD,2024-11-06 12:00:00,2024-11-06 11:00:00,74225.695,74225.6796875
BTC-USD,2024-11-06 13:00:00,2024-11-06 12:00:00,74183.75,74005.40625
BTC-USD,2024-11-06 14:00:00,2024-11-06 13:00:00,74012.92,73571.2890625
