unique_id,ds,cutoff,AutoBiTCN,y
BTC-USD,2024-11-14 02:00:00,2024-11-14 01:00:00,90300.32,90080.3828125
BTC-USD,2024-11-14 03:00:00,2024-11-14 02:00:00,90095.2,90014.65625
BTC-USD,2024-11-14 04:00:00,2024-11-14 03:00:00,90009.664,90139.921875
BTC-USD,2024-11-14 05:00:00,2024-11-14 04:00:00,90169.21,89972.6640625
BTC-USD,2024-11-14 06:00:00,2024-11-14 05:00:00,89993.64,89358.328125
BTC-USD,2024-11-14 07:00:00,2024-11-14 06:00:00,89532.195,90853.984375
BTC-USD,2024-11-14 08:00:00,2024-11-14 07:00:00,90996.97,90648.890625
BTC-USD,2024-11-14 09:00:00,2024-11-14 08:00:00,91246.97,90928.4609375
BTC-USD,2024-11-14 10:00:00,2024-11-14 09:00:00,90929.37,91087.59375
BTC-USD,2024-11-14 11:00:00,2024-11-14 10:00:00,91161.29,91576.546875
BTC-USD,2024-11-14 12:00:00,2024-11-14 11:00:00,91573.51,91312.671875
BTC-USD,2024-11-14 13:00:00,2024-11-14 12:00:00,91484.69,90742.6171875
BTC-USD,2024-11-14 14:00:00,2024-11-14 13:00:00,90797.94,89179.0390625
BTC-USD,2024-11-14 15:00:00,2024-11-14 14:00:00,89421.92,88157.9765625
BTC-USD,2024-11-14 16:00:00,2024-11-14 15:00:00,88238.664,89093.8828125
BTC-USD,2024-11-14 17:00:00,2024-11-14 16:00:00,89308.234,89237.53125
BTC-USD,2024-11-14 18:00:00,2024-11-14 17:00:00,89300.87,89114.8046875
BTC-USD,2024-11-14 19:00:00,2024-11-14 18:00:00,89063.04,89422.859375
BTC-USD,2024-11-14 20:00:00,2024-11-14 19:00:00,89363.41,87757.3203125
BTC-USD,2024-11-14 21:00:00,2024-11-14 20:00:00,88084.06,88215.53125
BTC-USD,2024-11-14 22:00:00,2024-11-14 21:00:00,88188.88,87659.7734375
BTC-USD,2024-11-14 23:00:00,2024-11-14 22:00:00,87675.266,87161.6484375
BTC-USD,2024-11-15 00:00:00,2024-11-14 23:00:00,87302.664,87961.6015625
BTC-USD,2024-11-15 01:00:00,2024-11-15 00:00:00,88180.65,88107.890625
BTC-USD,2024-11-15 02:00:00,2024-11-15 01:00:00,88473.78,88388.265625
BTC-USD,2024-11-15 03:00:00,2024-11-15 02:00:00,88375.836,88270.4296875
BTC-USD,2024-11-15 04:00:00,2024-11-15 03:00:00,88385.38,87448.2578125
BTC-USD,2024-11-15 05:00:00,2024-11-15 04:00:00,87608.42,87747.3359375
BTC-USD,2024-11-15 06:00:00,2024-11-15 05:00:00,87767.37,88181.28125
BTC-USD,2024-11-15 07:00:00,2024-11-15 06:00:00,88500.75,87681.1484375
BTC-USD,2024-11-15 08:00:00,2024-11-15 07:00:00,87820.17,88167.4921875
BTC-USD,2024-11-15 09:00:00,2024-11-15 08:00:00,88113.65,89225.28125
BTC-USD,2024-11-15 10:00:00,2024-11-15 09:00:00,89020.086,89382.2734375
BTC-USD,2024-11-15 11:00:00,2024-11-15 10:00:00,89505.39,89735.9375
BTC-USD,2024-11-15 12:00:00,2024-11-15 11:00:00,89713.4,89775.359375
BTC-USD,2024-11-15 13:00:00,2024-11-15 12:00:00,89815.484,90237.765625
BTC-USD,2024-11-15 14:00:00,2024-11-15 13:00:00,90167.64,89006.3359375
BTC-USD,2024-11-15 15:00:00,2024-11-15 14:00:00,89251.164,88353.375
BTC-USD,2024-11-15 16:00:00,2024-11-15 15:00:00,88379.76,89286.0703125
BTC-USD,2024-11-15 17:00:00,2024-11-15 16:00:00,89494.1,89510.2890625
BTC-USD,2024-11-15 18:00:00,2024-11-15 17:00:00,89890.39,89296.0703125
BTC-USD,2024-11-15 19:00:00,2024-11-15 18:00:00,89260.64,90370.234375
BTC-USD,2024-11-15 20:00:00,2024-11-15 19:00:00,90117.555,91332.09375
BTC-USD,2024-11-15 21:00:00,2024-11-15 20:00:00,90967.086,91668.015625
BTC-USD,2024-11-15 22:00:00,2024-11-15 21:00:00,92247.15,91243.0
BTC-USD,2024-11-15 23:00:00,2024-11-15 22:00:00,91313.29,91046.796875
BTC-USD,2024-11-16 00:00:00,2024-11-15 23:00:00,91085.71,91012.6328125
BTC-USD,2024-11-16 01:00:00,2024-11-16 00:00:00,90997.77,91291.328125
BTC-USD,2024-11-16 02:00:00,2024-11-16 01:00:00,91274.96,91481.84375
BTC-USD,2024-11-16 03:00:00,2024-11-16 02:00:00,91362.26,91319.7109375
BTC-USD,2024-11-16 04:00:00,2024-11-16 03:00:00,91347.516,91305.484375
BTC-USD,2024-11-16 05:00:00,2024-11-16 04:00:00,91306.63,91360.5546875
BTC-USD,2024-11-16 06:00:00,2024-11-16 05:00:00,91365.54,91222.0234375
BTC-USD,2024-11-16 07:00:00,2024-11-16 06:00:00,91241.75,91149.4140625
BTC-USD,2024-11-16 08:00:00,2024-11-16 07:00:00,91152.19,91382.9765625
BTC-USD,2024-11-16 09:00:00,2024-11-16 08:00:00,91455.984,91309.0234375
BTC-USD,2024-11-16 10:00:00,2024-11-16 09:00:00,91398.9,91427.2890625
BTC-USD,2024-11-16 11:00:00,2024-11-16 10:00:00,91447.36,91178.328125
BTC-USD,2024-11-16 12:00:00,2024-11-16 11:00:00,91191.38,90913.25
BTC-USD,2024-11-16 13:00:00,2024-11-16 12:00:00,90953.97,90703.8984375
BTC-USD,2024-11-16 14:00:00,2024-11-16 13:00:00,90724.43,91006.03125
BTC-USD,2024-11-16 15:00:00,2024-11-16 14:00:00,91081.8,90437.71875
BTC-USD,2024-11-16 16:00:00,2024-11-16 15:00:00,90460.07,90661.84375
BTC-USD,2024-11-16 17:00:00,2024-11-16 16:00:00,90684.46,90937.359375
BTC-USD,2024-11-16 18:00:00,2024-11-16 17:00:00,91150.664,91335.2265625
BTC-USD,2024-11-16 19:00:00,2024-11-16 18:00:00,91359.51,91107.1796875
BTC-USD,2024-11-16 20:00:00,2024-11-16 19:00:00,91258.84,90748.390625
BTC-USD,2024-11-16 21:00:00,2024-11-16 20:00:00,90761.664,91063.28125
BTC-USD,2024-11-16 22:00:00,2024-11-16 21:00:00,91141.69,90513.7265625
BTC-USD,2024-11-16 23:00:00,2024-11-16 22:00:00,90537.875,90585.7890625
BTC-USD,2024-11-17 00:00:00,2024-11-16 23:00:00,90535.48,90834.3671875
BTC-USD,2024-11-17 01:00:00,2024-11-17 00:00:00,90865.586,90226.3515625
BTC-USD,2024-11-17 02:00:00,2024-11-17 01:00:00,90320.31,90127.8984375
BTC-USD,2024-11-17 03:00:00,2024-11-17 02:00:00,90109.68,90227.6875
BTC-USD,2024-11-17 04:00:00,2024-11-17 03:00:00,90217.48,90362.359375
BTC-USD,2024-11-17 05:00:00,2024-11-17 04:00:00,90332.74,90511.59375
BTC-USD,2024-11-17 06:00:00,2024-11-17 05:00:00,90524.24,90625.4921875
BTC-USD,2024-11-17 07:00:00,2024-11-17 06:00:00,90698.07,90497.28125
BTC-USD,2024-11-17 08:00:00,2024-11-17 07:00:00,90526.84,91022.78125
BTC-USD,2024-11-17 09:00:00,2024-11-17 08:00:00,90910.26,91311.2265625
BTC-USD,2024-11-17 10:00:00,2024-11-17 09:00:00,91252.4,91041.9921875
BTC-USD,2024-11-17 11:00:00,2024-11-17 10:00:00,91058.836,90741.2734375
BTC-USD,2024-11-17 12:00:00,2024-11-17 11:00:00,90849.26,91054.84375
BTC-USD,2024-11-17 13:00:00,2024-11-17 12:00:00,91143.71,90489.609375
BTC-USD,2024-11-17 14:00:00,2024-11-17 13:00:00,90513.74,90284.375
BTC-USD,2024-11-17 15:00:00,2024-11-17 14:00:00,90282.1,90296.1640625
BTC-USD,2024-11-17 16:00:00,2024-11-17 15:00:00,90273.914,90479.140625
BTC-USD,2024-11-17 17:00:00,2024-11-17 16:00:00,90447.54,90550.9453125
BTC-USD,2024-11-17 18:00:00,2024-11-17 17:00:00,90465.61,89969.6640625
BTC-USD,2024-11-17 19:00:00,2024-11-17 18:00:00,90017.414,90099.4453125
BTC-USD,2024-11-17 20:00:00,2024-11-17 19:00:00,90073.695,89640.9453125
BTC-USD,2024-11-17 21:00:00,2024-11-17 20:00:00,89692.766,89254.9921875
BTC-USD,2024-11-17 22:00:00,2024-11-17 21:00:00,89284.14,89478.59375
BTC-USD,2024-11-17 23:00:00,2024-11-17 22:00:00,89522.42,89834.9921875
BTC-USD,2024-11-18 00:00:00,2024-11-17 23:00:00,90027.414,89955.65625
BTC-USD,2024-11-18 01:00:00,2024-11-18 00:00:00,90053.58,90840.9140625
BTC-USD,2024-11-18 02:00:00,2024-11-18 01:00:00,90710.164,90526.90625
BTC-USD,2024-11-18 03:00:00,2024-11-18 02:00:00,90422.63,90641.96875
BTC-USD,2024-11-18 04:00:00,2024-11-18 03:00:00,90597.32,90513.5546875
BTC-USD,2024-11-18 05:00:00,2024-11-18 04:00:00,90521.98,90598.765625
BTC-USD,2024-11-18 06:00:00,2024-11-18 05:00:00,90587.12,91680.2421875
BTC-USD,2024-11-18 07:00:00,2024-11-18 06:00:00,91463.9,91782.03125
BTC-USD,2024-11-18 08:00:00,2024-11-18 07:00:00,91401.32,91797.34375
BTC-USD,2024-11-18 09:00:00,2024-11-18 08:00:00,91755.27,91733.40625
BTC-USD,2024-11-18 10:00:00,2024-11-18 09:00:00,91731.5,91785.296875
BTC-USD,2024-11-18 11:00:00,2024-11-18 10:00:00,91801.04,90261.921875
BTC-USD,2024-11-18 12:00:00,2024-11-18 11:00:00,90659.83,90603.3671875
BTC-USD,2024-11-18 13:00:00,2024-11-18 12:00:00,90540.88,89557.6875
BTC-USD,2024-11-18 14:00:00,2024-11-18 13:00:00,89653.164,90159.453125
BTC-USD,2024-11-18 15:00:00,2024-11-18 14:00:00,90279.03,92421.390625
BTC-USD,2024-11-18 16:00:00,2024-11-18 15:00:00,92576.27,91503.2578125
BTC-USD,2024-11-18 17:00:00,2024-11-18 16:00:00,91892.414,91569.4296875
BTC-USD,2024-11-18 18:00:00,2024-11-18 17:00:00,91706.555,90389.84375
BTC-USD,2024-11-18 19:00:00,2024-11-18 18:00:00,90668.74,90696.5390625
BTC-USD,2024-11-18 20:00:00,2024-11-18 19:00:00,90671.15,91381.1875
BTC-USD,2024-11-18 21:00:00,2024-11-18 20:00:00,91692.31,91277.828125
BTC-USD,2024-11-18 22:00:00,2024-11-18 21:00:00,91479.92,91253.7421875
BTC-USD,2024-11-18 23:00:00,2024-11-18 22:00:00,91249.78,90550.328125
BTC-USD,2024-11-19 00:00:00,2024-11-18 23:00:00,90745.34,91157.4453125
BTC-USD,2024-11-19 01:00:00,2024-11-19 00:00:00,91322.18,90753.375
BTC-USD,2024-11-19 02:00:00,2024-11-19 01:00:00,90863.19,91259.328125
BTC-USD,2024-11-19 03:00:00,2024-11-19 02:00:00,91231.81,91485.15625
BTC-USD,2024-11-19 04:00:00,2024-11-19 03:00:00,91606.88,91507.8359375
BTC-USD,2024-11-19 05:00:00,2024-11-19 04:00:00,91607.2,91830.3671875
BTC-USD,2024-11-19 06:00:00,2024-11-19 05:00:00,91777.67,92012.328125
BTC-USD,2024-11-19 07:00:00,2024-11-19 06:00:00,91848.266,91684.140625
BTC-USD,2024-11-19 08:00:00,2024-11-19 07:00:00,91720.91,91797.2421875
BTC-USD,2024-11-19 09:00:00,2024-11-19 08:00:00,91794.38,91771.5703125
BTC-USD,2024-11-19 10:00:00,2024-11-19 09:00:00,91784.99,91809.96875
BTC-USD,2024-11-19 11:00:00,2024-11-19 10:00:00,91814.016,91723.125
BTC-USD,2024-11-19 12:00:00,2024-11-19 11:00:00,91727.93,92473.7734375
BTC-USD,2024-11-19 13:00:00,2024-11-19 12:00:00,92345.016,91301.6796875
BTC-USD,2024-11-19 14:00:00,2024-11-19 13:00:00,91530.89,91960.203125
BTC-USD,2024-11-19 15:00:00,2024-11-19 14:00:00,91929.586,92462.5234375
BTC-USD,2024-11-19 16:00:00,2024-11-19 15:00:00,92906.305,92640.703125
BTC-USD,2024-11-19 17:00:00,2024-11-19 16:00:00,92937.54,92841.4375
BTC-USD,2024-11-19 18:00:00,2024-11-19 17:00:00,92902.734,93813.0625
BTC-USD,2024-11-19 19:00:00,2024-11-19 18:00:00,93696.37,93268.9296875
BTC-USD,2024-11-19 20:00:00,2024-11-19 19:00:00,93443.62,92515.09375
BTC-USD,2024-11-19 21:00:00,2024-11-19 20:00:00,92531.07,92405.703125
BTC-USD,2024-11-19 22:00:00,2024-11-19 21:00:00,92366.78,91893.4296875
BTC-USD,2024-11-19 23:00:00,2024-11-19 22:00:00,91999.36,92362.7421875
BTC-USD,2024-11-20 00:00:00,2024-11-19 23:00:00,92504.57,92202.09375
BTC-USD,2024-11-20 01:00:00,2024-11-20 00:00:00,92288.03,92077.5703125
BTC-USD,2024-11-20 02:00:00,2024-11-20 01:00:00,92035.44,91871.15625
BTC-USD,2024-11-20 03:00:00,2024-11-20 02:00:00,91895.98,92139.65625
BTC-USD,2024-11-20 04:00:00,2024-11-20 03:00:00,92210.51,92236.8984375
BTC-USD,2024-11-20 05:00:00,2024-11-20 04:00:00,92313.09,92586.65625
BTC-USD,2024-11-20 06:00:00,2024-11-20 05:00:00,92574.55,92450.171875
BTC-USD,2024-11-20 07:00:00,2024-11-20 06:00:00,92513.69,92886.484375
BTC-USD,2024-11-20 08:00:00,2024-11-20 07:00:00,92892.414,93264.21875
BTC-USD,2024-11-20 09:00:00,2024-11-20 08:00:00,93241.71,93115.109375
BTC-USD,2024-11-20 10:00:00,2024-11-20 09:00:00,93255.266,93364.3125
BTC-USD,2024-11-20 11:00:00,2024-11-20 10:00:00,93412.16,93560.1796875
BTC-USD,2024-11-20 12:00:00,2024-11-20 11:00:00,93630.336,93723.1328125
BTC-USD,2024-11-20 13:00:00,2024-11-20 12:00:00,93835.734,94473.8125
BTC-USD,2024-11-20 14:00:00,2024-11-20 13:00:00,94417.23,94693.9453125
BTC-USD,2024-11-20 15:00:00,2024-11-20 14:00:00,94494.65,94834.2734375
BTC-USD,2024-11-20 16:00:00,2024-11-20 15:00:00,94937.48,94164.6484375
BTC-USD,2024-11-20 17:00:00,2024-11-20 16:00:00,94208.2,94207.8203125
BTC-USD,2024-11-20 18:00:00,2024-11-20 17:00:00,94181.0,93707.0546875
BTC-USD,2024-11-20 19:00:00,2024-11-20 18:00:00,93810.27,94029.71875
BTC-USD,2024-11-20 20:00:00,2024-11-20 19:00:00,94088.664,94206.5
BTC-USD,2024-11-20 21:00:00,2024-11-20 20:00:00,94382.055,94471.40625
BTC-USD,2024-11-20 22:00:00,2024-11-20 21:00:00,94514.18,94248.6953125
BTC-USD,2024-11-20 23:00:00,2024-11-20 22:00:00,94315.336,94211.421875
BTC-USD,2024-11-21 00:00:00,2024-11-20 23:00:00,94247.75,94799.3671875
BTC-USD,2024-11-21 01:00:00,2024-11-21 00:00:00,94711.52,94750.65625
BTC-USD,2024-11-21 02:00:00,2024-11-21 01:00:00,94592.71,94457.5546875
BTC-USD,2024-11-21 03:00:00,2024-11-21 02:00:00,94418.32,95867.96875
BTC-USD,2024-11-21 04:00:00,2024-11-21 03:00:00,95709.26,97537.25
BTC-USD,2024-11-21 05:00:00,2024-11-21 04:00:00,96959.445,97297.765625
BTC-USD,2024-11-21 06:00:00,2024-11-21 05:00:00,98024.88,97019.421875
BTC-USD,2024-11-21 07:00:00,2024-11-21 06:00:00,96933.09,97012.1484375
BTC-USD,2024-11-21 08:00:00,2024-11-21 07:00:00,97009.95,97119.1640625
BTC-USD,2024-11-21 09:00:00,2024-11-21 08:00:00,97098.914,97595.453125
BTC-USD,2024-11-21 10:00:00,2024-11-21 09:00:00,97441.01,97689.921875
BTC-USD,2024-11-21 11:00:00,2024-11-21 10:00:00,97584.555,97872.546875
BTC-USD,2024-11-21 12:00:00,2024-11-21 11:00:00,97865.82,97415.765625
BTC-USD,2024-11-21 13:00:00,2024-11-21 12:00:00,97469.21,97530.6796875
BTC-USD,2024-11-21 14:00:00,2024-11-21 13:00:00,97513.22,97053.7578125
BTC-USD,2024-11-21 15:00:00,2024-11-21 14:00:00,97117.23,96864.7734375
BTC-USD,2024-11-21 16:00:00,2024-11-21 15:00:00,96868.03,97180.3125
BTC-USD,2024-11-21 17:00:00,2024-11-21 16:00:00,97256.5,97950.421875
BTC-USD,2024-11-21 18:00:00,2024-11-21 17:00:00,97891.92,98331.625
BTC-USD,2024-11-21 19:00:00,2024-11-21 18:00:00,98267.99,98085.3828125
BTC-USD,2024-11-21 20:00:00,2024-11-21 19:00:00,98203.86,98163.9921875
BTC-USD,2024-11-21 21:00:00,2024-11-21 20:00:00,98126.28,98043.8984375
BTC-USD,2024-11-21 22:00:00,2024-11-21 21:00:00,98050.02,98431.0078125
BTC-USD,2024-11-21 23:00:00,2024-11-21 22:00:00,98388.93,98504.765625
BTC-USD,2024-11-22 00:00:00,2024-11-21 23:00:00,98557.695,98053.28125
BTC-USD,2024-11-22 01:00:00,2024-11-22 00:00:00,98195.29,98129.5078125
BTC-USD,2024-11-22 02:00:00,2024-11-22 01:00:00,98094.086,98637.484375
BTC-USD,2024-11-22 03:00:00,2024-11-22 02:00:00,98616.914,98914.40625
BTC-USD,2024-11-22 04:00:00,2024-11-22 03:00:00,98694.4,98833.0546875
BTC-USD,2024-11-22 05:00:00,2024-11-22 04:00:00,98929.38,98923.0390625
BTC-USD,2024-11-22 06:00:00,2024-11-22 05:00:00,98923.195,99049.34375
BTC-USD,2024-11-22 07:00:00,2024-11-22 06:00:00,99034.65,99266.8203125
BTC-USD,2024-11-22 08:00:00,2024-11-22 07:00:00,99261.67,98944.6328125
BTC-USD,2024-11-22 09:00:00,2024-11-22 08:00:00,99028.71,98787.5390625
BTC-USD,2024-11-22 10:00:00,2024-11-22 09:00:00,98802.71,98477.90625
BTC-USD,2024-11-22 11:00:00,2024-11-22 10:00:00,98522.1,98934.25
BTC-USD,2024-11-22 12:00:00,2024-11-22 11:00:00,99054.586,98713.9453125
BTC-USD,2024-11-22 13:00:00,2024-11-22 12:00:00,98808.65,97859.90625
BTC-USD,2024-11-22 14:00:00,2024-11-22 13:00:00,98000.8,97309.890625
BTC-USD,2024-11-22 15:00:00,2024-11-22 14:00:00,97351.914,98850.8671875
BTC-USD,2024-11-22 16:00:00,2024-11-22 15:00:00,99393.8,99081.84375
BTC-USD,2024-11-22 17:00:00,2024-11-22 16:00:00,99506.3,98997.2421875
BTC-USD,2024-11-22 18:00:00,2024-11-22 17:00:00,98955.81,99163.2109375
BTC-USD,2024-11-22 19:00:00,2024-11-22 18:00:00,99191.664,99341.765625
BTC-USD,2024-11-22 20:00:00,2024-11-22 19:00:00,99383.695,99331.953125
BTC-USD,2024-11-22 21:00:00,2024-11-22 20:00:00,99413.75,99357.5859375
BTC-USD,2024-11-22 22:00:00,2024-11-22 21:00:00,99344.58,98765.984375
BTC-USD,2024-11-22 23:00:00,2024-11-22 22:00:00,98928.08,99000.1796875
BTC-USD,2024-11-23 00:00:00,2024-11-22 23:00:00,99022.16,98789.265625
BTC-USD,2024-11-23 01:00:00,2024-11-23 00:00:00,98797.82,98705.90625
BTC-USD,2024-11-23 02:00:00,2024-11-23 01:00:00,98724.77,98577.140625
BTC-USD,2024-11-23 03:00:00,2024-11-23 02:00:00,98594.15,98736.015625
BTC-USD,2024-11-23 04:00:00,2024-11-23 03:00:00,98777.81,98681.546875
BTC-USD,2024-11-23 05:00:00,2024-11-23 04:00:00,98707.01,98860.9765625
BTC-USD,2024-11-23 06:00:00,2024-11-23 05:00:00,98862.72,98823.84375
BTC-USD,2024-11-23 07:00:00,2024-11-23 06:00:00,98888.35,98664.1015625
BTC-USD,2024-11-23 08:00:00,2024-11-23 07:00:00,98705.06,98546.609375
BTC-USD,2024-11-23 09:00:00,2024-11-23 08:00:00,98556.484,98534.328125
BTC-USD,2024-11-23 10:00:00,2024-11-23 09:00:00,98527.46,98537.125
BTC-USD,2024-11-23 11:00:00,2024-11-23 10:00:00,98531.3,98531.6484375
BTC-USD,2024-11-23 12:00:00,2024-11-23 11:00:00,98531.99,98660.6875
BTC-USD,2024-11-23 13:00:00,2024-11-23 12:00:00,98632.16,98709.140625
BTC-USD,2024-11-23 14:00:00,2024-11-23 13:00:00,98649.77,98870.5390625
BTC-USD,2024-11-23 15:00:00,2024-11-23 14:00:00,98866.67,98604.2734375
BTC-USD,2024-11-23 16:00:00,2024-11-23 15:00:00,98654.516,97816.078125
BTC-USD,2024-11-23 17:00:00,2024-11-23 16:00:00,98009.9,98064.3203125
BTC-USD,2024-11-23 18:00:00,2024-11-23 17:00:00,98068.64,97927.796875
BTC-USD,2024-11-23 19:00:00,2024-11-23 18:00:00,97964.84,97641.5625
BTC-USD,2024-11-23 20:00:00,2024-11-23 19:00:00,97670.31,97772.9921875
BTC-USD,2024-11-23 21:00:00,2024-11-23 20:00:00,97796.39,98081.3984375
BTC-USD,2024-11-23 22:00:00,2024-11-23 21:00:00,98213.91,97755.0390625
BTC-USD,2024-11-23 23:00:00,2024-11-23 22:00:00,97830.03,97780.6015625
BTC-USD,2024-11-24 00:00:00,2024-11-23 23:00:00,97806.57,98033.0390625
BTC-USD,2024-11-24 01:00:00,2024-11-24 00:00:00,98002.38,98303.5859375
BTC-USD,2024-11-24 02:00:00,2024-11-24 01:00:00,98149.83,98508.21875
BTC-USD,2024-11-24 03:00:00,2024-11-24 02:00:00,98652.39,98245.7578125
BTC-USD,2024-11-24 04:00:00,2024-11-24 03:00:00,98312.71,98286.078125
BTC-USD,2024-11-24 05:00:00,2024-11-24 04:00:00,98281.29,98347.0625
BTC-USD,2024-11-24 06:00:00,2024-11-24 05:00:00,98383.06,98458.390625
BTC-USD,2024-11-24 07:00:00,2024-11-24 06:00:00,98451.836,98445.46875
BTC-USD,2024-11-24 08:00:00,2024-11-24 07:00:00,98490.5,98171.4375
BTC-USD,2024-11-24 09:00:00,2024-11-24 08:00:00,98195.07,98052.171875
BTC-USD,2024-11-24 10:00:00,2024-11-24 09:00:00,98056.414,97820.84375
BTC-USD,2024-11-24 11:00:00,2024-11-24 10:00:00,97854.195,97374.96875
BTC-USD,2024-11-24 12:00:00,2024-11-24 11:00:00,97427.94,96905.921875
BTC-USD,2024-11-24 13:00:00,2024-11-24 12:00:00,96954.695,97300.7265625
BTC-USD,2024-11-24 14:00:00,2024-11-24 13:00:00,97387.85,97145.78125
BTC-USD,2024-11-24 15:00:00,2024-11-24 14:00:00,97220.61,96028.0625
BTC-USD,2024-11-24 16:00:00,2024-11-24 15:00:00,96236.19,96427.1953125
BTC-USD,2024-11-24 17:00:00,2024-11-24 16:00:00,96451.16,95898.3125
BTC-USD,2024-11-24 18:00:00,2024-11-24 17:00:00,95948.18,96557.125
BTC-USD,2024-11-24 19:00:00,2024-11-24 18:00:00,96538.25,96392.078125
BTC-USD,2024-11-24 20:00:00,2024-11-24 19:00:00,96379.01,96827.96875
BTC-USD,2024-11-24 21:00:00,2024-11-24 20:00:00,96846.195,97034.5390625
BTC-USD,2024-11-24 22:00:00,2024-11-24 21:00:00,97111.11,98020.0234375
BTC-USD,2024-11-24 23:00:00,2024-11-24 22:00:00,97941.25,97890.21875
BTC-USD,2024-11-25 00:00:00,2024-11-24 23:00:00,97778.586,97907.4765625
BTC-USD,2024-11-25 01:00:00,2024-11-25 00:00:00,97882.07,97319.921875
BTC-USD,2024-11-25 02:00:00,2024-11-25 01:00:00,97477.24,97455.515625
BTC-USD,2024-11-25 03:00:00,2024-11-25 02:00:00,97433.72,97936.9921875
BTC-USD,2024-11-25 04:00:00,2024-11-25 03:00:00,98018.76,97887.7578125
BTC-USD,2024-11-25 05:00:00,2024-11-25 04:00:00,97881.234,98157.2109375
BTC-USD,2024-11-25 06:00:00,2024-11-25 05:00:00,98152.39,98210.6796875
BTC-USD,2024-11-25 07:00:00,2024-11-25 06:00:00,98172.9,98148.8046875
BTC-USD,2024-11-25 08:00:00,2024-11-25 07:00:00,98146.38,98337.3359375
BTC-USD,2024-11-25 09:00:00,2024-11-25 08:00:00,98301.17,98575.9453125
BTC-USD,2024-11-25 10:00:00,2024-11-25 09:00:00,98549.0,98412.703125
BTC-USD,2024-11-25 11:00:00,2024-11-25 10:00:00,98499.0,98282.953125
BTC-USD,2024-11-25 12:00:00,2024-11-25 11:00:00,98283.54,97965.578125
BTC-USD,2024-11-25 13:00:00,2024-11-25 12:00:00,98014.25,97583.140625
BTC-USD,2024-11-25 14:00:00,2024-11-25 13:00:00,97620.64,95947.4921875
BTC-USD,2024-11-25 15:00:00,2024-11-25 14:00:00,96273.0,96147.0703125
BTC-USD,2024-11-25 16:00:00,2024-11-25 15:00:00,96006.57,95982.4140625
BTC-USD,2024-11-25 17:00:00,2024-11-25 16:00:00,95893.81,95284.4609375
BTC-USD,2024-11-25 18:00:00,2024-11-25 17:00:00,95485.62,95037.2265625
BTC-USD,2024-11-25 19:00:00,2024-11-25 18:00:00,95039.805,94745.8515625
BTC-USD,2024-11-25 20:00:00,2024-11-25 19:00:00,94783.336,94901.34375
BTC-USD,2024-11-25 21:00:00,2024-11-25 20:00:00,94933.61,93734.875
BTC-USD,2024-11-25 22:00:00,2024-11-25 21:00:00,93938.38,94318.140625
BTC-USD,2024-11-25 23:00:00,2024-11-25 22:00:00,94397.74,93106.5390625
BTC-USD,2024-11-26 00:00:00,2024-11-25 23:00:00,93175.41,93992.7578125
BTC-USD,2024-11-26 01:00:00,2024-11-26 00:00:00,94045.7,94837.5703125
BTC-USD,2024-11-26 02:00:00,2024-11-26 01:00:00,95288.484,94596.953125
BTC-USD,2024-11-26 03:00:00,2024-11-26 02:00:00,94927.02,94588.5
BTC-USD,2024-11-26 04:00:00,2024-11-26 03:00:00,94632.055,94320.0546875
BTC-USD,2024-11-26 05:00:00,2024-11-26 04:00:00,94391.69,94664.5625
BTC-USD,2024-11-26 06:00:00,2024-11-26 05:00:00,94762.2,94544.609375
BTC-USD,2024-11-26 07:00:00,2024-11-26 06:00:00,94596.17,93924.3515625
BTC-USD,2024-11-26 08:00:00,2024-11-26 07:00:00,93989.164,93018.1171875
BTC-USD,2024-11-26 09:00:00,2024-11-26 08:00:00,93104.34,93600.0390625
BTC-USD,2024-11-26 10:00:00,2024-11-26 09:00:00,93719.64,92436.9375
BTC-USD,2024-11-26 11:00:00,2024-11-26 10:00:00,92501.24,92365.703125
BTC-USD,2024-11-26 12:00:00,2024-11-26 11:00:00,92368.54,92183.9296875
BTC-USD,2024-11-26 13:00:00,2024-11-26 12:00:00,92202.14,92221.9921875
BTC-USD,2024-11-26 14:00:00,2024-11-26 13:00:00,92214.25,93397.765625
BTC-USD,2024-11-26 15:00:00,2024-11-26 14:00:00,93147.664,92920.9921875
BTC-USD,2024-11-26 16:00:00,2024-11-26 15:00:00,92707.16,94103.03125
BTC-USD,2024-11-26 17:00:00,2024-11-26 16:00:00,94195.14,93575.2109375
BTC-USD,2024-11-26 18:00:00,2024-11-26 17:00:00,93938.55,92647.296875
BTC-USD,2024-11-26 19:00:00,2024-11-26 18:00:00,92702.33,91660.5625
BTC-USD,2024-11-26 20:00:00,2024-11-26 19:00:00,91762.94,91222.7578125
BTC-USD,2024-11-26 21:00:00,2024-11-26 20:00:00,91245.69,91726.796875
BTC-USD,2024-11-26 22:00:00,2024-11-26 21:00:00,91827.56,91836.734375
BTC-USD,2024-11-26 23:00:00,2024-11-26 22:00:00,91909.89,91964.9296875
BTC-USD,2024-11-27 00:00:00,2024-11-26 23:00:00,91987.305,91911.9140625
BTC-USD,2024-11-27 01:00:00,2024-11-27 00:00:00,91960.98,92730.7890625
BTC-USD,2024-11-27 02:00:00,2024-11-27 01:00:00,92578.29,92922.4296875
BTC-USD,2024-11-27 03:00:00,2024-11-27 02:00:00,92606.305,92599.0546875
