unique_id,ds,cutoff,AutoDLinear,y
BTC-USD,2024-10-27 10:00:00,2024-10-27 09:00:00,67091.8,67008.140625
BTC-USD,2024-10-27 11:00:00,2024-10-27 10:00:00,67052.79,67043.546875
BTC-USD,2024-10-27 12:00:00,2024-10-27 11:00:00,67041.516,67304.1875
BTC-USD,2024-10-27 13:00:00,2024-10-27 12:00:00,67142.46,67541.5390625
BTC-USD,2024-10-27 14:00:00,2024-10-27 13:00:00,67243.32,67610.5859375
BTC-USD,2024-10-27 15:00:00,2024-10-27 14:00:00,67435.2,67690.515625
BTC-USD,2024-10-27 16:00:00,2024-10-27 15:00:00,67542.49,67744.015625
BTC-USD,2024-10-27 17:00:00,2024-10-27 16:00:00,67602.32,67668.953125
BTC-USD,2024-10-27 18:00:00,2024-10-27 17:00:00,67667.2,67486.640625
BTC-USD,2024-10-27 19:00:00,2024-10-27 18:00:00,67603.11,67729.375
BTC-USD,2024-10-27 20:00:00,2024-10-27 19:00:00,67658.49,67695.859375
BTC-USD,2024-10-27 21:00:00,2024-10-27 20:00:00,67704.86,67840.59375
BTC-USD,2024-10-27 22:00:00,2024-10-27 21:00:00,67801.51,68041.859375
BTC-USD,2024-10-27 23:00:00,2024-10-27 22:00:00,67768.42,67933.296875
BTC-USD,2024-10-28 00:00:00,2024-10-27 23:00:00,67912.91,67787.1328125
BTC-USD,2024-10-28 01:00:00,2024-10-28 00:00:00,67818.71,67669.21875
BTC-USD,2024-10-28 02:00:00,2024-10-28 01:00:00,67731.1,67711.3515625
BTC-USD,2024-10-28 03:00:00,2024-10-28 02:00:00,67774.98,67645.7890625
BTC-USD,2024-10-28 04:00:00,2024-10-28 03:00:00,67725.49,67668.5390625
BTC-USD,2024-10-28 05:00:00,2024-10-28 04:00:00,67701.64,67820.125
BTC-USD,2024-10-28 06:00:00,2024-10-28 05:00:00,67697.086,67851.8984375
BTC-USD,2024-10-28 07:00:00,2024-10-28 06:00:00,67784.44,68343.0546875
BTC-USD,2024-10-28 08:00:00,2024-10-28 07:00:00,67980.4,68245.796875
BTC-USD,2024-10-28 09:00:00,2024-10-28 08:00:00,67992.18,68478.3984375
BTC-USD,2024-10-28 10:00:00,2024-10-28 09:00:00,68342.76,68547.4296875
BTC-USD,2024-10-28 11:00:00,2024-10-28 10:00:00,68284.16,68669.5
BTC-USD,2024-10-28 12:00:00,2024-10-28 11:00:00,68585.17,68911.4921875
BTC-USD,2024-10-28 13:00:00,2024-10-28 12:00:00,68612.43,68913.34375
BTC-USD,2024-10-28 14:00:00,2024-10-28 13:00:00,68763.9,68872.125
BTC-USD,2024-10-28 15:00:00,2024-10-28 14:00:00,68861.71,68445.5078125
BTC-USD,2024-10-28 16:00:00,2024-10-28 15:00:00,68689.66,68703.90625
BTC-USD,2024-10-28 17:00:00,2024-10-28 16:00:00,68770.14,68968.4296875
BTC-USD,2024-10-28 18:00:00,2024-10-28 17:00:00,68856.67,69139.8515625
BTC-USD,2024-10-28 19:00:00,2024-10-28 18:00:00,69089.484,69480.671875
BTC-USD,2024-10-28 20:00:00,2024-10-28 19:00:00,69091.09,69527.0703125
BTC-USD,2024-10-28 21:00:00,2024-10-28 20:00:00,69243.34,69743.328125
BTC-USD,2024-10-28 22:00:00,2024-10-28 21:00:00,69544.58,69829.125
BTC-USD,2024-10-28 23:00:00,2024-10-28 22:00:00,69559.28,69902.265625
BTC-USD,2024-10-29 00:00:00,2024-10-28 23:00:00,69804.88,69918.609375
BTC-USD,2024-10-29 01:00:00,2024-10-29 00:00:00,69814.32,70201.921875
BTC-USD,2024-10-29 02:00:00,2024-10-29 01:00:00,69973.375,71100.5
BTC-USD,2024-10-29 03:00:00,2024-10-29 02:00:00,70273.42,70905.1015625
BTC-USD,2024-10-29 04:00:00,2024-10-29 03:00:00,70534.83,71000.84375
BTC-USD,2024-10-29 05:00:00,2024-10-29 04:00:00,70922.234,70986.5
BTC-USD,2024-10-29 06:00:00,2024-10-29 05:00:00,70739.75,71214.640625
BTC-USD,2024-10-29 07:00:00,2024-10-29 06:00:00,71120.24,70916.21875
BTC-USD,2024-10-29 08:00:00,2024-10-29 07:00:00,70970.91,71092.15625
BTC-USD,2024-10-29 09:00:00,2024-10-29 08:00:00,71041.82,71199.1328125
BTC-USD,2024-10-29 10:00:00,2024-10-29 09:00:00,71043.56,71126.015625
BTC-USD,2024-10-29 11:00:00,2024-10-29 10:00:00,71225.99,71412.3203125
BTC-USD,2024-10-29 12:00:00,2024-10-29 11:00:00,71171.33,71076.75
BTC-USD,2024-10-29 13:00:00,2024-10-29 12:00:00,71116.4,71699.09375
BTC-USD,2024-10-29 14:00:00,2024-10-29 13:00:00,71371.586,71859.3046875
BTC-USD,2024-10-29 15:00:00,2024-10-29 14:00:00,71479.95,72382.2578125
BTC-USD,2024-10-29 16:00:00,2024-10-29 15:00:00,72047.92,72670.1640625
BTC-USD,2024-10-29 17:00:00,2024-10-29 16:00:00,72016.23,72777.3515625
BTC-USD,2024-10-29 18:00:00,2024-10-29 17:00:00,72531.76,73132.0234375
BTC-USD,2024-10-29 19:00:00,2024-10-29 18:00:00,72702.836,72787.375
BTC-USD,2024-10-29 20:00:00,2024-10-29 19:00:00,72757.83,72341.4453125
BTC-USD,2024-10-29 21:00:00,2024-10-29 20:00:00,72660.164,72289.109375
BTC-USD,2024-10-29 22:00:00,2024-10-29 21:00:00,72482.75,72706.8984375
BTC-USD,2024-10-29 23:00:00,2024-10-29 22:00:00,72722.82,72729.890625
BTC-USD,2024-10-30 00:00:00,2024-10-29 23:00:00,72820.4,72198.828125
BTC-USD,2024-10-30 01:00:00,2024-10-30 00:00:00,72401.555,72384.1796875
BTC-USD,2024-10-30 02:00:00,2024-10-30 01:00:00,72267.0,72312.6015625
BTC-USD,2024-10-30 03:00:00,2024-10-30 02:00:00,72327.68,72215.9765625
BTC-USD,2024-10-30 04:00:00,2024-10-30 03:00:00,72441.62,72247.8515625
BTC-USD,2024-10-30 05:00:00,2024-10-30 04:00:00,72193.9,72474.640625
BTC-USD,2024-10-30 06:00:00,2024-10-30 05:00:00,72363.69,72300.5546875
BTC-USD,2024-10-30 07:00:00,2024-10-30 06:00:00,72349.92,72203.6953125
BTC-USD,2024-10-30 08:00:00,2024-10-30 07:00:00,72254.055,72223.75
BTC-USD,2024-10-30 09:00:00,2024-10-30 08:00:00,72168.02,72536.8359375
BTC-USD,2024-10-30 10:00:00,2024-10-30 09:00:00,72399.125,72335.03125
BTC-USD,2024-10-30 11:00:00,2024-10-30 10:00:00,72366.94,71912.3515625
BTC-USD,2024-10-30 12:00:00,2024-10-30 11:00:00,72174.04,71940.8125
BTC-USD,2024-10-30 13:00:00,2024-10-30 12:00:00,72022.414,71981.515625
BTC-USD,2024-10-30 14:00:00,2024-10-30 13:00:00,72005.23,72418.328125
BTC-USD,2024-10-30 15:00:00,2024-10-30 14:00:00,72220.12,72037.6640625
BTC-USD,2024-10-30 16:00:00,2024-10-30 15:00:00,72048.15,72149.453125
BTC-USD,2024-10-30 17:00:00,2024-10-30 16:00:00,72097.35,71846.5546875
BTC-USD,2024-10-30 18:00:00,2024-10-30 17:00:00,71862.83,71966.2265625
BTC-USD,2024-10-30 19:00:00,2024-10-30 18:00:00,72107.586,71907.421875
BTC-USD,2024-10-30 20:00:00,2024-10-30 19:00:00,71901.33,72756.9453125
BTC-USD,2024-10-30 21:00:00,2024-10-30 20:00:00,72274.4,72369.984375
BTC-USD,2024-10-30 22:00:00,2024-10-30 21:00:00,72145.76,72355.796875
BTC-USD,2024-10-30 23:00:00,2024-10-30 22:00:00,72446.625,72343.90625
BTC-USD,2024-10-31 00:00:00,2024-10-30 23:00:00,72105.625,72118.921875
BTC-USD,2024-10-31 01:00:00,2024-10-31 00:00:00,72389.06,72360.3671875
BTC-USD,2024-10-31 02:00:00,2024-10-31 01:00:00,72330.98,72512.640625
BTC-USD,2024-10-31 03:00:00,2024-10-31 02:00:00,72385.06,72308.3203125
BTC-USD,2024-10-31 04:00:00,2024-10-31 03:00:00,72430.1,72251.359375
BTC-USD,2024-10-31 05:00:00,2024-10-31 04:00:00,72244.41,72273.53125
BTC-USD,2024-10-31 06:00:00,2024-10-31 05:00:00,72240.72,72195.0859375
BTC-USD,2024-10-31 07:00:00,2024-10-31 06:00:00,72302.5,72414.609375
BTC-USD,2024-10-31 08:00:00,2024-10-31 07:00:00,72321.39,72257.546875
BTC-USD,2024-10-31 09:00:00,2024-10-31 08:00:00,72265.38,72290.3984375
BTC-USD,2024-10-31 10:00:00,2024-10-31 09:00:00,72314.24,72642.4140625
BTC-USD,2024-10-31 11:00:00,2024-10-31 10:00:00,72325.19,72205.703125
BTC-USD,2024-10-31 12:00:00,2024-10-31 11:00:00,72356.14,72061.296875
BTC-USD,2024-10-31 13:00:00,2024-10-31 12:00:00,72219.11,71193.921875
BTC-USD,2024-10-31 14:00:00,2024-10-31 13:00:00,71786.62,70652.5859375
BTC-USD,2024-10-31 15:00:00,2024-10-31 14:00:00,71680.72,70620.734375
BTC-USD,2024-10-31 16:00:00,2024-10-31 15:00:00,70970.0,70348.375
BTC-USD,2024-10-31 17:00:00,2024-10-31 16:00:00,70769.51,70696.3671875
BTC-USD,2024-10-31 18:00:00,2024-10-31 17:00:00,70769.3,70565.609375
BTC-USD,2024-10-31 19:00:00,2024-10-31 18:00:00,70601.66,70151.484375
BTC-USD,2024-10-31 20:00:00,2024-10-31 19:00:00,70548.48,69897.8515625
BTC-USD,2024-10-31 21:00:00,2024-10-31 20:00:00,70109.125,70377.3359375
BTC-USD,2024-10-31 22:00:00,2024-10-31 21:00:00,70329.85,70379.3203125
BTC-USD,2024-10-31 23:00:00,2024-10-31 22:00:00,70466.516,70241.578125
BTC-USD,2024-11-01 00:00:00,2024-10-31 23:00:00,70362.086,70116.6953125
BTC-USD,2024-11-01 01:00:00,2024-11-01 00:00:00,70087.47,69303.7890625
BTC-USD,2024-11-01 02:00:00,2024-11-01 01:00:00,69955.945,69460.5
BTC-USD,2024-11-01 03:00:00,2024-11-01 02:00:00,69867.86,69294.359375
BTC-USD,2024-11-01 04:00:00,2024-11-01 03:00:00,69399.57,69499.1953125
BTC-USD,2024-11-01 05:00:00,2024-11-01 04:00:00,69680.375,69545.8828125
BTC-USD,2024-11-01 06:00:00,2024-11-01 05:00:00,69436.84,69189.0
BTC-USD,2024-11-01 07:00:00,2024-11-01 06:00:00,69453.95,69213.7421875
BTC-USD,2024-11-01 08:00:00,2024-11-01 07:00:00,69216.9,69294.2421875
BTC-USD,2024-11-01 09:00:00,2024-11-01 08:00:00,69251.56,69464.890625
BTC-USD,2024-11-01 10:00:00,2024-11-01 09:00:00,69439.93,69903.65625
BTC-USD,2024-11-01 11:00:00,2024-11-01 10:00:00,69489.91,69952.125
BTC-USD,2024-11-01 12:00:00,2024-11-01 11:00:00,69654.48,70283.7890625
BTC-USD,2024-11-01 13:00:00,2024-11-01 12:00:00,70011.07,71043.7109375
BTC-USD,2024-11-01 14:00:00,2024-11-01 13:00:00,70200.58,71136.3046875
BTC-USD,2024-11-01 15:00:00,2024-11-01 14:00:00,70638.98,69392.5
BTC-USD,2024-11-01 16:00:00,2024-11-01 15:00:00,70138.055,69940.734375
BTC-USD,2024-11-01 17:00:00,2024-11-01 16:00:00,69927.54,69681.5078125
BTC-USD,2024-11-01 18:00:00,2024-11-01 17:00:00,69743.336,69096.7734375
BTC-USD,2024-11-01 19:00:00,2024-11-01 18:00:00,70025.36,69188.1953125
BTC-USD,2024-11-01 20:00:00,2024-11-01 19:00:00,69154.47,69190.09375
BTC-USD,2024-11-01 21:00:00,2024-11-01 20:00:00,69224.32,69238.09375
BTC-USD,2024-11-01 22:00:00,2024-11-01 21:00:00,69365.27,69395.8359375
BTC-USD,2024-11-01 23:00:00,2024-11-01 22:00:00,69231.914,69494.734375
BTC-USD,2024-11-02 00:00:00,2024-11-01 23:00:00,69334.375,69647.6640625
BTC-USD,2024-11-02 01:00:00,2024-11-02 00:00:00,69481.41,69631.6171875
BTC-USD,2024-11-02 02:00:00,2024-11-02 01:00:00,69521.17,69641.3359375
BTC-USD,2024-11-02 03:00:00,2024-11-02 02:00:00,69618.266,69567.7890625
BTC-USD,2024-11-02 04:00:00,2024-11-02 03:00:00,69573.86,69539.8515625
BTC-USD,2024-11-02 05:00:00,2024-11-02 04:00:00,69603.305,69644.9140625
BTC-USD,2024-11-02 06:00:00,2024-11-02 05:00:00,69615.95,69702.953125
BTC-USD,2024-11-02 07:00:00,2024-11-02 06:00:00,69676.54,69779.2109375
BTC-USD,2024-11-02 08:00:00,2024-11-02 07:00:00,69706.37,69638.703125
BTC-USD,2024-11-02 09:00:00,2024-11-02 08:00:00,69638.8,69497.484375
BTC-USD,2024-11-02 10:00:00,2024-11-02 09:00:00,69596.81,69583.3984375
BTC-USD,2024-11-02 11:00:00,2024-11-02 10:00:00,69579.18,69597.1953125
BTC-USD,2024-11-02 12:00:00,2024-11-02 11:00:00,69623.11,69421.0078125
BTC-USD,2024-11-02 13:00:00,2024-11-02 12:00:00,69583.33,69375.203125
BTC-USD,2024-11-02 14:00:00,2024-11-02 13:00:00,69436.805,69218.328125
BTC-USD,2024-11-02 15:00:00,2024-11-02 14:00:00,69349.11,69399.3359375
BTC-USD,2024-11-02 16:00:00,2024-11-02 15:00:00,69421.02,69549.9296875
BTC-USD,2024-11-02 17:00:00,2024-11-02 16:00:00,69441.086,69380.9375
BTC-USD,2024-11-02 18:00:00,2024-11-02 17:00:00,69455.13,69419.2265625
BTC-USD,2024-11-02 19:00:00,2024-11-02 18:00:00,69368.25,69510.546875
BTC-USD,2024-11-02 20:00:00,2024-11-02 19:00:00,69395.56,69504.5234375
BTC-USD,2024-11-02 21:00:00,2024-11-02 20:00:00,69551.59,69446.4609375
BTC-USD,2024-11-02 22:00:00,2024-11-02 21:00:00,69452.48,69425.421875
BTC-USD,2024-11-02 23:00:00,2024-11-02 22:00:00,69418.35,69280.5234375
BTC-USD,2024-11-03 00:00:00,2024-11-02 23:00:00,69396.86,69171.5703125
BTC-USD,2024-11-03 01:00:00,2024-11-03 00:00:00,69352.24,69017.703125
BTC-USD,2024-11-03 02:00:00,2024-11-03 01:00:00,69194.26,68144.2109375
BTC-USD,2024-11-03 03:00:00,2024-11-03 02:00:00,68898.09,68388.5546875
BTC-USD,2024-11-03 04:00:00,2024-11-03 03:00:00,68759.72,68559.3125
BTC-USD,2024-11-03 05:00:00,2024-11-03 04:00:00,68530.25,68458.5546875
BTC-USD,2024-11-03 06:00:00,2024-11-03 05:00:00,68718.05,68555.078125
BTC-USD,2024-11-03 07:00:00,2024-11-03 06:00:00,68437.23,68381.8125
BTC-USD,2024-11-03 08:00:00,2024-11-03 07:00:00,68400.11,68501.7265625
BTC-USD,2024-11-03 09:00:00,2024-11-03 08:00:00,68522.41,68208.40625
BTC-USD,2024-11-03 10:00:00,2024-11-03 09:00:00,68357.73,68431.4609375
BTC-USD,2024-11-03 11:00:00,2024-11-03 10:00:00,68460.945,68325.5625
BTC-USD,2024-11-03 12:00:00,2024-11-03 11:00:00,68320.35,68487.8046875
BTC-USD,2024-11-03 13:00:00,2024-11-03 12:00:00,68527.516,68103.7890625
BTC-USD,2024-11-03 14:00:00,2024-11-03 13:00:00,68221.31,67715.171875
BTC-USD,2024-11-03 15:00:00,2024-11-03 14:00:00,68172.14,68067.1875
BTC-USD,2024-11-03 16:00:00,2024-11-03 15:00:00,67987.0,68160.40625
BTC-USD,2024-11-03 17:00:00,2024-11-03 16:00:00,68185.85,68327.0234375
BTC-USD,2024-11-03 18:00:00,2024-11-03 17:00:00,68298.75,67942.90625
BTC-USD,2024-11-03 19:00:00,2024-11-03 18:00:00,67982.98,68616.15625
BTC-USD,2024-11-03 20:00:00,2024-11-03 19:00:00,68257.77,68886.3828125
BTC-USD,2024-11-03 21:00:00,2024-11-03 20:00:00,68454.43,69106.8046875
BTC-USD,2024-11-03 22:00:00,2024-11-03 21:00:00,68939.91,68866.7421875
BTC-USD,2024-11-03 23:00:00,2024-11-03 22:00:00,68742.95,68746.71875
BTC-USD,2024-11-04 00:00:00,2024-11-03 23:00:00,68784.375,68608.2265625
BTC-USD,2024-11-04 01:00:00,2024-11-04 00:00:00,68710.01,68936.5625
BTC-USD,2024-11-04 02:00:00,2024-11-04 01:00:00,68911.91,69231.75
BTC-USD,2024-11-04 03:00:00,2024-11-04 02:00:00,68999.88,69021.03125
BTC-USD,2024-11-04 04:00:00,2024-11-04 03:00:00,69059.43,69086.625
BTC-USD,2024-11-04 05:00:00,2024-11-04 04:00:00,68978.484,68761.8203125
BTC-USD,2024-11-04 06:00:00,2024-11-04 05:00:00,68867.83,69075.4140625
BTC-USD,2024-11-04 07:00:00,2024-11-04 06:00:00,69098.375,68588.9140625
BTC-USD,2024-11-04 08:00:00,2024-11-04 07:00:00,68864.195,68641.265625
BTC-USD,2024-11-04 09:00:00,2024-11-04 08:00:00,68824.38,68552.8984375
BTC-USD,2024-11-04 10:00:00,2024-11-04 09:00:00,68505.945,68799.5234375
BTC-USD,2024-11-04 11:00:00,2024-11-04 10:00:00,68809.89,68754.671875
BTC-USD,2024-11-04 12:00:00,2024-11-04 11:00:00,68674.59,68926.890625
BTC-USD,2024-11-04 13:00:00,2024-11-04 12:00:00,68846.445,68668.5
BTC-USD,2024-11-04 14:00:00,2024-11-04 13:00:00,68686.49,68279.7734375
BTC-USD,2024-11-04 15:00:00,2024-11-04 14:00:00,68638.61,68648.6640625
BTC-USD,2024-11-04 16:00:00,2024-11-04 15:00:00,68556.805,67607.921875
BTC-USD,2024-11-04 17:00:00,2024-11-04 16:00:00,68398.63,67803.484375
BTC-USD,2024-11-04 18:00:00,2024-11-04 17:00:00,68208.55,67628.3125
BTC-USD,2024-11-04 19:00:00,2024-11-04 18:00:00,67595.89,67844.421875
BTC-USD,2024-11-04 20:00:00,2024-11-04 19:00:00,68086.04,67363.5078125
BTC-USD,2024-11-04 21:00:00,2024-11-04 20:00:00,67523.57,67011.6953125
BTC-USD,2024-11-04 22:00:00,2024-11-04 21:00:00,67492.46,68049.7734375
BTC-USD,2024-11-04 23:00:00,2024-11-04 22:00:00,67588.07,67779.8828125
BTC-USD,2024-11-05 00:00:00,2024-11-04 23:00:00,67909.125,67985.4453125
BTC-USD,2024-11-05 01:00:00,2024-11-05 00:00:00,68008.7,67972.796875
BTC-USD,2024-11-05 02:00:00,2024-11-05 01:00:00,67681.586,67814.203125
BTC-USD,2024-11-05 03:00:00,2024-11-05 02:00:00,68014.27,68123.34375
BTC-USD,2024-11-05 04:00:00,2024-11-05 03:00:00,67945.805,68300.7265625
BTC-USD,2024-11-05 05:00:00,2024-11-05 04:00:00,68086.086,68689.3125
BTC-USD,2024-11-05 06:00:00,2024-11-05 05:00:00,68371.99,68759.6796875
BTC-USD,2024-11-05 07:00:00,2024-11-05 06:00:00,68420.61,68850.984375
BTC-USD,2024-11-05 08:00:00,2024-11-05 07:00:00,68725.46,68952.4453125
BTC-USD,2024-11-05 09:00:00,2024-11-05 08:00:00,68730.12,68790.296875
BTC-USD,2024-11-05 10:00:00,2024-11-05 09:00:00,68800.69,68721.1640625
BTC-USD,2024-11-05 11:00:00,2024-11-05 10:00:00,68758.664,68787.5625
BTC-USD,2024-11-05 12:00:00,2024-11-05 11:00:00,68746.516,68845.53125
BTC-USD,2024-11-05 13:00:00,2024-11-05 12:00:00,68844.48,68804.9609375
BTC-USD,2024-11-05 14:00:00,2024-11-05 13:00:00,68823.92,69984.84375
BTC-USD,2024-11-05 15:00:00,2024-11-05 14:00:00,69127.87,69542.453125
BTC-USD,2024-11-05 16:00:00,2024-11-05 15:00:00,69167.08,70156.015625
BTC-USD,2024-11-05 17:00:00,2024-11-05 16:00:00,69828.86,70016.5234375
BTC-USD,2024-11-05 18:00:00,2024-11-05 17:00:00,69671.32,70200.203125
BTC-USD,2024-11-05 19:00:00,2024-11-05 18:00:00,70230.22,68814.109375
BTC-USD,2024-11-05 20:00:00,2024-11-05 19:00:00,69533.75,69473.1640625
BTC-USD,2024-11-05 21:00:00,2024-11-05 20:00:00,69772.4,69221.0234375
BTC-USD,2024-11-05 22:00:00,2024-11-05 21:00:00,69272.06,69517.2109375
BTC-USD,2024-11-05 23:00:00,2024-11-05 22:00:00,69868.54,69363.703125
BTC-USD,2024-11-06 00:00:00,2024-11-05 23:00:00,69194.58,71174.8671875
BTC-USD,2024-11-06 01:00:00,2024-11-06 00:00:00,70031.31,71218.7421875
BTC-USD,2024-11-06 02:00:00,2024-11-06 01:00:00,70123.08,73187.1796875
BTC-USD,2024-11-06 03:00:00,2024-11-06 02:00:00,71954.39,74278.59375
BTC-USD,2024-11-06 04:00:00,2024-11-06 03:00:00,71915.0,74526.953125
BTC-USD,2024-11-06 05:00:00,2024-11-06 04:00:00,73851.99,74801.640625
BTC-USD,2024-11-06 06:00:00,2024-11-06 05:00:00,74019.57,74418.6640625
BTC-USD,2024-11-06 07:00:00,2024-11-06 06:00:00,74199.586,73337.4921875
BTC-USD,2024-11-06 08:00:00,2024-11-06 07:00:00,74076.94,73466.421875
BTC-USD,2024-11-06 09:00:00,2024-11-06 08:00:00,73932.31,73810.640625
BTC-USD,2024-11-06 10:00:00,2024-11-06 09:00:00,73808.82,73864.5703125
BTC-USD,2024-11-06 11:00:00,2024-11-06 10:00:00,74122.22,74315.265625
BTC-USD,2024-11-06 12:00:00,2024-11-06 11:00:00,73958.25,74225.6796875
BTC-USD,2024-11-06 13:00:00,2024-11-06 12:00:00,73946.836,74005.40625
BTC-USD,2024-11-06 14:00:00,2024-11-06 13:00:00,74059.4,73571.2890625
BTC-USD,2024-11-06 15:00:00,2024-11-06 14:00:00,73770.61,74490.7421875
BTC-USD,2024-11-06 16:00:00,2024-11-06 15:00:00,74232.39,74321.578125
BTC-USD,2024-11-06 17:00:00,2024-11-06 16:00:00,74308.92,74501.4140625
BTC-USD,2024-11-06 18:00:00,2024-11-06 17:00:00,74552.29,75264.3828125
BTC-USD,2024-11-06 19:00:00,2024-11-06 18:00:00,74459.72,75856.9375
BTC-USD,2024-11-06 20:00:00,2024-11-06 19:00:00,75041.5,76287.8671875
BTC-USD,2024-11-06 21:00:00,2024-11-06 20:00:00,75651.03,75905.0234375
BTC-USD,2024-11-06 22:00:00,2024-11-06 21:00:00,75771.67,75694.828125
BTC-USD,2024-11-06 23:00:00,2024-11-06 22:00:00,75702.07,75643.59375
BTC-USD,2024-11-07 00:00:00,2024-11-06 23:00:00,75646.266,75364.3671875
BTC-USD,2024-11-07 01:00:00,2024-11-07 00:00:00,75690.43,75395.3515625
BTC-USD,2024-11-07 02:00:00,2024-11-07 01:00:00,75599.44,75216.703125
BTC-USD,2024-11-07 03:00:00,2024-11-07 02:00:00,75346.74,75094.0546875
BTC-USD,2024-11-07 04:00:00,2024-11-07 03:00:00,75350.79,74733.78125
BTC-USD,2024-11-07 05:00:00,2024-11-07 04:00:00,75050.65,74786.578125
BTC-USD,2024-11-07 06:00:00,2024-11-07 05:00:00,75012.26,74781.265625
BTC-USD,2024-11-07 07:00:00,2024-11-07 06:00:00,74796.47,74823.671875
BTC-USD,2024-11-07 08:00:00,2024-11-07 07:00:00,74896.055,75120.1484375
BTC-USD,2024-11-07 09:00:00,2024-11-07 08:00:00,74872.59,74976.78125
BTC-USD,2024-11-07 10:00:00,2024-11-07 09:00:00,74909.05,74993.046875
BTC-USD,2024-11-07 11:00:00,2024-11-07 10:00:00,74996.18,74764.4921875
BTC-USD,2024-11-07 12:00:00,2024-11-07 11:00:00,74836.414,75005.4375
BTC-USD,2024-11-07 13:00:00,2024-11-07 12:00:00,75007.74,74687.21875
BTC-USD,2024-11-07 14:00:00,2024-11-07 13:00:00,74875.92,74856.1796875
BTC-USD,2024-11-07 15:00:00,2024-11-07 14:00:00,74918.35,75996.96875
BTC-USD,2024-11-07 16:00:00,2024-11-07 15:00:00,75097.81,75991.2421875
BTC-USD,2024-11-07 17:00:00,2024-11-07 16:00:00,75508.5,76416.4140625
BTC-USD,2024-11-07 18:00:00,2024-11-07 17:00:00,76149.33,76615.9375
BTC-USD,2024-11-07 19:00:00,2024-11-07 18:00:00,75936.17,76547.3203125
BTC-USD,2024-11-07 20:00:00,2024-11-07 19:00:00,76511.63,76585.3203125
BTC-USD,2024-11-07 21:00:00,2024-11-07 20:00:00,76461.57,75953.7265625
BTC-USD,2024-11-07 22:00:00,2024-11-07 21:00:00,76329.09,75863.4453125
BTC-USD,2024-11-07 23:00:00,2024-11-07 22:00:00,76303.664,75958.2890625
BTC-USD,2024-11-08 00:00:00,2024-11-07 23:00:00,75901.945,76078.265625
BTC-USD,2024-11-08 01:00:00,2024-11-08 00:00:00,76154.68,76024.6875
BTC-USD,2024-11-08 02:00:00,2024-11-08 01:00:00,76023.66,75751.3984375
BTC-USD,2024-11-08 03:00:00,2024-11-08 02:00:00,75896.02,75933.5078125
BTC-USD,2024-11-08 04:00:00,2024-11-08 03:00:00,75894.664,75899.484375
BTC-USD,2024-11-08 05:00:00,2024-11-08 04:00:00,75920.21,76027.515625
BTC-USD,2024-11-08 06:00:00,2024-11-08 05:00:00,76042.08,75911.3203125
BTC-USD,2024-11-08 07:00:00,2024-11-08 06:00:00,75875.945,76244.875
BTC-USD,2024-11-08 08:00:00,2024-11-08 07:00:00,76039.18,75888.546875
BTC-USD,2024-11-08 09:00:00,2024-11-08 08:00:00,75906.05,76065.3125
BTC-USD,2024-11-08 10:00:00,2024-11-08 09:00:00,76080.94,76345.453125
BTC-USD,2024-11-08 11:00:00,2024-11-08 10:00:00,76036.805,76064.0390625
BTC-USD,2024-11-08 12:00:00,2024-11-08 11:00:00,76210.13,76145.4140625
BTC-USD,2024-11-08 13:00:00,2024-11-08 12:00:00,76067.49,76319.2421875
BTC-USD,2024-11-08 14:00:00,2024-11-08 13:00:00,76104.56,75779.34375
BTC-USD,2024-11-08 15:00:00,2024-11-08 14:00:00,76148.055,76407.40625
BTC-USD,2024-11-08 16:00:00,2024-11-08 15:00:00,76173.45,75969.90625
BTC-USD,2024-11-08 17:00:00,2024-11-08 16:00:00,76046.55,76499.21875
BTC-USD,2024-11-08 18:00:00,2024-11-08 17:00:00,76515.44,76855.3515625
BTC-USD,2024-11-08 19:00:00,2024-11-08 18:00:00,76357.26,77094.2734375
BTC-USD,2024-11-08 20:00:00,2024-11-08 19:00:00,76870.95,76637.359375
BTC-USD,2024-11-08 21:00:00,2024-11-08 20:00:00,76587.75,76506.5546875
BTC-USD,2024-11-08 22:00:00,2024-11-08 21:00:00,76536.35,76384.375
BTC-USD,2024-11-08 23:00:00,2024-11-08 22:00:00,76466.305,76527.921875
BTC-USD,2024-11-09 00:00:00,2024-11-08 23:00:00,76626.28,76443.53125
BTC-USD,2024-11-09 01:00:00,2024-11-09 00:00:00,76517.66,76345.203125
BTC-USD,2024-11-09 02:00:00,2024-11-09 01:00:00,76460.69,76456.7578125
BTC-USD,2024-11-09 03:00:00,2024-11-09 02:00:00,76394.125,76361.0234375
BTC-USD,2024-11-09 04:00:00,2024-11-09 03:00:00,76438.49,76408.5234375
BTC-USD,2024-11-09 05:00:00,2024-11-09 04:00:00,76438.07,76588.71875
BTC-USD,2024-11-09 06:00:00,2024-11-09 05:00:00,76424.85,76570.0234375
BTC-USD,2024-11-09 07:00:00,2024-11-09 06:00:00,76535.28,76537.0234375
BTC-USD,2024-11-09 08:00:00,2024-11-09 07:00:00,76542.28,76570.859375
BTC-USD,2024-11-09 09:00:00,2024-11-09 08:00:00,76518.055,76594.6875
BTC-USD,2024-11-09 10:00:00,2024-11-09 09:00:00,76580.34,76511.015625
BTC-USD,2024-11-09 11:00:00,2024-11-09 10:00:00,76567.914,76522.4765625
