unique_id,ds,cutoff,AutoPatchTST,y
BTC-USD,2024-10-07 21:00:00,2024-10-07 20:00:00,63019.324,63324.37109375
BTC-USD,2024-10-07 22:00:00,2024-10-07 21:00:00,63358.055,62592.7890625
BTC-USD,2024-10-07 23:00:00,2024-10-07 22:00:00,62595.81,62261.484375
BTC-USD,2024-10-08 00:00:00,2024-10-07 23:00:00,62255.797,62512.078125
BTC-USD,2024-10-08 01:00:00,2024-10-08 00:00:00,62540.965,62631.52734375
BTC-USD,2024-10-08 02:00:00,2024-10-08 01:00:00,62625.688,62772.0078125
BTC-USD,2024-10-08 03:00:00,2024-10-08 02:00:00,62763.14,62590.23046875
BTC-USD,2024-10-08 04:00:00,2024-10-08 03:00:00,62595.996,62692.48046875
BTC-USD,2024-10-08 05:00:00,2024-10-08 04:00:00,62704.61,62494.875
BTC-USD,2024-10-08 06:00:00,2024-10-08 05:00:00,62496.527,62472.5859375
BTC-USD,2024-10-08 07:00:00,2024-10-08 06:00:00,62474.32,62269.0703125
BTC-USD,2024-10-08 08:00:00,2024-10-08 07:00:00,62264.75,62379.80078125
BTC-USD,2024-10-08 09:00:00,2024-10-08 08:00:00,62392.965,62565.8828125
BTC-USD,2024-10-08 10:00:00,2024-10-08 09:00:00,62554.277,62491.48046875
BTC-USD,2024-10-08 11:00:00,2024-10-08 10:00:00,62507.445,62610.234375
BTC-USD,2024-10-08 12:00:00,2024-10-08 11:00:00,62611.77,62480.40234375
BTC-USD,2024-10-08 13:00:00,2024-10-08 12:00:00,62486.6,62939.5390625
BTC-USD,2024-10-08 14:00:00,2024-10-08 13:00:00,62926.71,62667.39453125
BTC-USD,2024-10-08 15:00:00,2024-10-08 14:00:00,62704.473,62266.04296875
BTC-USD,2024-10-08 16:00:00,2024-10-08 15:00:00,62255.055,62496.7265625
BTC-USD,2024-10-08 17:00:00,2024-10-08 16:00:00,62524.04,62305.37890625
BTC-USD,2024-10-08 18:00:00,2024-10-08 17:00:00,62321.69,62081.49609375
BTC-USD,2024-10-08 19:00:00,2024-10-08 18:00:00,62075.35,62300.26953125
BTC-USD,2024-10-08 20:00:00,2024-10-08 19:00:00,62319.582,62300.37890625
BTC-USD,2024-10-08 21:00:00,2024-10-08 20:00:00,62305.992,62394.8984375
BTC-USD,2024-10-08 22:00:00,2024-10-08 21:00:00,62390.426,62130.23828125
BTC-USD,2024-10-08 23:00:00,2024-10-08 22:00:00,62129.535,62164.6484375
BTC-USD,2024-10-09 00:00:00,2024-10-08 23:00:00,62171.18,62082.0859375
BTC-USD,2024-10-09 01:00:00,2024-10-09 00:00:00,62082.18,62427.05078125
BTC-USD,2024-10-09 02:00:00,2024-10-09 01:00:00,62416.133,62255.5234375
BTC-USD,2024-10-09 03:00:00,2024-10-09 02:00:00,62285.184,62339.625
BTC-USD,2024-10-09 04:00:00,2024-10-09 03:00:00,62349.688,62311.03515625
BTC-USD,2024-10-09 05:00:00,2024-10-09 04:00:00,62317.582,62471.6171875
BTC-USD,2024-10-09 06:00:00,2024-10-09 05:00:00,62465.773,62404.578125
BTC-USD,2024-10-09 07:00:00,2024-10-09 06:00:00,62418.543,62244.2734375
BTC-USD,2024-10-09 08:00:00,2024-10-09 07:00:00,62240.11,62087.7421875
BTC-USD,2024-10-09 09:00:00,2024-10-09 08:00:00,62083.51,62206.73046875
BTC-USD,2024-10-09 10:00:00,2024-10-09 09:00:00,62220.44,62096.4140625
BTC-USD,2024-10-09 11:00:00,2024-10-09 10:00:00,62103.97,62138.29296875
BTC-USD,2024-10-09 12:00:00,2024-10-09 11:00:00,62143.445,61766.30859375
BTC-USD,2024-10-09 13:00:00,2024-10-09 12:00:00,61760.895,61790.1875
BTC-USD,2024-10-09 14:00:00,2024-10-09 13:00:00,61797.598,61765.94140625
BTC-USD,2024-10-09 15:00:00,2024-10-09 14:00:00,61767.31,62278.21875
BTC-USD,2024-10-09 16:00:00,2024-10-09 15:00:00,62255.28,61754.15625
BTC-USD,2024-10-09 17:00:00,2024-10-09 16:00:00,61783.22,61703.74609375
BTC-USD,2024-10-09 18:00:00,2024-10-09 17:00:00,61708.85,61145.71875
BTC-USD,2024-10-09 19:00:00,2024-10-09 18:00:00,61134.13,61004.12109375
BTC-USD,2024-10-09 20:00:00,2024-10-09 19:00:00,61004.84,60455.8046875
BTC-USD,2024-10-09 21:00:00,2024-10-09 20:00:00,60442.625,60866.796875
BTC-USD,2024-10-09 22:00:00,2024-10-09 21:00:00,60914.203,60750.76953125
BTC-USD,2024-10-09 23:00:00,2024-10-09 22:00:00,60778.637,60582.2265625
BTC-USD,2024-10-10 00:00:00,2024-10-09 23:00:00,60577.61,60376.23828125
BTC-USD,2024-10-10 01:00:00,2024-10-10 00:00:00,60370.58,60700.7421875
BTC-USD,2024-10-10 02:00:00,2024-10-10 01:00:00,60705.34,60846.33203125
BTC-USD,2024-10-10 03:00:00,2024-10-10 02:00:00,60839.555,60808.140625
BTC-USD,2024-10-10 04:00:00,2024-10-10 03:00:00,60817.504,60831.67578125
BTC-USD,2024-10-10 05:00:00,2024-10-10 04:00:00,60834.44,60882.97265625
BTC-USD,2024-10-10 06:00:00,2024-10-10 05:00:00,60879.848,61081.20703125
BTC-USD,2024-10-10 07:00:00,2024-10-10 06:00:00,61069.914,60865.63671875
BTC-USD,2024-10-10 08:00:00,2024-10-10 07:00:00,60876.055,60777.64453125
BTC-USD,2024-10-10 09:00:00,2024-10-10 08:00:00,60776.38,60868.1953125
BTC-USD,2024-10-10 10:00:00,2024-10-10 09:00:00,60875.176,61015.50390625
BTC-USD,2024-10-10 11:00:00,2024-10-10 10:00:00,61006.297,61192.796875
BTC-USD,2024-10-10 12:00:00,2024-10-10 11:00:00,61181.605,60941.765625
BTC-USD,2024-10-10 13:00:00,2024-10-10 12:00:00,60948.027,60868.5078125
BTC-USD,2024-10-10 14:00:00,2024-10-10 13:00:00,60868.367,60540.4296875
BTC-USD,2024-10-10 15:00:00,2024-10-10 14:00:00,60532.727,60732.06640625
BTC-USD,2024-10-10 16:00:00,2024-10-10 15:00:00,60754.72,60307.05859375
BTC-USD,2024-10-10 17:00:00,2024-10-10 16:00:00,60308.523,59506.8203125
BTC-USD,2024-10-10 18:00:00,2024-10-10 17:00:00,59485.363,59323.36328125
BTC-USD,2024-10-10 19:00:00,2024-10-10 18:00:00,59325.38,59659.26953125
BTC-USD,2024-10-10 20:00:00,2024-10-10 19:00:00,59659.754,59680.52734375
BTC-USD,2024-10-10 21:00:00,2024-10-10 20:00:00,59686.574,60004.58984375
BTC-USD,2024-10-10 22:00:00,2024-10-10 21:00:00,59988.277,60116.8046875
BTC-USD,2024-10-10 23:00:00,2024-10-10 22:00:00,60113.03,60270.890625
BTC-USD,2024-10-11 00:00:00,2024-10-10 23:00:00,60261.18,60172.85546875
BTC-USD,2024-10-11 01:00:00,2024-10-11 00:00:00,60185.113,60557.7734375
BTC-USD,2024-10-11 02:00:00,2024-10-11 01:00:00,60546.082,60498.1171875
BTC-USD,2024-10-11 03:00:00,2024-10-11 02:00:00,60516.19,60591.875
BTC-USD,2024-10-11 04:00:00,2024-10-11 03:00:00,60593.227,60617.05859375
BTC-USD,2024-10-11 05:00:00,2024-10-11 04:00:00,60616.668,60604.6171875
BTC-USD,2024-10-11 06:00:00,2024-10-11 05:00:00,60606.785,60763.57421875
BTC-USD,2024-10-11 07:00:00,2024-10-11 06:00:00,60756.74,60641.03125
BTC-USD,2024-10-11 08:00:00,2024-10-11 07:00:00,60652.906,60643.62890625
BTC-USD,2024-10-11 09:00:00,2024-10-11 08:00:00,60645.71,61035.3203125
BTC-USD,2024-10-11 10:00:00,2024-10-11 09:00:00,61016.67,61116.15234375
BTC-USD,2024-10-11 11:00:00,2024-10-11 10:00:00,61116.99,61164.7890625
BTC-USD,2024-10-11 12:00:00,2024-10-11 11:00:00,61162.07,61276.7421875
BTC-USD,2024-10-11 13:00:00,2024-10-11 12:00:00,61269.96,61779.76953125
BTC-USD,2024-10-11 14:00:00,2024-10-11 13:00:00,61751.62,61812.62890625
BTC-USD,2024-10-11 15:00:00,2024-10-11 14:00:00,61821.562,62416.00390625
BTC-USD,2024-10-11 16:00:00,2024-10-11 15:00:00,62385.926,62244.48046875
BTC-USD,2024-10-11 17:00:00,2024-10-11 16:00:00,62285.6,62881.37890625
BTC-USD,2024-10-11 18:00:00,2024-10-11 17:00:00,62862.832,62884.65625
BTC-USD,2024-10-11 19:00:00,2024-10-11 18:00:00,62900.625,63017.21875
BTC-USD,2024-10-11 20:00:00,2024-10-11 19:00:00,63010.793,63020.0234375
BTC-USD,2024-10-11 21:00:00,2024-10-11 20:00:00,63023.082,62815.125
BTC-USD,2024-10-11 22:00:00,2024-10-11 21:00:00,62811.45,62437.328125
BTC-USD,2024-10-11 23:00:00,2024-10-11 22:00:00,62427.176,62417.61328125
BTC-USD,2024-10-12 00:00:00,2024-10-11 23:00:00,62422.28,62750.78125
BTC-USD,2024-10-12 01:00:00,2024-10-12 00:00:00,62736.086,62704.96484375
BTC-USD,2024-10-12 02:00:00,2024-10-12 01:00:00,62719.746,62516.70703125
BTC-USD,2024-10-12 03:00:00,2024-10-12 02:00:00,62512.227,62539.2734375
BTC-USD,2024-10-12 04:00:00,2024-10-12 03:00:00,62543.777,62573.90625
BTC-USD,2024-10-12 05:00:00,2024-10-12 04:00:00,62571.734,62755.9375
BTC-USD,2024-10-12 06:00:00,2024-10-12 05:00:00,62745.93,62659.984375
BTC-USD,2024-10-12 07:00:00,2024-10-12 06:00:00,62675.312,62747.26953125
BTC-USD,2024-10-12 08:00:00,2024-10-12 07:00:00,62756.22,62701.80859375
BTC-USD,2024-10-12 09:00:00,2024-10-12 08:00:00,62709.19,62804.66796875
BTC-USD,2024-10-12 10:00:00,2024-10-12 09:00:00,62803.47,63016.6640625
BTC-USD,2024-10-12 11:00:00,2024-10-12 10:00:00,63003.676,62905.4375
BTC-USD,2024-10-12 12:00:00,2024-10-12 11:00:00,62923.32,63035.71875
BTC-USD,2024-10-12 13:00:00,2024-10-12 12:00:00,63042.535,63065.24609375
BTC-USD,2024-10-12 14:00:00,2024-10-12 13:00:00,63065.25,63245.46484375
BTC-USD,2024-10-12 15:00:00,2024-10-12 14:00:00,63235.715,63121.12109375
BTC-USD,2024-10-12 16:00:00,2024-10-12 15:00:00,63135.258,63077.53125
BTC-USD,2024-10-12 17:00:00,2024-10-12 16:00:00,63077.12,63095.578125
BTC-USD,2024-10-12 18:00:00,2024-10-12 17:00:00,63097.77,62938.48828125
BTC-USD,2024-10-12 19:00:00,2024-10-12 18:00:00,62936.215,63016.546875
BTC-USD,2024-10-12 20:00:00,2024-10-12 19:00:00,63025.88,63051.21875
BTC-USD,2024-10-12 21:00:00,2024-10-12 20:00:00,63049.62,63185.03515625
BTC-USD,2024-10-12 22:00:00,2024-10-12 21:00:00,63177.41,63277.20703125
BTC-USD,2024-10-12 23:00:00,2024-10-12 22:00:00,63271.8,63196.0390625
BTC-USD,2024-10-13 00:00:00,2024-10-12 23:00:00,63202.21,63207.55859375
BTC-USD,2024-10-13 01:00:00,2024-10-13 00:00:00,63209.633,62861.171875
BTC-USD,2024-10-13 02:00:00,2024-10-13 01:00:00,62855.168,62843.47265625
BTC-USD,2024-10-13 03:00:00,2024-10-13 02:00:00,62847.773,62684.33203125
BTC-USD,2024-10-13 04:00:00,2024-10-13 03:00:00,62680.95,62802.36328125
BTC-USD,2024-10-13 05:00:00,2024-10-13 04:00:00,62815.984,62852.16796875
BTC-USD,2024-10-13 06:00:00,2024-10-13 05:00:00,62849.98,62854.40625
BTC-USD,2024-10-13 07:00:00,2024-10-13 06:00:00,62855.41,62834.20703125
BTC-USD,2024-10-13 08:00:00,2024-10-13 07:00:00,62833.91,62789.7734375
BTC-USD,2024-10-13 09:00:00,2024-10-13 08:00:00,62788.605,62816.08984375
BTC-USD,2024-10-13 10:00:00,2024-10-13 09:00:00,62819.195,62690.68359375
BTC-USD,2024-10-13 11:00:00,2024-10-13 10:00:00,62689.37,62537.5
BTC-USD,2024-10-13 12:00:00,2024-10-13 11:00:00,62533.293,62644.80078125
BTC-USD,2024-10-13 13:00:00,2024-10-13 12:00:00,62657.22,62626.2265625
BTC-USD,2024-10-13 14:00:00,2024-10-13 13:00:00,62631.56,62218.4921875
BTC-USD,2024-10-13 15:00:00,2024-10-13 14:00:00,62210.484,62226.04296875
BTC-USD,2024-10-13 16:00:00,2024-10-13 15:00:00,62232.906,62609.6796875
BTC-USD,2024-10-13 17:00:00,2024-10-13 16:00:00,62591.17,62483.85546875
BTC-USD,2024-10-13 18:00:00,2024-10-13 17:00:00,62512.945,62409.06640625
BTC-USD,2024-10-13 19:00:00,2024-10-13 18:00:00,62407.38,62708.03125
BTC-USD,2024-10-13 20:00:00,2024-10-13 19:00:00,62698.836,62725.1171875
BTC-USD,2024-10-13 21:00:00,2024-10-13 20:00:00,62730.715,62863.58203125
BTC-USD,2024-10-13 22:00:00,2024-10-13 21:00:00,62856.29,62788.6875
BTC-USD,2024-10-13 23:00:00,2024-10-13 22:00:00,62800.23,62870.05078125
BTC-USD,2024-10-14 00:00:00,2024-10-13 23:00:00,62875.426,62507.38671875
BTC-USD,2024-10-14 01:00:00,2024-10-14 00:00:00,62503.832,62601.6015625
BTC-USD,2024-10-14 02:00:00,2024-10-14 01:00:00,62614.395,62557.046875
BTC-USD,2024-10-14 03:00:00,2024-10-14 02:00:00,62565.258,64236.484375
BTC-USD,2024-10-14 04:00:00,2024-10-14 03:00:00,64159.387,64099.1875
BTC-USD,2024-10-14 05:00:00,2024-10-14 04:00:00,64160.406,63893.5703125
BTC-USD,2024-10-14 06:00:00,2024-10-14 05:00:00,63887.945,64052.62109375
BTC-USD,2024-10-14 07:00:00,2024-10-14 06:00:00,64070.914,64578.03515625
BTC-USD,2024-10-14 08:00:00,2024-10-14 07:00:00,64547.535,64367.4609375
BTC-USD,2024-10-14 09:00:00,2024-10-14 08:00:00,64412.58,64778.13671875
BTC-USD,2024-10-14 10:00:00,2024-10-14 09:00:00,64776.914,64834.921875
BTC-USD,2024-10-14 11:00:00,2024-10-14 10:00:00,64838.797,64893.58984375
BTC-USD,2024-10-14 12:00:00,2024-10-14 11:00:00,64889.906,64866.50390625
BTC-USD,2024-10-14 13:00:00,2024-10-14 12:00:00,64871.637,65170.828125
BTC-USD,2024-10-14 14:00:00,2024-10-14 13:00:00,65157.94,65960.3515625
BTC-USD,2024-10-14 15:00:00,2024-10-14 14:00:00,65913.18,65974.3984375
BTC-USD,2024-10-14 16:00:00,2024-10-14 15:00:00,65992.95,65668.2265625
BTC-USD,2024-10-14 17:00:00,2024-10-14 16:00:00,65663.05,65672.828125
BTC-USD,2024-10-14 18:00:00,2024-10-14 17:00:00,65677.914,65765.4765625
BTC-USD,2024-10-14 19:00:00,2024-10-14 18:00:00,65760.875,65904.421875
BTC-USD,2024-10-14 20:00:00,2024-10-14 19:00:00,65895.695,65910.96875
BTC-USD,2024-10-14 21:00:00,2024-10-14 20:00:00,65913.734,65777.734375
BTC-USD,2024-10-14 22:00:00,2024-10-14 21:00:00,65775.49,66352.1015625
BTC-USD,2024-10-14 23:00:00,2024-10-14 22:00:00,66333.58,66055.4375
BTC-USD,2024-10-15 00:00:00,2024-10-14 23:00:00,66104.18,65941.359375
BTC-USD,2024-10-15 01:00:00,2024-10-15 00:00:00,65939.92,65837.375
BTC-USD,2024-10-15 02:00:00,2024-10-15 01:00:00,65834.59,65739.2734375
BTC-USD,2024-10-15 03:00:00,2024-10-15 02:00:00,65736.63,65316.7578125
BTC-USD,2024-10-15 04:00:00,2024-10-15 03:00:00,65306.777,65552.015625
BTC-USD,2024-10-15 05:00:00,2024-10-15 04:00:00,65579.94,65316.4765625
BTC-USD,2024-10-15 06:00:00,2024-10-15 05:00:00,65330.17,65540.546875
BTC-USD,2024-10-15 07:00:00,2024-10-15 06:00:00,65561.61,65644.203125
BTC-USD,2024-10-15 08:00:00,2024-10-15 07:00:00,65639.25,65709.7109375
BTC-USD,2024-10-15 09:00:00,2024-10-15 08:00:00,65705.98,65611.859375
BTC-USD,2024-10-15 10:00:00,2024-10-15 09:00:00,65613.95,65658.984375
BTC-USD,2024-10-15 11:00:00,2024-10-15 10:00:00,65664.63,65311.10546875
BTC-USD,2024-10-15 12:00:00,2024-10-15 11:00:00,65306.35,65773.8671875
BTC-USD,2024-10-15 13:00:00,2024-10-15 12:00:00,65789.28,67642.265625
BTC-USD,2024-10-15 14:00:00,2024-10-15 13:00:00,67536.39,65376.83984375
BTC-USD,2024-10-15 15:00:00,2024-10-15 14:00:00,65461.453,65932.53125
BTC-USD,2024-10-15 16:00:00,2024-10-15 15:00:00,66009.555,66903.71875
BTC-USD,2024-10-15 17:00:00,2024-10-15 16:00:00,66843.33,66828.609375
BTC-USD,2024-10-15 18:00:00,2024-10-15 17:00:00,66863.42,66949.7734375
BTC-USD,2024-10-15 19:00:00,2024-10-15 18:00:00,66951.22,66998.140625
BTC-USD,2024-10-15 20:00:00,2024-10-15 19:00:00,66996.14,66555.625
BTC-USD,2024-10-15 21:00:00,2024-10-15 20:00:00,66549.125,66427.5625
BTC-USD,2024-10-15 22:00:00,2024-10-15 21:00:00,66427.37,66731.1484375
BTC-USD,2024-10-15 23:00:00,2024-10-15 22:00:00,66726.914,67039.3515625
BTC-USD,2024-10-16 00:00:00,2024-10-15 23:00:00,67020.016,66878.8359375
BTC-USD,2024-10-16 01:00:00,2024-10-16 00:00:00,66904.91,67338.421875
BTC-USD,2024-10-16 02:00:00,2024-10-16 01:00:00,67328.46,67309.921875
BTC-USD,2024-10-16 03:00:00,2024-10-16 02:00:00,67325.445,67109.03125
BTC-USD,2024-10-16 04:00:00,2024-10-16 03:00:00,67104.625,67033.5078125
BTC-USD,2024-10-16 05:00:00,2024-10-16 04:00:00,67032.62,67189.78125
BTC-USD,2024-10-16 06:00:00,2024-10-16 05:00:00,67188.734,67105.90625
BTC-USD,2024-10-16 07:00:00,2024-10-16 06:00:00,67118.98,66959.0234375
BTC-USD,2024-10-16 08:00:00,2024-10-16 07:00:00,66955.055,67169.5625
BTC-USD,2024-10-16 09:00:00,2024-10-16 08:00:00,67174.64,67383.1015625
BTC-USD,2024-10-16 10:00:00,2024-10-16 09:00:00,67369.71,67702.3125
BTC-USD,2024-10-16 11:00:00,2024-10-16 10:00:00,67682.266,68030.046875
BTC-USD,2024-10-16 12:00:00,2024-10-16 11:00:00,68009.48,67822.0859375
BTC-USD,2024-10-16 13:00:00,2024-10-16 12:00:00,67848.17,67401.390625
BTC-USD,2024-10-16 14:00:00,2024-10-16 13:00:00,67390.21,67633.8828125
BTC-USD,2024-10-16 15:00:00,2024-10-16 14:00:00,67661.49,67705.859375
BTC-USD,2024-10-16 16:00:00,2024-10-16 15:00:00,67703.96,67761.9609375
BTC-USD,2024-10-16 17:00:00,2024-10-16 16:00:00,67758.56,67965.328125
BTC-USD,2024-10-16 18:00:00,2024-10-16 17:00:00,67953.66,67810.15625
BTC-USD,2024-10-16 19:00:00,2024-10-16 18:00:00,67825.445,67783.28125
BTC-USD,2024-10-16 20:00:00,2024-10-16 19:00:00,67784.125,67658.1015625
BTC-USD,2024-10-16 21:00:00,2024-10-16 20:00:00,67655.18,67572.59375
BTC-USD,2024-10-16 22:00:00,2024-10-16 21:00:00,67570.51,67764.328125
BTC-USD,2024-10-16 23:00:00,2024-10-16 22:00:00,67762.18,67621.140625
BTC-USD,2024-10-17 00:00:00,2024-10-16 23:00:00,67635.734,67686.9296875
BTC-USD,2024-10-17 01:00:00,2024-10-17 00:00:00,67694.836,67839.0390625
BTC-USD,2024-10-17 02:00:00,2024-10-17 01:00:00,67829.83,67444.8359375
BTC-USD,2024-10-17 03:00:00,2024-10-17 02:00:00,67444.484,67594.09375
BTC-USD,2024-10-17 04:00:00,2024-10-17 03:00:00,67612.47,67253.984375
BTC-USD,2024-10-17 05:00:00,2024-10-17 04:00:00,67254.875,67335.5234375
BTC-USD,2024-10-17 06:00:00,2024-10-17 05:00:00,67346.92,67249.6328125
BTC-USD,2024-10-17 07:00:00,2024-10-17 06:00:00,67254.09,67249.65625
BTC-USD,2024-10-17 08:00:00,2024-10-17 07:00:00,67251.0,67431.4765625
BTC-USD,2024-10-17 09:00:00,2024-10-17 08:00:00,67422.88,67194.1875
BTC-USD,2024-10-17 10:00:00,2024-10-17 09:00:00,67201.555,67217.890625
BTC-USD,2024-10-17 11:00:00,2024-10-17 10:00:00,67223.22,66853.09375
BTC-USD,2024-10-17 12:00:00,2024-10-17 11:00:00,66847.16,67132.0390625
BTC-USD,2024-10-17 13:00:00,2024-10-17 12:00:00,67164.164,67046.0390625
BTC-USD,2024-10-17 14:00:00,2024-10-17 13:00:00,67066.234,67104.9765625
BTC-USD,2024-10-17 15:00:00,2024-10-17 14:00:00,67111.805,67548.0390625
BTC-USD,2024-10-17 16:00:00,2024-10-17 15:00:00,67524.55,67351.9296875
BTC-USD,2024-10-17 17:00:00,2024-10-17 16:00:00,67390.77,67278.546875
BTC-USD,2024-10-17 18:00:00,2024-10-17 17:00:00,67277.69,66913.6796875
BTC-USD,2024-10-17 19:00:00,2024-10-17 18:00:00,66905.26,66800.8515625
BTC-USD,2024-10-17 20:00:00,2024-10-17 19:00:00,66800.34,66945.9921875
BTC-USD,2024-10-17 21:00:00,2024-10-17 20:00:00,66951.49,67064.0390625
BTC-USD,2024-10-17 22:00:00,2024-10-17 21:00:00,67056.836,67411.234375
BTC-USD,2024-10-17 23:00:00,2024-10-17 22:00:00,67390.8,67315.75
BTC-USD,2024-10-18 00:00:00,2024-10-17 23:00:00,67338.84,67204.703125
BTC-USD,2024-10-18 01:00:00,2024-10-18 00:00:00,67201.66,68153.40625
BTC-USD,2024-10-18 02:00:00,2024-10-18 01:00:00,68114.9,68058.859375
BTC-USD,2024-10-18 03:00:00,2024-10-18 02:00:00,68095.8,67572.984375
BTC-USD,2024-10-18 04:00:00,2024-10-18 03:00:00,67561.83,67702.140625
BTC-USD,2024-10-18 05:00:00,2024-10-18 04:00:00,67719.54,67977.4375
BTC-USD,2024-10-18 06:00:00,2024-10-18 05:00:00,67960.625,68045.7734375
BTC-USD,2024-10-18 07:00:00,2024-10-18 06:00:00,68045.18,67947.921875
BTC-USD,2024-10-18 08:00:00,2024-10-18 07:00:00,67950.29,67903.1796875
BTC-USD,2024-10-18 09:00:00,2024-10-18 08:00:00,67902.4,67787.9765625
BTC-USD,2024-10-18 10:00:00,2024-10-18 09:00:00,67785.016,67858.9921875
BTC-USD,2024-10-18 11:00:00,2024-10-18 10:00:00,67867.336,67666.59375
BTC-USD,2024-10-18 12:00:00,2024-10-18 11:00:00,67666.22,67629.6328125
BTC-USD,2024-10-18 13:00:00,2024-10-18 12:00:00,67630.484,68120.2265625
BTC-USD,2024-10-18 14:00:00,2024-10-18 13:00:00,68099.05,68415.6015625
BTC-USD,2024-10-18 15:00:00,2024-10-18 14:00:00,68399.09,68779.8203125
BTC-USD,2024-10-18 16:00:00,2024-10-18 15:00:00,68756.83,68833.4453125
BTC-USD,2024-10-18 17:00:00,2024-10-18 16:00:00,68836.52,68745.1328125
BTC-USD,2024-10-18 18:00:00,2024-10-18 17:00:00,68746.52,68824.34375
BTC-USD,2024-10-18 19:00:00,2024-10-18 18:00:00,68832.64,68585.34375
BTC-USD,2024-10-18 20:00:00,2024-10-18 19:00:00,68584.34,68410.046875
BTC-USD,2024-10-18 21:00:00,2024-10-18 20:00:00,68405.63,68386.6953125
BTC-USD,2024-10-18 22:00:00,2024-10-18 21:00:00,68388.03,68201.2890625
BTC-USD,2024-10-18 23:00:00,2024-10-18 22:00:00,68197.29,68429.5546875
BTC-USD,2024-10-19 00:00:00,2024-10-18 23:00:00,68439.67,68314.484375
BTC-USD,2024-10-19 01:00:00,2024-10-19 00:00:00,68334.02,68331.375
BTC-USD,2024-10-19 02:00:00,2024-10-19 01:00:00,68334.36,68430.8984375
BTC-USD,2024-10-19 03:00:00,2024-10-19 02:00:00,68425.49,68442.8671875
BTC-USD,2024-10-19 04:00:00,2024-10-19 03:00:00,68444.01,68363.53125
BTC-USD,2024-10-19 05:00:00,2024-10-19 04:00:00,68362.49,68387.390625
BTC-USD,2024-10-19 06:00:00,2024-10-19 05:00:00,68390.484,68328.828125
BTC-USD,2024-10-19 07:00:00,2024-10-19 06:00:00,68328.86,68338.1875
BTC-USD,2024-10-19 08:00:00,2024-10-19 07:00:00,68339.766,68392.3359375
BTC-USD,2024-10-19 09:00:00,2024-10-19 08:00:00,68389.39,68341.3515625
BTC-USD,2024-10-19 10:00:00,2024-10-19 09:00:00,68344.734,68251.796875
BTC-USD,2024-10-19 11:00:00,2024-10-19 10:00:00,68249.375,68081.53125
BTC-USD,2024-10-19 12:00:00,2024-10-19 11:00:00,68076.97,68226.7265625
BTC-USD,2024-10-19 13:00:00,2024-10-19 12:00:00,68242.805,68112.0625
BTC-USD,2024-10-19 14:00:00,2024-10-19 13:00:00,68122.734,68292.734375
BTC-USD,2024-10-19 15:00:00,2024-10-19 14:00:00,68295.29,68214.375
BTC-USD,2024-10-19 16:00:00,2024-10-19 15:00:00,68230.195,68056.8359375
BTC-USD,2024-10-19 17:00:00,2024-10-19 16:00:00,68052.65,68108.109375
BTC-USD,2024-10-19 18:00:00,2024-10-19 17:00:00,68114.62,68182.1484375
BTC-USD,2024-10-19 19:00:00,2024-10-19 18:00:00,68177.49,68169.734375
BTC-USD,2024-10-19 20:00:00,2024-10-19 19:00:00,68173.35,68235.125
BTC-USD,2024-10-19 21:00:00,2024-10-19 20:00:00,68232.805,68231.6171875
BTC-USD,2024-10-19 22:00:00,2024-10-19 21:00:00,68233.75,68332.828125
BTC-USD,2024-10-19 23:00:00,2024-10-19 22:00:00,68328.23,68369.390625
BTC-USD,2024-10-20 00:00:00,2024-10-19 23:00:00,68368.07,68229.203125
BTC-USD,2024-10-20 01:00:00,2024-10-20 00:00:00,68228.08,68150.8359375
BTC-USD,2024-10-20 02:00:00,2024-10-20 01:00:00,68149.15,68161.03125
BTC-USD,2024-10-20 03:00:00,2024-10-20 02:00:00,68162.97,68178.1796875
BTC-USD,2024-10-20 04:00:00,2024-10-20 03:00:00,68177.11,68223.2421875
BTC-USD,2024-10-20 05:00:00,2024-10-20 04:00:00,68220.555,68201.3984375
BTC-USD,2024-10-20 06:00:00,2024-10-20 05:00:00,68205.305,68366.6328125
BTC-USD,2024-10-20 07:00:00,2024-10-20 06:00:00,68360.09,68366.859375
BTC-USD,2024-10-20 08:00:00,2024-10-20 07:00:00,68371.08,68388.015625
BTC-USD,2024-10-20 09:00:00,2024-10-20 08:00:00,68387.01,68417.9921875
BTC-USD,2024-10-20 10:00:00,2024-10-20 09:00:00,68416.1,68369.9375
BTC-USD,2024-10-20 11:00:00,2024-10-20 10:00:00,68370.766,68414.34375
BTC-USD,2024-10-20 12:00:00,2024-10-20 11:00:00,68418.77,68269.703125
BTC-USD,2024-10-20 13:00:00,2024-10-20 12:00:00,68268.9,68423.640625
BTC-USD,2024-10-20 14:00:00,2024-10-20 13:00:00,68434.44,68626.375
BTC-USD,2024-10-20 15:00:00,2024-10-20 14:00:00,68613.586,68595.1953125
BTC-USD,2024-10-20 16:00:00,2024-10-20 15:00:00,68604.68,68521.3671875
BTC-USD,2024-10-20 17:00:00,2024-10-20 16:00:00,68519.445,68552.9765625
BTC-USD,2024-10-20 18:00:00,2024-10-20 17:00:00,68556.805,68591.4609375
BTC-USD,2024-10-20 19:00:00,2024-10-20 18:00:00,68589.03,68488.96875
BTC-USD,2024-10-20 20:00:00,2024-10-20 19:00:00,68488.81,68855.8125
BTC-USD,2024-10-20 21:00:00,2024-10-20 20:00:00,68845.45,68762.34375
