unique_id,ds,cutoff,AutoiTransformer,y
BTC-USD,2024-10-24 17:00:00,2024-10-24 16:00:00,67506.3,67610.1953125
BTC-USD,2024-10-24 18:00:00,2024-10-24 17:00:00,67519.94,67754.0234375
BTC-USD,2024-10-24 19:00:00,2024-10-24 18:00:00,67510.89,68237.1171875
BTC-USD,2024-10-24 20:00:00,2024-10-24 19:00:00,68354.766,68143.5625
BTC-USD,2024-10-24 21:00:00,2024-10-24 20:00:00,68449.15,68298.3671875
BTC-USD,2024-10-24 22:00:00,2024-10-24 21:00:00,68547.51,68158.46875
BTC-USD,2024-10-24 23:00:00,2024-10-24 22:00:00,68104.86,68171.65625
BTC-USD,2024-10-25 00:00:00,2024-10-24 23:00:00,68322.95,67952.6484375
BTC-USD,2024-10-25 01:00:00,2024-10-25 00:00:00,67942.58,67903.0
BTC-USD,2024-10-25 02:00:00,2024-10-25 01:00:00,67851.195,68024.59375
BTC-USD,2024-10-25 03:00:00,2024-10-25 02:00:00,67849.25,67963.8984375
BTC-USD,2024-10-25 04:00:00,2024-10-25 03:00:00,67881.66,67703.046875
BTC-USD,2024-10-25 05:00:00,2024-10-25 04:00:00,67682.23,67711.375
BTC-USD,2024-10-25 06:00:00,2024-10-25 05:00:00,67615.34,67580.6015625
BTC-USD,2024-10-25 07:00:00,2024-10-25 06:00:00,67512.81,67456.65625
BTC-USD,2024-10-25 08:00:00,2024-10-25 07:00:00,67442.61,67614.7734375
BTC-USD,2024-10-25 09:00:00,2024-10-25 08:00:00,67444.25,67783.578125
BTC-USD,2024-10-25 10:00:00,2024-10-25 09:00:00,67825.47,67805.671875
BTC-USD,2024-10-25 11:00:00,2024-10-25 10:00:00,67951.13,68083.0703125
BTC-USD,2024-10-25 12:00:00,2024-10-25 11:00:00,68172.27,68028.8828125
BTC-USD,2024-10-25 13:00:00,2024-10-25 12:00:00,68177.76,68353.6640625
BTC-USD,2024-10-25 14:00:00,2024-10-25 13:00:00,68475.88,68305.640625
BTC-USD,2024-10-25 15:00:00,2024-10-25 14:00:00,68425.54,67655.4296875
BTC-USD,2024-10-25 16:00:00,2024-10-25 15:00:00,67496.04,67658.734375
BTC-USD,2024-10-25 17:00:00,2024-10-25 16:00:00,67447.24,66785.5390625
BTC-USD,2024-10-25 18:00:00,2024-10-25 17:00:00,66718.38,66937.1484375
BTC-USD,2024-10-25 19:00:00,2024-10-25 18:00:00,66610.1,66850.453125
BTC-USD,2024-10-25 20:00:00,2024-10-25 19:00:00,66487.836,66775.2890625
BTC-USD,2024-10-25 21:00:00,2024-10-25 20:00:00,66968.29,67154.890625
BTC-USD,2024-10-25 22:00:00,2024-10-25 21:00:00,67248.695,66583.453125
BTC-USD,2024-10-25 23:00:00,2024-10-25 22:00:00,66481.734,66624.6875
BTC-USD,2024-10-26 00:00:00,2024-10-25 23:00:00,67273.71,66665.171875
BTC-USD,2024-10-26 01:00:00,2024-10-26 00:00:00,66381.5,66607.4609375
BTC-USD,2024-10-26 02:00:00,2024-10-26 01:00:00,66676.305,66751.7578125
BTC-USD,2024-10-26 03:00:00,2024-10-26 02:00:00,66781.89,66824.828125
BTC-USD,2024-10-26 04:00:00,2024-10-26 03:00:00,66871.99,66875.1328125
BTC-USD,2024-10-26 05:00:00,2024-10-26 04:00:00,66971.31,67056.7578125
BTC-USD,2024-10-26 06:00:00,2024-10-26 05:00:00,67111.516,67084.0625
BTC-USD,2024-10-26 07:00:00,2024-10-26 06:00:00,67184.45,66940.4140625
BTC-USD,2024-10-26 08:00:00,2024-10-26 07:00:00,67157.32,67067.5234375
BTC-USD,2024-10-26 09:00:00,2024-10-26 08:00:00,66997.92,66996.84375
BTC-USD,2024-10-26 10:00:00,2024-10-26 09:00:00,66928.16,66973.171875
BTC-USD,2024-10-26 11:00:00,2024-10-26 10:00:00,67091.0,67051.8984375
BTC-USD,2024-10-26 12:00:00,2024-10-26 11:00:00,66960.25,66949.1015625
BTC-USD,2024-10-26 13:00:00,2024-10-26 12:00:00,66926.94,66834.0859375
BTC-USD,2024-10-26 14:00:00,2024-10-26 13:00:00,66820.266,66683.1328125
BTC-USD,2024-10-26 15:00:00,2024-10-26 14:00:00,66655.95,66779.703125
BTC-USD,2024-10-26 16:00:00,2024-10-26 15:00:00,66656.29,66887.21875
BTC-USD,2024-10-26 17:00:00,2024-10-26 16:00:00,66674.15,66970.703125
BTC-USD,2024-10-26 18:00:00,2024-10-26 17:00:00,67052.36,66967.984375
BTC-USD,2024-10-26 19:00:00,2024-10-26 18:00:00,67059.06,67082.78125
BTC-USD,2024-10-26 20:00:00,2024-10-26 19:00:00,67122.53,67159.1875
BTC-USD,2024-10-26 21:00:00,2024-10-26 20:00:00,67208.31,67109.125
BTC-USD,2024-10-26 22:00:00,2024-10-26 21:00:00,67220.36,67052.21875
BTC-USD,2024-10-26 23:00:00,2024-10-26 22:00:00,67176.78,67009.8515625
BTC-USD,2024-10-27 00:00:00,2024-10-26 23:00:00,66990.57,66939.6796875
BTC-USD,2024-10-27 01:00:00,2024-10-27 00:00:00,66926.875,66983.6796875
BTC-USD,2024-10-27 02:00:00,2024-10-27 01:00:00,66930.414,66953.6484375
BTC-USD,2024-10-27 03:00:00,2024-10-27 02:00:00,66927.42,67178.53125
BTC-USD,2024-10-27 04:00:00,2024-10-27 03:00:00,67218.6,67074.5
BTC-USD,2024-10-27 05:00:00,2024-10-27 04:00:00,67057.37,67090.3671875
BTC-USD,2024-10-27 06:00:00,2024-10-27 05:00:00,67240.75,67080.7421875
BTC-USD,2024-10-27 07:00:00,2024-10-27 06:00:00,67037.44,67110.8359375
BTC-USD,2024-10-27 08:00:00,2024-10-27 07:00:00,67118.22,67128.3671875
BTC-USD,2024-10-27 09:00:00,2024-10-27 08:00:00,67139.17,67059.375
BTC-USD,2024-10-27 10:00:00,2024-10-27 09:00:00,67044.2,67008.140625
BTC-USD,2024-10-27 11:00:00,2024-10-27 10:00:00,66999.625,67043.546875
BTC-USD,2024-10-27 12:00:00,2024-10-27 11:00:00,66989.19,67304.1875
BTC-USD,2024-10-27 13:00:00,2024-10-27 12:00:00,67353.83,67541.5390625
BTC-USD,2024-10-27 14:00:00,2024-10-27 13:00:00,67665.81,67610.5859375
BTC-USD,2024-10-27 15:00:00,2024-10-27 14:00:00,67827.445,67690.515625
BTC-USD,2024-10-27 16:00:00,2024-10-27 15:00:00,67832.96,67744.015625
BTC-USD,2024-10-27 17:00:00,2024-10-27 16:00:00,67804.07,67668.953125
BTC-USD,2024-10-27 18:00:00,2024-10-27 17:00:00,67772.03,67486.640625
BTC-USD,2024-10-27 19:00:00,2024-10-27 18:00:00,67485.89,67729.375
BTC-USD,2024-10-27 20:00:00,2024-10-27 19:00:00,67495.76,67695.859375
BTC-USD,2024-10-27 21:00:00,2024-10-27 20:00:00,67487.87,67840.59375
BTC-USD,2024-10-27 22:00:00,2024-10-27 21:00:00,67954.35,68041.859375
BTC-USD,2024-10-27 23:00:00,2024-10-27 22:00:00,68105.766,67933.296875
BTC-USD,2024-10-28 00:00:00,2024-10-27 23:00:00,68128.13,67787.1328125
BTC-USD,2024-10-28 01:00:00,2024-10-28 00:00:00,68091.62,67669.21875
BTC-USD,2024-10-28 02:00:00,2024-10-28 01:00:00,67627.35,67711.3515625
BTC-USD,2024-10-28 03:00:00,2024-10-28 02:00:00,67612.35,67645.7890625
BTC-USD,2024-10-28 04:00:00,2024-10-28 03:00:00,67615.75,67668.5390625
BTC-USD,2024-10-28 05:00:00,2024-10-28 04:00:00,67725.34,67820.125
BTC-USD,2024-10-28 06:00:00,2024-10-28 05:00:00,67860.35,67851.8984375
BTC-USD,2024-10-28 07:00:00,2024-10-28 06:00:00,67927.29,68343.0546875
BTC-USD,2024-10-28 08:00:00,2024-10-28 07:00:00,68452.62,68245.796875
BTC-USD,2024-10-28 09:00:00,2024-10-28 08:00:00,68506.29,68478.3984375
BTC-USD,2024-10-28 10:00:00,2024-10-28 09:00:00,68714.66,68547.4296875
BTC-USD,2024-10-28 11:00:00,2024-10-28 10:00:00,68600.16,68669.5
BTC-USD,2024-10-28 12:00:00,2024-10-28 11:00:00,68803.05,68911.4921875
BTC-USD,2024-10-28 13:00:00,2024-10-28 12:00:00,68993.2,68913.34375
BTC-USD,2024-10-28 14:00:00,2024-10-28 13:00:00,69077.01,68872.125
BTC-USD,2024-10-28 15:00:00,2024-10-28 14:00:00,69047.3,68445.5078125
BTC-USD,2024-10-28 16:00:00,2024-10-28 15:00:00,68459.016,68703.90625
BTC-USD,2024-10-28 17:00:00,2024-10-28 16:00:00,68439.18,68968.4296875
BTC-USD,2024-10-28 18:00:00,2024-10-28 17:00:00,68426.8,69139.8515625
BTC-USD,2024-10-28 19:00:00,2024-10-28 18:00:00,69352.9,69480.671875
BTC-USD,2024-10-28 20:00:00,2024-10-28 19:00:00,69655.664,69527.0703125
BTC-USD,2024-10-28 21:00:00,2024-10-28 20:00:00,69748.87,69743.328125
BTC-USD,2024-10-28 22:00:00,2024-10-28 21:00:00,69920.05,69829.125
BTC-USD,2024-10-28 23:00:00,2024-10-28 22:00:00,69938.28,69902.265625
BTC-USD,2024-10-29 00:00:00,2024-10-28 23:00:00,70038.95,69918.609375
BTC-USD,2024-10-29 01:00:00,2024-10-29 00:00:00,69989.266,70201.921875
BTC-USD,2024-10-29 02:00:00,2024-10-29 01:00:00,70261.42,71100.5
BTC-USD,2024-10-29 03:00:00,2024-10-29 02:00:00,71301.695,70905.1015625
BTC-USD,2024-10-29 04:00:00,2024-10-29 03:00:00,71486.695,71000.84375
BTC-USD,2024-10-29 05:00:00,2024-10-29 04:00:00,71532.266,70986.5
BTC-USD,2024-10-29 06:00:00,2024-10-29 05:00:00,70885.38,71214.640625
BTC-USD,2024-10-29 07:00:00,2024-10-29 06:00:00,71267.39,70916.21875
BTC-USD,2024-10-29 08:00:00,2024-10-29 07:00:00,70817.22,71092.15625
BTC-USD,2024-10-29 09:00:00,2024-10-29 08:00:00,71295.18,71199.1328125
BTC-USD,2024-10-29 10:00:00,2024-10-29 09:00:00,70912.55,71126.015625
BTC-USD,2024-10-29 11:00:00,2024-10-29 10:00:00,71292.08,71412.3203125
BTC-USD,2024-10-29 12:00:00,2024-10-29 11:00:00,71471.39,71076.75
BTC-USD,2024-10-29 13:00:00,2024-10-29 12:00:00,70977.16,71699.09375
BTC-USD,2024-10-29 14:00:00,2024-10-29 13:00:00,71862.31,71859.3046875
BTC-USD,2024-10-29 15:00:00,2024-10-29 14:00:00,70806.586,72382.2578125
BTC-USD,2024-10-29 16:00:00,2024-10-29 15:00:00,72717.92,72670.1640625
BTC-USD,2024-10-29 17:00:00,2024-10-29 16:00:00,72947.12,72777.3515625
BTC-USD,2024-10-29 18:00:00,2024-10-29 17:00:00,73148.19,73132.0234375
BTC-USD,2024-10-29 19:00:00,2024-10-29 18:00:00,73296.664,72787.375
BTC-USD,2024-10-29 20:00:00,2024-10-29 19:00:00,73112.85,72341.4453125
BTC-USD,2024-10-29 21:00:00,2024-10-29 20:00:00,72256.9,72289.109375
BTC-USD,2024-10-29 22:00:00,2024-10-29 21:00:00,72077.42,72706.8984375
BTC-USD,2024-10-29 23:00:00,2024-10-29 22:00:00,72179.625,72729.890625
BTC-USD,2024-10-30 00:00:00,2024-10-29 23:00:00,72901.766,72198.828125
BTC-USD,2024-10-30 01:00:00,2024-10-30 00:00:00,72911.36,72384.1796875
BTC-USD,2024-10-30 02:00:00,2024-10-30 01:00:00,72145.695,72312.6015625
BTC-USD,2024-10-30 03:00:00,2024-10-30 02:00:00,72084.33,72215.9765625
BTC-USD,2024-10-30 04:00:00,2024-10-30 03:00:00,72429.984,72247.8515625
BTC-USD,2024-10-30 05:00:00,2024-10-30 04:00:00,72185.734,72474.640625
BTC-USD,2024-10-30 06:00:00,2024-10-30 05:00:00,72534.37,72300.5546875
BTC-USD,2024-10-30 07:00:00,2024-10-30 06:00:00,72454.01,72203.6953125
BTC-USD,2024-10-30 08:00:00,2024-10-30 07:00:00,72517.39,72223.75
BTC-USD,2024-10-30 09:00:00,2024-10-30 08:00:00,72127.555,72536.8359375
BTC-USD,2024-10-30 10:00:00,2024-10-30 09:00:00,72604.82,72335.03125
BTC-USD,2024-10-30 11:00:00,2024-10-30 10:00:00,72514.34,71912.3515625
BTC-USD,2024-10-30 12:00:00,2024-10-30 11:00:00,71769.25,71940.8125
BTC-USD,2024-10-30 13:00:00,2024-10-30 12:00:00,71752.07,71981.515625
BTC-USD,2024-10-30 14:00:00,2024-10-30 13:00:00,71765.54,72418.328125
BTC-USD,2024-10-30 15:00:00,2024-10-30 14:00:00,72499.086,72037.6640625
BTC-USD,2024-10-30 16:00:00,2024-10-30 15:00:00,72148.93,72149.453125
BTC-USD,2024-10-30 17:00:00,2024-10-30 16:00:00,72501.74,71846.5546875
BTC-USD,2024-10-30 18:00:00,2024-10-30 17:00:00,71775.42,71966.2265625
BTC-USD,2024-10-30 19:00:00,2024-10-30 18:00:00,71837.51,71907.421875
BTC-USD,2024-10-30 20:00:00,2024-10-30 19:00:00,71783.16,72756.9453125
BTC-USD,2024-10-30 21:00:00,2024-10-30 20:00:00,72905.695,72369.984375
BTC-USD,2024-10-30 22:00:00,2024-10-30 21:00:00,72689.14,72355.796875
BTC-USD,2024-10-30 23:00:00,2024-10-30 22:00:00,72971.055,72343.90625
BTC-USD,2024-10-31 00:00:00,2024-10-30 23:00:00,72174.85,72118.921875
BTC-USD,2024-10-31 01:00:00,2024-10-31 00:00:00,72126.27,72360.3671875
BTC-USD,2024-10-31 02:00:00,2024-10-31 01:00:00,72140.46,72512.640625
BTC-USD,2024-10-31 03:00:00,2024-10-31 02:00:00,72097.195,72308.3203125
BTC-USD,2024-10-31 04:00:00,2024-10-31 03:00:00,72601.99,72251.359375
BTC-USD,2024-10-31 05:00:00,2024-10-31 04:00:00,72137.625,72273.53125
BTC-USD,2024-10-31 06:00:00,2024-10-31 05:00:00,72168.266,72195.0859375
BTC-USD,2024-10-31 07:00:00,2024-10-31 06:00:00,72189.72,72414.609375
BTC-USD,2024-10-31 08:00:00,2024-10-31 07:00:00,72458.84,72257.546875
BTC-USD,2024-10-31 09:00:00,2024-10-31 08:00:00,72140.43,72290.3984375
BTC-USD,2024-10-31 10:00:00,2024-10-31 09:00:00,72457.15,72642.4140625
BTC-USD,2024-10-31 11:00:00,2024-10-31 10:00:00,72704.42,72205.703125
BTC-USD,2024-10-31 12:00:00,2024-10-31 11:00:00,71930.18,72061.296875
BTC-USD,2024-10-31 13:00:00,2024-10-31 12:00:00,72647.664,71193.921875
BTC-USD,2024-10-31 14:00:00,2024-10-31 13:00:00,71165.62,70652.5859375
BTC-USD,2024-10-31 15:00:00,2024-10-31 14:00:00,70490.055,70620.734375
BTC-USD,2024-10-31 16:00:00,2024-10-31 15:00:00,70186.33,70348.375
BTC-USD,2024-10-31 17:00:00,2024-10-31 16:00:00,70204.85,70696.3671875
BTC-USD,2024-10-31 18:00:00,2024-10-31 17:00:00,70377.74,70565.609375
BTC-USD,2024-10-31 19:00:00,2024-10-31 18:00:00,70343.11,70151.484375
BTC-USD,2024-10-31 20:00:00,2024-10-31 19:00:00,70724.52,69897.8515625
BTC-USD,2024-10-31 21:00:00,2024-10-31 20:00:00,69807.21,70377.3359375
BTC-USD,2024-10-31 22:00:00,2024-10-31 21:00:00,69846.58,70379.3203125
BTC-USD,2024-10-31 23:00:00,2024-10-31 22:00:00,69801.74,70241.578125
BTC-USD,2024-11-01 00:00:00,2024-10-31 23:00:00,70623.59,70116.6953125
BTC-USD,2024-11-01 01:00:00,2024-11-01 00:00:00,70100.49,69303.7890625
BTC-USD,2024-11-01 02:00:00,2024-11-01 01:00:00,69322.26,69460.5
BTC-USD,2024-11-01 03:00:00,2024-11-01 02:00:00,69125.695,69294.359375
BTC-USD,2024-11-01 04:00:00,2024-11-01 03:00:00,68995.6,69499.1953125
BTC-USD,2024-11-01 05:00:00,2024-11-01 04:00:00,69584.88,69545.8828125
BTC-USD,2024-11-01 06:00:00,2024-11-01 05:00:00,69290.02,69189.0
BTC-USD,2024-11-01 07:00:00,2024-11-01 06:00:00,69501.49,69213.7421875
BTC-USD,2024-11-01 08:00:00,2024-11-01 07:00:00,69100.27,69294.2421875
BTC-USD,2024-11-01 09:00:00,2024-11-01 08:00:00,69081.85,69464.890625
BTC-USD,2024-11-01 10:00:00,2024-11-01 09:00:00,69514.58,69903.65625
BTC-USD,2024-11-01 11:00:00,2024-11-01 10:00:00,70024.06,69952.125
BTC-USD,2024-11-01 12:00:00,2024-11-01 11:00:00,70217.664,70283.7890625
BTC-USD,2024-11-01 13:00:00,2024-11-01 12:00:00,70504.74,71043.7109375
BTC-USD,2024-11-01 14:00:00,2024-11-01 13:00:00,71244.24,71136.3046875
BTC-USD,2024-11-01 15:00:00,2024-11-01 14:00:00,71610.336,69392.5
BTC-USD,2024-11-01 16:00:00,2024-11-01 15:00:00,68935.88,69940.734375
BTC-USD,2024-11-01 17:00:00,2024-11-01 16:00:00,69189.94,69681.5078125
BTC-USD,2024-11-01 18:00:00,2024-11-01 17:00:00,68959.74,69096.7734375
BTC-USD,2024-11-01 19:00:00,2024-11-01 18:00:00,70028.36,69188.1953125
BTC-USD,2024-11-01 20:00:00,2024-11-01 19:00:00,68912.68,69190.09375
BTC-USD,2024-11-01 21:00:00,2024-11-01 20:00:00,68916.38,69238.09375
BTC-USD,2024-11-01 22:00:00,2024-11-01 21:00:00,69284.15,69395.8359375
BTC-USD,2024-11-01 23:00:00,2024-11-01 22:00:00,69430.61,69494.734375
BTC-USD,2024-11-02 00:00:00,2024-11-01 23:00:00,69577.78,69647.6640625
BTC-USD,2024-11-02 01:00:00,2024-11-02 00:00:00,69751.04,69631.6171875
BTC-USD,2024-11-02 02:00:00,2024-11-02 01:00:00,69749.64,69641.3359375
BTC-USD,2024-11-02 03:00:00,2024-11-02 02:00:00,69734.09,69567.7890625
BTC-USD,2024-11-02 04:00:00,2024-11-02 03:00:00,69569.48,69539.8515625
BTC-USD,2024-11-02 05:00:00,2024-11-02 04:00:00,69525.625,69644.9140625
BTC-USD,2024-11-02 06:00:00,2024-11-02 05:00:00,69525.48,69702.953125
BTC-USD,2024-11-02 07:00:00,2024-11-02 06:00:00,69741.75,69779.2109375
BTC-USD,2024-11-02 08:00:00,2024-11-02 07:00:00,69846.46,69638.703125
BTC-USD,2024-11-02 09:00:00,2024-11-02 08:00:00,69758.05,69497.484375
BTC-USD,2024-11-02 10:00:00,2024-11-02 09:00:00,69483.06,69583.3984375
BTC-USD,2024-11-02 11:00:00,2024-11-02 10:00:00,69459.08,69597.1953125
BTC-USD,2024-11-02 12:00:00,2024-11-02 11:00:00,69495.7,69421.0078125
BTC-USD,2024-11-02 13:00:00,2024-11-02 12:00:00,69345.33,69375.203125
BTC-USD,2024-11-02 14:00:00,2024-11-02 13:00:00,69335.37,69218.328125
BTC-USD,2024-11-02 15:00:00,2024-11-02 14:00:00,69182.87,69399.3359375
BTC-USD,2024-11-02 16:00:00,2024-11-02 15:00:00,69227.82,69549.9296875
BTC-USD,2024-11-02 17:00:00,2024-11-02 16:00:00,69161.22,69380.9375
BTC-USD,2024-11-02 18:00:00,2024-11-02 17:00:00,69616.99,69419.2265625
BTC-USD,2024-11-02 19:00:00,2024-11-02 18:00:00,69578.984,69510.546875
BTC-USD,2024-11-02 20:00:00,2024-11-02 19:00:00,69355.43,69504.5234375
BTC-USD,2024-11-02 21:00:00,2024-11-02 20:00:00,69564.26,69446.4609375
BTC-USD,2024-11-02 22:00:00,2024-11-02 21:00:00,69547.51,69425.421875
BTC-USD,2024-11-02 23:00:00,2024-11-02 22:00:00,69412.11,69280.5234375
BTC-USD,2024-11-03 00:00:00,2024-11-02 23:00:00,69279.164,69171.5703125
BTC-USD,2024-11-03 01:00:00,2024-11-03 00:00:00,69148.11,69017.703125
BTC-USD,2024-11-03 02:00:00,2024-11-03 01:00:00,68980.61,68144.2109375
BTC-USD,2024-11-03 03:00:00,2024-11-03 02:00:00,68165.734,68388.5546875
BTC-USD,2024-11-03 04:00:00,2024-11-03 03:00:00,67991.125,68559.3125
BTC-USD,2024-11-03 05:00:00,2024-11-03 04:00:00,68009.984,68458.5546875
BTC-USD,2024-11-03 06:00:00,2024-11-03 05:00:00,68694.7,68555.078125
BTC-USD,2024-11-03 07:00:00,2024-11-03 06:00:00,68640.15,68381.8125
BTC-USD,2024-11-03 08:00:00,2024-11-03 07:00:00,68367.36,68501.7265625
BTC-USD,2024-11-03 09:00:00,2024-11-03 08:00:00,68613.14,68208.40625
BTC-USD,2024-11-03 10:00:00,2024-11-03 09:00:00,68193.164,68431.4609375
BTC-USD,2024-11-03 11:00:00,2024-11-03 10:00:00,68622.38,68325.5625
BTC-USD,2024-11-03 12:00:00,2024-11-03 11:00:00,68185.78,68487.8046875
BTC-USD,2024-11-03 13:00:00,2024-11-03 12:00:00,68587.234,68103.7890625
BTC-USD,2024-11-03 14:00:00,2024-11-03 13:00:00,68093.21,67715.171875
BTC-USD,2024-11-03 15:00:00,2024-11-03 14:00:00,67680.03,68067.1875
BTC-USD,2024-11-03 16:00:00,2024-11-03 15:00:00,67652.02,68160.40625
BTC-USD,2024-11-03 17:00:00,2024-11-03 16:00:00,67726.6,68327.0234375
BTC-USD,2024-11-03 18:00:00,2024-11-03 17:00:00,68528.08,67942.90625
BTC-USD,2024-11-03 19:00:00,2024-11-03 18:00:00,67803.055,68616.15625
BTC-USD,2024-11-03 20:00:00,2024-11-03 19:00:00,68796.09,68886.3828125
BTC-USD,2024-11-03 21:00:00,2024-11-03 20:00:00,68204.484,69106.8046875
BTC-USD,2024-11-03 22:00:00,2024-11-03 21:00:00,69534.62,68866.7421875
BTC-USD,2024-11-03 23:00:00,2024-11-03 22:00:00,69210.016,68746.71875
BTC-USD,2024-11-04 00:00:00,2024-11-03 23:00:00,69120.79,68608.2265625
BTC-USD,2024-11-04 01:00:00,2024-11-04 00:00:00,68534.23,68936.5625
BTC-USD,2024-11-04 02:00:00,2024-11-04 01:00:00,68597.01,69231.75
BTC-USD,2024-11-04 03:00:00,2024-11-04 02:00:00,69353.32,69021.03125
BTC-USD,2024-11-04 04:00:00,2024-11-04 03:00:00,69394.805,69086.625
BTC-USD,2024-11-04 05:00:00,2024-11-04 04:00:00,69295.75,68761.8203125
BTC-USD,2024-11-04 06:00:00,2024-11-04 05:00:00,68746.69,69075.4140625
BTC-USD,2024-11-04 07:00:00,2024-11-04 06:00:00,69292.85,68588.9140625
BTC-USD,2024-11-04 08:00:00,2024-11-04 07:00:00,68529.59,68641.265625
BTC-USD,2024-11-04 09:00:00,2024-11-04 08:00:00,69178.53,68552.8984375
BTC-USD,2024-11-04 10:00:00,2024-11-04 09:00:00,68372.3,68799.5234375
BTC-USD,2024-11-04 11:00:00,2024-11-04 10:00:00,68848.18,68754.671875
BTC-USD,2024-11-04 12:00:00,2024-11-04 11:00:00,68445.18,68926.890625
BTC-USD,2024-11-04 13:00:00,2024-11-04 12:00:00,69038.62,68668.5
BTC-USD,2024-11-04 14:00:00,2024-11-04 13:00:00,68626.484,68279.7734375
BTC-USD,2024-11-04 15:00:00,2024-11-04 14:00:00,68261.71,68648.6640625
BTC-USD,2024-11-04 16:00:00,2024-11-04 15:00:00,68260.055,67607.921875
BTC-USD,2024-11-04 17:00:00,2024-11-04 16:00:00,67593.055,67803.484375
BTC-USD,2024-11-04 18:00:00,2024-11-04 17:00:00,67437.125,67628.3125
BTC-USD,2024-11-04 19:00:00,2024-11-04 18:00:00,67229.27,67844.421875
BTC-USD,2024-11-04 20:00:00,2024-11-04 19:00:00,67942.53,67363.5078125
BTC-USD,2024-11-04 21:00:00,2024-11-04 20:00:00,67346.42,67011.6953125
BTC-USD,2024-11-04 22:00:00,2024-11-04 21:00:00,66949.66,68049.7734375
BTC-USD,2024-11-04 23:00:00,2024-11-04 22:00:00,66932.01,67779.8828125
BTC-USD,2024-11-05 00:00:00,2024-11-04 23:00:00,66560.47,67985.4453125
BTC-USD,2024-11-05 01:00:00,2024-11-05 00:00:00,68563.58,67972.796875
BTC-USD,2024-11-05 02:00:00,2024-11-05 01:00:00,67782.73,67814.203125
BTC-USD,2024-11-05 03:00:00,2024-11-05 02:00:00,68070.15,68123.34375
BTC-USD,2024-11-05 04:00:00,2024-11-05 03:00:00,68221.14,68300.7265625
BTC-USD,2024-11-05 05:00:00,2024-11-05 04:00:00,68385.74,68689.3125
BTC-USD,2024-11-05 06:00:00,2024-11-05 05:00:00,68885.95,68759.6796875
BTC-USD,2024-11-05 07:00:00,2024-11-05 06:00:00,69001.79,68850.984375
BTC-USD,2024-11-05 08:00:00,2024-11-05 07:00:00,69081.07,68952.4453125
BTC-USD,2024-11-05 09:00:00,2024-11-05 08:00:00,69015.99,68790.296875
BTC-USD,2024-11-05 10:00:00,2024-11-05 09:00:00,68968.84,68721.1640625
BTC-USD,2024-11-05 11:00:00,2024-11-05 10:00:00,68686.85,68787.5625
BTC-USD,2024-11-05 12:00:00,2024-11-05 11:00:00,68674.96,68845.53125
BTC-USD,2024-11-05 13:00:00,2024-11-05 12:00:00,68712.78,68804.9609375
BTC-USD,2024-11-05 14:00:00,2024-11-05 13:00:00,68878.99,69984.84375
BTC-USD,2024-11-05 15:00:00,2024-11-05 14:00:00,70186.39,69542.453125
BTC-USD,2024-11-05 16:00:00,2024-11-05 15:00:00,70116.51,70156.015625
BTC-USD,2024-11-05 17:00:00,2024-11-05 16:00:00,70712.64,70016.5234375
BTC-USD,2024-11-05 18:00:00,2024-11-05 17:00:00,69539.484,70200.203125
BTC-USD,2024-11-05 19:00:00,2024-11-05 18:00:00,70520.02,68814.109375
BTC-USD,2024-11-05 20:00:00,2024-11-05 19:00:00,68847.78,69473.1640625
BTC-USD,2024-11-05 21:00:00,2024-11-05 20:00:00,68769.21,69221.0234375
BTC-USD,2024-11-05 22:00:00,2024-11-05 21:00:00,68606.43,69517.2109375
BTC-USD,2024-11-05 23:00:00,2024-11-05 22:00:00,69839.16,69363.703125
BTC-USD,2024-11-06 00:00:00,2024-11-05 23:00:00,69205.26,71174.8671875
BTC-USD,2024-11-06 01:00:00,2024-11-06 00:00:00,71494.64,71218.7421875
BTC-USD,2024-11-06 02:00:00,2024-11-06 01:00:00,71999.31,73187.1796875
BTC-USD,2024-11-06 03:00:00,2024-11-06 02:00:00,74052.28,74278.59375
BTC-USD,2024-11-06 04:00:00,2024-11-06 03:00:00,75142.914,74526.953125
BTC-USD,2024-11-06 05:00:00,2024-11-06 04:00:00,75961.086,74801.640625
BTC-USD,2024-11-06 06:00:00,2024-11-06 05:00:00,75456.34,74418.6640625
BTC-USD,2024-11-06 07:00:00,2024-11-06 06:00:00,74862.21,73337.4921875
BTC-USD,2024-11-06 08:00:00,2024-11-06 07:00:00,73342.01,73466.421875
BTC-USD,2024-11-06 09:00:00,2024-11-06 08:00:00,73000.05,73810.640625
BTC-USD,2024-11-06 10:00:00,2024-11-06 09:00:00,73080.4,73864.5703125
BTC-USD,2024-11-06 11:00:00,2024-11-06 10:00:00,74068.266,74315.265625
BTC-USD,2024-11-06 12:00:00,2024-11-06 11:00:00,74492.54,74225.6796875
BTC-USD,2024-11-06 13:00:00,2024-11-06 12:00:00,74476.03,74005.40625
BTC-USD,2024-11-06 14:00:00,2024-11-06 13:00:00,74462.45,73571.2890625
BTC-USD,2024-11-06 15:00:00,2024-11-06 14:00:00,73558.48,74490.7421875
BTC-USD,2024-11-06 16:00:00,2024-11-06 15:00:00,73584.53,74321.578125
BTC-USD,2024-11-06 17:00:00,2024-11-06 16:00:00,73412.93,74501.4140625
BTC-USD,2024-11-06 18:00:00,2024-11-06 17:00:00,75011.43,75264.3828125
