unique_id,ds,cutoff,AutoInformer,y
BTC-USD,2024-10-27 22:00:00,2024-10-27 21:00:00,67820.12,68041.859375
BTC-USD,2024-10-27 23:00:00,2024-10-27 22:00:00,67985.85,67933.296875
BTC-USD,2024-10-28 00:00:00,2024-10-27 23:00:00,67942.055,67787.1328125
BTC-USD,2024-10-28 01:00:00,2024-10-28 00:00:00,67827.625,67669.21875
BTC-USD,2024-10-28 02:00:00,2024-10-28 01:00:00,67708.734,67711.3515625
BTC-USD,2024-10-28 03:00:00,2024-10-28 02:00:00,67707.43,67645.7890625
BTC-USD,2024-10-28 04:00:00,2024-10-28 03:00:00,67646.83,67668.5390625
BTC-USD,2024-10-28 05:00:00,2024-10-28 04:00:00,67666.516,67820.125
BTC-USD,2024-10-28 06:00:00,2024-10-28 05:00:00,67790.18,67851.8984375
BTC-USD,2024-10-28 07:00:00,2024-10-28 06:00:00,67836.78,68343.0546875
BTC-USD,2024-10-28 08:00:00,2024-10-28 07:00:00,68251.55,68245.796875
BTC-USD,2024-10-28 09:00:00,2024-10-28 08:00:00,68265.086,68478.3984375
BTC-USD,2024-10-28 10:00:00,2024-10-28 09:00:00,68450.92,68547.4296875
BTC-USD,2024-10-28 11:00:00,2024-10-28 10:00:00,68517.555,68669.5
BTC-USD,2024-10-28 12:00:00,2024-10-28 11:00:00,68637.76,68911.4921875
BTC-USD,2024-10-28 13:00:00,2024-10-28 12:00:00,68850.47,68913.34375
BTC-USD,2024-10-28 14:00:00,2024-10-28 13:00:00,68903.78,68872.125
BTC-USD,2024-10-28 15:00:00,2024-10-28 14:00:00,68877.28,68445.5078125
BTC-USD,2024-10-28 16:00:00,2024-10-28 15:00:00,68510.45,68703.90625
BTC-USD,2024-10-28 17:00:00,2024-10-28 16:00:00,68676.85,68968.4296875
BTC-USD,2024-10-28 18:00:00,2024-10-28 17:00:00,68887.72,69139.8515625
BTC-USD,2024-10-28 19:00:00,2024-10-28 18:00:00,69076.95,69480.671875
BTC-USD,2024-10-28 20:00:00,2024-10-28 19:00:00,69394.79,69527.0703125
BTC-USD,2024-10-28 21:00:00,2024-10-28 20:00:00,69501.5,69743.328125
BTC-USD,2024-10-28 22:00:00,2024-10-28 21:00:00,69698.83,69829.125
BTC-USD,2024-10-28 23:00:00,2024-10-28 22:00:00,69794.38,69902.265625
BTC-USD,2024-10-29 00:00:00,2024-10-28 23:00:00,69878.57,69918.609375
BTC-USD,2024-10-29 01:00:00,2024-10-29 00:00:00,69910.984,70201.921875
BTC-USD,2024-10-29 02:00:00,2024-10-29 01:00:00,70149.41,71100.5
BTC-USD,2024-10-29 03:00:00,2024-10-29 02:00:00,70904.336,70905.1015625
BTC-USD,2024-10-29 04:00:00,2024-10-29 03:00:00,70946.12,71000.84375
BTC-USD,2024-10-29 05:00:00,2024-10-29 04:00:00,70988.984,70986.5
BTC-USD,2024-10-29 06:00:00,2024-10-29 05:00:00,70988.72,71214.640625
BTC-USD,2024-10-29 07:00:00,2024-10-29 06:00:00,71176.3,70916.21875
BTC-USD,2024-10-29 08:00:00,2024-10-29 07:00:00,70920.24,71092.15625
BTC-USD,2024-10-29 09:00:00,2024-10-29 08:00:00,71069.53,71199.1328125
BTC-USD,2024-10-29 10:00:00,2024-10-29 09:00:00,71159.4,71126.015625
BTC-USD,2024-10-29 11:00:00,2024-10-29 10:00:00,71133.07,71412.3203125
BTC-USD,2024-10-29 12:00:00,2024-10-29 11:00:00,71372.7,71076.75
BTC-USD,2024-10-29 13:00:00,2024-10-29 12:00:00,71082.945,71699.09375
BTC-USD,2024-10-29 14:00:00,2024-10-29 13:00:00,71633.516,71859.3046875
BTC-USD,2024-10-29 15:00:00,2024-10-29 14:00:00,71787.39,72382.2578125
BTC-USD,2024-10-29 16:00:00,2024-10-29 15:00:00,72268.68,72670.1640625
BTC-USD,2024-10-29 17:00:00,2024-10-29 16:00:00,72561.14,72777.3515625
BTC-USD,2024-10-29 18:00:00,2024-10-29 17:00:00,72733.34,73132.0234375
BTC-USD,2024-10-29 19:00:00,2024-10-29 18:00:00,73055.17,72787.375
BTC-USD,2024-10-29 20:00:00,2024-10-29 19:00:00,72801.34,72341.4453125
BTC-USD,2024-10-29 21:00:00,2024-10-29 20:00:00,72466.75,72289.109375
BTC-USD,2024-10-29 22:00:00,2024-10-29 21:00:00,72322.92,72706.8984375
BTC-USD,2024-10-29 23:00:00,2024-10-29 22:00:00,72640.68,72729.890625
BTC-USD,2024-10-30 00:00:00,2024-10-29 23:00:00,72706.04,72198.828125
BTC-USD,2024-10-30 01:00:00,2024-10-30 00:00:00,72265.32,72384.1796875
BTC-USD,2024-10-30 02:00:00,2024-10-30 01:00:00,72367.54,72312.6015625
BTC-USD,2024-10-30 03:00:00,2024-10-30 02:00:00,72315.68,72215.9765625
BTC-USD,2024-10-30 04:00:00,2024-10-30 03:00:00,72242.73,72247.8515625
BTC-USD,2024-10-30 05:00:00,2024-10-30 04:00:00,72245.266,72474.640625
BTC-USD,2024-10-30 06:00:00,2024-10-30 05:00:00,72430.11,72300.5546875
BTC-USD,2024-10-30 07:00:00,2024-10-30 06:00:00,72314.3,72203.6953125
BTC-USD,2024-10-30 08:00:00,2024-10-30 07:00:00,72240.9,72223.75
BTC-USD,2024-10-30 09:00:00,2024-10-30 08:00:00,72224.195,72536.8359375
BTC-USD,2024-10-30 10:00:00,2024-10-30 09:00:00,72478.53,72335.03125
BTC-USD,2024-10-30 11:00:00,2024-10-30 10:00:00,72356.1,71912.3515625
BTC-USD,2024-10-30 12:00:00,2024-10-30 11:00:00,72011.26,71940.8125
BTC-USD,2024-10-30 13:00:00,2024-10-30 12:00:00,71946.52,71981.515625
BTC-USD,2024-10-30 14:00:00,2024-10-30 13:00:00,71970.28,72418.328125
BTC-USD,2024-10-30 15:00:00,2024-10-30 14:00:00,72335.266,72037.6640625
BTC-USD,2024-10-30 16:00:00,2024-10-30 15:00:00,72059.82,72149.453125
BTC-USD,2024-10-30 17:00:00,2024-10-30 16:00:00,72142.64,71846.5546875
BTC-USD,2024-10-30 18:00:00,2024-10-30 17:00:00,71865.44,71966.2265625
BTC-USD,2024-10-30 19:00:00,2024-10-30 18:00:00,71953.57,71907.421875
BTC-USD,2024-10-30 20:00:00,2024-10-30 19:00:00,71911.75,72756.9453125
BTC-USD,2024-10-30 21:00:00,2024-10-30 20:00:00,72614.97,72369.984375
BTC-USD,2024-10-30 22:00:00,2024-10-30 21:00:00,72395.445,72355.796875
BTC-USD,2024-10-30 23:00:00,2024-10-30 22:00:00,72374.664,72343.90625
BTC-USD,2024-10-31 00:00:00,2024-10-30 23:00:00,72347.83,72118.921875
BTC-USD,2024-10-31 01:00:00,2024-10-31 00:00:00,72150.34,72360.3671875
BTC-USD,2024-10-31 02:00:00,2024-10-31 01:00:00,72337.29,72512.640625
BTC-USD,2024-10-31 03:00:00,2024-10-31 02:00:00,72456.48,72308.3203125
BTC-USD,2024-10-31 04:00:00,2024-10-31 03:00:00,72311.0,72251.359375
BTC-USD,2024-10-31 05:00:00,2024-10-31 04:00:00,72277.64,72273.53125
BTC-USD,2024-10-31 06:00:00,2024-10-31 05:00:00,72271.23,72195.0859375
BTC-USD,2024-10-31 07:00:00,2024-10-31 06:00:00,72201.41,72414.609375
BTC-USD,2024-10-31 08:00:00,2024-10-31 07:00:00,72387.08,72257.546875
BTC-USD,2024-10-31 09:00:00,2024-10-31 08:00:00,72271.664,72290.3984375
BTC-USD,2024-10-31 10:00:00,2024-10-31 09:00:00,72291.03,72642.4140625
BTC-USD,2024-10-31 11:00:00,2024-10-31 10:00:00,72575.46,72205.703125
BTC-USD,2024-10-31 12:00:00,2024-10-31 11:00:00,72212.32,72061.296875
BTC-USD,2024-10-31 13:00:00,2024-10-31 12:00:00,72124.64,71193.921875
BTC-USD,2024-10-31 14:00:00,2024-10-31 13:00:00,71352.73,70652.5859375
BTC-USD,2024-10-31 15:00:00,2024-10-31 14:00:00,70855.3,70620.734375
BTC-USD,2024-10-31 16:00:00,2024-10-31 15:00:00,70651.18,70348.375
BTC-USD,2024-10-31 17:00:00,2024-10-31 16:00:00,70390.63,70696.3671875
BTC-USD,2024-10-31 18:00:00,2024-10-31 17:00:00,70663.89,70565.609375
BTC-USD,2024-10-31 19:00:00,2024-10-31 18:00:00,70570.64,70151.484375
BTC-USD,2024-10-31 20:00:00,2024-10-31 19:00:00,70237.82,69897.8515625
BTC-USD,2024-10-31 21:00:00,2024-10-31 20:00:00,69993.39,70377.3359375
BTC-USD,2024-10-31 22:00:00,2024-10-31 21:00:00,70326.36,70379.3203125
BTC-USD,2024-10-31 23:00:00,2024-10-31 22:00:00,70360.99,70241.578125
BTC-USD,2024-11-01 00:00:00,2024-10-31 23:00:00,70259.445,70116.6953125
BTC-USD,2024-11-01 01:00:00,2024-11-01 00:00:00,70156.69,69303.7890625
BTC-USD,2024-11-01 02:00:00,2024-11-01 01:00:00,69450.71,69460.5
BTC-USD,2024-11-01 03:00:00,2024-11-01 02:00:00,69467.34,69294.359375
BTC-USD,2024-11-01 04:00:00,2024-11-01 03:00:00,69299.07,69499.1953125
BTC-USD,2024-11-01 05:00:00,2024-11-01 04:00:00,69480.086,69545.8828125
BTC-USD,2024-11-01 06:00:00,2024-11-01 05:00:00,69524.21,69189.0
BTC-USD,2024-11-01 07:00:00,2024-11-01 06:00:00,69228.35,69213.7421875
BTC-USD,2024-11-01 08:00:00,2024-11-01 07:00:00,69218.33,69294.2421875
BTC-USD,2024-11-01 09:00:00,2024-11-01 08:00:00,69276.76,69464.890625
BTC-USD,2024-11-01 10:00:00,2024-11-01 09:00:00,69422.58,69903.65625
BTC-USD,2024-11-01 11:00:00,2024-11-01 10:00:00,69803.96,69952.125
BTC-USD,2024-11-01 12:00:00,2024-11-01 11:00:00,69921.73,70283.7890625
BTC-USD,2024-11-01 13:00:00,2024-11-01 12:00:00,70218.43,71043.7109375
BTC-USD,2024-11-01 14:00:00,2024-11-01 13:00:00,70866.95,71136.3046875
BTC-USD,2024-11-01 15:00:00,2024-11-01 14:00:00,71082.99,69392.5
BTC-USD,2024-11-01 16:00:00,2024-11-01 15:00:00,69608.08,69940.734375
BTC-USD,2024-11-01 17:00:00,2024-11-01 16:00:00,69900.6,69681.5078125
BTC-USD,2024-11-01 18:00:00,2024-11-01 17:00:00,69699.62,69096.7734375
BTC-USD,2024-11-01 19:00:00,2024-11-01 18:00:00,69230.39,69188.1953125
BTC-USD,2024-11-01 20:00:00,2024-11-01 19:00:00,69198.94,69190.09375
BTC-USD,2024-11-01 21:00:00,2024-11-01 20:00:00,69186.03,69238.09375
BTC-USD,2024-11-01 22:00:00,2024-11-01 21:00:00,69229.31,69395.8359375
BTC-USD,2024-11-01 23:00:00,2024-11-01 22:00:00,69361.625,69494.734375
BTC-USD,2024-11-02 00:00:00,2024-11-01 23:00:00,69458.23,69647.6640625
BTC-USD,2024-11-02 01:00:00,2024-11-02 00:00:00,69606.38,69631.6171875
BTC-USD,2024-11-02 02:00:00,2024-11-02 01:00:00,69632.04,69641.3359375
BTC-USD,2024-11-02 03:00:00,2024-11-02 02:00:00,69640.32,69567.7890625
BTC-USD,2024-11-02 04:00:00,2024-11-02 03:00:00,69575.89,69539.8515625
BTC-USD,2024-11-02 05:00:00,2024-11-02 04:00:00,69551.65,69644.9140625
BTC-USD,2024-11-02 06:00:00,2024-11-02 05:00:00,69630.52,69702.953125
BTC-USD,2024-11-02 07:00:00,2024-11-02 06:00:00,69680.99,69779.2109375
BTC-USD,2024-11-02 08:00:00,2024-11-02 07:00:00,69757.65,69638.703125
BTC-USD,2024-11-02 09:00:00,2024-11-02 08:00:00,69642.66,69497.484375
BTC-USD,2024-11-02 10:00:00,2024-11-02 09:00:00,69540.97,69583.3984375
BTC-USD,2024-11-02 11:00:00,2024-11-02 10:00:00,69574.37,69597.1953125
BTC-USD,2024-11-02 12:00:00,2024-11-02 11:00:00,69590.03,69421.0078125
BTC-USD,2024-11-02 13:00:00,2024-11-02 12:00:00,69442.055,69375.203125
BTC-USD,2024-11-02 14:00:00,2024-11-02 13:00:00,69396.8,69218.328125
BTC-USD,2024-11-02 15:00:00,2024-11-02 14:00:00,69250.44,69399.3359375
BTC-USD,2024-11-02 16:00:00,2024-11-02 15:00:00,69382.34,69549.9296875
BTC-USD,2024-11-02 17:00:00,2024-11-02 16:00:00,69500.734,69380.9375
BTC-USD,2024-11-02 18:00:00,2024-11-02 17:00:00,69384.69,69419.2265625
BTC-USD,2024-11-02 19:00:00,2024-11-02 18:00:00,69419.125,69510.546875
BTC-USD,2024-11-02 20:00:00,2024-11-02 19:00:00,69489.48,69504.5234375
BTC-USD,2024-11-02 21:00:00,2024-11-02 20:00:00,69503.44,69446.4609375
BTC-USD,2024-11-02 22:00:00,2024-11-02 21:00:00,69455.37,69425.421875
BTC-USD,2024-11-02 23:00:00,2024-11-02 22:00:00,69434.42,69280.5234375
BTC-USD,2024-11-03 00:00:00,2024-11-02 23:00:00,69306.484,69171.5703125
BTC-USD,2024-11-03 01:00:00,2024-11-03 00:00:00,69209.11,69017.703125
BTC-USD,2024-11-03 02:00:00,2024-11-03 01:00:00,69059.625,68144.2109375
BTC-USD,2024-11-03 03:00:00,2024-11-03 02:00:00,68305.68,68388.5546875
BTC-USD,2024-11-03 04:00:00,2024-11-03 03:00:00,68376.0,68559.3125
BTC-USD,2024-11-03 05:00:00,2024-11-03 04:00:00,68498.72,68458.5546875
BTC-USD,2024-11-03 06:00:00,2024-11-03 05:00:00,68469.36,68555.078125
BTC-USD,2024-11-03 07:00:00,2024-11-03 06:00:00,68545.4,68381.8125
BTC-USD,2024-11-03 08:00:00,2024-11-03 07:00:00,68386.266,68501.7265625
BTC-USD,2024-11-03 09:00:00,2024-11-03 08:00:00,68487.08,68208.40625
BTC-USD,2024-11-03 10:00:00,2024-11-03 09:00:00,68224.22,68431.4609375
BTC-USD,2024-11-03 11:00:00,2024-11-03 10:00:00,68405.91,68325.5625
BTC-USD,2024-11-03 12:00:00,2024-11-03 11:00:00,68333.0,68487.8046875
BTC-USD,2024-11-03 13:00:00,2024-11-03 12:00:00,68472.04,68103.7890625
BTC-USD,2024-11-03 14:00:00,2024-11-03 13:00:00,68123.4,67715.171875
BTC-USD,2024-11-03 15:00:00,2024-11-03 14:00:00,67834.54,68067.1875
BTC-USD,2024-11-03 16:00:00,2024-11-03 15:00:00,68030.79,68160.40625
BTC-USD,2024-11-03 17:00:00,2024-11-03 16:00:00,68118.87,68327.0234375
BTC-USD,2024-11-03 18:00:00,2024-11-03 17:00:00,68283.83,67942.90625
BTC-USD,2024-11-03 19:00:00,2024-11-03 18:00:00,67961.64,68616.15625
BTC-USD,2024-11-03 20:00:00,2024-11-03 19:00:00,68547.02,68886.3828125
BTC-USD,2024-11-03 21:00:00,2024-11-03 20:00:00,68777.23,69106.8046875
BTC-USD,2024-11-03 22:00:00,2024-11-03 21:00:00,69034.31,68866.7421875
BTC-USD,2024-11-03 23:00:00,2024-11-03 22:00:00,68872.8,68746.71875
BTC-USD,2024-11-04 00:00:00,2024-11-03 23:00:00,68794.01,68608.2265625
BTC-USD,2024-11-04 01:00:00,2024-11-04 00:00:00,68648.766,68936.5625
BTC-USD,2024-11-04 02:00:00,2024-11-04 01:00:00,68897.914,69231.75
BTC-USD,2024-11-04 03:00:00,2024-11-04 02:00:00,69137.805,69021.03125
BTC-USD,2024-11-04 04:00:00,2024-11-04 03:00:00,69040.04,69086.625
BTC-USD,2024-11-04 05:00:00,2024-11-04 04:00:00,69081.94,68761.8203125
BTC-USD,2024-11-04 06:00:00,2024-11-04 05:00:00,68793.29,69075.4140625
BTC-USD,2024-11-04 07:00:00,2024-11-04 06:00:00,69044.086,68588.9140625
BTC-USD,2024-11-04 08:00:00,2024-11-04 07:00:00,68596.53,68641.265625
BTC-USD,2024-11-04 09:00:00,2024-11-04 08:00:00,68656.79,68552.8984375
BTC-USD,2024-11-04 10:00:00,2024-11-04 09:00:00,68554.73,68799.5234375
BTC-USD,2024-11-04 11:00:00,2024-11-04 10:00:00,68768.625,68754.671875
BTC-USD,2024-11-04 12:00:00,2024-11-04 11:00:00,68763.04,68926.890625
BTC-USD,2024-11-04 13:00:00,2024-11-04 12:00:00,68903.164,68668.5
BTC-USD,2024-11-04 14:00:00,2024-11-04 13:00:00,68672.23,68279.7734375
BTC-USD,2024-11-04 15:00:00,2024-11-04 14:00:00,68383.055,68648.6640625
BTC-USD,2024-11-04 16:00:00,2024-11-04 15:00:00,68611.484,67607.921875
BTC-USD,2024-11-04 17:00:00,2024-11-04 16:00:00,67676.03,67803.484375
BTC-USD,2024-11-04 18:00:00,2024-11-04 17:00:00,67813.625,67628.3125
BTC-USD,2024-11-04 19:00:00,2024-11-04 18:00:00,67637.71,67844.421875
BTC-USD,2024-11-04 20:00:00,2024-11-04 19:00:00,67824.266,67363.5078125
BTC-USD,2024-11-04 21:00:00,2024-11-04 20:00:00,67385.445,67011.6953125
BTC-USD,2024-11-04 22:00:00,2024-11-04 21:00:00,67134.3,68049.7734375
BTC-USD,2024-11-04 23:00:00,2024-11-04 22:00:00,67917.195,67779.8828125
BTC-USD,2024-11-05 00:00:00,2024-11-04 23:00:00,67800.664,67985.4453125
BTC-USD,2024-11-05 01:00:00,2024-11-05 00:00:00,67961.914,67972.796875
BTC-USD,2024-11-05 02:00:00,2024-11-05 01:00:00,67970.0,67814.203125
BTC-USD,2024-11-05 03:00:00,2024-11-05 02:00:00,67837.95,68123.34375
BTC-USD,2024-11-05 04:00:00,2024-11-05 03:00:00,68090.01,68300.7265625
BTC-USD,2024-11-05 05:00:00,2024-11-05 04:00:00,68234.1,68689.3125
BTC-USD,2024-11-05 06:00:00,2024-11-05 05:00:00,68593.734,68759.6796875
BTC-USD,2024-11-05 07:00:00,2024-11-05 06:00:00,68724.64,68850.984375
BTC-USD,2024-11-05 08:00:00,2024-11-05 07:00:00,68825.07,68952.4453125
BTC-USD,2024-11-05 09:00:00,2024-11-05 08:00:00,68922.266,68790.296875
BTC-USD,2024-11-05 10:00:00,2024-11-05 09:00:00,68793.08,68721.1640625
BTC-USD,2024-11-05 11:00:00,2024-11-05 10:00:00,68749.5,68787.5625
BTC-USD,2024-11-05 12:00:00,2024-11-05 11:00:00,68780.914,68845.53125
BTC-USD,2024-11-05 13:00:00,2024-11-05 12:00:00,68826.9,68804.9609375
BTC-USD,2024-11-05 14:00:00,2024-11-05 13:00:00,68808.734,69984.84375
BTC-USD,2024-11-05 15:00:00,2024-11-05 14:00:00,69781.55,69542.453125
BTC-USD,2024-11-05 16:00:00,2024-11-05 15:00:00,69559.305,70156.015625
BTC-USD,2024-11-05 17:00:00,2024-11-05 16:00:00,70098.1,70016.5234375
BTC-USD,2024-11-05 18:00:00,2024-11-05 17:00:00,70046.49,70200.203125
BTC-USD,2024-11-05 19:00:00,2024-11-05 18:00:00,70183.016,68814.109375
BTC-USD,2024-11-05 20:00:00,2024-11-05 19:00:00,68966.53,69473.1640625
BTC-USD,2024-11-05 21:00:00,2024-11-05 20:00:00,69392.695,69221.0234375
BTC-USD,2024-11-05 22:00:00,2024-11-05 21:00:00,69231.48,69517.2109375
BTC-USD,2024-11-05 23:00:00,2024-11-05 22:00:00,69489.484,69363.703125
BTC-USD,2024-11-06 00:00:00,2024-11-05 23:00:00,69375.67,71174.8671875
BTC-USD,2024-11-06 01:00:00,2024-11-06 00:00:00,70876.45,71218.7421875
BTC-USD,2024-11-06 02:00:00,2024-11-06 01:00:00,71135.99,73187.1796875
BTC-USD,2024-11-06 03:00:00,2024-11-06 02:00:00,72831.94,74278.59375
BTC-USD,2024-11-06 04:00:00,2024-11-06 03:00:00,73865.9,74526.953125
BTC-USD,2024-11-06 05:00:00,2024-11-06 04:00:00,74411.62,74801.640625
BTC-USD,2024-11-06 06:00:00,2024-11-06 05:00:00,74719.83,74418.6640625
BTC-USD,2024-11-06 07:00:00,2024-11-06 06:00:00,74423.67,73337.4921875
BTC-USD,2024-11-06 08:00:00,2024-11-06 07:00:00,73569.52,73466.421875
BTC-USD,2024-11-06 09:00:00,2024-11-06 08:00:00,73497.38,73810.640625
BTC-USD,2024-11-06 10:00:00,2024-11-06 09:00:00,73733.01,73864.5703125
BTC-USD,2024-11-06 11:00:00,2024-11-06 10:00:00,73836.35,74315.265625
BTC-USD,2024-11-06 12:00:00,2024-11-06 11:00:00,74228.0,74225.6796875
BTC-USD,2024-11-06 13:00:00,2024-11-06 12:00:00,74243.5,74005.40625
BTC-USD,2024-11-06 14:00:00,2024-11-06 13:00:00,74054.48,73571.2890625
BTC-USD,2024-11-06 15:00:00,2024-11-06 14:00:00,73675.06,74490.7421875
BTC-USD,2024-11-06 16:00:00,2024-11-06 15:00:00,74387.72,74321.578125
BTC-USD,2024-11-06 17:00:00,2024-11-06 16:00:00,74353.41,74501.4140625
BTC-USD,2024-11-06 18:00:00,2024-11-06 17:00:00,74484.17,75264.3828125
BTC-USD,2024-11-06 19:00:00,2024-11-06 18:00:00,75105.36,75856.9375
BTC-USD,2024-11-06 20:00:00,2024-11-06 19:00:00,75658.72,76287.8671875
BTC-USD,2024-11-06 21:00:00,2024-11-06 20:00:00,76136.67,75905.0234375
BTC-USD,2024-11-06 22:00:00,2024-11-06 21:00:00,75926.08,75694.828125
BTC-USD,2024-11-06 23:00:00,2024-11-06 22:00:00,75775.836,75643.59375
BTC-USD,2024-11-07 00:00:00,2024-11-06 23:00:00,75668.26,75364.3671875
BTC-USD,2024-11-07 01:00:00,2024-11-07 00:00:00,75416.34,75395.3515625
BTC-USD,2024-11-07 02:00:00,2024-11-07 01:00:00,75404.0,75216.703125
BTC-USD,2024-11-07 03:00:00,2024-11-07 02:00:00,75234.99,75094.0546875
BTC-USD,2024-11-07 04:00:00,2024-11-07 03:00:00,75138.63,74733.78125
BTC-USD,2024-11-07 05:00:00,2024-11-07 04:00:00,74810.31,74786.578125
BTC-USD,2024-11-07 06:00:00,2024-11-07 05:00:00,74794.18,74781.265625
BTC-USD,2024-11-07 07:00:00,2024-11-07 06:00:00,74781.33,74823.671875
BTC-USD,2024-11-07 08:00:00,2024-11-07 07:00:00,74816.95,75120.1484375
BTC-USD,2024-11-07 09:00:00,2024-11-07 08:00:00,75061.85,74976.78125
BTC-USD,2024-11-07 10:00:00,2024-11-07 09:00:00,74987.11,74993.046875
BTC-USD,2024-11-07 11:00:00,2024-11-07 10:00:00,74997.38,74764.4921875
BTC-USD,2024-11-07 12:00:00,2024-11-07 11:00:00,74792.06,75005.4375
BTC-USD,2024-11-07 13:00:00,2024-11-07 12:00:00,74982.266,74687.21875
BTC-USD,2024-11-07 14:00:00,2024-11-07 13:00:00,74691.45,74856.1796875
BTC-USD,2024-11-07 15:00:00,2024-11-07 14:00:00,74834.69,75996.96875
BTC-USD,2024-11-07 16:00:00,2024-11-07 15:00:00,75771.875,75991.2421875
BTC-USD,2024-11-07 17:00:00,2024-11-07 16:00:00,75951.55,76416.4140625
BTC-USD,2024-11-07 18:00:00,2024-11-07 17:00:00,76341.86,76615.9375
BTC-USD,2024-11-07 19:00:00,2024-11-07 18:00:00,76537.94,76547.3203125
BTC-USD,2024-11-07 20:00:00,2024-11-07 19:00:00,76552.78,76585.3203125
BTC-USD,2024-11-07 21:00:00,2024-11-07 20:00:00,76580.445,75953.7265625
BTC-USD,2024-11-07 22:00:00,2024-11-07 21:00:00,76031.08,75863.4453125
BTC-USD,2024-11-07 23:00:00,2024-11-07 22:00:00,75916.7,75958.2890625
BTC-USD,2024-11-08 00:00:00,2024-11-07 23:00:00,75949.16,76078.265625
BTC-USD,2024-11-08 01:00:00,2024-11-08 00:00:00,76043.945,76024.6875
BTC-USD,2024-11-08 02:00:00,2024-11-08 01:00:00,76028.086,75751.3984375
BTC-USD,2024-11-08 03:00:00,2024-11-08 02:00:00,75802.875,75933.5078125
BTC-USD,2024-11-08 04:00:00,2024-11-08 03:00:00,75911.22,75899.484375
BTC-USD,2024-11-08 05:00:00,2024-11-08 04:00:00,75905.96,76027.515625
BTC-USD,2024-11-08 06:00:00,2024-11-08 05:00:00,76009.98,75911.3203125
BTC-USD,2024-11-08 07:00:00,2024-11-08 06:00:00,75917.305,76244.875
BTC-USD,2024-11-08 08:00:00,2024-11-08 07:00:00,76202.67,75888.546875
BTC-USD,2024-11-08 09:00:00,2024-11-08 08:00:00,75898.33,76065.3125
BTC-USD,2024-11-08 10:00:00,2024-11-08 09:00:00,76043.305,76345.453125
BTC-USD,2024-11-08 11:00:00,2024-11-08 10:00:00,76270.37,76064.0390625
BTC-USD,2024-11-08 12:00:00,2024-11-08 11:00:00,76074.04,76145.4140625
BTC-USD,2024-11-08 13:00:00,2024-11-08 12:00:00,76140.695,76319.2421875
BTC-USD,2024-11-08 14:00:00,2024-11-08 13:00:00,76276.22,75779.34375
BTC-USD,2024-11-08 15:00:00,2024-11-08 14:00:00,75818.39,76407.40625
BTC-USD,2024-11-08 16:00:00,2024-11-08 15:00:00,76348.53,75969.90625
BTC-USD,2024-11-08 17:00:00,2024-11-08 16:00:00,76010.94,76499.21875
BTC-USD,2024-11-08 18:00:00,2024-11-08 17:00:00,76449.805,76855.3515625
BTC-USD,2024-11-08 19:00:00,2024-11-08 18:00:00,76727.586,77094.2734375
BTC-USD,2024-11-08 20:00:00,2024-11-08 19:00:00,77008.484,76637.359375
BTC-USD,2024-11-08 21:00:00,2024-11-08 20:00:00,76651.8,76506.5546875
BTC-USD,2024-11-08 22:00:00,2024-11-08 21:00:00,76566.41,76384.375
BTC-USD,2024-11-08 23:00:00,2024-11-08 22:00:00,76423.055,76527.921875
BTC-USD,2024-11-09 00:00:00,2024-11-08 23:00:00,76514.484,76443.53125
BTC-USD,2024-11-09 01:00:00,2024-11-09 00:00:00,76452.59,76345.203125
BTC-USD,2024-11-09 02:00:00,2024-11-09 01:00:00,76373.88,76456.7578125
BTC-USD,2024-11-09 03:00:00,2024-11-09 02:00:00,76446.25,76361.0234375
BTC-USD,2024-11-09 04:00:00,2024-11-09 03:00:00,76366.836,76408.5234375
BTC-USD,2024-11-09 05:00:00,2024-11-09 04:00:00,76402.61,76588.71875
BTC-USD,2024-11-09 06:00:00,2024-11-09 05:00:00,76550.54,76570.0234375
BTC-USD,2024-11-09 07:00:00,2024-11-09 06:00:00,76570.445,76537.0234375
BTC-USD,2024-11-09 08:00:00,2024-11-09 07:00:00,76545.26,76570.859375
BTC-USD,2024-11-09 09:00:00,2024-11-09 08:00:00,76567.57,76594.6875
BTC-USD,2024-11-09 10:00:00,2024-11-09 09:00:00,76586.25,76511.015625
BTC-USD,2024-11-09 11:00:00,2024-11-09 10:00:00,76517.72,76522.4765625
BTC-USD,2024-11-09 12:00:00,2024-11-09 11:00:00,76524.46,76343.703125
BTC-USD,2024-11-09 13:00:00,2024-11-09 12:00:00,76365.484,76452.1171875
BTC-USD,2024-11-09 14:00:00,2024-11-09 13:00:00,76440.76,76395.703125
BTC-USD,2024-11-09 15:00:00,2024-11-09 14:00:00,76400.12,76344.359375
BTC-USD,2024-11-09 16:00:00,2024-11-09 15:00:00,76360.77,76119.2734375
BTC-USD,2024-11-09 17:00:00,2024-11-09 16:00:00,76162.93,76237.03125
BTC-USD,2024-11-09 18:00:00,2024-11-09 17:00:00,76222.11,76391.328125
BTC-USD,2024-11-09 19:00:00,2024-11-09 18:00:00,76347.65,76232.5234375
BTC-USD,2024-11-09 20:00:00,2024-11-09 19:00:00,76237.63,76335.4921875
BTC-USD,2024-11-09 21:00:00,2024-11-09 20:00:00,76322.89,76470.546875
BTC-USD,2024-11-09 22:00:00,2024-11-09 21:00:00,76432.33,76583.1796875
BTC-USD,2024-11-09 23:00:00,2024-11-09 22:00:00,76546.414,76781.7578125
