unique_id,ds,cutoff,AutoDeepAR,AutoDeepAR-median,AutoDeepAR-lo-90,AutoDeepAR-lo-80,AutoDeepAR-hi-80,AutoDeepAR-hi-90,y
BTC-USD,2024-10-18 11:00:00,2024-10-18 10:00:00,67830.95,67818.836,67621.16,67676.24,67998.57,68006.375,67666.59375
BTC-USD,2024-10-18 12:00:00,2024-10-18 11:00:00,67755.195,67825.44,66942.266,67196.8,68429.22,68856.15,67629.6328125
BTC-USD,2024-10-18 13:00:00,2024-10-18 12:00:00,67646.66,67645.44,67494.91,67542.21,67792.234,67885.22,68120.2265625
BTC-USD,2024-10-18 14:00:00,2024-10-18 13:00:00,67926.52,67961.56,64686.668,65836.35,69341.08,69606.125,68415.6015625
BTC-USD,2024-10-18 15:00:00,2024-10-18 14:00:00,68298.98,68325.8,67353.43,67603.6,69162.055,69265.81,68779.8203125
BTC-USD,2024-10-18 16:00:00,2024-10-18 15:00:00,68636.016,68683.28,67444.33,67851.33,69607.01,70057.195,68833.4453125
BTC-USD,2024-10-18 17:00:00,2024-10-18 16:00:00,68812.27,68816.41,68625.586,68675.1,68960.445,68997.41,68745.1328125
BTC-USD,2024-10-18 18:00:00,2024-10-18 17:00:00,68785.805,68802.375,68488.25,68558.41,69061.19,69199.08,68824.34375
BTC-USD,2024-10-18 19:00:00,2024-10-18 18:00:00,68793.07,68788.86,68579.09,68655.625,69026.08,69109.8,68585.34375
BTC-USD,2024-10-18 20:00:00,2024-10-18 19:00:00,68695.41,68709.09,67277.46,67897.99,69471.64,69909.01,68410.046875
BTC-USD,2024-10-18 21:00:00,2024-10-18 20:00:00,68490.77,68514.37,67805.71,68028.2,68994.02,69151.62,68386.6953125
BTC-USD,2024-10-18 22:00:00,2024-10-18 21:00:00,68397.45,68402.875,68269.66,68323.055,68448.79,68486.35,68201.2890625
BTC-USD,2024-10-18 23:00:00,2024-10-18 22:00:00,68286.67,68320.734,67649.54,67806.086,68800.72,69112.805,68429.5546875
BTC-USD,2024-10-19 00:00:00,2024-10-18 23:00:00,68339.43,68410.09,67522.25,67817.89,68961.99,69298.164,68314.484375
BTC-USD,2024-10-19 01:00:00,2024-10-19 00:00:00,68367.48,68337.016,67863.08,67986.17,68668.94,68803.63,68331.375
BTC-USD,2024-10-19 02:00:00,2024-10-19 01:00:00,68324.7,68320.984,68254.39,68281.97,68358.27,68376.19,68430.8984375
BTC-USD,2024-10-19 03:00:00,2024-10-19 02:00:00,68391.6,68348.19,68064.69,68155.74,68594.93,68841.484,68442.8671875
BTC-USD,2024-10-19 04:00:00,2024-10-19 03:00:00,68438.14,68440.445,68393.94,68407.945,68468.17,68485.79,68363.53125
BTC-USD,2024-10-19 05:00:00,2024-10-19 04:00:00,68400.07,68413.44,68132.05,68225.78,68633.18,68676.74,68387.390625
BTC-USD,2024-10-19 06:00:00,2024-10-19 05:00:00,68377.97,68372.24,68264.586,68304.18,68424.66,68444.94,68328.828125
BTC-USD,2024-10-19 07:00:00,2024-10-19 06:00:00,68355.8,68348.09,68164.32,68203.54,68536.84,68587.34,68338.1875
BTC-USD,2024-10-19 08:00:00,2024-10-19 07:00:00,68334.49,68337.39,68306.414,68313.414,68358.086,68365.76,68392.3359375
BTC-USD,2024-10-19 09:00:00,2024-10-19 08:00:00,68370.95,68366.2,68229.21,68247.61,68521.14,68578.625,68341.3515625
BTC-USD,2024-10-19 10:00:00,2024-10-19 09:00:00,68364.83,68340.64,68126.195,68181.555,68529.35,68615.195,68251.796875
BTC-USD,2024-10-19 11:00:00,2024-10-19 10:00:00,68293.04,68287.06,67786.92,67982.484,68681.14,68827.56,68081.53125
BTC-USD,2024-10-19 12:00:00,2024-10-19 11:00:00,68159.945,68160.43,67528.95,67677.05,68748.61,68981.18,68226.7265625
BTC-USD,2024-10-19 13:00:00,2024-10-19 12:00:00,68169.4,68192.56,67680.76,67898.84,68431.79,68509.77,68112.0625
BTC-USD,2024-10-19 14:00:00,2024-10-19 13:00:00,68164.87,68213.125,67680.94,67927.12,68545.52,68581.7,68292.734375
BTC-USD,2024-10-19 15:00:00,2024-10-19 14:00:00,68221.4,68194.805,67592.01,67823.08,68549.49,68628.23,68214.375
BTC-USD,2024-10-19 16:00:00,2024-10-19 15:00:00,68250.46,68246.81,67834.18,67966.52,68428.03,68490.97,68056.8359375
BTC-USD,2024-10-19 17:00:00,2024-10-19 16:00:00,68129.39,68140.08,67524.01,67592.26,68631.336,68913.97,68108.109375
BTC-USD,2024-10-19 18:00:00,2024-10-19 17:00:00,68087.87,68098.375,67812.195,67904.81,68222.46,68253.35,68182.1484375
BTC-USD,2024-10-19 19:00:00,2024-10-19 18:00:00,68152.914,68214.516,67944.26,68035.15,68393.32,68466.32,68169.734375
BTC-USD,2024-10-19 20:00:00,2024-10-19 19:00:00,68175.45,68172.92,68120.19,68136.69,68210.56,68238.87,68235.125
BTC-USD,2024-10-19 21:00:00,2024-10-19 20:00:00,68209.305,68187.86,67854.04,67964.71,68303.14,68331.01,68231.6171875
BTC-USD,2024-10-19 22:00:00,2024-10-19 21:00:00,68233.234,68232.65,68217.53,68223.72,68242.34,68245.1,68332.828125
BTC-USD,2024-10-19 23:00:00,2024-10-19 22:00:00,68292.87,68316.78,67920.125,68084.08,68565.91,68780.984,68369.390625
BTC-USD,2024-10-20 00:00:00,2024-10-19 23:00:00,68354.95,68355.44,68208.56,68273.96,68448.234,68485.13,68229.203125
BTC-USD,2024-10-20 01:00:00,2024-10-20 00:00:00,68293.766,68237.41,67492.72,67787.94,68790.35,69397.63,68150.8359375
BTC-USD,2024-10-20 02:00:00,2024-10-20 01:00:00,68186.93,68180.14,67868.836,67941.96,68441.17,68512.984,68161.03125
BTC-USD,2024-10-20 03:00:00,2024-10-20 02:00:00,68157.01,68153.85,68109.52,68123.36,68180.96,68184.586,68178.1796875
BTC-USD,2024-10-20 04:00:00,2024-10-20 03:00:00,68171.41,68168.33,68096.23,68122.39,68203.55,68211.18,68223.2421875
BTC-USD,2024-10-20 05:00:00,2024-10-20 04:00:00,68205.45,68206.31,68023.766,68095.84,68311.75,68337.234,68201.3984375
BTC-USD,2024-10-20 06:00:00,2024-10-20 05:00:00,68211.46,68212.914,68091.76,68116.49,68279.016,68307.22,68366.6328125
BTC-USD,2024-10-20 07:00:00,2024-10-20 06:00:00,68301.39,68302.87,67842.85,67936.266,68756.75,68908.56,68366.859375
BTC-USD,2024-10-20 08:00:00,2024-10-20 07:00:00,68366.77,68366.75,68366.12,68366.37,68367.35,68367.48,68388.015625
BTC-USD,2024-10-20 09:00:00,2024-10-20 08:00:00,68379.664,68385.25,68315.516,68327.055,68441.88,68480.68,68417.9921875
BTC-USD,2024-10-20 10:00:00,2024-10-20 09:00:00,68406.16,68408.53,68279.04,68321.9,68488.69,68512.766,68369.9375
BTC-USD,2024-10-20 11:00:00,2024-10-20 10:00:00,68392.07,68386.58,68051.15,68251.05,68502.66,68546.16,68414.34375
BTC-USD,2024-10-20 12:00:00,2024-10-20 11:00:00,68396.81,68395.94,68276.03,68304.78,68513.43,68535.5,68269.703125
BTC-USD,2024-10-20 13:00:00,2024-10-20 12:00:00,68336.31,68312.31,67529.77,67805.195,68686.37,68831.16,68423.640625
BTC-USD,2024-10-20 14:00:00,2024-10-20 13:00:00,68362.86,68406.66,67837.25,68017.18,68880.375,69299.32,68626.375
BTC-USD,2024-10-20 15:00:00,2024-10-20 14:00:00,68546.33,68507.03,68008.836,68141.91,69209.23,69396.766,68595.1953125
BTC-USD,2024-10-20 16:00:00,2024-10-20 15:00:00,68609.555,68596.38,68465.3,68482.14,68701.805,68742.305,68521.3671875
BTC-USD,2024-10-20 17:00:00,2024-10-20 16:00:00,68555.37,68557.375,68265.72,68346.84,68791.46,69031.055,68552.9765625
BTC-USD,2024-10-20 18:00:00,2024-10-20 17:00:00,68540.5,68544.65,68426.7,68448.766,68613.13,68622.41,68591.4609375
BTC-USD,2024-10-20 19:00:00,2024-10-20 18:00:00,68576.266,68567.32,68435.06,68481.68,68669.98,68692.76,68488.96875
BTC-USD,2024-10-20 20:00:00,2024-10-20 19:00:00,68536.17,68538.55,68139.46,68265.695,68802.91,68911.29,68855.8125
BTC-USD,2024-10-20 21:00:00,2024-10-20 20:00:00,68710.97,68656.56,67584.5,67920.86,69677.766,69879.77,68762.34375
BTC-USD,2024-10-20 22:00:00,2024-10-20 21:00:00,68805.39,68823.125,68391.35,68457.93,69061.914,69221.875,69223.5390625
BTC-USD,2024-10-20 23:00:00,2024-10-20 22:00:00,69041.445,69143.375,66930.94,67855.76,70158.84,70922.35,68999.9921875
BTC-USD,2024-10-21 00:00:00,2024-10-20 23:00:00,69102.945,69047.35,67366.46,68069.92,69732.414,70167.484,69078.90625
BTC-USD,2024-10-21 01:00:00,2024-10-21 00:00:00,69047.75,69058.984,68821.23,68871.01,69227.5,69412.66,69208.5078125
BTC-USD,2024-10-21 02:00:00,2024-10-21 01:00:00,69157.336,69162.48,68617.15,68742.664,69463.07,69581.0,68772.625
BTC-USD,2024-10-21 03:00:00,2024-10-21 02:00:00,68973.36,69030.42,66832.05,67454.56,70399.41,70862.086,68893.2421875
BTC-USD,2024-10-21 04:00:00,2024-10-21 03:00:00,68845.62,68820.586,68320.91,68557.62,69192.28,69297.56,68992.40625
BTC-USD,2024-10-21 05:00:00,2024-10-21 04:00:00,68953.25,68956.39,68702.84,68751.99,69182.9,69483.945,69017.1953125
BTC-USD,2024-10-21 06:00:00,2024-10-21 05:00:00,69007.41,69002.28,68900.234,68931.05,69071.08,69096.77,68730.3828125
BTC-USD,2024-10-21 07:00:00,2024-10-21 06:00:00,68862.47,68791.05,67444.94,67975.99,69643.12,70102.59,68490.2734375
BTC-USD,2024-10-21 08:00:00,2024-10-21 07:00:00,68600.85,68625.92,67419.2,67892.38,69596.25,70025.27,68301.40625
BTC-USD,2024-10-21 09:00:00,2024-10-21 08:00:00,68388.38,68348.11,67359.72,67811.41,69014.21,69460.88,68291.8359375
BTC-USD,2024-10-21 10:00:00,2024-10-21 09:00:00,68296.24,68296.67,68263.88,68269.34,68324.42,68332.336,68249.90625
BTC-USD,2024-10-21 11:00:00,2024-10-21 10:00:00,68269.22,68281.75,68070.19,68114.17,68400.41,68445.77,68204.015625
BTC-USD,2024-10-21 12:00:00,2024-10-21 11:00:00,68225.15,68221.67,67966.74,68062.45,68412.87,68454.93,68149.21875
BTC-USD,2024-10-21 13:00:00,2024-10-21 12:00:00,68174.45,68157.85,67929.51,68006.4,68319.85,68361.805,67344.1875
BTC-USD,2024-10-21 14:00:00,2024-10-21 13:00:00,67714.93,67493.56,64631.77,65470.0,69778.67,70681.98,67216.953125
BTC-USD,2024-10-21 15:00:00,2024-10-21 14:00:00,67275.55,67309.125,66720.73,66858.586,67678.22,67802.54,67216.1796875
BTC-USD,2024-10-21 16:00:00,2024-10-21 15:00:00,67216.54,67216.26,67212.3,67213.9,67217.805,67219.2,67261.8046875
BTC-USD,2024-10-21 17:00:00,2024-10-21 16:00:00,67243.79,67238.45,67081.54,67108.15,67335.55,67351.234,67553.9375
BTC-USD,2024-10-21 18:00:00,2024-10-21 17:00:00,67438.59,67472.11,66507.445,66727.02,68060.1,68235.84,67311.2578125
BTC-USD,2024-10-21 19:00:00,2024-10-21 18:00:00,67423.016,67334.42,66172.945,66394.57,68240.1,68659.61,67844.125
BTC-USD,2024-10-21 20:00:00,2024-10-21 19:00:00,67633.734,67669.67,65904.26,66212.96,68808.75,69175.664,67697.75
BTC-USD,2024-10-21 21:00:00,2024-10-21 20:00:00,67765.16,67737.14,67224.195,67352.77,68209.82,68389.695,67788.359375
BTC-USD,2024-10-21 22:00:00,2024-10-21 21:00:00,67752.586,67723.44,67459.46,67529.2,67935.33,68004.51,67736.6953125
BTC-USD,2024-10-21 23:00:00,2024-10-21 22:00:00,67760.484,67755.21,67508.28,67573.18,67887.15,67950.97,67389.125
BTC-USD,2024-10-22 00:00:00,2024-10-21 23:00:00,67549.19,67622.06,66047.72,66403.695,68754.63,69475.68,67136.5546875
BTC-USD,2024-10-22 01:00:00,2024-10-22 00:00:00,67252.87,67162.35,66278.53,66458.47,68058.83,68191.55,67455.5234375
BTC-USD,2024-10-22 02:00:00,2024-10-22 01:00:00,67329.586,67355.45,66580.01,66680.51,68169.016,68403.555,67279.9375
BTC-USD,2024-10-22 03:00:00,2024-10-22 02:00:00,67360.8,67339.76,66579.53,66773.52,68021.45,68265.555,67351.578125
BTC-USD,2024-10-22 04:00:00,2024-10-22 03:00:00,67323.29,67340.83,66976.2,67127.56,67545.84,67707.555,67442.890625
BTC-USD,2024-10-22 05:00:00,2024-10-22 04:00:00,67406.836,67375.91,66931.69,67097.25,67604.055,67824.3,67529.796875
BTC-USD,2024-10-22 06:00:00,2024-10-22 05:00:00,67495.484,67520.695,67226.68,67308.07,67740.89,67889.98,67588.40625
BTC-USD,2024-10-22 07:00:00,2024-10-22 06:00:00,67565.266,67567.06,67312.1,67414.984,67724.88,67893.92,67354.890625
BTC-USD,2024-10-22 08:00:00,2024-10-22 07:00:00,67462.43,67457.875,66231.95,66470.94,68123.06,68482.336,66899.0390625
BTC-USD,2024-10-22 09:00:00,2024-10-22 08:00:00,67108.97,67261.04,65352.902,65974.59,68806.32,69293.75,66888.5
BTC-USD,2024-10-22 10:00:00,2024-10-22 09:00:00,66893.35,66895.664,66859.26,66866.875,66919.46,66939.58,67150.9140625
BTC-USD,2024-10-22 11:00:00,2024-10-22 10:00:00,67047.305,67108.336,66135.7,66327.72,67550.766,67628.53,67263.09375
BTC-USD,2024-10-22 12:00:00,2024-10-22 11:00:00,67218.8,67226.336,66894.586,66998.81,67426.05,67547.516,66967.359375
BTC-USD,2024-10-22 13:00:00,2024-10-22 12:00:00,67103.555,67272.44,65745.24,66080.88,68053.266,68555.586,66892.078125
BTC-USD,2024-10-22 14:00:00,2024-10-22 13:00:00,66926.75,66928.3,66603.914,66730.28,67173.47,67208.85,67539.8984375
BTC-USD,2024-10-22 15:00:00,2024-10-22 14:00:00,67284.12,67150.61,64795.477,65404.125,68969.13,69283.336,67274.59375
BTC-USD,2024-10-22 16:00:00,2024-10-22 15:00:00,67396.77,67315.22,66056.695,66441.09,68120.484,68390.125,66926.96875
BTC-USD,2024-10-22 17:00:00,2024-10-22 16:00:00,67087.06,67026.234,65494.586,65835.08,67817.11,67986.805,67289.8203125
BTC-USD,2024-10-22 18:00:00,2024-10-22 17:00:00,67146.555,67132.7,65762.05,66211.945,68317.01,68936.53,67326.3828125
BTC-USD,2024-10-22 19:00:00,2024-10-22 18:00:00,67311.945,67304.27,67183.6,67221.8,67394.96,67427.77,67512.328125
BTC-USD,2024-10-22 20:00:00,2024-10-22 19:00:00,67438.91,67454.81,66669.49,66912.53,67823.41,68012.12,67514.078125
BTC-USD,2024-10-22 21:00:00,2024-10-22 20:00:00,67513.39,67513.516,67507.266,67509.71,67516.914,67518.68,67492.9296875
BTC-USD,2024-10-22 22:00:00,2024-10-22 21:00:00,67502.67,67505.69,67434.375,67449.61,67552.99,67582.07,67757.40625
BTC-USD,2024-10-22 23:00:00,2024-10-22 22:00:00,67652.984,67534.44,66707.04,66955.27,68215.2,68497.375,67361.15625
BTC-USD,2024-10-23 00:00:00,2024-10-22 23:00:00,67543.64,67520.36,65239.125,66100.305,68818.734,69005.49,67122.8203125
BTC-USD,2024-10-23 01:00:00,2024-10-23 00:00:00,67232.58,67230.875,65758.85,66141.555,68039.375,68484.305,67285.6015625
BTC-USD,2024-10-23 02:00:00,2024-10-23 01:00:00,67221.33,67210.19,66567.81,66751.086,67751.2,67952.13,67044.25
BTC-USD,2024-10-23 03:00:00,2024-10-23 02:00:00,67155.4,67071.016,65853.44,66310.11,67701.99,67752.85,67024.796875
BTC-USD,2024-10-23 04:00:00,2024-10-23 03:00:00,67033.76,67036.984,66945.56,66963.98,67086.06,67110.375,67150.2890625
BTC-USD,2024-10-23 05:00:00,2024-10-23 04:00:00,67100.74,67098.16,66775.96,66824.6,67445.73,67715.805,67036.3203125
BTC-USD,2024-10-23 06:00:00,2024-10-23 05:00:00,67088.805,67090.516,66506.914,66754.71,67485.734,67751.625,66893.5078125
BTC-USD,2024-10-23 07:00:00,2024-10-23 06:00:00,66959.27,66967.8,66323.42,66478.125,67416.92,67454.234,66804.765625
BTC-USD,2024-10-23 08:00:00,2024-10-23 07:00:00,66845.63,66844.71,66439.766,66536.02,67139.27,67204.984,66442.0859375
BTC-USD,2024-10-23 09:00:00,2024-10-23 08:00:00,66609.11,66756.984,65242.08,65499.414,67866.47,68149.234,66454.8359375
BTC-USD,2024-10-23 10:00:00,2024-10-23 09:00:00,66449.805,66448.875,66398.36,66418.33,66484.7,66493.3,66376.4453125
BTC-USD,2024-10-23 11:00:00,2024-10-23 10:00:00,66412.55,66398.14,65989.97,66162.56,66633.88,66709.58,66344.0390625
BTC-USD,2024-10-23 12:00:00,2024-10-23 11:00:00,66358.96,66354.016,66187.266,66244.22,66443.516,66492.07,66381.4375
BTC-USD,2024-10-23 13:00:00,2024-10-23 12:00:00,66366.67,66365.94,66253.91,66284.04,66500.336,66521.49,66722.875
BTC-USD,2024-10-23 14:00:00,2024-10-23 13:00:00,66588.06,66620.26,65799.35,65987.38,67499.09,67869.61,66435.046875
BTC-USD,2024-10-23 15:00:00,2024-10-23 14:00:00,66567.6,66639.67,65571.695,65886.14,67321.5,67727.336,66156.2421875
BTC-USD,2024-10-23 16:00:00,2024-10-23 15:00:00,66284.64,66343.28,64992.027,65401.703,67398.555,67539.29,65816.734375
BTC-USD,2024-10-23 17:00:00,2024-10-23 16:00:00,65973.086,65847.44,64677.61,64796.086,67023.52,67451.02,65617.546875
BTC-USD,2024-10-23 18:00:00,2024-10-23 17:00:00,65709.28,65737.39,64824.734,65042.965,66354.88,66628.164,65956.9609375
BTC-USD,2024-10-23 19:00:00,2024-10-23 18:00:00,65822.945,65813.05,64468.24,65015.617,66525.95,66712.12,66391.90625
BTC-USD,2024-10-23 20:00:00,2024-10-23 19:00:00,66220.17,66169.75,64307.66,64779.49,67649.3,67881.984,66591.2421875
BTC-USD,2024-10-23 21:00:00,2024-10-23 20:00:00,66512.54,66520.99,65854.06,65978.0,66880.43,67002.18,66347.625
BTC-USD,2024-10-23 22:00:00,2024-10-23 21:00:00,66459.82,66440.016,65414.266,65709.586,67100.85,67356.164,66431.953125
BTC-USD,2024-10-23 23:00:00,2024-10-23 22:00:00,66398.66,66403.33,66103.26,66162.13,66638.13,66703.45,66671.0
BTC-USD,2024-10-24 00:00:00,2024-10-23 23:00:00,66576.62,66639.266,65879.32,66132.19,67194.24,67287.87,67269.5625
BTC-USD,2024-10-24 01:00:00,2024-10-24 00:00:00,67033.23,67170.9,65219.59,65814.984,68618.34,69474.21,67164.453125
BTC-USD,2024-10-24 02:00:00,2024-10-24 01:00:00,67212.86,67202.266,66677.83,66839.26,67519.93,67776.85,67374.71875
BTC-USD,2024-10-24 03:00:00,2024-10-24 02:00:00,67291.695,67239.69,66332.25,66662.69,67728.83,67880.89,67144.375
BTC-USD,2024-10-24 04:00:00,2024-10-24 03:00:00,67250.45,67396.97,66338.11,66689.48,68195.83,68710.04,67337.4140625
BTC-USD,2024-10-24 05:00:00,2024-10-24 04:00:00,67261.195,67305.23,66380.38,66731.05,67837.164,68286.18,67293.0390625
BTC-USD,2024-10-24 06:00:00,2024-10-24 05:00:00,67313.48,67295.086,67159.43,67188.95,67424.055,67482.2,67080.015625
BTC-USD,2024-10-24 07:00:00,2024-10-24 06:00:00,67178.12,67174.69,66254.375,66584.39,67842.99,68047.086,67021.5703125
BTC-USD,2024-10-24 08:00:00,2024-10-24 07:00:00,67048.484,67037.97,66719.945,66849.15,67216.79,67295.36,66844.46875
BTC-USD,2024-10-24 09:00:00,2024-10-24 08:00:00,66926.03,66876.875,66159.555,66278.33,67503.57,67703.086,66815.4296875
BTC-USD,2024-10-24 10:00:00,2024-10-24 09:00:00,66828.805,66834.97,66686.52,66744.9,66942.9,67004.63,66917.2265625
BTC-USD,2024-10-24 11:00:00,2024-10-24 10:00:00,66877.03,66861.91,66545.12,66631.47,67143.64,67243.88,67177.625
BTC-USD,2024-10-24 12:00:00,2024-10-24 11:00:00,67074.81,67048.78,66075.2,66359.26,67703.13,67825.18,67458.7109375
BTC-USD,2024-10-24 13:00:00,2024-10-24 12:00:00,67347.73,67306.234,66484.35,66691.03,68226.87,68633.23,67845.2578125
BTC-USD,2024-10-24 14:00:00,2024-10-24 13:00:00,67692.63,67776.66,66633.52,66969.32,68664.71,69147.71,67720.078125
BTC-USD,2024-10-24 15:00:00,2024-10-24 14:00:00,67777.73,67777.04,67465.69,67515.4,68185.51,68345.99,67660.9453125
BTC-USD,2024-10-24 16:00:00,2024-10-24 15:00:00,67688.18,67675.695,67402.195,67498.08,67846.875,67879.62,67532.578125
BTC-USD,2024-10-24 17:00:00,2024-10-24 16:00:00,67591.695,67560.375,67030.73,67105.47,67887.266,67984.45,67610.1953125
BTC-USD,2024-10-24 18:00:00,2024-10-24 17:00:00,67579.55,67581.266,67378.71,67428.67,67739.33,67807.78,67754.0234375
BTC-USD,2024-10-24 19:00:00,2024-10-24 18:00:00,67697.234,67687.125,67180.586,67350.1,67925.805,68006.84,68237.1171875
BTC-USD,2024-10-24 20:00:00,2024-10-24 19:00:00,68046.375,67969.15,66948.54,67248.7,69072.92,69685.13,68143.5625
BTC-USD,2024-10-24 21:00:00,2024-10-24 20:00:00,68186.65,68187.125,67730.336,67928.266,68529.03,68581.195,68298.3671875
BTC-USD,2024-10-24 22:00:00,2024-10-24 21:00:00,68237.24,68224.47,67618.04,67949.36,68527.625,68701.22,68158.46875
BTC-USD,2024-10-24 23:00:00,2024-10-24 22:00:00,68222.9,68236.36,67472.555,67685.52,68746.79,68845.29,68171.65625
BTC-USD,2024-10-25 00:00:00,2024-10-24 23:00:00,68166.45,68162.375,68132.66,68139.35,68187.06,68209.96,67952.6484375
BTC-USD,2024-10-25 01:00:00,2024-10-25 00:00:00,68053.51,68048.77,66954.71,67312.8,68610.195,68795.125,67903.0
BTC-USD,2024-10-25 02:00:00,2024-10-25 01:00:00,67925.87,67931.55,67663.2,67756.336,68070.984,68115.484,68024.59375
BTC-USD,2024-10-25 03:00:00,2024-10-25 02:00:00,67976.586,67992.08,67672.195,67771.63,68259.59,68367.695,67963.8984375
BTC-USD,2024-10-25 04:00:00,2024-10-25 03:00:00,67991.85,67985.86,67688.12,67826.84,68225.49,68296.18,67703.046875
BTC-USD,2024-10-25 05:00:00,2024-10-25 04:00:00,67823.18,67837.164,66559.26,66890.83,68807.75,69014.74,67711.375
BTC-USD,2024-10-25 06:00:00,2024-10-25 05:00:00,67708.086,67705.26,67672.63,67681.14,67722.305,67729.13,67580.6015625
BTC-USD,2024-10-25 07:00:00,2024-10-25 06:00:00,67640.83,67610.17,67085.84,67252.67,68074.46,68330.28,67456.65625
BTC-USD,2024-10-25 08:00:00,2024-10-25 07:00:00,67513.734,67535.195,66713.76,66971.8,67988.87,68064.81,67614.7734375
BTC-USD,2024-10-25 09:00:00,2024-10-25 08:00:00,67552.34,67567.47,67072.81,67170.25,68034.89,68173.586,67783.578125
BTC-USD,2024-10-25 10:00:00,2024-10-25 09:00:00,67716.93,67738.89,66908.37,67116.68,68222.59,68363.47,67805.671875
BTC-USD,2024-10-25 11:00:00,2024-10-25 10:00:00,67796.945,67801.03,67710.16,67727.2,67860.85,67893.49,68083.0703125
BTC-USD,2024-10-25 12:00:00,2024-10-25 11:00:00,67973.55,68000.75,67263.484,67446.28,68757.08,69074.17,68028.8828125
BTC-USD,2024-10-25 13:00:00,2024-10-25 12:00:00,68053.836,68049.09,67885.22,67913.055,68221.52,68247.05,68353.6640625
BTC-USD,2024-10-25 14:00:00,2024-10-25 13:00:00,68225.43,68312.81,67170.16,67553.5,68973.06,69411.31,68305.640625
BTC-USD,2024-10-25 15:00:00,2024-10-25 14:00:00,68327.76,68308.41,68131.74,68184.19,68428.625,68519.125,67655.4296875
BTC-USD,2024-10-25 16:00:00,2024-10-25 15:00:00,67954.87,67874.484,65350.31,65922.29,69916.37,70920.56,67658.734375
BTC-USD,2024-10-25 17:00:00,2024-10-25 16:00:00,67657.43,67657.875,67647.57,67649.5,67665.96,67667.54,66785.5390625
BTC-USD,2024-10-25 18:00:00,2024-10-25 17:00:00,67187.67,67501.195,64499.395,64768.26,70219.08,70957.9,66937.1484375
BTC-USD,2024-10-25 19:00:00,2024-10-25 18:00:00,66877.29,66887.33,66475.95,66522.125,67228.85,67419.695,66850.453125
BTC-USD,2024-10-25 20:00:00,2024-10-25 19:00:00,66890.375,66874.016,66532.84,66650.82,67226.766,67353.945,66775.2890625
BTC-USD,2024-10-25 21:00:00,2024-10-25 20:00:00,66809.91,66799.11,66405.74,66599.44,66987.805,67087.84,67154.890625
BTC-USD,2024-10-25 22:00:00,2024-10-25 21:00:00,67005.01,66996.44,65896.13,66194.69,68101.92,68591.23,66583.453125
BTC-USD,2024-10-25 23:00:00,2024-10-25 22:00:00,66846.62,66962.664,65301.027,65538.21,68531.23,69115.46,66624.6875
BTC-USD,2024-10-26 00:00:00,2024-10-25 23:00:00,66608.41,66608.03,66436.945,66475.88,66710.27,66742.15,66665.171875
BTC-USD,2024-10-26 01:00:00,2024-10-26 00:00:00,66649.19,66661.14,66503.305,66543.086,66780.72,66809.37,66607.4609375
BTC-USD,2024-10-26 02:00:00,2024-10-26 01:00:00,66634.04,66617.375,66375.24,66452.3,66830.02,66916.734,66751.7578125
BTC-USD,2024-10-26 03:00:00,2024-10-26 02:00:00,66694.78,66733.625,66117.15,66308.305,67003.46,67100.66,66824.828125
BTC-USD,2024-10-26 04:00:00,2024-10-26 03:00:00,66795.98,66790.42,66538.5,66595.94,66984.93,67134.29,66875.1328125
