unique_id,ds,cutoff,AutoVanillaTransformer,y
BTC-USD,2024-10-24 03:00:00,2024-10-24 02:00:00,67292.805,67144.375
BTC-USD,2024-10-24 04:00:00,2024-10-24 03:00:00,67256.04,67337.4140625
BTC-USD,2024-10-24 05:00:00,2024-10-24 04:00:00,67312.81,67293.0390625
BTC-USD,2024-10-24 06:00:00,2024-10-24 05:00:00,67280.61,67080.015625
BTC-USD,2024-10-24 07:00:00,2024-10-24 06:00:00,67267.22,67021.5703125
BTC-USD,2024-10-24 08:00:00,2024-10-24 07:00:00,67163.1,66844.46875
BTC-USD,2024-10-24 09:00:00,2024-10-24 08:00:00,67009.12,66815.4296875
BTC-USD,2024-10-24 10:00:00,2024-10-24 09:00:00,66918.47,66917.2265625
BTC-USD,2024-10-24 11:00:00,2024-10-24 10:00:00,66870.625,67177.625
BTC-USD,2024-10-24 12:00:00,2024-10-24 11:00:00,67011.36,67458.7109375
BTC-USD,2024-10-24 13:00:00,2024-10-24 12:00:00,67244.34,67845.2578125
BTC-USD,2024-10-24 14:00:00,2024-10-24 13:00:00,67567.914,67720.078125
BTC-USD,2024-10-24 15:00:00,2024-10-24 14:00:00,67718.25,67660.9453125
BTC-USD,2024-10-24 16:00:00,2024-10-24 15:00:00,67762.88,67532.578125
BTC-USD,2024-10-24 17:00:00,2024-10-24 16:00:00,67659.04,67610.1953125
BTC-USD,2024-10-24 18:00:00,2024-10-24 17:00:00,67615.52,67754.0234375
BTC-USD,2024-10-24 19:00:00,2024-10-24 18:00:00,67657.09,68237.1171875
BTC-USD,2024-10-24 20:00:00,2024-10-24 19:00:00,67939.664,68143.5625
BTC-USD,2024-10-24 21:00:00,2024-10-24 20:00:00,68101.49,68298.3671875
BTC-USD,2024-10-24 22:00:00,2024-10-24 21:00:00,68243.57,68158.46875
BTC-USD,2024-10-24 23:00:00,2024-10-24 22:00:00,68219.0,68171.65625
BTC-USD,2024-10-25 00:00:00,2024-10-24 23:00:00,68226.56,67952.6484375
BTC-USD,2024-10-25 01:00:00,2024-10-25 00:00:00,68121.39,67903.0
BTC-USD,2024-10-25 02:00:00,2024-10-25 01:00:00,68040.68,68024.59375
BTC-USD,2024-10-25 03:00:00,2024-10-25 02:00:00,67973.59,67963.8984375
BTC-USD,2024-10-25 04:00:00,2024-10-25 03:00:00,67977.266,67703.046875
BTC-USD,2024-10-25 05:00:00,2024-10-25 04:00:00,67934.914,67711.375
BTC-USD,2024-10-25 06:00:00,2024-10-25 05:00:00,67825.52,67580.6015625
BTC-USD,2024-10-25 07:00:00,2024-10-25 06:00:00,67681.18,67456.65625
BTC-USD,2024-10-25 08:00:00,2024-10-25 07:00:00,67611.01,67614.7734375
BTC-USD,2024-10-25 09:00:00,2024-10-25 08:00:00,67569.055,67783.578125
BTC-USD,2024-10-25 10:00:00,2024-10-25 09:00:00,67654.45,67805.671875
BTC-USD,2024-10-25 11:00:00,2024-10-25 10:00:00,67757.74,68083.0703125
BTC-USD,2024-10-25 12:00:00,2024-10-25 11:00:00,67927.64,68028.8828125
BTC-USD,2024-10-25 13:00:00,2024-10-25 12:00:00,68005.016,68353.6640625
BTC-USD,2024-10-25 14:00:00,2024-10-25 13:00:00,68193.65,68305.640625
BTC-USD,2024-10-25 15:00:00,2024-10-25 14:00:00,68268.125,67655.4296875
BTC-USD,2024-10-25 16:00:00,2024-10-25 15:00:00,68191.06,67658.734375
BTC-USD,2024-10-25 17:00:00,2024-10-25 16:00:00,67955.984,66785.5390625
BTC-USD,2024-10-25 18:00:00,2024-10-25 17:00:00,67477.72,66937.1484375
BTC-USD,2024-10-25 19:00:00,2024-10-25 18:00:00,67230.21,66850.453125
BTC-USD,2024-10-25 20:00:00,2024-10-25 19:00:00,66874.516,66775.2890625
BTC-USD,2024-10-25 21:00:00,2024-10-25 20:00:00,66872.18,67154.890625
BTC-USD,2024-10-25 22:00:00,2024-10-25 21:00:00,66971.29,66583.453125
BTC-USD,2024-10-25 23:00:00,2024-10-25 22:00:00,66902.125,66624.6875
BTC-USD,2024-10-26 00:00:00,2024-10-25 23:00:00,66858.08,66665.171875
BTC-USD,2024-10-26 01:00:00,2024-10-26 00:00:00,66633.46,66607.4609375
BTC-USD,2024-10-26 02:00:00,2024-10-26 01:00:00,66638.984,66751.7578125
BTC-USD,2024-10-26 03:00:00,2024-10-26 02:00:00,66690.836,66824.828125
BTC-USD,2024-10-26 04:00:00,2024-10-26 03:00:00,66752.45,66875.1328125
BTC-USD,2024-10-26 05:00:00,2024-10-26 04:00:00,66830.945,67056.7578125
BTC-USD,2024-10-26 06:00:00,2024-10-26 05:00:00,66945.86,67084.0625
BTC-USD,2024-10-26 07:00:00,2024-10-26 06:00:00,67030.41,66940.4140625
BTC-USD,2024-10-26 08:00:00,2024-10-26 07:00:00,67043.92,67067.5234375
BTC-USD,2024-10-26 09:00:00,2024-10-26 08:00:00,67048.02,66996.84375
BTC-USD,2024-10-26 10:00:00,2024-10-26 09:00:00,67015.664,66973.171875
BTC-USD,2024-10-26 11:00:00,2024-10-26 10:00:00,67023.36,67051.8984375
BTC-USD,2024-10-26 12:00:00,2024-10-26 11:00:00,67016.23,66949.1015625
BTC-USD,2024-10-26 13:00:00,2024-10-26 12:00:00,67003.26,66834.0859375
BTC-USD,2024-10-26 14:00:00,2024-10-26 13:00:00,66969.1,66683.1328125
BTC-USD,2024-10-26 15:00:00,2024-10-26 14:00:00,66851.57,66779.703125
BTC-USD,2024-10-26 16:00:00,2024-10-26 15:00:00,66782.53,66887.21875
BTC-USD,2024-10-26 17:00:00,2024-10-26 16:00:00,66805.91,66970.703125
BTC-USD,2024-10-26 18:00:00,2024-10-26 17:00:00,66900.36,66967.984375
BTC-USD,2024-10-26 19:00:00,2024-10-26 18:00:00,66952.445,67082.78125
BTC-USD,2024-10-26 20:00:00,2024-10-26 19:00:00,67021.625,67159.1875
BTC-USD,2024-10-26 21:00:00,2024-10-26 20:00:00,67091.24,67109.125
BTC-USD,2024-10-26 22:00:00,2024-10-26 21:00:00,67125.6,67052.21875
BTC-USD,2024-10-26 23:00:00,2024-10-26 22:00:00,67118.664,67009.8515625
BTC-USD,2024-10-27 00:00:00,2024-10-26 23:00:00,67068.06,66939.6796875
BTC-USD,2024-10-27 01:00:00,2024-10-27 00:00:00,67013.14,66983.6796875
BTC-USD,2024-10-27 02:00:00,2024-10-27 01:00:00,66985.58,66953.6484375
BTC-USD,2024-10-27 03:00:00,2024-10-27 02:00:00,66963.97,67178.53125
BTC-USD,2024-10-27 04:00:00,2024-10-27 03:00:00,67065.586,67074.5
BTC-USD,2024-10-27 05:00:00,2024-10-27 04:00:00,67093.76,67090.3671875
BTC-USD,2024-10-27 06:00:00,2024-10-27 05:00:00,67126.85,67080.7421875
BTC-USD,2024-10-27 07:00:00,2024-10-27 06:00:00,67083.64,67110.8359375
BTC-USD,2024-10-27 08:00:00,2024-10-27 07:00:00,67097.375,67128.3671875
BTC-USD,2024-10-27 09:00:00,2024-10-27 08:00:00,67111.97,67059.375
BTC-USD,2024-10-27 10:00:00,2024-10-27 09:00:00,67107.445,67008.140625
BTC-USD,2024-10-27 11:00:00,2024-10-27 10:00:00,67078.625,67043.546875
BTC-USD,2024-10-27 12:00:00,2024-10-27 11:00:00,67042.82,67304.1875
BTC-USD,2024-10-27 13:00:00,2024-10-27 12:00:00,67154.336,67541.5390625
BTC-USD,2024-10-27 14:00:00,2024-10-27 13:00:00,67351.45,67610.5859375
BTC-USD,2024-10-27 15:00:00,2024-10-27 14:00:00,67520.94,67690.515625
BTC-USD,2024-10-27 16:00:00,2024-10-27 15:00:00,67630.68,67744.015625
BTC-USD,2024-10-27 17:00:00,2024-10-27 16:00:00,67696.54,67668.953125
BTC-USD,2024-10-27 18:00:00,2024-10-27 17:00:00,67709.7,67486.640625
BTC-USD,2024-10-27 19:00:00,2024-10-27 18:00:00,67662.44,67729.375
BTC-USD,2024-10-27 20:00:00,2024-10-27 19:00:00,67656.234,67695.859375
BTC-USD,2024-10-27 21:00:00,2024-10-27 20:00:00,67666.34,67840.59375
BTC-USD,2024-10-27 22:00:00,2024-10-27 21:00:00,67772.01,68041.859375
BTC-USD,2024-10-27 23:00:00,2024-10-27 22:00:00,67897.82,67933.296875
BTC-USD,2024-10-28 00:00:00,2024-10-27 23:00:00,67960.836,67787.1328125
BTC-USD,2024-10-28 01:00:00,2024-10-28 00:00:00,67948.99,67669.21875
BTC-USD,2024-10-28 02:00:00,2024-10-28 01:00:00,67825.77,67711.3515625
BTC-USD,2024-10-28 03:00:00,2024-10-28 02:00:00,67735.76,67645.7890625
BTC-USD,2024-10-28 04:00:00,2024-10-28 03:00:00,67682.78,67668.5390625
BTC-USD,2024-10-28 05:00:00,2024-10-28 04:00:00,67682.58,67820.125
BTC-USD,2024-10-28 06:00:00,2024-10-28 05:00:00,67732.42,67851.8984375
BTC-USD,2024-10-28 07:00:00,2024-10-28 06:00:00,67801.836,68343.0546875
BTC-USD,2024-10-28 08:00:00,2024-10-28 07:00:00,68069.79,68245.796875
BTC-USD,2024-10-28 09:00:00,2024-10-28 08:00:00,68204.37,68478.3984375
BTC-USD,2024-10-28 10:00:00,2024-10-28 09:00:00,68381.555,68547.4296875
BTC-USD,2024-10-28 11:00:00,2024-10-28 10:00:00,68458.78,68669.5
BTC-USD,2024-10-28 12:00:00,2024-10-28 11:00:00,68586.484,68911.4921875
BTC-USD,2024-10-28 13:00:00,2024-10-28 12:00:00,68750.41,68913.34375
BTC-USD,2024-10-28 14:00:00,2024-10-28 13:00:00,68862.43,68872.125
BTC-USD,2024-10-28 15:00:00,2024-10-28 14:00:00,68904.13,68445.5078125
BTC-USD,2024-10-28 16:00:00,2024-10-28 15:00:00,68800.875,68703.90625
BTC-USD,2024-10-28 17:00:00,2024-10-28 16:00:00,68721.31,68968.4296875
BTC-USD,2024-10-28 18:00:00,2024-10-28 17:00:00,68763.7,69139.8515625
BTC-USD,2024-10-28 19:00:00,2024-10-28 18:00:00,68985.914,69480.671875
BTC-USD,2024-10-28 20:00:00,2024-10-28 19:00:00,69253.92,69527.0703125
BTC-USD,2024-10-28 21:00:00,2024-10-28 20:00:00,69429.234,69743.328125
BTC-USD,2024-10-28 22:00:00,2024-10-28 21:00:00,69614.664,69829.125
BTC-USD,2024-10-28 23:00:00,2024-10-28 22:00:00,69734.23,69902.265625
BTC-USD,2024-10-29 00:00:00,2024-10-28 23:00:00,69842.48,69918.609375
BTC-USD,2024-10-29 01:00:00,2024-10-29 00:00:00,69893.86,70201.921875
BTC-USD,2024-10-29 02:00:00,2024-10-29 01:00:00,70044.82,71100.5
BTC-USD,2024-10-29 03:00:00,2024-10-29 02:00:00,70543.31,70905.1015625
BTC-USD,2024-10-29 04:00:00,2024-10-29 03:00:00,70840.24,71000.84375
BTC-USD,2024-10-29 05:00:00,2024-10-29 04:00:00,71023.734,70986.5
BTC-USD,2024-10-29 06:00:00,2024-10-29 05:00:00,70975.555,71214.640625
BTC-USD,2024-10-29 07:00:00,2024-10-29 06:00:00,71095.555,70916.21875
BTC-USD,2024-10-29 08:00:00,2024-10-29 07:00:00,71073.58,71092.15625
BTC-USD,2024-10-29 09:00:00,2024-10-29 08:00:00,71107.47,71199.1328125
BTC-USD,2024-10-29 10:00:00,2024-10-29 09:00:00,71100.72,71126.015625
BTC-USD,2024-10-29 11:00:00,2024-10-29 10:00:00,71151.18,71412.3203125
BTC-USD,2024-10-29 12:00:00,2024-10-29 11:00:00,71278.68,71076.75
BTC-USD,2024-10-29 13:00:00,2024-10-29 12:00:00,71245.055,71699.09375
BTC-USD,2024-10-29 14:00:00,2024-10-29 13:00:00,71464.86,71859.3046875
BTC-USD,2024-10-29 15:00:00,2024-10-29 14:00:00,71636.375,72382.2578125
BTC-USD,2024-10-29 16:00:00,2024-10-29 15:00:00,72059.14,72670.1640625
BTC-USD,2024-10-29 17:00:00,2024-10-29 16:00:00,72394.71,72777.3515625
BTC-USD,2024-10-29 18:00:00,2024-10-29 17:00:00,72655.06,73132.0234375
BTC-USD,2024-10-29 19:00:00,2024-10-29 18:00:00,72913.24,72787.375
BTC-USD,2024-10-29 20:00:00,2024-10-29 19:00:00,72943.52,72341.4453125
BTC-USD,2024-10-29 21:00:00,2024-10-29 20:00:00,72841.17,72289.109375
BTC-USD,2024-10-29 22:00:00,2024-10-29 21:00:00,72533.125,72706.8984375
BTC-USD,2024-10-29 23:00:00,2024-10-29 22:00:00,72496.1,72729.890625
BTC-USD,2024-10-30 00:00:00,2024-10-29 23:00:00,72630.1,72198.828125
BTC-USD,2024-10-30 01:00:00,2024-10-30 00:00:00,72611.516,72384.1796875
BTC-USD,2024-10-30 02:00:00,2024-10-30 01:00:00,72497.17,72312.6015625
BTC-USD,2024-10-30 03:00:00,2024-10-30 02:00:00,72319.18,72215.9765625
BTC-USD,2024-10-30 04:00:00,2024-10-30 03:00:00,72322.9,72247.8515625
BTC-USD,2024-10-30 05:00:00,2024-10-30 04:00:00,72269.69,72474.640625
BTC-USD,2024-10-30 06:00:00,2024-10-30 05:00:00,72343.98,72300.5546875
BTC-USD,2024-10-30 07:00:00,2024-10-30 06:00:00,72367.24,72203.6953125
BTC-USD,2024-10-30 08:00:00,2024-10-30 07:00:00,72356.62,72223.75
BTC-USD,2024-10-30 09:00:00,2024-10-30 08:00:00,72253.96,72536.8359375
BTC-USD,2024-10-30 10:00:00,2024-10-30 09:00:00,72362.695,72335.03125
BTC-USD,2024-10-30 11:00:00,2024-10-30 10:00:00,72400.266,71912.3515625
BTC-USD,2024-10-30 12:00:00,2024-10-30 11:00:00,72331.805,71940.8125
BTC-USD,2024-10-30 13:00:00,2024-10-30 12:00:00,72114.914,71981.515625
BTC-USD,2024-10-30 14:00:00,2024-10-30 13:00:00,71952.57,72418.328125
BTC-USD,2024-10-30 15:00:00,2024-10-30 14:00:00,72172.03,72037.6640625
BTC-USD,2024-10-30 16:00:00,2024-10-30 15:00:00,72198.33,72149.453125
BTC-USD,2024-10-30 17:00:00,2024-10-30 16:00:00,72245.04,71846.5546875
BTC-USD,2024-10-30 18:00:00,2024-10-30 17:00:00,72045.06,71966.2265625
BTC-USD,2024-10-30 19:00:00,2024-10-30 18:00:00,72021.11,71907.421875
BTC-USD,2024-10-30 20:00:00,2024-10-30 19:00:00,71919.95,72756.9453125
BTC-USD,2024-10-30 21:00:00,2024-10-30 20:00:00,72314.99,72369.984375
BTC-USD,2024-10-30 22:00:00,2024-10-30 21:00:00,72438.74,72355.796875
BTC-USD,2024-10-30 23:00:00,2024-10-30 22:00:00,72544.52,72343.90625
BTC-USD,2024-10-31 00:00:00,2024-10-30 23:00:00,72359.445,72118.921875
BTC-USD,2024-10-31 01:00:00,2024-10-31 00:00:00,72302.36,72360.3671875
BTC-USD,2024-10-31 02:00:00,2024-10-31 01:00:00,72304.195,72512.640625
BTC-USD,2024-10-31 03:00:00,2024-10-31 02:00:00,72374.5,72308.3203125
BTC-USD,2024-10-31 04:00:00,2024-10-31 03:00:00,72417.23,72251.359375
BTC-USD,2024-10-31 05:00:00,2024-10-31 04:00:00,72387.8,72273.53125
BTC-USD,2024-10-31 06:00:00,2024-10-31 05:00:00,72284.086,72195.0859375
BTC-USD,2024-10-31 07:00:00,2024-10-31 06:00:00,72248.92,72414.609375
BTC-USD,2024-10-31 08:00:00,2024-10-31 07:00:00,72318.984,72257.546875
BTC-USD,2024-10-31 09:00:00,2024-10-31 08:00:00,72314.06,72290.3984375
BTC-USD,2024-10-31 10:00:00,2024-10-31 09:00:00,72339.15,72642.4140625
BTC-USD,2024-10-31 11:00:00,2024-10-31 10:00:00,72443.914,72205.703125
BTC-USD,2024-10-31 12:00:00,2024-10-31 11:00:00,72430.664,72061.296875
BTC-USD,2024-10-31 13:00:00,2024-10-31 12:00:00,72369.98,71193.921875
BTC-USD,2024-10-31 14:00:00,2024-10-31 13:00:00,71941.19,70652.5859375
BTC-USD,2024-10-31 15:00:00,2024-10-31 14:00:00,71459.58,70620.734375
BTC-USD,2024-10-31 16:00:00,2024-10-31 15:00:00,70893.57,70348.375
BTC-USD,2024-10-31 17:00:00,2024-10-31 16:00:00,70577.5,70696.3671875
BTC-USD,2024-10-31 18:00:00,2024-10-31 17:00:00,70595.586,70565.609375
BTC-USD,2024-10-31 19:00:00,2024-10-31 18:00:00,70575.62,70151.484375
BTC-USD,2024-10-31 20:00:00,2024-10-31 19:00:00,70533.984,69897.8515625
BTC-USD,2024-10-31 21:00:00,2024-10-31 20:00:00,70279.44,70377.3359375
BTC-USD,2024-10-31 22:00:00,2024-10-31 21:00:00,70195.21,70379.3203125
BTC-USD,2024-10-31 23:00:00,2024-10-31 22:00:00,70279.445,70241.578125
BTC-USD,2024-11-01 00:00:00,2024-10-31 23:00:00,70350.19,70116.6953125
BTC-USD,2024-11-01 01:00:00,2024-11-01 00:00:00,70274.88,69303.7890625
BTC-USD,2024-11-01 02:00:00,2024-11-01 01:00:00,69999.836,69460.5
BTC-USD,2024-11-01 03:00:00,2024-11-01 02:00:00,69722.26,69294.359375
BTC-USD,2024-11-01 04:00:00,2024-11-01 03:00:00,69373.5,69499.1953125
BTC-USD,2024-11-01 05:00:00,2024-11-01 04:00:00,69442.06,69545.8828125
BTC-USD,2024-11-01 06:00:00,2024-11-01 05:00:00,69476.03,69189.0
BTC-USD,2024-11-01 07:00:00,2024-11-01 06:00:00,69454.21,69213.7421875
BTC-USD,2024-11-01 08:00:00,2024-11-01 07:00:00,69360.234,69294.2421875
BTC-USD,2024-11-01 09:00:00,2024-11-01 08:00:00,69244.49,69464.890625
BTC-USD,2024-11-01 10:00:00,2024-11-01 09:00:00,69352.62,69903.65625
BTC-USD,2024-11-01 11:00:00,2024-11-01 10:00:00,69623.7,69952.125
BTC-USD,2024-11-01 12:00:00,2024-11-01 11:00:00,69832.84,70283.7890625
BTC-USD,2024-11-01 13:00:00,2024-11-01 12:00:00,70092.23,71043.7109375
BTC-USD,2024-11-01 14:00:00,2024-11-01 13:00:00,70550.16,71136.3046875
BTC-USD,2024-11-01 15:00:00,2024-11-01 14:00:00,70924.6,69392.5
BTC-USD,2024-11-01 16:00:00,2024-11-01 15:00:00,70740.91,69940.734375
BTC-USD,2024-11-01 17:00:00,2024-11-01 16:00:00,70353.49,69681.5078125
BTC-USD,2024-11-01 18:00:00,2024-11-01 17:00:00,69732.164,69096.7734375
BTC-USD,2024-11-01 19:00:00,2024-11-01 18:00:00,69668.51,69188.1953125
BTC-USD,2024-11-01 20:00:00,2024-11-01 19:00:00,69391.64,69190.09375
BTC-USD,2024-11-01 21:00:00,2024-11-01 20:00:00,69170.13,69238.09375
BTC-USD,2024-11-01 22:00:00,2024-11-01 21:00:00,69211.71,69395.8359375
BTC-USD,2024-11-01 23:00:00,2024-11-01 22:00:00,69298.45,69494.734375
BTC-USD,2024-11-02 00:00:00,2024-11-01 23:00:00,69404.82,69647.6640625
BTC-USD,2024-11-02 01:00:00,2024-11-02 00:00:00,69540.766,69631.6171875
BTC-USD,2024-11-02 02:00:00,2024-11-02 01:00:00,69609.91,69641.3359375
BTC-USD,2024-11-02 03:00:00,2024-11-02 02:00:00,69642.0,69567.7890625
BTC-USD,2024-11-02 04:00:00,2024-11-02 03:00:00,69622.414,69539.8515625
BTC-USD,2024-11-02 05:00:00,2024-11-02 04:00:00,69594.57,69644.9140625
BTC-USD,2024-11-02 06:00:00,2024-11-02 05:00:00,69596.21,69702.953125
BTC-USD,2024-11-02 07:00:00,2024-11-02 06:00:00,69647.51,69779.2109375
BTC-USD,2024-11-02 08:00:00,2024-11-02 07:00:00,69723.91,69638.703125
BTC-USD,2024-11-02 09:00:00,2024-11-02 08:00:00,69722.49,69497.484375
BTC-USD,2024-11-02 10:00:00,2024-11-02 09:00:00,69669.58,69583.3984375
BTC-USD,2024-11-02 11:00:00,2024-11-02 10:00:00,69588.914,69597.1953125
BTC-USD,2024-11-02 12:00:00,2024-11-02 11:00:00,69571.29,69421.0078125
BTC-USD,2024-11-02 13:00:00,2024-11-02 12:00:00,69555.51,69375.203125
BTC-USD,2024-11-02 14:00:00,2024-11-02 13:00:00,69490.36,69218.328125
BTC-USD,2024-11-02 15:00:00,2024-11-02 14:00:00,69361.66,69399.3359375
BTC-USD,2024-11-02 16:00:00,2024-11-02 15:00:00,69352.67,69549.9296875
BTC-USD,2024-11-02 17:00:00,2024-11-02 16:00:00,69425.875,69380.9375
BTC-USD,2024-11-02 18:00:00,2024-11-02 17:00:00,69463.875,69419.2265625
BTC-USD,2024-11-02 19:00:00,2024-11-02 18:00:00,69469.6,69510.546875
BTC-USD,2024-11-02 20:00:00,2024-11-02 19:00:00,69451.61,69504.5234375
BTC-USD,2024-11-02 21:00:00,2024-11-02 20:00:00,69489.38,69446.4609375
BTC-USD,2024-11-02 22:00:00,2024-11-02 21:00:00,69495.0,69425.421875
BTC-USD,2024-11-02 23:00:00,2024-11-02 22:00:00,69467.85,69280.5234375
BTC-USD,2024-11-03 00:00:00,2024-11-02 23:00:00,69404.086,69171.5703125
BTC-USD,2024-11-03 01:00:00,2024-11-03 00:00:00,69320.63,69017.703125
BTC-USD,2024-11-03 02:00:00,2024-11-03 01:00:00,69185.77,68144.2109375
BTC-USD,2024-11-03 03:00:00,2024-11-03 02:00:00,68900.234,68388.5546875
BTC-USD,2024-11-03 04:00:00,2024-11-03 03:00:00,68616.37,68559.3125
BTC-USD,2024-11-03 05:00:00,2024-11-03 04:00:00,68410.11,68458.5546875
BTC-USD,2024-11-03 06:00:00,2024-11-03 05:00:00,68487.77,68555.078125
BTC-USD,2024-11-03 07:00:00,2024-11-03 06:00:00,68536.91,68381.8125
BTC-USD,2024-11-03 08:00:00,2024-11-03 07:00:00,68484.33,68501.7265625
BTC-USD,2024-11-03 09:00:00,2024-11-03 08:00:00,68499.14,68208.40625
BTC-USD,2024-11-03 10:00:00,2024-11-03 09:00:00,68396.555,68431.4609375
BTC-USD,2024-11-03 11:00:00,2024-11-03 10:00:00,68414.36,68325.5625
BTC-USD,2024-11-03 12:00:00,2024-11-03 11:00:00,68346.46,68487.8046875
BTC-USD,2024-11-03 13:00:00,2024-11-03 12:00:00,68433.14,68103.7890625
BTC-USD,2024-11-03 14:00:00,2024-11-03 13:00:00,68348.305,67715.171875
BTC-USD,2024-11-03 15:00:00,2024-11-03 14:00:00,68187.59,68067.1875
BTC-USD,2024-11-03 16:00:00,2024-11-03 15:00:00,68009.45,68160.40625
BTC-USD,2024-11-03 17:00:00,2024-11-03 16:00:00,68032.79,68327.0234375
BTC-USD,2024-11-03 18:00:00,2024-11-03 17:00:00,68213.95,67942.90625
BTC-USD,2024-11-03 19:00:00,2024-11-03 18:00:00,68185.99,68616.15625
BTC-USD,2024-11-03 20:00:00,2024-11-03 19:00:00,68369.98,68886.3828125
BTC-USD,2024-11-03 21:00:00,2024-11-03 20:00:00,68589.14,69106.8046875
BTC-USD,2024-11-03 22:00:00,2024-11-03 21:00:00,68924.06,68866.7421875
BTC-USD,2024-11-03 23:00:00,2024-11-03 22:00:00,68982.76,68746.71875
BTC-USD,2024-11-04 00:00:00,2024-11-03 23:00:00,68947.26,68608.2265625
BTC-USD,2024-11-04 01:00:00,2024-11-04 00:00:00,68769.14,68936.5625
BTC-USD,2024-11-04 02:00:00,2024-11-04 01:00:00,68800.25,69231.75
BTC-USD,2024-11-04 03:00:00,2024-11-04 02:00:00,68994.41,69021.03125
BTC-USD,2024-11-04 04:00:00,2024-11-04 03:00:00,69096.7,69086.625
BTC-USD,2024-11-04 05:00:00,2024-11-04 04:00:00,69136.95,68761.8203125
BTC-USD,2024-11-04 06:00:00,2024-11-04 05:00:00,68994.43,69075.4140625
BTC-USD,2024-11-04 07:00:00,2024-11-04 06:00:00,69015.34,68588.9140625
BTC-USD,2024-11-04 08:00:00,2024-11-04 07:00:00,68863.195,68641.265625
BTC-USD,2024-11-04 09:00:00,2024-11-04 08:00:00,68827.52,68552.8984375
BTC-USD,2024-11-04 10:00:00,2024-11-04 09:00:00,68604.18,68799.5234375
BTC-USD,2024-11-04 11:00:00,2024-11-04 10:00:00,68692.164,68754.671875
BTC-USD,2024-11-04 12:00:00,2024-11-04 11:00:00,68731.38,68926.890625
BTC-USD,2024-11-04 13:00:00,2024-11-04 12:00:00,68846.76,68668.5
BTC-USD,2024-11-04 14:00:00,2024-11-04 13:00:00,68812.414,68279.7734375
BTC-USD,2024-11-04 15:00:00,2024-11-04 14:00:00,68697.01,68648.6640625
BTC-USD,2024-11-04 16:00:00,2024-11-04 15:00:00,68580.67,67607.921875
BTC-USD,2024-11-04 17:00:00,2024-11-04 16:00:00,68295.35,67803.484375
BTC-USD,2024-11-04 18:00:00,2024-11-04 17:00:00,68142.21,67628.3125
BTC-USD,2024-11-04 19:00:00,2024-11-04 18:00:00,67703.66,67844.421875
BTC-USD,2024-11-04 20:00:00,2024-11-04 19:00:00,67784.1,67363.5078125
BTC-USD,2024-11-04 21:00:00,2024-11-04 20:00:00,67665.29,67011.6953125
BTC-USD,2024-11-04 22:00:00,2024-11-04 21:00:00,67498.88,68049.7734375
BTC-USD,2024-11-04 23:00:00,2024-11-04 22:00:00,67591.61,67779.8828125
BTC-USD,2024-11-05 00:00:00,2024-11-04 23:00:00,67732.76,67985.4453125
BTC-USD,2024-11-05 01:00:00,2024-11-05 00:00:00,67969.51,67972.796875
BTC-USD,2024-11-05 02:00:00,2024-11-05 01:00:00,67938.16,67814.203125
BTC-USD,2024-11-05 03:00:00,2024-11-05 02:00:00,67945.23,68123.34375
BTC-USD,2024-11-05 04:00:00,2024-11-05 03:00:00,68004.266,68300.7265625
BTC-USD,2024-11-05 05:00:00,2024-11-05 04:00:00,68133.82,68689.3125
BTC-USD,2024-11-05 06:00:00,2024-11-05 05:00:00,68435.07,68759.6796875
BTC-USD,2024-11-05 07:00:00,2024-11-05 06:00:00,68637.84,68850.984375
BTC-USD,2024-11-05 08:00:00,2024-11-05 07:00:00,68784.57,68952.4453125
BTC-USD,2024-11-05 09:00:00,2024-11-05 08:00:00,68875.664,68790.296875
BTC-USD,2024-11-05 10:00:00,2024-11-05 09:00:00,68882.67,68721.1640625
BTC-USD,2024-11-05 11:00:00,2024-11-05 10:00:00,68847.53,68787.5625
BTC-USD,2024-11-05 12:00:00,2024-11-05 11:00:00,68774.99,68845.53125
BTC-USD,2024-11-05 13:00:00,2024-11-05 12:00:00,68798.5,68804.9609375
BTC-USD,2024-11-05 14:00:00,2024-11-05 13:00:00,68819.26,69984.84375
BTC-USD,2024-11-05 15:00:00,2024-11-05 14:00:00,69359.74,69542.453125
BTC-USD,2024-11-05 16:00:00,2024-11-05 15:00:00,69575.76,70156.015625
BTC-USD,2024-11-05 17:00:00,2024-11-05 16:00:00,69964.375,70016.5234375
BTC-USD,2024-11-05 18:00:00,2024-11-05 17:00:00,69976.05,70200.203125
BTC-USD,2024-11-05 19:00:00,2024-11-05 18:00:00,70145.42,68814.109375
BTC-USD,2024-11-05 20:00:00,2024-11-05 19:00:00,69843.25,69473.1640625
BTC-USD,2024-11-05 21:00:00,2024-11-05 20:00:00,69648.98,69221.0234375
BTC-USD,2024-11-05 22:00:00,2024-11-05 21:00:00,69242.9,69517.2109375
BTC-USD,2024-11-05 23:00:00,2024-11-05 22:00:00,69439.11,69363.703125
BTC-USD,2024-11-06 00:00:00,2024-11-05 23:00:00,69400.03,71174.8671875
BTC-USD,2024-11-06 01:00:00,2024-11-06 00:00:00,70240.44,71218.7421875
BTC-USD,2024-11-06 02:00:00,2024-11-06 01:00:00,70819.61,73187.1796875
BTC-USD,2024-11-06 03:00:00,2024-11-06 02:00:00,72114.15,74278.59375
BTC-USD,2024-11-06 04:00:00,2024-11-06 03:00:00,73237.39,74526.953125
