unique_id,ds,cutoff,AutoTCN,y
BTC-USD,2024-11-05 15:00:00,2024-11-05 14:00:00,68829.914,69542.453125
BTC-USD,2024-11-05 16:00:00,2024-11-05 15:00:00,68924.76,70156.015625
BTC-USD,2024-11-05 17:00:00,2024-11-05 16:00:00,70615.57,70016.5234375
BTC-USD,2024-11-05 18:00:00,2024-11-05 17:00:00,69983.4,70200.203125
BTC-USD,2024-11-05 19:00:00,2024-11-05 18:00:00,70380.95,68814.109375
BTC-USD,2024-11-05 20:00:00,2024-11-05 19:00:00,69995.79,69473.1640625
BTC-USD,2024-11-05 21:00:00,2024-11-05 20:00:00,70127.164,69221.0234375
BTC-USD,2024-11-05 22:00:00,2024-11-05 21:00:00,69166.25,69517.2109375
BTC-USD,2024-11-05 23:00:00,2024-11-05 22:00:00,69814.836,69363.703125
BTC-USD,2024-11-06 00:00:00,2024-11-05 23:00:00,69499.13,71174.8671875
BTC-USD,2024-11-06 01:00:00,2024-11-06 00:00:00,69759.68,71218.7421875
BTC-USD,2024-11-06 02:00:00,2024-11-06 01:00:00,69777.336,73187.1796875
BTC-USD,2024-11-06 03:00:00,2024-11-06 02:00:00,71880.89,74278.59375
BTC-USD,2024-11-06 04:00:00,2024-11-06 03:00:00,71297.4,74526.953125
BTC-USD,2024-11-06 05:00:00,2024-11-06 04:00:00,75674.12,74801.640625
BTC-USD,2024-11-06 06:00:00,2024-11-06 05:00:00,74948.51,74418.6640625
BTC-USD,2024-11-06 07:00:00,2024-11-06 06:00:00,74566.31,73337.4921875
BTC-USD,2024-11-06 08:00:00,2024-11-06 07:00:00,74322.81,73466.421875
BTC-USD,2024-11-06 09:00:00,2024-11-06 08:00:00,73175.55,73810.640625
BTC-USD,2024-11-06 10:00:00,2024-11-06 09:00:00,73291.24,73864.5703125
BTC-USD,2024-11-06 11:00:00,2024-11-06 10:00:00,73758.38,74315.265625
BTC-USD,2024-11-06 12:00:00,2024-11-06 11:00:00,74041.15,74225.6796875
BTC-USD,2024-11-06 13:00:00,2024-11-06 12:00:00,73956.4,74005.40625
BTC-USD,2024-11-06 14:00:00,2024-11-06 13:00:00,74233.18,73571.2890625
BTC-USD,2024-11-06 15:00:00,2024-11-06 14:00:00,74101.305,74490.7421875
BTC-USD,2024-11-06 16:00:00,2024-11-06 15:00:00,74503.3,74321.578125
BTC-USD,2024-11-06 17:00:00,2024-11-06 16:00:00,74602.54,74501.4140625
BTC-USD,2024-11-06 18:00:00,2024-11-06 17:00:00,74771.5,75264.3828125
BTC-USD,2024-11-06 19:00:00,2024-11-06 18:00:00,74529.625,75856.9375
BTC-USD,2024-11-06 20:00:00,2024-11-06 19:00:00,74857.72,76287.8671875
BTC-USD,2024-11-06 21:00:00,2024-11-06 20:00:00,76676.96,75905.0234375
BTC-USD,2024-11-06 22:00:00,2024-11-06 21:00:00,75931.805,75694.828125
BTC-USD,2024-11-06 23:00:00,2024-11-06 22:00:00,75903.04,75643.59375
BTC-USD,2024-11-07 00:00:00,2024-11-06 23:00:00,75532.85,75364.3671875
BTC-USD,2024-11-07 01:00:00,2024-11-07 00:00:00,75550.73,75395.3515625
BTC-USD,2024-11-07 02:00:00,2024-11-07 01:00:00,75339.445,75216.703125
BTC-USD,2024-11-07 03:00:00,2024-11-07 02:00:00,75267.3,75094.0546875
BTC-USD,2024-11-07 04:00:00,2024-11-07 03:00:00,75290.51,74733.78125
BTC-USD,2024-11-07 05:00:00,2024-11-07 04:00:00,75054.336,74786.578125
BTC-USD,2024-11-07 06:00:00,2024-11-07 05:00:00,74687.24,74781.265625
BTC-USD,2024-11-07 07:00:00,2024-11-07 06:00:00,74692.36,74823.671875
BTC-USD,2024-11-07 08:00:00,2024-11-07 07:00:00,74807.055,75120.1484375
BTC-USD,2024-11-07 09:00:00,2024-11-07 08:00:00,74793.44,74976.78125
BTC-USD,2024-11-07 10:00:00,2024-11-07 09:00:00,74896.88,74993.046875
BTC-USD,2024-11-07 11:00:00,2024-11-07 10:00:00,75039.64,74764.4921875
BTC-USD,2024-11-07 12:00:00,2024-11-07 11:00:00,74918.586,75005.4375
BTC-USD,2024-11-07 13:00:00,2024-11-07 12:00:00,75003.305,74687.21875
BTC-USD,2024-11-07 14:00:00,2024-11-07 13:00:00,74744.37,74856.1796875
BTC-USD,2024-11-07 15:00:00,2024-11-07 14:00:00,74903.26,75996.96875
BTC-USD,2024-11-07 16:00:00,2024-11-07 15:00:00,75280.17,75991.2421875
BTC-USD,2024-11-07 17:00:00,2024-11-07 16:00:00,75140.66,76416.4140625
BTC-USD,2024-11-07 18:00:00,2024-11-07 17:00:00,76268.81,76615.9375
BTC-USD,2024-11-07 19:00:00,2024-11-07 18:00:00,76008.695,76547.3203125
BTC-USD,2024-11-07 20:00:00,2024-11-07 19:00:00,76707.875,76585.3203125
BTC-USD,2024-11-07 21:00:00,2024-11-07 20:00:00,76643.59,75953.7265625
BTC-USD,2024-11-07 22:00:00,2024-11-07 21:00:00,76512.23,75863.4453125
BTC-USD,2024-11-07 23:00:00,2024-11-07 22:00:00,75874.17,75958.2890625
BTC-USD,2024-11-08 00:00:00,2024-11-07 23:00:00,75789.04,76078.265625
BTC-USD,2024-11-08 01:00:00,2024-11-08 00:00:00,75973.85,76024.6875
BTC-USD,2024-11-08 02:00:00,2024-11-08 01:00:00,76092.984,75751.3984375
BTC-USD,2024-11-08 03:00:00,2024-11-08 02:00:00,75988.945,75933.5078125
BTC-USD,2024-11-08 04:00:00,2024-11-08 03:00:00,76028.805,75899.484375
BTC-USD,2024-11-08 05:00:00,2024-11-08 04:00:00,75916.91,76027.515625
BTC-USD,2024-11-08 06:00:00,2024-11-08 05:00:00,76016.55,75911.3203125
BTC-USD,2024-11-08 07:00:00,2024-11-08 06:00:00,75930.21,76244.875
BTC-USD,2024-11-08 08:00:00,2024-11-08 07:00:00,75917.3,75888.546875
BTC-USD,2024-11-08 09:00:00,2024-11-08 08:00:00,75935.6,76065.3125
BTC-USD,2024-11-08 10:00:00,2024-11-08 09:00:00,75921.805,76345.453125
BTC-USD,2024-11-08 11:00:00,2024-11-08 10:00:00,76427.85,76064.0390625
BTC-USD,2024-11-08 12:00:00,2024-11-08 11:00:00,76049.6,76145.4140625
BTC-USD,2024-11-08 13:00:00,2024-11-08 12:00:00,76058.44,76319.2421875
BTC-USD,2024-11-08 14:00:00,2024-11-08 13:00:00,76255.02,75779.34375
BTC-USD,2024-11-08 15:00:00,2024-11-08 14:00:00,76082.81,76407.40625
BTC-USD,2024-11-08 16:00:00,2024-11-08 15:00:00,76526.086,75969.90625
BTC-USD,2024-11-08 17:00:00,2024-11-08 16:00:00,76078.17,76499.21875
BTC-USD,2024-11-08 18:00:00,2024-11-08 17:00:00,76442.7,76855.3515625
BTC-USD,2024-11-08 19:00:00,2024-11-08 18:00:00,76650.234,77094.2734375
BTC-USD,2024-11-08 20:00:00,2024-11-08 19:00:00,77346.875,76637.359375
BTC-USD,2024-11-08 21:00:00,2024-11-08 20:00:00,76836.09,76506.5546875
BTC-USD,2024-11-08 22:00:00,2024-11-08 21:00:00,76626.71,76384.375
BTC-USD,2024-11-08 23:00:00,2024-11-08 22:00:00,76344.914,76527.921875
BTC-USD,2024-11-09 00:00:00,2024-11-08 23:00:00,76506.03,76443.53125
BTC-USD,2024-11-09 01:00:00,2024-11-09 00:00:00,76512.016,76345.203125
BTC-USD,2024-11-09 02:00:00,2024-11-09 01:00:00,76430.56,76456.7578125
BTC-USD,2024-11-09 03:00:00,2024-11-09 02:00:00,76444.08,76361.0234375
BTC-USD,2024-11-09 04:00:00,2024-11-09 03:00:00,76356.7,76408.5234375
BTC-USD,2024-11-09 05:00:00,2024-11-09 04:00:00,76392.305,76588.71875
BTC-USD,2024-11-09 06:00:00,2024-11-09 05:00:00,76533.55,76570.0234375
BTC-USD,2024-11-09 07:00:00,2024-11-09 06:00:00,76502.26,76537.0234375
BTC-USD,2024-11-09 08:00:00,2024-11-09 07:00:00,76609.734,76570.859375
BTC-USD,2024-11-09 09:00:00,2024-11-09 08:00:00,76566.68,76594.6875
BTC-USD,2024-11-09 10:00:00,2024-11-09 09:00:00,76574.32,76511.015625
BTC-USD,2024-11-09 11:00:00,2024-11-09 10:00:00,76556.625,76522.4765625
BTC-USD,2024-11-09 12:00:00,2024-11-09 11:00:00,76518.59,76343.703125
BTC-USD,2024-11-09 13:00:00,2024-11-09 12:00:00,76473.516,76452.1171875
BTC-USD,2024-11-09 14:00:00,2024-11-09 13:00:00,76526.11,76395.703125
BTC-USD,2024-11-09 15:00:00,2024-11-09 14:00:00,76418.66,76344.359375
BTC-USD,2024-11-09 16:00:00,2024-11-09 15:00:00,76332.29,76119.2734375
BTC-USD,2024-11-09 17:00:00,2024-11-09 16:00:00,76332.766,76237.03125
BTC-USD,2024-11-09 18:00:00,2024-11-09 17:00:00,76350.38,76391.328125
BTC-USD,2024-11-09 19:00:00,2024-11-09 18:00:00,76453.48,76232.5234375
BTC-USD,2024-11-09 20:00:00,2024-11-09 19:00:00,76234.55,76335.4921875
BTC-USD,2024-11-09 21:00:00,2024-11-09 20:00:00,76232.19,76470.546875
BTC-USD,2024-11-09 22:00:00,2024-11-09 21:00:00,76469.85,76583.1796875
BTC-USD,2024-11-09 23:00:00,2024-11-09 22:00:00,76588.34,76781.7578125
BTC-USD,2024-11-10 00:00:00,2024-11-09 23:00:00,76767.22,77070.53125
BTC-USD,2024-11-10 01:00:00,2024-11-10 00:00:00,76880.24,76732.171875
BTC-USD,2024-11-10 02:00:00,2024-11-10 01:00:00,76802.695,77106.859375
BTC-USD,2024-11-10 03:00:00,2024-11-10 02:00:00,76846.79,77263.3515625
BTC-USD,2024-11-10 04:00:00,2024-11-10 03:00:00,77164.914,79157.375
BTC-USD,2024-11-10 05:00:00,2024-11-10 04:00:00,77595.305,79169.4453125
BTC-USD,2024-11-10 06:00:00,2024-11-10 05:00:00,77525.37,78890.328125
BTC-USD,2024-11-10 07:00:00,2024-11-10 06:00:00,79538.53,78880.921875
BTC-USD,2024-11-10 08:00:00,2024-11-10 07:00:00,78848.26,79111.484375
BTC-USD,2024-11-10 09:00:00,2024-11-10 08:00:00,78838.18,79435.0078125
BTC-USD,2024-11-10 10:00:00,2024-11-10 09:00:00,78906.03,79570.1875
BTC-USD,2024-11-10 11:00:00,2024-11-10 10:00:00,79647.9,79992.625
BTC-USD,2024-11-10 12:00:00,2024-11-10 11:00:00,79843.66,79643.5078125
BTC-USD,2024-11-10 13:00:00,2024-11-10 12:00:00,79660.8,79799.0234375
BTC-USD,2024-11-10 14:00:00,2024-11-10 13:00:00,79808.445,79625.8828125
BTC-USD,2024-11-10 15:00:00,2024-11-10 14:00:00,79564.01,79729.9375
BTC-USD,2024-11-10 16:00:00,2024-11-10 15:00:00,79658.125,79785.5390625
BTC-USD,2024-11-10 17:00:00,2024-11-10 16:00:00,79833.26,80568.3046875
BTC-USD,2024-11-10 18:00:00,2024-11-10 17:00:00,79894.45,80676.7265625
BTC-USD,2024-11-10 19:00:00,2024-11-10 18:00:00,79878.16,79661.71875
BTC-USD,2024-11-10 20:00:00,2024-11-10 19:00:00,79924.12,79063.09375
BTC-USD,2024-11-10 21:00:00,2024-11-10 20:00:00,79877.72,79865.46875
BTC-USD,2024-11-10 22:00:00,2024-11-10 21:00:00,79671.09,80700.8984375
BTC-USD,2024-11-10 23:00:00,2024-11-10 22:00:00,80238.57,80458.0234375
BTC-USD,2024-11-11 00:00:00,2024-11-10 23:00:00,81120.555,80502.734375
BTC-USD,2024-11-11 01:00:00,2024-11-11 00:00:00,80634.28,81242.6171875
BTC-USD,2024-11-11 02:00:00,2024-11-11 01:00:00,80564.03,81449.6796875
BTC-USD,2024-11-11 03:00:00,2024-11-11 02:00:00,80576.74,81728.2109375
BTC-USD,2024-11-11 04:00:00,2024-11-11 03:00:00,81799.31,81515.3671875
BTC-USD,2024-11-11 05:00:00,2024-11-11 04:00:00,81563.9,80610.65625
BTC-USD,2024-11-11 06:00:00,2024-11-11 05:00:00,81387.945,80986.046875
BTC-USD,2024-11-11 07:00:00,2024-11-11 06:00:00,81234.61,81235.9765625
BTC-USD,2024-11-11 08:00:00,2024-11-11 07:00:00,81334.18,81348.1640625
BTC-USD,2024-11-11 09:00:00,2024-11-11 08:00:00,81567.22,81773.9921875
BTC-USD,2024-11-11 10:00:00,2024-11-11 09:00:00,81586.76,82024.1015625
BTC-USD,2024-11-11 11:00:00,2024-11-11 10:00:00,81588.3,82235.5703125
BTC-USD,2024-11-11 12:00:00,2024-11-11 11:00:00,82382.73,82289.1640625
BTC-USD,2024-11-11 13:00:00,2024-11-11 12:00:00,82501.45,81910.8984375
BTC-USD,2024-11-11 14:00:00,2024-11-11 13:00:00,82118.96,82513.703125
BTC-USD,2024-11-11 15:00:00,2024-11-11 14:00:00,82385.79,84177.4140625
BTC-USD,2024-11-11 16:00:00,2024-11-11 15:00:00,82952.516,84298.703125
BTC-USD,2024-11-11 17:00:00,2024-11-11 16:00:00,83856.27,84757.25
BTC-USD,2024-11-11 18:00:00,2024-11-11 17:00:00,84697.76,85812.25
BTC-USD,2024-11-11 19:00:00,2024-11-11 18:00:00,84557.016,86267.7578125
BTC-USD,2024-11-11 20:00:00,2024-11-11 19:00:00,85842.46,86909.9921875
BTC-USD,2024-11-11 21:00:00,2024-11-11 20:00:00,86998.52,87888.328125
BTC-USD,2024-11-11 22:00:00,2024-11-11 21:00:00,87465.32,87984.640625
BTC-USD,2024-11-11 23:00:00,2024-11-11 22:00:00,88335.58,88605.9609375
BTC-USD,2024-11-12 00:00:00,2024-11-11 23:00:00,88343.04,88850.484375
BTC-USD,2024-11-12 01:00:00,2024-11-12 00:00:00,88145.44,88529.4609375
BTC-USD,2024-11-12 02:00:00,2024-11-12 01:00:00,88670.67,87685.9140625
BTC-USD,2024-11-12 03:00:00,2024-11-12 02:00:00,88439.08,88187.1953125
BTC-USD,2024-11-12 04:00:00,2024-11-12 03:00:00,88478.71,88571.7578125
BTC-USD,2024-11-12 05:00:00,2024-11-12 04:00:00,88854.07,88462.734375
BTC-USD,2024-11-12 06:00:00,2024-11-12 05:00:00,88777.89,89601.890625
BTC-USD,2024-11-12 07:00:00,2024-11-12 06:00:00,88817.31,89142.8046875
BTC-USD,2024-11-12 08:00:00,2024-11-12 07:00:00,88767.65,89292.75
BTC-USD,2024-11-12 09:00:00,2024-11-12 08:00:00,89559.734,87860.546875
BTC-USD,2024-11-12 10:00:00,2024-11-12 09:00:00,88967.41,87000.1640625
BTC-USD,2024-11-12 11:00:00,2024-11-12 10:00:00,88190.63,87260.4296875
BTC-USD,2024-11-12 12:00:00,2024-11-12 11:00:00,86693.34,86510.6171875
BTC-USD,2024-11-12 13:00:00,2024-11-12 12:00:00,86812.82,86390.0234375
BTC-USD,2024-11-12 14:00:00,2024-11-12 13:00:00,86480.664,87062.65625
BTC-USD,2024-11-12 15:00:00,2024-11-12 14:00:00,86435.03,86629.59375
BTC-USD,2024-11-12 16:00:00,2024-11-12 15:00:00,86641.516,87119.3359375
BTC-USD,2024-11-12 17:00:00,2024-11-12 16:00:00,87213.51,86998.671875
BTC-USD,2024-11-12 18:00:00,2024-11-12 17:00:00,87082.07,88985.8671875
BTC-USD,2024-11-12 19:00:00,2024-11-12 18:00:00,87398.734,88885.8984375
BTC-USD,2024-11-12 20:00:00,2024-11-12 19:00:00,87329.34,89752.15625
BTC-USD,2024-11-12 21:00:00,2024-11-12 20:00:00,89516.51,88275.4140625
BTC-USD,2024-11-12 22:00:00,2024-11-12 21:00:00,89028.59,88638.4765625
BTC-USD,2024-11-12 23:00:00,2024-11-12 22:00:00,88741.336,88111.125
BTC-USD,2024-11-13 00:00:00,2024-11-12 23:00:00,87846.78,88143.6953125
BTC-USD,2024-11-13 01:00:00,2024-11-13 00:00:00,88149.51,88322.9296875
BTC-USD,2024-11-13 02:00:00,2024-11-13 01:00:00,88037.19,87956.984375
BTC-USD,2024-11-13 03:00:00,2024-11-13 02:00:00,88147.19,87240.859375
BTC-USD,2024-11-13 04:00:00,2024-11-13 03:00:00,87981.73,87237.5546875
BTC-USD,2024-11-13 05:00:00,2024-11-13 04:00:00,87018.17,86676.671875
BTC-USD,2024-11-13 06:00:00,2024-11-13 05:00:00,87011.95,86585.6328125
BTC-USD,2024-11-13 07:00:00,2024-11-13 06:00:00,86583.82,87446.28125
BTC-USD,2024-11-13 08:00:00,2024-11-13 07:00:00,86679.6,87323.6640625
BTC-USD,2024-11-13 09:00:00,2024-11-13 08:00:00,86832.016,87521.8203125
BTC-USD,2024-11-13 10:00:00,2024-11-13 09:00:00,87689.945,87638.53125
BTC-USD,2024-11-13 11:00:00,2024-11-13 10:00:00,87634.46,87795.0
BTC-USD,2024-11-13 12:00:00,2024-11-13 11:00:00,87821.25,87822.78125
BTC-USD,2024-11-13 13:00:00,2024-11-13 12:00:00,87900.25,89200.828125
BTC-USD,2024-11-13 14:00:00,2024-11-13 13:00:00,87890.36,91753.9375
BTC-USD,2024-11-13 15:00:00,2024-11-13 14:00:00,87857.23,92732.4296875
BTC-USD,2024-11-13 16:00:00,2024-11-13 15:00:00,92439.91,92446.6875
BTC-USD,2024-11-13 17:00:00,2024-11-13 16:00:00,93336.5,92204.0234375
BTC-USD,2024-11-13 18:00:00,2024-11-13 17:00:00,92655.945,92864.609375
BTC-USD,2024-11-13 19:00:00,2024-11-13 18:00:00,92924.516,90493.640625
BTC-USD,2024-11-13 20:00:00,2024-11-13 19:00:00,92089.914,89622.96875
BTC-USD,2024-11-13 21:00:00,2024-11-13 20:00:00,90351.74,88711.7109375
BTC-USD,2024-11-13 22:00:00,2024-11-13 21:00:00,88887.27,89741.171875
BTC-USD,2024-11-13 23:00:00,2024-11-13 22:00:00,89578.54,90492.40625
BTC-USD,2024-11-14 00:00:00,2024-11-13 23:00:00,89956.8,90232.953125
BTC-USD,2024-11-14 01:00:00,2024-11-14 00:00:00,90785.85,90343.3359375
BTC-USD,2024-11-14 02:00:00,2024-11-14 01:00:00,90529.87,90080.3828125
BTC-USD,2024-11-14 03:00:00,2024-11-14 02:00:00,90222.945,90014.65625
BTC-USD,2024-11-14 04:00:00,2024-11-14 03:00:00,90058.69,90139.921875
BTC-USD,2024-11-14 05:00:00,2024-11-14 04:00:00,90068.43,89972.6640625
BTC-USD,2024-11-14 06:00:00,2024-11-14 05:00:00,90027.62,89358.328125
BTC-USD,2024-11-14 07:00:00,2024-11-14 06:00:00,89914.54,90853.984375
BTC-USD,2024-11-14 08:00:00,2024-11-14 07:00:00,90443.17,90648.890625
BTC-USD,2024-11-14 09:00:00,2024-11-14 08:00:00,91155.74,90928.4609375
BTC-USD,2024-11-14 10:00:00,2024-11-14 09:00:00,91252.92,91087.59375
BTC-USD,2024-11-14 11:00:00,2024-11-14 10:00:00,91043.305,91576.546875
BTC-USD,2024-11-14 12:00:00,2024-11-14 11:00:00,91396.805,91312.671875
BTC-USD,2024-11-14 13:00:00,2024-11-14 12:00:00,91355.98,90742.6171875
BTC-USD,2024-11-14 14:00:00,2024-11-14 13:00:00,91249.34,89179.0390625
BTC-USD,2024-11-14 15:00:00,2024-11-14 14:00:00,90908.17,88157.9765625
BTC-USD,2024-11-14 16:00:00,2024-11-14 15:00:00,89191.31,89093.8828125
BTC-USD,2024-11-14 17:00:00,2024-11-14 16:00:00,88664.2,89237.53125
BTC-USD,2024-11-14 18:00:00,2024-11-14 17:00:00,89204.63,89114.8046875
BTC-USD,2024-11-14 19:00:00,2024-11-14 18:00:00,89184.53,89422.859375
BTC-USD,2024-11-14 20:00:00,2024-11-14 19:00:00,89149.4,87757.3203125
BTC-USD,2024-11-14 21:00:00,2024-11-14 20:00:00,89015.016,88215.53125
BTC-USD,2024-11-14 22:00:00,2024-11-14 21:00:00,88322.36,87659.7734375
BTC-USD,2024-11-14 23:00:00,2024-11-14 22:00:00,87318.8,87161.6484375
BTC-USD,2024-11-15 00:00:00,2024-11-14 23:00:00,87599.414,87961.6015625
BTC-USD,2024-11-15 01:00:00,2024-11-15 00:00:00,88078.23,88107.890625
BTC-USD,2024-11-15 02:00:00,2024-11-15 01:00:00,88331.8,88388.265625
BTC-USD,2024-11-15 03:00:00,2024-11-15 02:00:00,88400.62,88270.4296875
BTC-USD,2024-11-15 04:00:00,2024-11-15 03:00:00,88390.65,87448.2578125
BTC-USD,2024-11-15 05:00:00,2024-11-15 04:00:00,88157.46,87747.3359375
BTC-USD,2024-11-15 06:00:00,2024-11-15 05:00:00,87884.85,88181.28125
BTC-USD,2024-11-15 07:00:00,2024-11-15 06:00:00,88238.96,87681.1484375
BTC-USD,2024-11-15 08:00:00,2024-11-15 07:00:00,87779.48,88167.4921875
BTC-USD,2024-11-15 09:00:00,2024-11-15 08:00:00,87817.52,89225.28125
BTC-USD,2024-11-15 10:00:00,2024-11-15 09:00:00,88260.88,89382.2734375
BTC-USD,2024-11-15 11:00:00,2024-11-15 10:00:00,89266.93,89735.9375
BTC-USD,2024-11-15 12:00:00,2024-11-15 11:00:00,89731.0,89775.359375
BTC-USD,2024-11-15 13:00:00,2024-11-15 12:00:00,89734.73,90237.765625
BTC-USD,2024-11-15 14:00:00,2024-11-15 13:00:00,89933.95,89006.3359375
BTC-USD,2024-11-15 15:00:00,2024-11-15 14:00:00,89772.72,88353.375
BTC-USD,2024-11-15 16:00:00,2024-11-15 15:00:00,89344.875,89286.0703125
BTC-USD,2024-11-15 17:00:00,2024-11-15 16:00:00,89062.82,89510.2890625
BTC-USD,2024-11-15 18:00:00,2024-11-15 17:00:00,89647.87,89296.0703125
BTC-USD,2024-11-15 19:00:00,2024-11-15 18:00:00,89314.08,90370.234375
BTC-USD,2024-11-15 20:00:00,2024-11-15 19:00:00,89288.17,91332.09375
BTC-USD,2024-11-15 21:00:00,2024-11-15 20:00:00,89935.4,91668.015625
BTC-USD,2024-11-15 22:00:00,2024-11-15 21:00:00,92559.13,91243.0
BTC-USD,2024-11-15 23:00:00,2024-11-15 22:00:00,91417.375,91046.796875
BTC-USD,2024-11-16 00:00:00,2024-11-15 23:00:00,91245.89,91012.6328125
BTC-USD,2024-11-16 01:00:00,2024-11-16 00:00:00,90883.484,91291.328125
BTC-USD,2024-11-16 02:00:00,2024-11-16 01:00:00,91047.38,91481.84375
BTC-USD,2024-11-16 03:00:00,2024-11-16 02:00:00,91103.52,91319.7109375
BTC-USD,2024-11-16 04:00:00,2024-11-16 03:00:00,91338.58,91305.484375
BTC-USD,2024-11-16 05:00:00,2024-11-16 04:00:00,91323.06,91360.5546875
BTC-USD,2024-11-16 06:00:00,2024-11-16 05:00:00,91283.59,91222.0234375
BTC-USD,2024-11-16 07:00:00,2024-11-16 06:00:00,91301.39,91149.4140625
BTC-USD,2024-11-16 08:00:00,2024-11-16 07:00:00,91260.51,91382.9765625
BTC-USD,2024-11-16 09:00:00,2024-11-16 08:00:00,91343.37,91309.0234375
BTC-USD,2024-11-16 10:00:00,2024-11-16 09:00:00,91346.234,91427.2890625
BTC-USD,2024-11-16 11:00:00,2024-11-16 10:00:00,91497.19,91178.328125
BTC-USD,2024-11-16 12:00:00,2024-11-16 11:00:00,91344.984,90913.25
BTC-USD,2024-11-16 13:00:00,2024-11-16 12:00:00,91235.734,90703.8984375
BTC-USD,2024-11-16 14:00:00,2024-11-16 13:00:00,90880.47,91006.03125
BTC-USD,2024-11-16 15:00:00,2024-11-16 14:00:00,90999.836,90437.71875
BTC-USD,2024-11-16 16:00:00,2024-11-16 15:00:00,90834.92,90661.84375
BTC-USD,2024-11-16 17:00:00,2024-11-16 16:00:00,90626.41,90937.359375
BTC-USD,2024-11-16 18:00:00,2024-11-16 17:00:00,91036.766,91335.2265625
BTC-USD,2024-11-16 19:00:00,2024-11-16 18:00:00,91241.7,91107.1796875
BTC-USD,2024-11-16 20:00:00,2024-11-16 19:00:00,91259.57,90748.390625
BTC-USD,2024-11-16 21:00:00,2024-11-16 20:00:00,91078.97,91063.28125
BTC-USD,2024-11-16 22:00:00,2024-11-16 21:00:00,91043.13,90513.7265625
BTC-USD,2024-11-16 23:00:00,2024-11-16 22:00:00,90843.164,90585.7890625
BTC-USD,2024-11-17 00:00:00,2024-11-16 23:00:00,90605.4,90834.3671875
BTC-USD,2024-11-17 01:00:00,2024-11-17 00:00:00,90519.02,90226.3515625
BTC-USD,2024-11-17 02:00:00,2024-11-17 01:00:00,90541.32,90127.8984375
BTC-USD,2024-11-17 03:00:00,2024-11-17 02:00:00,90212.32,90227.6875
BTC-USD,2024-11-17 04:00:00,2024-11-17 03:00:00,90070.13,90362.359375
BTC-USD,2024-11-17 05:00:00,2024-11-17 04:00:00,90240.94,90511.59375
BTC-USD,2024-11-17 06:00:00,2024-11-17 05:00:00,90479.9,90625.4921875
BTC-USD,2024-11-17 07:00:00,2024-11-17 06:00:00,90684.55,90497.28125
BTC-USD,2024-11-17 08:00:00,2024-11-17 07:00:00,90520.42,91022.78125
BTC-USD,2024-11-17 09:00:00,2024-11-17 08:00:00,90519.87,91311.2265625
BTC-USD,2024-11-17 10:00:00,2024-11-17 09:00:00,90920.555,91041.9921875
BTC-USD,2024-11-17 11:00:00,2024-11-17 10:00:00,91039.91,90741.2734375
BTC-USD,2024-11-17 12:00:00,2024-11-17 11:00:00,91018.164,91054.84375
BTC-USD,2024-11-17 13:00:00,2024-11-17 12:00:00,90983.21,90489.609375
BTC-USD,2024-11-17 14:00:00,2024-11-17 13:00:00,90898.73,90284.375
BTC-USD,2024-11-17 15:00:00,2024-11-17 14:00:00,90549.08,90296.1640625
BTC-USD,2024-11-17 16:00:00,2024-11-17 15:00:00,90100.48,90479.140625
BTC-USD,2024-11-17 17:00:00,2024-11-17 16:00:00,90262.97,90550.9453125
BTC-USD,2024-11-17 18:00:00,2024-11-17 17:00:00,90315.55,89969.6640625
BTC-USD,2024-11-17 19:00:00,2024-11-17 18:00:00,90426.08,90099.4453125
BTC-USD,2024-11-17 20:00:00,2024-11-17 19:00:00,90031.82,89640.9453125
BTC-USD,2024-11-17 21:00:00,2024-11-17 20:00:00,89792.84,89254.9921875
BTC-USD,2024-11-17 22:00:00,2024-11-17 21:00:00,89862.51,89478.59375
BTC-USD,2024-11-17 23:00:00,2024-11-17 22:00:00,89415.38,89834.9921875
BTC-USD,2024-11-18 00:00:00,2024-11-17 23:00:00,89850.23,89955.65625
BTC-USD,2024-11-18 01:00:00,2024-11-18 00:00:00,89996.38,90840.9140625
BTC-USD,2024-11-18 02:00:00,2024-11-18 01:00:00,90240.63,90526.90625
BTC-USD,2024-11-18 03:00:00,2024-11-18 02:00:00,90165.805,90641.96875
BTC-USD,2024-11-18 04:00:00,2024-11-18 03:00:00,90848.69,90513.5546875
BTC-USD,2024-11-18 05:00:00,2024-11-18 04:00:00,90450.56,90598.765625
BTC-USD,2024-11-18 06:00:00,2024-11-18 05:00:00,90537.82,91680.2421875
BTC-USD,2024-11-18 07:00:00,2024-11-18 06:00:00,90712.85,91782.03125
BTC-USD,2024-11-18 08:00:00,2024-11-18 07:00:00,90740.75,91797.34375
BTC-USD,2024-11-18 09:00:00,2024-11-18 08:00:00,91992.64,91733.40625
BTC-USD,2024-11-18 10:00:00,2024-11-18 09:00:00,91811.59,91785.296875
BTC-USD,2024-11-18 11:00:00,2024-11-18 10:00:00,91787.164,90261.921875
BTC-USD,2024-11-18 12:00:00,2024-11-18 11:00:00,91634.52,90603.3671875
BTC-USD,2024-11-18 13:00:00,2024-11-18 12:00:00,90367.68,89557.6875
BTC-USD,2024-11-18 14:00:00,2024-11-18 13:00:00,89816.64,90159.453125
BTC-USD,2024-11-18 15:00:00,2024-11-18 14:00:00,90226.586,92421.390625
BTC-USD,2024-11-18 16:00:00,2024-11-18 15:00:00,91419.39,91503.2578125
